Epoch,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,obsv_test_loss,intv_test_loss,obsv_normal_loss 
246,757.3635560996605,833.3411723518124,790.5768056602942,752.7248109018431,713688377.6273072,88027301.48984376,375857917.26171875,366358137.5648438,365647567.0484375,349501889.3890625 
247,1635.2334358475425,3673.736485419174,3476.7119700262942,3539.0526308236645,713360794.1679566,88913042.80449219,380855862.01640624,370780099.35234374,370216795.5015625,354015879.5765625 
248,883.7486511830127,255.86260744748222,224.67138768794635,231.50821124510838,715321791.155896,89016063.57558593,382164873.7140625,371586077.7890625,371302204.6890625,354878140.65 
249,536.8751901568788,5359.928537487984,4709.251033888922,4980.977928566933,703404972.3632691,87134203.996875,371131993.28828126,361364520.49609375,360830695.83515626,344849078.9867188 
250,519.5207772832928,396.51400862458263,346.25731457919915,362.92716995291414,718601043.6358032,89143206.69179687,381386598.09375,372019324.1820313,371179418.8023437,355098373.4953125 
251,494.4634453816847,663.8876580363657,574.8286713978482,615.350192459952,713085497.2955933,88390658.52480468,377237213.1664063,368095245.2109375,367093116.8296875,351215022.371875 
252,263.7862554102233,176.82416171751296,180.68352811788725,166.45897299367934,722762956.6100953,89716983.1921875,383710725.053125,373850184.5335938,373035639.45625,356889973.5648438 
253,199.64952992670464,211.83141268981205,174.87709893156878,179.72896765680053,721914296.6758423,89690086.33867188,382738377.665625,373195254.3070313,372320238.2132813,356219533.2445313 
254,192.2494785803737,154.265472529663,151.19511982689923,145.9183720837347,717985975.0826416,89051173.2625,379878645.1203125,370682585.1390625,369702162.953125,353762259.4328125 
255,292.5304224093755,310.23756824087144,308.8899332110563,289.26353840576485,721141464.5008789,89201354.44667968,381477148.053125,372421430.64921874,371340129.1359375,355373809.3109375 
256,1072.3377426465352,723.1585636556977,641.179728159267,666.1900482228026,728739944.0482056,89697241.9484375,387580230.6828125,377414403.2367188,376515812.7734375,360220850.06171876 
257,422.73875285278666,214.93286841300628,197.8847458799266,199.27919921139255,724032953.464978,89204724.19042969,383432825.3734375,373394536.4,372649652.3148438,356479494.646875 
258,410.7649452758558,2430.510552359952,2180.751183444634,2230.8458337061106,725207263.4846557,88730898.83105469,384747980.665625,374920678.85546875,374105669.5109375,357862346.12578124 
259,3010.463006929918,2113.539913589135,1905.20814998986,1960.2705665044487,709053553.9640259,86164868.70742187,372327963.9796875,363573699.00625,362264820.41796875,346705342.04609376 
260,1031.6174637187612,569.5206702883976,551.938379448942,577.821729061054,723278832.9484009,88076864.03847656,383276484.4265625,373384763.0296875,372378508.84765625,356455011.0 
261,448.1682183164539,246.51082997903643,239.17706011054622,248.27976308097132,725908491.122229,88214001.59765625,385338797.8101562,374977759.8226563,374119984.17265624,358018432.16796875 
262,432.0162871570298,5544.617129267969,5191.250269007611,5369.1737791155,730618678.0053955,89038956.80214843,389546693.6625,379924792.31953126,378724594.80546874,362684874.4242188 
263,740.5884272221363,909.503727738435,882.1899779219594,906.6841392854228,719816287.3451049,87282681.6908203,381943505.9890625,372139800.4609375,371123566.425,355119764.1304687 
264,260.4882511225614,1066.1786462124956,968.6821779667193,1039.755327091599,723181919.3177735,87705939.56875,383654803.684375,373822803.83671874,372741125.8648437,356742297.19921875 
265,228.26406729943824,164.70176702861986,174.8048101309687,161.09544809851795,724064896.9486206,87706006.13320312,383685384.1351563,374269576.63125,372940814.5210937,357090846.4765625 
266,152.50344800226617,175.8017586470685,167.65270995767787,171.77818651841955,726725681.0093018,88092583.09277344,385971821.39140624,376182228.6046875,374973088.5328125,358971242.6765625 
267,181.65057996908823,218.40507884126984,204.57474066881048,205.14126173676922,730173493.4616333,88517343.02402344,387904401.9140625,378074985.05390626,376774332.31875,360766054.7398437 
268,758.5468505368088,435.77021187399,419.263508149164,434.40578248761597,730122792.1351807,88582417.5279297,389379990.65234375,379214946.59765625,378170636.74296874,362056991.409375 
269,365.66397014892465,200.51364056621162,165.78750682518714,181.30678761606106,732637078.0278199,88894518.75859375,391444502.34453124,380971817.3570312,379801516.7859375,363639665.63359374 
270,670.0328299493501,2864.5095211741927,2641.8782298604233,2758.380880849436,733131384.7013671,88663133.71816406,391179545.71796876,380623731.1851562,379546767.7289063,363381129.6375 
271,647.9910003416466,938.0056773242541,862.8634696567638,909.900995114632,733843309.4449952,88630433.62148437,392000548.51640624,382142599.81640625,380746354.95703125,364697046.7546875 
272,352.9130679188353,305.2825867554897,294.0312840424271,303.44552057348193,729234872.7594849,87315516.4720703,386816374.52421874,377435274.7320312,375965193.5367187,360087856.4164063 
273,398.80520367261136,1699.9640670145552,1680.8409623141504,1687.7923391841352,736073508.9387329,88698839.1216797,392679569.75,383035469.7203125,381507916.4109375,365523153.89765626 
274,1737.6002504970088,1415.238820275085,1652.2008003130968,1549.0347795241046,740473309.6829345,88906349.02636719,394968245.653125,384391716.2515625,383131544.78203124,366906803.4585937 
275,2172.8627560716686,2436.7528684204963,2097.542933165251,2213.648025746271,745083603.7207153,89776418.47167969,400042682.2078125,388210072.41484374,387391794.496875,370898505.8671875 
276,735.4759874668988,934.0605598867664,828.0555304955794,881.0920333435758,743886917.0093628,89399624.54257813,398855697.834375,388318308.3265625,386921159.221875,370804651.88984376 
277,246.66460337060872,137.90097620669337,122.83584172361427,113.08684625797905,742594726.7088867,88847895.60097656,397717691.2109375,387765015.121875,386154387.0234375,370134809.7265625 
278,320.4623680223118,827.2959268108631,813.0183347593993,805.8540600460022,747974625.5493408,89604017.88867188,401291271.58984375,391194141.87421876,389456116.59765625,373433990.5578125 
279,323.201462355527,1231.0494584275616,1223.0705395771397,1196.3795288611204,745524583.2846314,88815335.00917968,398544424.4953125,388375153.61328125,386702845.4898437,370695745.5492188 
280,456.3515780550061,127.54066349736725,115.40012572705746,113.39496959471144,739545563.7685791,87938638.67246094,394481408.08984375,384819198.2515625,383119098.6703125,367228669.6273438 
281,265.75562132127357,842.3543044529441,808.7309564236137,822.8399543684442,738247718.5009034,87484028.74355468,392698243.86796874,383418676.01171875,381578692.49375,365784049.1273438 
282,1618.4921271873243,823.1582398423925,629.3273644582368,708.9283451002557,728502132.9448608,86278767.853125,388545450.09296876,379149140.6859375,377716550.6617187,361752882.62109375 
283,4444.4512117992745,1076.944551522326,1045.7427550812977,1042.0316555716097,748433767.6181396,88462702.77109376,402541765.0101563,391764891.828125,390475766.6039063,374153451.40703124 
284,706.8726128701007,172.1981503375185,180.41647346033199,154.20860255965962,742321893.6625977,87052741.52480468,397641837.1109375,387234074.9609375,385786021.8859375,369640017.8960937 
285,180.527877536687,185.89186967666157,168.79117697425602,164.85879773125052,746281865.8941895,87878608.91757813,400194812.1539062,389994592.31328124,388414429.0078125,372290774.4242188 
286,470.41641780824375,274.02592506756383,263.69036457687616,258.40437663253397,753766136.4503174,88818474.54648438,404608853.6742188,394219917.8515625,392500990.7289063,376369993.0679687 
287,361.672721396793,181.20043505272932,173.34720705221923,152.64719274607486,753207608.1768554,88690569.03769532,404679665.25390625,394269044.08515626,392543390.3882812,376433941.89140624 
288,130.70552556803733,187.24983718996452,182.00953380535873,164.05196364340372,751936362.5359619,88599656.96835938,403122338.0046875,393236035.04296875,391347801.86640626,375347969.334375 
289,215.7074668190696,177.00932329624064,179.289725668004,160.0525161520578,752088516.4195678,88528962.66425781,403410547.1734375,393257277.696875,391468869.3335937,375383668.8304688 
290,353.6873504971013,138.1260916082085,152.6974769828634,133.1067269079387,749880037.9509033,87804550.05664062,400730743.65234375,390910935.25859374,388971260.5992187,373088509.39921874 
291,155.95981600609693,182.42954346366847,182.80847778279954,165.17667456213385,753714037.1462891,88341476.48457031,403572399.6453125,393701444.7992188,391712390.10625,375759402.03515625 
292,311.4784992102421,212.3797627337691,193.04058145550596,177.43240581029096,752029030.6556762,88014730.92910156,403459748.2835938,393502674.76171875,391538904.10234374,375598351.790625 
293,624.1523933230025,641.9875180342545,661.6975289099436,674.1445152840112,749681593.4935669,88136111.28496094,402820630.159375,393076552.8882812,391102419.03828126,375224031.86328125 
294,700.853882594542,187.4055917849247,190.56352412209122,175.4935629757121,749414913.7695312,88088398.43691406,401684251.96953124,392746032.678125,390426029.3125,374699801.11875 
295,188.92695100018472,404.0085527330327,356.4976017533077,348.90353080965576,755662870.4730469,88549243.62617187,405431344.25390625,395999251.9,393809717.97578126,377966283.8773438 
296,1071.642236998587,317.42541203109755,351.3784332766922,330.05285378377886,743652487.5190551,86002834.86992188,395305183.165625,387016575.6703125,384642838.31875,369198948.44140625 
297,442.9363876581192,177.4299043847455,168.06621416968605,150.10718939709477,750429886.7260987,87287423.809375,402103534.13984376,392972003.825,390664818.63359374,375033265.7453125 
298,203.29369830362725,159.0747902908673,158.2952771727513,157.24418316334487,746137122.3326782,86918567.51992187,400202982.61640626,391283188.0734375,388981205.06328124,373413601.571875 
299,167.3729194836183,115.77560124261718,117.07535783972384,105.93919439641759,746875240.6131103,86896482.86660156,400675546.2320312,391585835.4890625,389356980.95,373741733.2140625 
300,485.6553294441917,1174.878980314411,1097.9107170002017,1121.710866265744,754156932.5229737,87734971.19492188,406019193.7828125,396919214.2984375,394442640.03515625,378844166.23359376 
301,519.3534293861101,112.5782090361851,121.15750661140515,113.50448824935593,755046697.7979981,87829731.5609375,405245835.5671875,395443357.0835937,393232013.303125,377545037.90625 
302,232.26841354008877,127.66500715766516,122.70402652671974,121.81107525969855,747692832.2388427,86608637.95898438,399521621.834375,390494918.51484376,388192058.6734375,372643209.9976562 
303,4953.476062687961,179.43458257972574,199.32525307178082,193.8973824030254,740923966.6811768,85661345.33769532,396368975.20625,387888195.79765624,385381751.65,369975671.62578124 
304,288.4725355740749,173.1685644977519,147.11330692433856,157.23631519027987,745086640.5560303,86031949.96074219,399334873.9085938,390092199.36796874,387870731.40546876,372256963.903125 
305,231.72958854472998,113.01429012122874,100.06620284506224,101.72283844747581,736134806.0789429,84664473.746875,392019836.51953125,382975195.21015626,380844833.22578126,365378097.9953125 
306,175.2834802775672,212.70255975161368,184.95368927246375,188.97558647845872,739936833.0463378,85177976.2857422,395636446.14140624,385995902.5375,384005512.2476562,368364334.61875 
307,161.9955865722714,147.4093481852259,146.50659135853252,140.1377362007741,740939842.4474609,85248597.89628907,396468999.684375,386881181.4320313,384818084.3179687,369208544.20703125 
308,191.35103830785462,269.60378338148195,258.86312986330853,237.54547462579794,749540289.8674316,86381812.93476562,403024495.8539063,393155677.3234375,390995542.3070313,375281850.15 
309,148.68543220288825,97.85695335667373,102.88625255630662,97.31033525308594,744358750.9178956,85609442.58125,398520024.62421876,389130088.6890625,386907438.8953125,371376241.81171876 
310,798.1026957432429,1261.759932336087,1350.416854497459,1290.833695936203,751712788.9317017,86649837.95332031,403816334.1125,393522828.96953124,391404709.403125,375661753.046875 
311,1183.7612533208096,1654.4078892123782,1632.3194802631106,1567.137446521409,755842536.4680665,87050858.49824218,404593234.60546875,395727460.3640625,393109056.1695312,377618308.11328125 
312,659.9002881483598,930.9534111282685,692.3732741597212,808.3726759303827,744015264.0623413,84768843.73710938,393728385.646875,385146647.6265625,382650065.51171875,367399438.55859375 
313,890.9719877170794,224.61036752231627,218.85760316278578,223.25336358021013,746747904.1154664,85261790.45253906,396386779.540625,386920837.8203125,384796831.2320312,369274592.1234375 
314,668.6274865359971,318.62903106730016,274.0350403937304,302.2235912599135,737765923.5418701,83760839.50761719,391029215.57109374,381351308.1851562,379397387.1046875,363881480.0078125 
315,729.6090380711989,661.206831731937,595.1337786691988,598.0951146271545,749300433.117981,86368575.5279297,402988973.1921875,392958111.8960937,390834602.4109375,375140022.4484375 
316,680.6285992716298,269.5042697108972,284.7270892722429,249.78160024923272,754767669.2836548,87012629.31054688,407464085.47734374,397940560.11875,395514468.71875,379861406.5828125 
317,126.00012692538175,393.8631208235812,335.94779612144663,378.39924701317216,751022653.8153687,86261865.66425781,403270114.76953125,393494892.1382812,391159482.4140625,375568975.78984374 
318,102.26317169991407,91.6468764067524,91.73353739750262,84.68320304006338,751955798.0349243,86413765.66171876,404118069.0171875,394317347.496875,391931744.2757813,376368604.5015625 
319,328.37962187600857,116.72692247961338,116.59700512601476,112.47622319255024,754216635.6236694,86530213.35761718,405275821.19140625,395357093.04765624,393036493.8101562,377390705.0882813 
320,255.11197908358142,111.5676425465693,104.72369839064777,95.38815794144757,748746765.232312,85563279.53886719,400764409.0414063,391019507.0125,388666613.159375,373170050.0578125 
321,240.12040396531424,170.3642640689181,166.52802627787202,159.75592132811434,749892730.8835571,86125732.79257813,402185139.79609376,392640244.19453126,390219159.69375,374762510.6304687 
322,664.754862315727,251.67401908979647,250.61574726313768,242.93159686625003,743543315.4126465,85052763.26992187,398143300.30859375,388689830.2601563,386443501.42890626,370920241.81953126 
323,256.3617427692269,104.83388110151928,95.83933547123645,95.27643520478159,740924909.5454102,84438986.22636719,395826842.5601562,386797826.246875,384257904.034375,368998622.4195312 
324,311.21975725347346,213.52621554935143,241.029823364276,232.65937399617397,748193402.5145508,85642760.24824218,401704665.7914063,392166558.34453124,389695741.23125,374228774.203125 
325,378.7400885964885,389.7961351020883,365.2000258399898,385.4371248470619,746840609.4937255,85466222.16035156,401178852.36328125,391891806.05546874,389096826.8882812,373827322.9796875 
326,203.101632224791,118.74616793729365,107.64237853351773,108.54327799314633,749362300.3346069,85832066.13164063,402572775.36015624,393228612.4320313,390554866.575,375164103.5515625 
327,228.9446226575158,106.52457105771948,101.94543976641984,90.41737458952703,749095049.3173584,85590469.27929688,402417285.3109375,392779344.5109375,390311460.4898437,374807113.6828125 
328,561.5720710519588,697.8630346010646,607.5323534767247,621.6971657736227,745698065.4827392,84980750.50371094,399111478.6148437,389782174.784375,387152129.0703125,371838366.4945313 
329,962.238249092391,259.34666447181047,205.25263715437097,210.08528872225435,737789685.1876587,82600388.30742188,390127992.7328125,381483618.084375,378970241.371875,363820753.4359375 
330,1749.4952454711452,664.6861786191455,713.6063926661284,694.3100329084788,738358998.1970215,82375017.68828125,388270187.37578124,380151711.7789062,377182911.2445313,362469316.14921874 
331,268.0074050570979,124.65599468402151,124.06217090563021,114.13498969050124,740851753.0559814,83103571.8875,393427421.62109375,384926860.33125,382079893.95234376,367057350.8875 
332,1872.0637468677578,372.554814294498,323.59408141429435,302.4805443170015,747239860.0958008,83940697.71445313,396342464.88125,388459650.33203125,385157408.94140625,370271014.4789063 
333,2106.1606018832235,198.27170223101146,215.7575791470396,193.22996019273995,730502227.026062,81137310.2466797,381597074.1820313,374953772.81171876,371428232.27421874,357025869.0453125 
334,281.770145983407,829.7479770928621,757.5738323399177,810.0319170749747,738301224.8982178,82571046.0828125,389552512.37109375,381445566.6796875,378444361.84375,363529082.69921875 
335,304.14974305665856,706.0136526944116,636.0899377420751,669.4674551789183,737283222.144275,82827598.34589843,390847259.7875,382887898.4242188,379835975.0171875,364955333.19921875 
336,239.42320662917513,371.99093525603206,328.5771146800059,349.171127810888,739844448.0976318,83126318.52851562,393511165.27265626,384914099.9921875,382031177.825,366959823.4515625 
337,153.71488635287142,573.782792664547,520.118198967901,553.7947714997921,739781372.4698608,82972223.7388672,393865707.934375,385316516.4359375,382399529.7679688,367324667.7992188 
338,383.36598096471846,1400.3088821325864,1343.5624451741267,1334.5322028003634,751946356.5608399,84684715.18222657,403471705.4203125,394408575.9515625,391386576.9046875,376154463.6359375 
339,219.9307121110685,183.71205969511843,178.78841535995403,180.1502466769889,751229498.6521485,84260336.38828126,402351256.10625,393526166.2523438,390503645.140625,375295317.4546875 
340,373.63469528429437,228.23317178969995,243.74899673461914,222.6662366423756,754687109.1973755,84654091.57636718,404496824.9039062,395714411.409375,392475280.8671875,377371569.17109376 
341,284.600533274087,148.929010462585,126.93326325699066,131.6780835781712,743889605.0183594,82609570.22851562,396001822.6539062,388011762.78515625,384750055.02265626,369781128.68828124 
342,227.97365382765278,543.9585584830493,541.5446646720585,517.0045142639428,748162742.8055054,83338967.99980469,400691406.109375,392544496.1140625,389326037.9320313,374171380.6671875 
343,275.2244683829221,540.1406036725061,557.92165281665,535.9336231512949,748322852.9894775,83384096.50273438,400990425.121875,392298621.6273438,389222291.875,373992947.35625 
344,276.213038057992,223.44873972294025,201.73132475237878,198.66724360333757,749838976.638623,83044573.18613282,399980365.8609375,391340418.7171875,388258026.92265624,373034762.3734375 
345,350.7005602121353,505.05658117661045,482.32815988698144,478.8092025766615,752698750.012976,83365929.11875,401901937.3960937,393606796.396875,390334313.29375,375132421.0015625 
346,256.5450008168365,510.57332221501406,452.9490705325475,449.4287765080109,754168480.921521,83216328.03535156,403454961.7,394756040.44140625,391546998.75,376249084.6296875 
347,322.9127724965413,378.61161140455965,367.3687007574675,382.38245191043245,754364806.9671265,83554809.10722657,404067937.91015625,395175269.23828125,392012950.48828125,376674458.3640625 
348,446.8172370484381,766.9535970990029,697.8767994085533,696.2233776826412,756162790.6389892,83407069.62734374,404130348.6703125,395569651.0445312,392261615.7078125,376927463.05390626 
349,1769.5826492526314,512.5219158091996,550.7145630262481,524.0246171036736,760668619.1890869,83653912.42324218,405576133.4875,397667554.928125,394133034.79375,378907832.3953125 
350,1659.7301920255024,1422.7722422670986,1394.9126291328835,1375.2198254944756,757402480.7176758,83432872.9654297,406847670.9351562,399371649.5546875,395696121.0921875,380505445.6273438 
351,269.12257526860094,524.9414759131355,504.50234483911964,490.0989094065968,761010327.1546997,83721985.4576172,406977828.5,398917414.6953125,395341469.43359375,380104690.69609374 
352,294.95646691683567,112.12176519042502,106.62812923464097,107.52474768776446,762361800.4186157,83986775.03691407,410187469.0492188,401540606.35234374,398018502.7601563,382671666.35859376 
353,490.33623545458823,213.66254096260914,222.66094627003702,206.18769780471922,756435430.5865967,82418223.09960938,401888188.703125,393918325.39375,390321460.728125,375251262.7578125 
354,259.1055628928271,512.0478663465733,522.9862160596272,493.51208798238076,757879402.4513916,82493137.59160157,403439630.6265625,394872114.8265625,391437773.33515626,376219681.0992187 
355,138.5644541545348,100.89663976032494,109.12593037604044,97.0245657059364,762096441.5822265,83103822.34335938,407088837.51953125,398035726.0179688,394724114.23828125,379375993.78125 
356,163.25787274223384,154.84102591520383,177.5424070087158,154.64876034916378,761703277.4991089,83167796.75703125,408250733.02421874,399107990.1609375,395851281.3171875,380451299.9164063 
357,248.90128961115173,143.52341589688635,142.41626287443148,132.54664009995759,763535226.6249145,83357339.95234375,408991917.11875,399720615.26484376,396445416.540625,381015485.4234375 
358,2924.6345753019505,1519.1354384836222,1434.8701625410467,1462.286755438894,765675718.8569946,83996085.55078125,413240408.18046874,405494113.94375,401745030.13125,386380077.628125 
359,1237.705638372537,5892.776956162157,5358.4205023705335,5643.257905744761,751456581.3859253,81962583.61152343,402108753.60234374,393498086.3578125,390158317.2984375,374941057.846875 
360,2189.799838535713,168.76029450327366,174.35760477707825,177.60414982973597,761290103.6242676,83222311.0046875,408817656.4976562,399349009.121875,396153264.6382812,380737379.20390624 
361,160.41717718948019,98.19973839369293,90.18450196982465,81.75244051269256,764985026.4201416,83560527.13417968,411280362.0804688,401643805.3984375,398422768.453125,382959208.659375 
362,164.65445946563375,99.66126149359883,97.32056697582205,90.31944458596408,767035311.7615722,83524005.37128906,412085978.86328125,402338066.72578126,399094223.7328125,383597864.46484375 
363,204.8231065273285,490.1303597406174,418.69520283133414,457.7034901200328,757242363.7531494,82064781.15761718,404799152.596875,395590531.4234375,392389648.6109375,377031250.16796875 
364,525.855619618387,7148.9226214595965,6549.659787207842,6633.636169970036,765630633.4690796,82403784.63652344,410106088.13203126,400618409.96015626,397307123.0890625,381796159.3335937 
365,2241.5576374892034,466.10366268409416,505.18606319609614,486.8681880880613,753034885.8283203,82095565.8515625,402423883.2453125,394775548.4296875,391322106.3875,376228855.9351562 
366,335.25854800686693,547.2100844388414,508.229044794105,573.9982429059688,765477114.9686401,83504756.92324218,411602060.75078124,402680130.6953125,399234919.10078126,383891582.2867187 
367,189.19539844447917,119.74494393392362,109.8312494430898,112.15842372504994,762047031.5942261,82903004.44804688,408399181.915625,399591925.9265625,396186582.9429687,380855693.6140625 
368,1510.3568914261732,338.95104445325626,369.2215867725511,370.6679956065491,760912903.5898864,82474405.38183594,408568608.5101563,398940674.878125,395748603.37421876,380328115.2671875 
369,470.4990846641136,110.41228426687627,102.55415178504255,105.43612130736001,761647391.9262329,82998399.15410157,409058791.5625,399780181.42265624,396408611.0859375,381136240.77421874 
370,232.46349150484258,385.6381673108683,334.32551255723877,371.87867404930296,758684400.889087,82597995.65546875,407083268.79765624,397575359.1328125,394277474.89453125,378972658.6273438 
371,315.796569350994,304.7348621179764,303.91940326849,286.6961475571152,738454634.3771851,80567358.46230468,390522074.1234375,383059257.57109374,379594682.64375,364849496.58984375 
372,369.9555631839868,1163.5081999960046,1146.4377298849738,1151.98992960155,740167057.8116211,81400965.15449218,393618179.0890625,386015155.728125,382555270.4234375,367756509.6421875 
373,294.25286786122757,468.5895822787554,481.9513977865378,442.2314249971881,742485943.2705567,81492910.55859375,395219348.7203125,387605300.55625,384046381.796875,369243196.3765625 
374,136.57424029978839,154.93542918857807,135.1038339474342,150.20093416632153,744764986.7402344,81684822.81035157,396228239.05546874,388435996.7359375,384987668.18671876,370119881.7914063 
375,95.63131630420685,343.99751183675187,315.8530205916096,354.24433385678566,744566131.9097779,81683809.33574219,396573874.1765625,388408227.9421875,385083138.2328125,370120344.62578124 
376,294.1315320405093,707.3187113234567,639.6313824002217,713.6682693626732,747697268.7252197,81904180.15214844,398304661.3078125,390493634.86796874,386906089.85859376,372018364.5390625 
377,449.1070102561604,523.8473588683539,484.7764338639875,461.99508403888905,759093850.1155274,83615491.06796876,407532232.884375,399003189.6296875,395413800.165625,380314233.55546874 
378,205.68292366735864,86.13246217230335,87.46294201248222,82.68273253617808,750458754.8916016,82360604.97792968,401358972.8882812,392878435.5671875,389452822.678125,374443357.2320312 
379,221.29993881240034,89.63073725734527,95.66227826921062,87.8707317870576,753697309.7409668,82703108.96484375,402967572.2203125,394268833.57734376,390872116.66015625,375813770.2703125 
380,253.3471997940179,1346.571759890144,1293.2438554602365,1250.6076909258031,755480875.2296997,82833123.38652344,404057131.85,395629387.32421875,392009203.05546874,377045177.44453126 
381,6544.526036219163,1749.9131875237347,1426.2507382958818,1528.9681247022934,745307850.216925,82081053.51582031,396283244.2632812,386919953.38671875,384038180.5289062,368857803.54648435 
382,1075.4783562638543,241.7830804204051,243.3766625186739,259.06548403934573,750448554.3302002,82017117.05078125,399093083.63203126,390662822.49921876,387140592.25625,372172467.2390625 
383,264.7951446699374,1150.9526705146354,1109.5220364862018,1133.5346979472786,743809415.8478394,80979932.2140625,394480522.4820312,386141968.90625,382719921.7945312,367774857.88359374 
384,284.33196743329364,200.93833718459226,173.55917447422527,178.35611477298661,753357061.5019165,82624571.00019531,402871343.95234376,394390338.2140625,390924017.640625,375809530.70234376 
385,196.29502151951647,93.91670902575262,103.89871170852955,92.27145330598577,752322072.0641845,82519236.59453125,401732566.27421874,393248621.95703125,389844904.45390624,374750729.2054688 
386,231.6212403051781,144.42583188031696,129.33380163905935,135.70062682610006,755784101.9502563,83115155.39179687,404112549.9875,395622530.2234375,392142140.4398438,377027118.853125 
387,191.2226687778126,105.11706346252726,96.33803469237562,94.08875204650685,756029045.074646,82879281.29472657,404382184.2359375,395973098.82734376,392499509.2398437,377374733.79375 
388,100.74165192517367,115.43490123629778,98.78934673163005,99.04152972297743,753567225.4454956,82385909.81269531,401921077.121875,393524647.7109375,390056030.26171875,374956342.05859375 
389,106.66573151494518,139.06764926704474,132.90818497802442,147.1442034663167,751613286.6272461,82036943.4453125,400368525.5757812,392046829.7320312,388568921.0015625,373514768.10234374 
390,356.35221207683736,238.0511577612617,238.67061239092922,250.8079648444429,751083013.6627076,82377344.71269532,401369344.9125,393577101.3203125,389887462.25,374951711.74140626 
391,186.27039139921015,174.963627260644,157.78687231268526,140.43231105450542,754878277.9001099,82481324.28730468,404000289.0648438,395446435.2523438,391915707.2546875,376791554.1046875 
392,189.73485601670814,1064.6758708451978,1006.0212446733171,1074.3354849945754,748629375.402063,81729809.64570312,398867643.30390626,390656940.840625,387151930.7132813,372151810.4273437 
393,269.283668290485,203.30145816649826,193.49670147937206,172.67785199531355,759558288.9801757,83051540.64277343,407431742.1273438,398822916.1851562,395266214.6617187,380099573.26484376 
394,458.1384635332859,481.154656801528,446.35445563598637,469.84970683702267,752363483.8693848,81872030.06855468,401109910.62421876,392277675.8648437,388886098.8375,373767567.59375 
395,1607.890503876137,120.68082517209567,119.82775986577488,110.8708045178093,758193922.9151917,81810207.37246093,401031181.4398438,392258682.0609375,388758806.82890624,373708886.059375 
396,143.03439124064013,84.84860007868458,88.14634362903114,81.49138595918194,755878829.0457519,82037640.50820312,400953740.953125,392242146.9140625,388722960.3070313,373650570.26171875 
397,184.5914671366865,266.0879394078834,257.9077132326137,241.60717794029043,760372611.1177124,82524000.93925782,404748723.9632813,396348812.5453125,392597340.1273438,377550755.20703125 
398,180.6012641751405,95.93655410833243,101.18005386967626,95.2480177636724,759016875.9522461,82740614.26445313,405355757.6734375,396670221.6304687,393004836.7289063,377958391.7992188 
399,399.088398344589,243.10295993570858,259.4458211550696,257.49661144549026,759935315.2081177,82151001.44648437,403282555.51953125,394392868.465625,390689740.546875,375730925.1265625 
400,643.01908232949,653.043032101045,573.5007309020083,656.1687492716126,751788306.3791993,81267864.45058593,395294493.28828126,387778952.31171876,383613566.66328126,369171196.3015625 
401,520.7652641968293,231.4427067402026,226.9122113054101,247.8113274692558,760282085.6467285,82518900.06777343,401865681.1351563,394400118.0796875,390132894.8859375,375588753.6273438 
402,542.3078942479509,901.7203178056516,840.3479828439239,846.5523822130635,751528028.7287232,81645171.39550781,397073305.1351563,389956480.759375,385740365.04375,371220354.8179687 
403,469.4446757887349,695.9442761012664,675.7336625932819,644.211974041909,762645944.5040528,82856750.73125,406663839.4898437,398748451.31171876,394578861.56328124,379820911.6234375 
404,3112.0241157936325,5811.488645291991,6370.5057831141685,5992.870042005181,757562832.7919983,81943037.49277344,400235449.590625,391615583.30390626,388210125.60546875,373174698.3515625 
405,12793.014532147032,5606.397836860683,5370.550760057237,5606.496450161934,758948865.6544769,80233949.46191406,399831463.7363281,389416175.93671876,386683000.9164063,371512812.9941406 
406,2502.6120005231915,1126.927037352075,1028.4239079654735,1004.7058070447296,775399552.6069183,82422786.46484375,413207311.4328125,402352806.01875,399526572.975,384031517.0972656 
407,276.89428437839854,149.820733481242,137.68019022704618,132.6872499058489,776601788.156897,82919424.3875,415595596.75,405180025.6765625,402170438.771875,386653488.5203125 
408,205.10508038780907,247.2276821407593,211.60253110750475,222.52541338885203,778002769.3427368,83108181.46523437,416348565.628125,406733725.53828126,403424524.053125,388043920.0882813 
409,205.80444146286356,457.45088119390937,436.3521085360812,416.25120743997394,779209440.7049195,83277794.05488281,417522711.7210938,408319521.621875,404828210.54296875,389476453.5335938 
410,247.7056268489722,144.05501604768344,133.6487049965395,131.2585419164039,779859073.4639099,83213408.94589844,417354426.240625,408624056.1046875,404952075.784375,389681195.4 
411,139.04642367904836,284.828431818686,265.4214541104415,244.67220872179604,780523116.999231,83250940.16699219,418373601.32109374,409952518.2140625,406149914.9429687,390882013.2835938 
412,150.74288894732794,154.30228885992742,137.03659893499895,138.7624615377281,780802111.8624694,83120703.08632812,417887014.81171876,409499640.6703125,405701724.5453125,390421877.0726563 
413,154.23396600015235,120.77287469985377,119.70548484479595,117.48005957477726,782813397.368811,83202115.85839844,418836042.9476563,410630303.665625,406736055.290625,391469561.35078126 
414,118.0611251430078,126.54053856132344,123.12353458058917,125.08421869208105,784314736.2431946,83494304.1361328,420200489.84765625,411843522.9875,407963715.8078125,392645071.2296875 
