Epoch,train_loss,test_loss,diff_seed_loss,out_of_domain_loss 
569,0.2492504648574995,0.323692492511024,0,0 
570,0.5226289170836522,0.9284240829608481,0,0 
571,0.6408241646237333,0.5670097460167907,0,0 
572,0.6750193519771777,0.814957578061189,0,0 
573,0.729696659343035,2.5650615202402047,0,0 
574,2.5734997827164605,0.591607247758778,0,0 
575,0.8430075595352912,0.971653003449041,0,0 
576,0.64741299050211,0.44776419253043465,0,0 
577,0.9054920703144462,1.3996123964731548,0,0 
578,0.6533323677792919,0.43167891629794514,0,0 
579,0.8073982135322171,0.3582831738242728,0,0 
580,0.5088185351765291,0.7362533059527373,0,0 
581,1.0701782786230924,0.3225085231862168,0,0 
582,0.4571602547498928,1.8178695241670841,0,0 
583,0.5881466184897969,0.9333584154301207,0,0 
584,0.4092370870763041,0.32636747380678977,0,0 
585,0.5694759926744596,2.5224174690439316,0,0 
586,2.242873451023391,0.5041850737725326,0,0 
587,0.4534151906034712,0.827084380907157,0,0 
588,0.4386681837565971,0.26588549704855624,0,0 
589,0.26403334561495506,0.9585078764209558,0,0 
590,0.4757915540584222,0.2796857837558188,0,0 
591,0.4958775238430297,0.3575957803384174,0,0 
592,1.0031391714812454,0.6312510309666853,0,0 
593,0.5111113146554227,0.7625681559348626,0,0 
594,1.073266265765679,0.9274940489776782,0,0 
595,0.8146229711587004,1.0886335747546179,0,0 
596,0.6912645531084501,0.370044696178512,0,0 
597,0.7707094498486682,1.37005789860354,0,0 
598,0.901467612923377,2.6283026528763003,0,0 
599,1.1665417908013545,1.1040270136543566,0,0 
600,1.2184468390786964,0.29667736400239797,0,0 
601,1.2184468390786964,0.29667736400239797,0.49484366883343683,0.33858162247888685 
