Epoch,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,intv_test_loss 
183,0.0036798412317941916,0.002416936492882845,0.0029743626414750046,0.0027622108401374134,0.008013496148458898,0.04070928867092505,0.014348564542935094,0.0025208641480984895 
184,0.0019650459466213238,0.002276450307579836,0.002051423043383238,0.0019446609527477676,0.0042887833485053765,0.04177728745700619,0.014164281377267685,0.002293592132667488 
185,0.001709797962493295,0.0018972475566892103,0.002012863401058477,0.002085649346733831,0.0027154504350249908,0.034122918547194556,0.011369335728599595,0.002127633079329172 
186,0.0017058382106618162,0.0025294326107869994,0.0023602354616885338,0.002539895802986436,0.004279885362407754,0.04547513794218503,0.011814233810349605,0.0026054868451812043 
187,0.002216604438713561,0.001389253027754241,0.0016750371686258506,0.001545207123901804,0.0021542432177000135,0.039602569630710606,0.013976447229747179,0.0017400878612239268 
188,0.0017586862130966356,0.001856010575582761,0.0021141410986875225,0.0018075864318582546,0.002180211124408515,0.03946224163095167,0.011431896437167665,0.00202305937575602 
189,0.0016340604988175928,0.0018370585694924557,0.001895441234804846,0.0020970061471725643,0.0031751446183676535,0.036205912113007346,0.010932266338477348,0.0020139818261505128 
190,0.0016424320123901866,0.0026308991819140224,0.0027184631410111454,0.0024410528051134863,0.006498823304964674,0.044947128734906985,0.014543068104046597,0.002855164015744549 
191,0.001357649884856514,0.0012851839701910864,0.0014398991784084893,0.0013794290843460288,0.004287702171700758,0.03946654414204716,0.011057803441869397,0.0013704606557904953 
192,0.0012641035785539618,0.0015553821877164846,0.0016584021033558827,0.0014752314901910423,0.002084035378264559,0.04127759506963287,0.01210220035865035,0.0016856247401193514 
193,0.0010989166681115007,0.0017614704545047112,0.001941799213764423,0.0018457491323971454,0.002482621345674829,0.037811888441891026,0.010892869968749608,0.001896257871879925 
194,0.0021043324267972794,0.002594178795722731,0.00252692295377541,0.0023123242733717577,0.0049187234825986085,0.04380762382684082,0.01317283332993675,0.002609157213527169 
195,0.0018773303798463364,0.002449041133326249,0.00270183529912534,0.002620170188808402,0.0029806032435885756,0.03816422038356393,0.013038232685445905,0.00270114875096823 
196,0.0017589468625649743,0.002320126963300911,0.0025248059681896645,0.002388075749097851,0.001965792677465261,0.044674626567314135,0.01115407969650164,0.0025127095330511827 
197,0.0027663188623619412,0.0037501624561302707,0.003917338224987866,0.0037033782981552577,0.0031449191636170326,0.046044500569138336,0.011549989022591944,0.0040622701649184025 
198,0.008054877153798852,0.002229363176537744,0.0025997827091843975,0.00247622595167698,0.0018634962624641815,0.04141443901873458,0.01137677849363854,0.002382815355836243 
199,0.0033003098754610014,0.0025580143241125735,0.003003775227500801,0.002642095972663583,0.004567177719571625,0.0399553256106401,0.013890263136157443,0.0027402368282004375 
200,0.0017616018532972896,0.0013656796775336488,0.0015472015377915069,0.0014067430827426897,0.001406852223491839,0.030572837315128255,0.00925718912282889,0.0014899074134245183 
201,0.0018611512352821812,0.0022409621290577775,0.002552060298494357,0.002233302745773713,0.003972822764302464,0.03684416448786578,0.011396931101626252,0.0025209972900647414 
202,0.0027646021973134448,0.0036853041255098004,0.0035124840224038203,0.003401642661145843,0.0071737334616898355,0.03969762045010725,0.012484555035470635,0.003613976185496881 
203,0.004709019899426935,0.004722500806729436,0.005207784330934828,0.005370911842879434,0.013076703202386852,0.03920953233553348,0.013695127853566191,0.005077317682531657 
204,0.0036770662642414786,0.0022934901561579104,0.0023861447703647323,0.0023714582480209856,0.002740715493251855,0.031988407318266354,0.01034365649372404,0.00255854070892525 
205,0.0012268503579352082,0.00187385907797635,0.001944986770846313,0.0018756457935609205,0.0016631746326591923,0.03827171691215767,0.009092453670615442,0.0020497536836117545 
206,0.0012432504001591235,0.0012592268796595757,0.0014427672547078095,0.0011869520264632173,0.0019537416808685037,0.03322625032033102,0.009893563373243453,0.0014130443554003058 
207,0.00305868961284046,0.003249804040033647,0.003100024542073735,0.003246477257010838,0.004449290470529377,0.046972758521019384,0.013326062108637871,0.0034670972073286067 
208,0.0025829167422367996,0.0016854489395766354,0.002031861766137233,0.0016728889561736793,0.0029816745455221393,0.04668241072416777,0.008312082245047847,0.0018646033254491102 
209,0.0015477577101068384,0.0026208288437340834,0.002770294345212834,0.0026413651705638587,0.0015999707887218051,0.04106950282655077,0.008853143630958016,0.0027078036065262268 
210,0.0012080301358406414,0.0018226705835154967,0.001867442507468632,0.0016035995114084046,0.0042720111825332195,0.041777164903335516,0.010733175676287487,0.002013142186285677 
211,0.002321727632106834,0.0034871420736221933,0.0037290258248453435,0.003493602383286998,0.004744394795602602,0.035217728392683514,0.011594997442944076,0.003925779029827936 
212,0.002573818071113871,0.002418285487060443,0.0025247672301084772,0.002536295415871004,0.002764311964719468,0.04289169521052401,0.00931510681849943,0.002504184560457645 
213,0.0012489507029882093,0.0015227020001273356,0.0018419760702701954,0.0018398551243952177,0.0016506487128779667,0.04304167726066908,0.00833977396854806,0.0017749807422831054 
214,0.0016455159545854037,0.0011916138593383646,0.0013373007866047794,0.0013227426422972143,0.0013946084275531234,0.03724506325959283,0.007683295985841454,0.0012600156221520109 
215,0.0021568306175884736,0.0018672012602777165,0.001978404937190703,0.001906100728128024,0.0010113957059817657,0.051662461299838466,0.007908742776506373,0.0021388601105453374 
216,0.005642958759574068,0.004109752459271476,0.003335275040841326,0.0035613213313254732,0.009665982094043101,0.04300254993695489,0.01277732571113006,0.004007332145745579 
217,0.010199936719579979,0.00945445365930987,0.009172040752016782,0.009736987152416532,0.013986685500594832,0.05771707755586704,0.01607291691695991,0.009522702926824422 
218,0.004432259792145377,0.002269824488261444,0.002191340856187354,0.002000137795932133,0.003070387730645052,0.04003837794182914,0.010001184207836999,0.002191775475790081 
219,0.0012549859789170582,0.0011199999714167754,0.0014962994986495756,0.0012436360895225818,0.002608461410829932,0.042184100773306456,0.008027167421264015,0.0013905479869262827 
220,0.0012440048721779904,0.0014437382021531182,0.0015835379252303976,0.0013431382640124666,0.004366391788417445,0.038199699186759514,0.008314773680834265,0.001559865474655453 
221,0.0012962051583241246,0.001056952722498197,0.001096910252902224,0.0011039933871323626,0.0011593250320231618,0.03715272249108921,0.007512516452158025,0.00127629173645758 
222,0.003257962969820999,0.0023043666275083374,0.0022804161254204778,0.002250076856716987,0.0015049823283916908,0.03464024381101183,0.008128514128500797,0.0022803506620341805 
223,0.0023266213371574518,0.0019483824394718062,0.0020882760604447664,0.001996217562108882,0.0026706551770701026,0.03278669277371478,0.008210755170139805,0.0020059959160608543 
224,0.0021637936793977683,0.0011857731614731569,0.001174007865202103,0.0010702477942469812,0.0029251844250552496,0.03827917447306391,0.008556172433425501,0.0012581902708113546 
225,0.0012669300813837308,0.0009195910492883917,0.0011708129818783775,0.0008220449776506378,0.0022264004229843428,0.04103881683065538,0.007062909474119294,0.0010342647443387421 
226,0.0013755729390030672,0.0013909326469590472,0.001412548737861859,0.0012192781373152606,0.0032221254308893777,0.040333531862621896,0.008229964426990932,0.0012939254822953218 
227,0.0015914735155147905,0.0017599788017166576,0.002097410703335751,0.0019007551158515712,0.005506001095432112,0.03884799850980016,0.008496167232550178,0.0019795697836919148 
228,0.0013399687711143722,0.001283117133028533,0.0012748523658253753,0.0012616044889044887,0.0017535563137613507,0.041854180843176894,0.006746633910738353,0.0012223864883203817 
229,0.0010278080067523247,0.0012388959589897139,0.001472320575195517,0.0011228006306872374,0.002778027335089206,0.04166628328003981,0.007227861662568102,0.001295142888486467 
230,0.001141637810150948,0.0007072434211698761,0.0008666870051320509,0.0007433463632278148,0.003998595676864625,0.03935872873929043,0.0068102589926255066,0.0008294251426926635 
231,0.0007455561244844857,0.0013340071251156536,0.001487089415449974,0.0013414715449155067,0.005582071387043186,0.039123093083560434,0.007255597516319767,0.0014395990168026174 
232,0.004234640694752064,0.004067136518044221,0.004092845553657298,0.0041748805003834375,0.0032221985158287225,0.03880531708398962,0.011043287429087912,0.004166329989854489 
233,0.003291824410470409,0.0019229872775067885,0.0020455528777382093,0.0018432731966502303,0.003307617162902865,0.03732560710914186,0.008302881955501107,0.0018971662910388432 
234,0.0019558125641748175,0.0010801368279448947,0.001181874408115075,0.0010538060646826607,0.0016995981220350842,0.03944342779391263,0.006715359981151181,0.0011612273116645478 
235,0.003111864176582568,0.008721293376867025,0.009311857629402058,0.009110591215994645,0.020760489931853955,0.041506907708111385,0.01753573204297254,0.0093155074917604 
236,0.0022899157205425913,0.0013769158043509656,0.001820437336481283,0.0013718971897080934,0.005324303622398929,0.03829883258284781,0.008629804190751145,0.0015982730107978681 
237,0.0019455689074344593,0.006350825832685401,0.0058841027627383686,0.006217213558630874,0.009236441305277765,0.04251119483695902,0.010359157105938266,0.0060218682583467855 
238,0.003778583127865259,0.002966037897343041,0.0029976345325168907,0.0029063953122182794,0.00643658023047351,0.05572657386994138,0.00775095139796349,0.0027274255568087826 
239,0.0024143270545182254,0.0016601736073882378,0.0018143275285752807,0.0014514930747997034,0.0021847793754986356,0.04232688809144634,0.00854175881255088,0.0015549289857915483 
240,0.0014040596914293762,0.001137062939722316,0.0013929097560255361,0.0011205785763081621,0.0014610077200124748,0.035236747923158875,0.007033520569262919,0.0012893292909474496 
241,0.001402035647488171,0.0018361632531499101,0.0019848838419487752,0.0017284416375852097,0.002544391351983677,0.04083434892517488,0.006622055066023513,0.001928182553118063 
242,0.0019804613037360305,0.0013166237527839136,0.0014651745980008475,0.0012571715077115187,0.0034624743698792315,0.035700369059096106,0.006835343486696388,0.001271115410840551 
243,0.0011808403362947777,0.000656924312305228,0.000846029300322589,0.0007076332993520395,0.0015857138752064515,0.0364344617047891,0.006700906090848946,0.0007605109978833901 
244,0.0014656068408454082,0.0019821020072059684,0.002257933857253628,0.0019274992472222863,0.008238976945904142,0.04850529412965443,0.008529652082918915,0.001863983157945004 
245,0.0012900166876589178,0.0008359547883398161,0.0009777595808502485,0.0007712171611316876,0.004237512489726214,0.037916563198396605,0.006371256636087707,0.0009021617275990935 
246,0.001040067233630411,0.0013946927413025871,0.001560361580287248,0.0014094035749231183,0.00375503948594087,0.03544586729784669,0.006754266680437837,0.0013907297253847872 
247,0.003883165596341838,0.006515780832791683,0.0065777573308878345,0.006633839997292057,0.00879401372403663,0.05199836851602413,0.011635745052348056,0.006517316953431873 
248,0.009183902254032242,0.007105672955529169,0.007423743295599102,0.007406301330446752,0.010386679276880884,0.07368140692701956,0.013740223327188517,0.007561923200989895 
249,0.002661364434667727,0.002337897494611083,0.002749841382229729,0.002375818264995999,0.0029629668513479145,0.060011329094868414,0.00755117115355688,0.002488032129251394 
250,0.001079146820205951,0.0008355702461047246,0.001085082692881656,0.0008215394245997487,0.0026032105147761444,0.041927447592509284,0.006129849250099184,0.0009513715443840276 
251,0.0010286220176016232,0.0009081380885551166,0.0011330251823887189,0.000881050531493699,0.002652890716152001,0.048576480688529954,0.0062459419961079735,0.0008874830791496535 
252,0.0011184282057415244,0.0021135465311282863,0.002454221785241215,0.0021612246963471195,0.005018471607536412,0.041891075367260555,0.008125023602856985,0.002287502631221372 
253,0.0007523424528699252,0.0007357387867351258,0.0010602935059860702,0.0007639892362128365,0.0021079464544000006,0.03681237638808739,0.00600364915434497,0.0008733982893002867 
254,0.0006161319650786799,0.0034763746692634515,0.0038024870691073273,0.003485530296188699,0.0045695441483530885,0.042122858477087986,0.007528569124062301,0.0034301363715201205 
255,0.0013358721010566417,0.002723861035658754,0.0030558995029047586,0.0026874676811246443,0.0029561873028029597,0.049661231150172826,0.006608555278483408,0.0026484027177303914 
256,0.0019713726604812,0.002662884417997841,0.0028935310619936493,0.0025499612349694444,0.013984970139426877,0.046558183929965934,0.008590197170178726,0.0027065485297470106 
257,0.004014602756907345,0.001999229431514809,0.0023234044321169575,0.002047878537445413,0.005686185876680838,0.03713319053126725,0.009446140540665482,0.0022469962909266172 
258,0.0029863771970033695,0.0016646421136512243,0.0016426959352781661,0.0016215219277103897,0.003561387139342287,0.04534065593825289,0.005837172788848477,0.0016005150131477742 
259,0.0010135857371896043,0.0030097361172667864,0.003071725913514456,0.0028196833322255087,0.005853308383325384,0.04299795227028369,0.0069532765717355005,0.002906311487487301 
260,0.0019514722976744065,0.0031357882857416066,0.003194238466764748,0.00332811690662993,0.004736228043111623,0.04828295174038431,0.010179396097242943,0.003495636210311659 
261,0.0011369193568057337,0.0007438913357246483,0.0010535560143804584,0.000719935503977287,0.004112235382766105,0.03853368809039921,0.005356118645050856,0.000920541359590743 
262,0.0012697360785530304,0.0006794567550202481,0.0008666068487347781,0.0006505835185629749,0.002752372584825777,0.04421361742465137,0.0054752646692378445,0.0006977526029709579 
263,0.0006795856382847309,0.0016113512333401697,0.0018593962552241943,0.0016570347601501112,0.0030263667570579857,0.04205221464769693,0.005966364335405672,0.0016764304663581698 
264,0.0015790258416790025,0.0007729114617393131,0.0008669101913922401,0.000692249769252129,0.005479023062292754,0.03744529204216178,0.00653135252422139,0.0008105899738388267 
265,0.000912860244542654,0.0008038646850487336,0.0010545054275365512,0.0007653345694897951,0.0027146717108051275,0.04109129819799762,0.00593695336956408,0.0008635109859673306 
266,0.0007328184744547991,0.001322509421074653,0.0013798617871714214,0.0012042549899831557,0.002653098318677394,0.03897731199851364,0.005552434644431514,0.0013375010251515107 
267,0.0017440662194337965,0.0012063275128301064,0.0014177113624450992,0.0010615297059306528,0.0031637187215778793,0.04079005336004684,0.005101829351616516,0.001245020562513588 
268,0.0009199949452274516,0.0005819059978060043,0.0007527258242908551,0.0005410723302095022,0.002750451425652045,0.038722271364328265,0.005715831929103387,0.0007492722320034062 
269,0.0006089693346384041,0.00070494266216888,0.0008023962476418037,0.0006022732665652341,0.002580442826289708,0.03940479284958798,0.005524136906737453,0.0007215189808485789 
270,0.0011357474094934746,0.0015592205329429338,0.0018695619839882562,0.0017619361279258782,0.00224918759551338,0.03413978661289576,0.006331848212869318,0.0019204076613093869 
271,0.005767707427201623,0.016832055900193963,0.016808196881861984,0.01662658116288185,0.011772931289863208,0.06758022750968848,0.022652347851089872,0.016717639599528412 
272,0.006091538759364718,0.002582390894326794,0.002826993122986781,0.0022468399504045776,0.0051255362989553795,0.048449424162106604,0.007572381932465788,0.0024017474108731563 
273,0.003065465982603421,0.0019392964219820089,0.001896186567876157,0.001877422202926482,0.0033655778772811117,0.043333398646213085,0.007780333784944559,0.0018920041263832843 
274,0.0009554703576048433,0.0008302852390882107,0.0009346175632952085,0.0008239499357479474,0.003792122579085344,0.036674000874796775,0.005841460401666154,0.0008416150143290224 
275,0.0007377740754429507,0.0016262307104079178,0.0017874588361688698,0.0015471611492785086,0.002954233458706312,0.0427169223363677,0.006860691849271916,0.0015847606760537758 
276,0.000772549875557271,0.0006675071008959637,0.000661337175275081,0.0006566830603162543,0.002625766225715509,0.0365520667207079,0.006418372806835393,0.0007030161831374393 
277,0.0003956903736762439,0.0011935334843731955,0.0013118341080466205,0.00123426477165971,0.002612207971006075,0.03990873110516304,0.006228122248677437,0.0012164322693948293 
278,0.0010088076568205327,0.009944908831003987,0.009407735924469307,0.009709056400379269,0.016664614526189326,0.04038949358364903,0.012110874444897491,0.009939739063155173 
279,0.0055044763464386715,0.0022308523573061714,0.00236344969619119,0.002289954190031551,0.0058272485658854125,0.04013627354526648,0.00911975949847239,0.0026072730085139996 
280,0.0030250161595783234,0.000799787840622833,0.0007688778926551424,0.0007893308582161751,0.006729554955268213,0.038911757318874154,0.007152823674407926,0.000835620963069772 
281,0.0007518409144281715,0.0009529658881280372,0.0009298677057058865,0.0008550265764174725,0.005717306571555269,0.04390643301151158,0.006798143907473619,0.0009827756788691744 
282,0.001633334822641204,0.0010106113222785812,0.0011052967811097227,0.0010644695831249606,0.005372041243427361,0.03470569170565341,0.007132965531893376,0.0010775047471145883 
283,0.001214477770466174,0.0021728263121411195,0.002364565802016235,0.0023505628798034194,0.0038554153419823934,0.03562986116410229,0.007130111447060017,0.002404393943743344 
284,0.0008981507063033474,0.0011923795241312657,0.0013725466358064746,0.0012235736379043517,0.005421921197944357,0.03901990325703082,0.006689129277418715,0.001360166630527715 
285,0.0012405077871914148,0.0011864049587176043,0.001187811493857617,0.0011468868512384488,0.003761525844337399,0.03725743392245704,0.00823248424405989,0.0013344297332622546 
286,0.0008192609333022891,0.0014212449253960813,0.0015710376316404348,0.0015218308280282144,0.0075385257986795295,0.03720993179933885,0.00790951386687766,0.0016700497768738388 
287,0.00129881363494805,0.0005805842711902937,0.0008687395926386307,0.0007679799614315641,0.0036297763206006193,0.038778955381332025,0.005887412258650216,0.0007895882153857947 
288,0.0007136198169546608,0.0021610112623970204,0.0022268353714751912,0.002193834123906413,0.008934755953487184,0.037550571957837064,0.008659804399832183,0.002327533752787758 
289,0.004324040590593843,0.01502440181551871,0.014955200290987451,0.015094537562367805,0.042422152393555734,0.03967740630112075,0.020775114789569216,0.015187455485149126 
290,0.002212983496740366,0.0007626303571528739,0.0007878979913750565,0.000768601266120772,0.0050465098688491136,0.03521856621384245,0.005802742636744629,0.0007687222471223443 
291,0.0009032647016504073,0.0008571638643803207,0.0009323707058662083,0.0009275200456155374,0.0031160372930212786,0.04027843596306866,0.005348440456718606,0.0009054371043994535 
292,0.0007767406114825545,0.0006965512327300595,0.0006750646103922028,0.0007634850018817474,0.0031279365961637494,0.03579748293773264,0.005308043031890008,0.0007252888428805448 
293,0.0006213055197542527,0.0005578719681094629,0.0006928118654619829,0.0006293675971051016,0.0029912513003438335,0.03455618617120422,0.005398617919667359,0.0006983188998870293 
294,0.0010174315689530913,0.0028885797907965602,0.0029457014641959883,0.003004978828083438,0.003680094922799526,0.040936508573782504,0.008525686169730307,0.0031555337073029934 
295,0.0012627793384209244,0.0032297943340261603,0.0032632977187587483,0.0033990924103136423,0.004818930525613751,0.035992164559951335,0.007220826243402545,0.003274158987224496 
296,0.0010303649422425995,0.0012220381745906808,0.001326851655985845,0.001315297994000275,0.0030003236361437757,0.037464745136611556,0.005874585542687783,0.001265008356384456 
297,0.00215478937524026,0.0021153876008310015,0.001782160689328707,0.0019431021988509656,0.011237966447515646,0.04301533685671188,0.007152799409756483,0.001860181641639258 
298,0.002078180097503884,0.0010574769435017907,0.0011187334213747697,0.0012112350431394247,0.0051604784574308836,0.038052578015106066,0.005443915453554738,0.0011485647136474596 
299,0.0011111769450425609,0.0006814606968469485,0.0008322894309501629,0.0006848097351717542,0.00298004319716032,0.03626690598637765,0.004853744155309414,0.00070064802890073 
300,0.0006407754688442571,0.00045221286678614407,0.0005931995911378804,0.0005760180118175029,0.003759732506614577,0.033534912304581964,0.004983471849836008,0.0005741804429821862 
301,0.00047646641853520344,0.000837881401941508,0.001009270817093011,0.0009705320986832077,0.0026490338821474778,0.030801586894548906,0.005632921663715251,0.0009386886765312852 
302,0.00048422975041692996,0.0004921510067546424,0.0005873429184101534,0.0005444415135562152,0.002379932233631621,0.03739000260151215,0.0048364001052789264,0.0005590696384629723 
303,0.0008793723998568373,0.0007060480637556389,0.0007307019752468156,0.0007234754860506954,0.0028757499888335757,0.03109652516159258,0.0049034815022281466,0.0007945562772953884 
304,0.0025619867094726283,0.008408677019701827,0.008915068450985726,0.008718694370304546,0.00931694372916354,0.04065681494157616,0.010595094336531474,0.008991954884095321 
305,0.0020789509955482736,0.0010531506889408762,0.001089803964886313,0.001166338569955272,0.0030732383660893705,0.03735749086000055,0.005558810331215724,0.0011630196008848514 
306,0.0009633693817897548,0.0009052230334256864,0.000903055483697241,0.0009041930521414443,0.007120955248078787,0.039780780898900046,0.0065755738580108416,0.0009022320155455787 
307,0.001499557226976101,0.0018747811323199433,0.0022544142522223057,0.002029852780179553,0.0035560360293033,0.05028334468659068,0.006245797221102656,0.0019144981354173752 
308,0.0008981094689867556,0.002784255140514268,0.002870566283601445,0.002993944506561874,0.0050675798528118324,0.039072434580103274,0.006291683411583903,0.0028615600105664106 
309,0.0022274977213369725,0.0021164855121974645,0.0021444688567650396,0.0020461928932022032,0.008827001958783854,0.03134353313660654,0.006623735695937683,0.0021506035046684247 
310,0.0013877676699600918,0.00263829398167243,0.002419277986638867,0.002432419537296937,0.004299752117230554,0.035442791546893206,0.005711590450084713,0.0025461269614666547 
311,0.00160561973754022,0.0013084856103817957,0.001354964324851456,0.0013942272232725372,0.003080485186174542,0.032019197821745136,0.005559297460828816,0.0013238120919641717 
312,0.0019610932578430175,0.008544161089957925,0.008188442578942714,0.008571302992822893,0.0071483289186289765,0.06870938333670189,0.011644379754488909,0.008607782761350791 
313,0.0025759854383288643,0.0008457295396281003,0.0008583930199657333,0.0008682727405393109,0.004670911979860648,0.03237154638291599,0.00559127094153915,0.0008716036307763631 
314,0.0013852509238004682,0.0009560912421334598,0.0010697688317750458,0.0008594843925784801,0.0036275111156728462,0.03994432891338562,0.005280322532654935,0.0009306224907348337 
315,0.0015214994109004638,0.0016768062502454167,0.0017846543968857986,0.0017979003141789462,0.004563821438478044,0.04264151434090309,0.006394074409790562,0.0017982922559667714 
316,0.0009127197014288068,0.0006963022559287108,0.0009564691840474716,0.0007474640166119428,0.003538380263651675,0.03933322757864062,0.004589816025467819,0.0007521989968338971 
317,0.0007744959458305499,0.00041747075151723736,0.0005196901479824274,0.0005225446976030668,0.0033617697187011686,0.037692520825515885,0.00468351828277207,0.0005083627444896876 
318,0.0010952419643217581,0.0013721537996936996,0.0013326322135556426,0.0014246396632501047,0.005164754973998242,0.04648629783726506,0.004873324167908777,0.001354917226826302 
319,0.0009067249951647572,0.0017137124860077,0.0016906212111962304,0.0016776631085463124,0.009063116707386598,0.03714623932823571,0.0065346580985377045,0.0017697388471617614 
320,0.0018329723295871438,0.0006097015872291599,0.0005548130445745474,0.00065631384726077,0.004044828150417068,0.03253917460606317,0.004951008885345587,0.0006716262803251993 
321,0.0019013913579397702,0.0027093158023521685,0.0024382244086590768,0.002759769830943881,0.008480763357087539,0.06326601557354934,0.0071262792265066825,0.002688921669687261 
322,0.0011877239306599993,0.0006090274121543812,0.0005391779438367945,0.0006486678556265168,0.005663902810351828,0.043520722220262084,0.005204580281389326,0.0005546790532243052 
323,0.0006015510848556005,0.0006223653472790463,0.0005264657953561643,0.0006214417674748063,0.0027976270681152825,0.041870853747286677,0.0045946993464838215,0.0005885821397257019 
324,0.0007424327839434034,0.0010810254596640176,0.00105651463619933,0.0011845501430450156,0.00603880376378072,0.033637939282289156,0.006043473854236936,0.0011618722261754755 
325,0.0009644963570005502,0.000688130721688138,0.000681830057301664,0.0007222333416219584,0.003997573549258959,0.0384960480674863,0.005200081575311088,0.0008519662548464923 
326,0.0016757160517155364,0.002224780767600502,0.0022480954470912216,0.0023270414606940903,0.008562303961298312,0.04237046114167242,0.005919041716160223,0.0021114235765821833 
327,0.0012261794230046992,0.0031404781440976925,0.0033279388300242216,0.0034553082569573233,0.010886151055728988,0.03340978020260081,0.008267160983399436,0.003379354754480346 
328,0.001646053181048046,0.0008054849118557991,0.0006060803030641813,0.0007482776351011467,0.004931505236635303,0.04131275208646912,0.005883054617199335,0.0007389436330658584 
329,0.0010819888433561023,0.0008874985052137339,0.0009872446538439464,0.0010857398507297944,0.00540471794338373,0.034832553398200614,0.0052898590090805445,0.0011620884490174178 
330,0.0007404671791708538,0.0009437983875978754,0.0009518628810087174,0.0009627761222347431,0.00409989341072734,0.04214853719441862,0.004494830357859314,0.000998742733442981 
331,0.0008784550926300268,0.0012237480549457144,0.0011678487298259672,0.001256854237266225,0.004294187605091792,0.03457597624919373,0.004769220105390559,0.001339878388260729 
332,0.0010641372475881574,0.0014032006696160534,0.001422513295120985,0.0015844517165259475,0.004539822122819714,0.038885616325995895,0.005371820243634318,0.0014764859714042622 
333,0.0025071628160179844,0.0016635600710874282,0.0017317474868083277,0.0019823882936606196,0.007181896350425298,0.03406269336553578,0.004937597301946539,0.0019138359954311568 
334,0.0012121503793809318,0.0006877950533106988,0.0006491923526291564,0.0006186360318030104,0.003237597023509553,0.03951113840120115,0.0044457721040115136,0.0006495613602273131 
335,0.000656900103670275,0.0007272527449575764,0.0006318659734141363,0.0007604220162164665,0.004359913056195097,0.040980676345179747,0.005070113020063794,0.0007272734712245211 
336,0.0004026584607882714,0.0007695940183302478,0.0006364920652563012,0.000787575401040641,0.002793705101383637,0.034056865578338605,0.004447841280482123,0.0007557083084345883 
337,0.00039467994177109426,0.00045530605165961587,0.0004220468421650815,0.000552404641647719,0.004995473210021828,0.036314038431123664,0.0040585897883165245,0.0004987084138610598 
338,0.0011793739912318965,0.003280168801400881,0.0033270362577645252,0.0035208859850058617,0.004519979720203082,0.04177112670514553,0.006513515466445341,0.003614601683159435 
339,0.0011780069171712084,0.001510084168014853,0.0012719336135091908,0.0012889922443434898,0.0071031855163298015,0.04272010618315107,0.00750690611532292,0.00137827277871736 
340,0.001132465598457753,0.005794387393025759,0.005687181149318753,0.005991591765234716,0.006653619842106195,0.04731393968660393,0.008929398711393333,0.006174141190525973 
341,0.005121780056029049,0.005275179163883574,0.005080190309308581,0.0055152582247188775,0.006257711596458648,0.04447683746170128,0.007436281515762744,0.005206991021125163 
342,0.004323621655974862,0.0016256933439019584,0.0016114373256736296,0.0016093860309347007,0.0025099262283269754,0.04661954628502372,0.00436798131850189,0.0017910423421422905 
343,0.0007185194714442001,0.0007237629881902623,0.0007374106968348491,0.0008513920946040087,0.003589717307079354,0.040024352605541935,0.004581390635606297,0.0008022429372307016 
344,0.0006502950680676419,0.0014435781578975417,0.0014319737920918858,0.0015963857633520817,0.003204625010016571,0.050593220166962286,0.005668519461103472,0.0015961032700573697 
345,0.0005464674693416093,0.001376650804402857,0.0012269441952829948,0.001462524629988593,0.007661792710632653,0.038953233157894826,0.006178390503370679,0.0013201186056122083 
346,0.0006495239562575465,0.0008000200079661587,0.0007629765210444993,0.0008822909953597246,0.006110034288371935,0.04703510748363442,0.004864540613978008,0.0008320669513398826 
347,0.0009934165982003558,0.0012886918271865807,0.0014544058791996248,0.001345966150665845,0.010370352160856555,0.04771579847351859,0.006338746882255464,0.0013264253447579754 
348,0.0008141387263204899,0.0010299906224643014,0.0008899414448823646,0.0009806689583549578,0.003529268244915329,0.04436077588866283,0.0043678688128999,0.0010719860095900202 
349,0.0010503033456988112,0.0023868528333158188,0.00227473738647177,0.0026075806412933387,0.011203005646166275,0.04262805570103865,0.008253540284687232,0.002472773487866675 
350,0.0005276716332459865,0.0007340688421793276,0.000692126239205177,0.0008194584176546727,0.006908363972888765,0.044856101630425374,0.004616268903318854,0.0007585273557978667 
351,0.0005897328211438324,0.0007556277339770329,0.0007239018819957563,0.0007946288269764068,0.005738133062038742,0.040798247883651315,0.004520031090767618,0.0008076213698046785 
352,0.001046276637487498,0.001533775698904252,0.0013281802638860857,0.001484802705290633,0.003800421749778593,0.03894368370224584,0.004546903354142273,0.0015004449405950026 
353,0.0011661145005305254,0.003370809870186046,0.0033314276026885636,0.0035856709147239485,0.01171488433619743,0.04243588797933171,0.007852669058527795,0.0034466063460968145 
354,0.0018888851841300934,0.003539239591653932,0.0029472582694296534,0.003127415282562396,0.00637959462075095,0.04559400225734862,0.009150762134282786,0.003267696984721624 
355,0.002459095997947412,0.0017793151469492033,0.0019050215019294431,0.0017173862169180155,0.0035701960835098135,0.04624850804466689,0.004701685211749407,0.001944454740326762 
356,0.0006641141522557133,0.0006001234896962791,0.0006255521607533904,0.0007040648223245905,0.005079881803585096,0.046232893949991194,0.004771035629433484,0.0007201611016760979 
357,0.0006650578422357449,0.00047408536136956455,0.0003629167682265659,0.0004336430881285658,0.005959885158198119,0.04808747858485276,0.004223347981874426,0.0005059223748017594 
358,0.00030624184346655085,0.000736098667396866,0.0006835876703844926,0.0007860313630629889,0.003911227503316184,0.04412308767190894,0.0038025835931790653,0.0007874297180805456 
