Epoch,train_loss,test_loss,diff_seed_loss,out_of_domain_loss 
562,0.13832608690588838,0.1732997356427172,0,0 
563,0.13937938234044445,0.18038677034079834,0,0 
564,0.13497757867703009,0.16696612917182088,0,0 
565,0.14688875299826679,0.17271198819192554,0,0 
566,0.1521440035301364,0.1800160570747759,0,0 
567,0.16632534615281555,0.1867070000046193,0,0 
568,0.15661195631966823,0.17372021281957473,0,0 
569,0.14269312313343915,0.1728261462284338,0,0 
570,0.14004491903405222,0.18075297388210862,0,0 
571,0.13398919513242113,0.182778394099025,0,0 
572,0.13794558342649704,0.16993691729306684,0,0 
573,0.13411980212873054,0.18292696450901222,0,0 
574,0.1304260998343428,0.17965678853019362,0,0 
575,0.13348041425666046,0.18606059702978683,0,0 
576,0.13237123300010958,0.18240626459367895,0,0 
577,0.13713750457908544,0.1994372520868263,0,0 
578,0.13695104151136345,0.1824969526519856,0,0 
579,0.13194633130398062,0.19378845771205633,0,0 
580,0.1418691839919322,0.17900118985060942,0,0 
581,0.13542643088536957,0.16847572811321024,0,0 
582,0.14374933735881415,0.17596702467884326,0,0 
583,0.14110221980243093,0.1995287934058846,0,0 
584,0.1359928344350515,0.1901009627441308,0,0 
585,0.13150961280593443,0.2108916532627821,0,0 
586,0.13236143794428143,0.17776670810674133,0,0 
587,0.13493019376053578,0.17343039909050617,0,0 
588,0.13316691749625736,0.17512489231200115,0,0 
589,0.13540692032418317,0.1783493435070819,0,0 
590,0.1496342114276356,0.17478432422031176,0,0 
591,0.1435938310654213,0.19879289196356176,0,0 
592,0.15472836611378524,0.1618393803800681,0,0 
593,0.1567887711442179,0.19349158993355134,0,0 
594,0.16939667338091466,0.16865446240675652,0,0 
595,0.15252918367170626,0.17703296796402887,0,0 
596,0.15872701640344328,0.16919647204726976,0,0 
597,0.15701836220816606,0.17159725212692933,0,0 
598,0.1493233553547826,0.17241827902236015,0,0 
599,0.13086618596894872,0.17536610334260608,0,0 
600,0.1305132509312696,0.1757677975738862,0,0 
601,0.12934841733011934,0.18880438103317188,0,0 
602,0.1323466428503808,0.17766777345101423,0,0 
603,0.13136917291881722,0.24950482757289727,0,0 
604,0.13392214831482205,0.17511032925434772,0,0 
605,0.13089729796370697,0.182289875937706,0,0 
606,0.13252305927582914,0.17958620572275782,0,0 
607,0.14316714886162016,0.17620418185871975,0,0 
608,0.13843063045189613,0.19388703935830995,0,0 
609,0.1284355536982831,0.19048476965298988,0,0 
610,0.1324494518080933,0.18836432955129823,0,0 
611,0.13316061134294918,0.16570233471727924,0,0 
612,0.1322759761630247,0.1831326294173019,0,0 
613,0.1352020694563786,0.17877276056751748,0,0 
614,0.1316764534244107,0.20391674571857976,0,0 
615,0.1396225053920514,0.18228384518939342,0,0 
616,0.13301532534468505,0.24457806170308535,0,0 
617,0.1520489413653397,0.19152045593125186,0,0 
618,0.13942809503835937,0.22488985602493314,0,0 
619,0.13327084145405227,0.2019312395807186,0,0 
620,0.13559196959249675,0.18094267450234014,0,0 
621,0.13046410684991214,0.17483021292443132,0,0 
622,0.13150775145428875,0.1764055695084347,0,0 
623,0.1331845725265642,0.18221751989583387,0,0 
624,0.15199882650954855,0.16550910893082063,0,0 
625,0.1328723440464172,0.19369668796123563,0,0 
626,0.13348470351451802,0.16408127131269934,0,0 
627,0.12400414885228707,0.2010998956396389,0,0 
628,0.13839522725902498,0.202063166516074,0,0 
629,0.13186863830520046,0.18705308287918201,0,0 
630,0.13514951440609163,0.18542083133951337,0,0 
631,0.14565923742743003,0.19374390463419525,0,0 
632,0.1459823682024661,0.17029107811370162,0,0 
633,0.15133953937846753,0.2074236631225812,0,0 
634,0.15912289123257828,0.17798607175947723,0,0 
635,0.1509853664578663,0.19767850058753922,0,0 
636,0.14567551034916607,0.17187896634375477,0,0 
637,0.14977477904823092,0.16804041923337584,0,0 
638,0.14425780391320586,0.20036630527163388,0,0 
639,0.15467974331436884,0.17409642601373085,0,0 
640,0.1472996541350666,0.22234901095280332,0,0 
641,0.1390741494510116,0.18922081113471081,0,0 
642,0.14185572864436027,0.2952768729367013,0,0 
643,0.15752920104811588,0.19255437295985742,0,0 
644,0.1277127930532313,0.22879965594846396,0,0 
645,0.12884431877561534,0.18137716479427488,0,0 
646,0.1382426319954296,0.18205692652321895,0,0 
647,0.1342763205886715,0.16956946176646262,0,0 
648,0.14395678364154366,0.17257998191979596,0,0 
649,0.1376425032503903,0.19934796027543258,0,0 
650,0.17043546670013004,0.27241182575829487,0,0 
