Epoch,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,intv_test_loss 
200,2.9640053187242965,1.8755320753181068,1.655977715093387,1.6820505604002391,2.74082188794855,18171.198553276063,29759.774282265455,6805.807695226854 
201,2.157234917677036,3.3272952947687977,3.2429006103662283,3.3188497564522548,5.5449963415972885,17914.751357078552,29602.071107280255,6748.681635140564 
202,2.2546508314200873,1.0054418691676499,1.0420677170364394,1.0813829120837908,1.5821339320042171,18013.084329986574,29639.04918192923,6754.891816373199 
203,12.631281846993122,9.128446462948988,8.843334598567,9.33478364518378,21.90532764866948,18101.275057601928,29668.011098468305,6758.414547745883 
204,6.417515055474007,4.900897635156677,5.033114879159257,4.5204489938085315,8.99575899001211,18337.12638397217,29686.210950514673,6763.154515932128 
205,1.55362836473311,0.6261356122223434,0.6212355773521065,0.5718459673408688,0.4849413596442901,17892.795023155213,29498.86984552145,6716.803551679916 
206,2.2071847395802084,1.855696081649512,1.7574019678997703,1.7443690262462042,4.188096532225609,17713.333001327515,29617.79393877387,6771.2893578221 
207,2.424990590379545,0.8559425477004778,0.8199331201257236,0.7998295980276453,1.386952785939502,18056.31512813568,29700.849212606252,6746.163968530292 
208,1.9209582792510362,0.5187781956590496,0.4745287364769158,0.46275245497745343,0.8245107577764429,17945.41129760742,29461.597633175552,6709.107589826427 
209,0.6963618240798964,1.2658739526005875,1.287152268910884,1.2574131236120594,2.6966687636449933,17719.069833564758,29481.04550798088,6710.31835750246 
210,2.6709771997323544,1.8081229322277876,1.8043979231281102,1.813338454879704,3.3248548269009914,17981.808305740356,29595.37916368544,6760.798973978334 
211,1.4203154058618979,0.8943208639361223,0.8789696524844557,0.9203791008600092,1.7630855950759723,17867.55786819458,29554.53539878726,6735.100015203117 
212,1.4726055408545742,0.62608611495994,0.5538381811990499,0.5649708115102839,0.6591499898146139,17855.27911014557,29525.014250257613,6720.533664290335 
213,1.6580255688027,2.6160226660366686,2.8102989342296496,2.814864403421234,4.751944098901004,17616.575995254516,29476.104558883606,6714.224132411856 
214,10.546138630051052,15.083222604925847,14.634001512908274,14.44678984733764,33.67466706298292,17751.413229751586,28925.69647921324,6563.371774879994 
215,17.305017048210807,2.7263946825057954,2.5486057798132404,2.7678851970107643,4.162617801246233,17806.737878608703,29900.78896933645,6809.700307335478 
216,1.663327895133107,0.6239595309679216,0.6231495168126963,0.6556168189701566,1.3253701716908837,17290.800885772704,29542.01383908093,6718.208781716753 
217,2.170043382229227,1.4987528252099258,1.4291009453380765,1.4594802972525032,3.6957390263065464,17352.99181175232,29517.547647067906,6717.30562926623 
218,1.9131709676885018,2.438136528737636,2.3993085699896457,2.3154758698656224,5.391589440591633,17811.582545471192,29735.411910930277,6784.7410649983785 
219,2.474768789993091,0.3063242570222226,0.2784478132509523,0.34119732867984565,0.3415995588425176,17369.54578704834,29591.159154835343,6740.440219099335 
220,1.0434966435599509,0.34893628192902626,0.2980443196538545,0.3406995637124055,0.44747918088542066,17446.206878471374,29581.623853525518,6735.854977280122 
221,1.588118181186446,11.177133408810025,11.68701960008184,10.8826805115983,18.283427914977075,16824.3594455719,29591.4620387109,6737.335139708337 
222,4.118192849934778,0.5464649807416007,0.5102880512030323,0.5672549152113788,1.1525686678534839,17474.533584785462,29620.748021809755,6741.236808668892 
223,0.6372042577078735,0.6923011767648859,0.6538653457351352,0.6529296248442733,1.6039873923757113,17354.7015583992,29449.73570446372,6706.8236364154345 
224,0.8170692181341689,1.168430038352704,1.1000593011121964,1.0894193083560821,3.2077586483210325,17470.510842132568,29613.465933982283,6736.179222319322 
225,1.4984726711797218,4.117088660436114,4.018105931114405,4.160308011365123,7.5660473551601175,17276.023962020874,29681.933506081998,6759.423123632581 
226,2.4084494886637637,10.398445316751248,10.180447731800895,9.848201660625637,29.082717599719764,17336.011108016966,29551.08574769646,6722.799867895009 
227,2.3693494653950133,1.2558931931839146,1.1487622631167242,1.1673626204869152,2.9867828878283036,17442.897233963013,29585.904913114013,6732.966039337536 
228,3.893318849220646,3.508681508143329,3.4448674313995675,3.5079607622348705,7.7032136548310515,17583.366326332092,29384.776582428814,6656.903649305508 
229,13.585848677338976,52.53982976886133,50.14762675767351,51.17334486902691,114.62805081903934,17457.469378471375,30433.013985452057,6938.555541970767 
230,10.119771107212838,0.9812585720161829,0.9577729690550364,0.9542406764805491,1.0479410381434717,17023.852139759063,29488.743880364298,6697.491510031206 
231,0.8744793541898782,0.36001046214773347,0.3312460337298641,0.34955122429073526,0.5105370794666669,17249.303319358827,29523.012805187704,6700.926875829874 
232,0.34490567896599794,0.7514963687750019,0.7777278708005421,0.745144626041656,1.8626799795776605,17324.76907787323,29506.284552425146,6687.460161568513 
233,0.4147521648767658,0.509471409541018,0.4931948019301571,0.474025601514586,1.3071092213736848,17283.095048713683,29490.501707962154,6688.327868751405 
234,0.38397504937496374,0.2684143337877079,0.2377386491401315,0.25694025149241495,0.2799577186022361,17265.250793266296,29496.495138558745,6697.830608414902 
235,0.9244655581741509,1.7320751228576734,1.6294434112100538,1.688750224688556,2.863013468310237,17149.94710559845,29737.142028304934,6762.174112195533 
236,0.6158469699915837,0.8792665791633125,0.8325173581478238,0.8662183170468779,1.7360430234577506,17171.35394821167,29565.925246870516,6715.630416149325 
237,0.8293516813093006,2.008352755672402,2.0105603160336614,1.944475531516946,4.7363386385142805,17124.74845352173,29617.461782582104,6724.016320627788 
238,0.6361738715151494,0.36351847525091013,0.2906372313389309,0.30988818304695087,0.26710983787488657,17236.033974647522,29592.217151892186,6720.724364281049 
239,1.2636730226927972,7.5165521879939154,7.426762011419568,7.442489664000459,17.254308147728445,17001.445567703246,29602.454520975705,6709.769875946338 
240,1.49608478796753,0.906871120248171,0.8545347981746292,0.8464360613597819,2.0560407489538193,17255.8641872406,29571.294290335478,6707.06189039954 
241,2.9334996315424866,4.450690579988684,4.421280175628555,4.353008289722493,10.158814723044634,17217.95612411499,29550.365569132566,6694.256457582582 
242,1.9918368159172435,3.708428583871056,3.6396003081204578,3.3949763484299185,7.076227089576423,17741.565176200867,29441.074138107895,6651.649124541878 
243,9.075190687100545,20.74618273267212,20.671167420585537,20.27242571786046,50.573060592263936,17869.448400688172,29577.95733523369,6692.375541275297 
244,11.81505748465883,12.06968112315129,11.15581457956513,11.816344260613551,26.30767716875125,17147.575024223326,30198.021639224888,6909.716603472255 
245,1.6962763546458022,0.3066311897776662,0.3071431973779302,0.3073377857635933,0.4595752134002396,17256.526926231385,29637.726256534457,6743.562692777205 
246,0.3523424451211185,0.6981273698398177,0.6997223502633764,0.707469360702089,0.9140215910301777,17384.38252735138,29732.84080991596,6772.70866724378 
247,0.4173385718428163,0.3553858154644129,0.3352529193936991,0.36254512104242165,0.540154298156267,17310.337502098082,29715.315762746333,6768.233936385605 
248,0.4217439599222306,0.9466709509191181,0.9277049731624882,0.8549822711371234,2.544477424398065,17057.252865028382,29665.183916552363,6760.449123498382 
249,0.9452769546910669,0.6325426147001659,0.6305104756789256,0.6523282363261387,1.484000638849102,17210.441605377197,29563.0973370716,6727.859186036304 
250,0.8954972525261287,1.3070439010949082,1.2129324242511454,1.2685507610352942,1.759201871174446,17292.95835933685,29533.640781357884,6729.513403393093 
251,2.1880476934849424,0.4917922280284175,0.49198264568379574,0.4892500360781014,0.7977808565439772,17066.535424041747,29599.357896618545,6747.788914713928 
252,2.2155876987557295,0.7647112736307867,0.8506973127469892,0.8989326578755936,0.8045532102885773,17195.756432533264,29538.21700539589,6707.597903844718 
253,1.2050736663778396,5.384472780459975,5.397809206042439,5.137914997700136,13.602494168281556,17320.71386795044,29397.320415896178,6694.653753159754 
254,2.3525009408000517,1.8093537993639377,1.8181103540151122,1.7806473649849068,4.6094032851571685,17123.138165283202,29644.56397434771,6739.8811206672935 
255,1.0560639050902065,0.3475284448407668,0.3181203757598673,0.3495900278272529,0.4122758260273258,17165.718363761902,29615.88816509545,6730.155440688802 
256,0.27667080143918144,0.24143019284484682,0.22124602426346326,0.22744635324352203,0.20845825918295305,17082.13914756775,29594.29928716123,6734.033839075594 
257,12.088785693225818,67.7599027769433,68.9815676824914,67.11363083720207,146.65485845804216,18114.949456977844,29444.68066124916,6704.611045550439 
258,27.734139942648735,3.921285232330168,3.9173205758496703,3.7441370036453008,5.014222080761101,16949.908673477174,29373.97833641246,6688.691360269574 
259,1.9089397240543005,1.814843747294718,1.8892875714143682,1.7814966882792078,5.413284431316788,16806.05387439728,29556.12390260473,6726.313214355296 
260,1.1801995464007964,0.9806376642502275,0.8757579708593161,0.9641320816226653,1.842666120477952,16847.950189971925,29687.01018589288,6764.273782544004 
261,0.531621768216913,0.8219282725382173,0.7647149314196011,0.817211519886041,1.4427785551757553,16869.16319656372,29649.80589849949,6765.874988673127 
262,1.1884705899071626,0.9513799417117197,1.0381520504355042,0.9852247700895532,2.1520395313389598,16985.850113487242,29593.247256676852,6724.1978130353455 
263,0.9724511426280845,0.37524753763904706,0.31652377169242146,0.41108212971739705,0.48584842875898177,16982.809995651245,29452.417526577414,6702.984999969067 
264,0.51874692735234,0.4934378622092481,0.499635890590677,0.5132065424230859,0.968548624230607,16799.78510055542,29477.744772574304,6701.712448845671 
265,0.4957419222178446,0.5492195228131701,0.5437631749522956,0.5356339539193868,1.3742762416193728,16890.596220207215,29549.744715422392,6733.248666091683 
266,0.5248992596259059,1.8803416206760124,1.7304046072984218,1.8403355825303152,3.447384746093303,16819.807040405274,29564.92085812688,6754.812474290974 
267,1.5204992263479102,3.2237244645237095,3.124854976259586,3.2068476602784357,8.105686892103403,16786.825132369995,29601.421959108113,6769.432219993207 
268,1.0404089966676,1.242035711640104,1.1249995391828835,1.2073249488254079,3.082836548308842,16575.28141078949,29489.550784263014,6727.26130970419 
269,0.547874104901866,0.7931950442564104,0.8306289715692401,0.7857831561937928,1.7000714621972293,16881.927556037903,29421.78910846859,6696.731920892964 
270,1.7471529220611872,3.034464799436844,3.0351467343926846,2.9461717532598413,7.998062474280596,17063.030539131163,29368.43679225668,6683.485925710463 
271,1.3639113931055886,0.6083642436606169,0.5778575580900198,0.5876335125474725,0.9393869819818065,16808.104625701904,29398.864377957583,6701.930894722641 
272,0.27382839382908336,0.22724554204354616,0.19379742464702254,0.23575222430336,0.4143094718663633,16828.44175491333,29490.78236723244,6719.361217068263 
273,0.4820421181097062,1.0597389304231102,1.0064292519624967,1.0104292667285335,1.878847065276932,16877.64601612091,29438.22715357542,6719.543435438124 
274,1.4217513863872173,12.320848097145143,11.8510340379758,12.075011533172802,27.61058053523302,17175.070527458192,29212.305474495886,6642.520740202054 
275,3.3970024401434893,1.3765443566533375,1.2894509691201772,1.2534920691221487,2.1087181812210476,16525.310712051392,29366.54147997126,6697.627314895635 
276,1.1966617666819894,2.325733598698106,2.3055735145333327,2.183135900425259,4.407823583669961,16844.69680557251,29523.179241651298,6702.943800979074 
277,0.8137612360190939,1.0491932427658968,0.9689377283450287,1.0368473222813919,2.577211126033217,16617.511028289795,29425.579785089194,6700.745787810078 
278,0.9359426182610068,0.34445754004910767,0.33160977537904224,0.3476622734899138,0.6243929195290547,16963.67617702484,29342.06617536545,6696.219215376411 
279,0.29620596403467725,0.6564854816921676,0.696697514294,0.647228988902134,1.6250943106599152,16971.376866340637,29360.379920609295,6683.740874431884 
280,15.447259547407597,31.482312375783092,31.000472685115206,31.01921240473166,79.69108346104622,17382.88155326843,29427.179709345102,6658.639625408966 
281,11.908905972924197,5.165958179206225,5.003174522849601,4.976841799216345,12.49386986196041,16799.086197280885,29514.143283170462,6733.178120311994 
282,3.6569039647777877,1.8393421809798585,1.865191462594036,1.7842980705449007,4.590919830556959,16675.296621704103,29486.16568513587,6718.025432047652 
283,1.1190664107826622,2.24892235503325,2.1546094097559236,2.2340805906162133,3.569955040613422,16805.921458625795,29507.43532369435,6711.313004939712 
284,1.1003465086546247,0.525455941879045,0.5555309840755298,0.5465617921585363,1.0992475044855383,16757.07188911438,29427.347915917635,6689.9845220329935 
285,0.6319405902600423,1.0097438094217068,0.9803925334579415,0.9943110069005343,2.3909414172638206,16562.733633995056,29343.411002802848,6661.846626037108 
286,0.277329959807861,0.3050260259587958,0.28578156226972673,0.28769347217530594,0.3675851002430136,16562.82129878998,29251.105668352546,6645.558942849606 
287,0.3875566882815099,0.2833944989365086,0.24613174094146315,0.2718563083097365,0.5036366191900015,16565.287896347047,29309.957817187904,6661.868259012513 
288,0.34130485754841094,1.1736769876770268,1.2010834364563279,1.1199617587422837,1.2095184098943719,16677.81904525757,29341.904218097032,6664.191721614778 
289,1.2191103127516918,6.083363639656454,6.126136232477923,6.016264360200148,12.391370856016874,16650.824384498595,29242.106524783372,6647.321361540397 
290,0.6883708679004374,0.49768164374442375,0.43692451557419393,0.5126163172410998,0.7796665270638187,16530.906258773804,29261.09494751692,6650.214205082453 
291,0.7108408091660363,0.8181372392245976,0.7888367642380116,0.772426750921295,1.796379272575723,16695.99138431549,29266.638385169954,6645.61190766184 
292,0.5448574711794428,0.9835877298383922,0.9612507115169946,0.9684644895241945,1.794831055821851,16756.41077079773,29203.040177881718,6614.948615779714 
293,3.6265895282144123,2.302765214802801,2.251636680015104,2.247932604175003,2.565846160426736,16525.102804374696,29218.76924063116,6616.126362285472 
294,9.119540506578756,0.8245667504541214,0.6845223455404468,0.7692557903779743,1.044426370295696,16682.60668411255,29191.041690844297,6617.995277787888 
295,0.9377597813550947,1.023644726487368,0.9934015831159841,1.0033600830240175,2.278271364956163,16307.551951026917,29174.514075404404,6629.8366134744665 
296,0.5557644440242174,0.851153140308371,0.834928330283017,0.8527284582036373,1.5445401860343737,16280.81615600586,29160.75819556415,6622.565101792259 
297,0.29930310812426,0.7706349319836995,0.7246614497336041,0.7575609364957927,1.6504010832402856,16425.810412979125,29265.995656895637,6645.619366573383 
298,0.8175664602524855,0.5738861955906032,0.5836748832872318,0.6003152632023557,1.1093257212545722,16439.10533390045,29107.476274488865,6598.469507633164 
299,0.6072680790428863,0.3945676815218475,0.3435159255148442,0.40090120266795565,0.6446143118246255,16335.952626991271,29101.66009313911,6595.51706543965 
300,1.2759568474862273,0.3874017504758235,0.33645369919759105,0.3685370728116141,0.4931089320456522,16345.81885318756,29085.561992391944,6603.447042009829 
301,1.602487055105016,0.7193148940099895,0.6668732487531897,0.7128710129698448,1.4109164748646434,16316.804472923279,29211.620897576213,6629.965192947572 
302,1.5947471593266749,0.5705581577594027,0.5672655673386342,0.5650211542735633,0.7408159702976264,16326.16432609558,29039.562858235837,6604.019928826877 
303,0.7017205065384394,0.6424046322790673,0.6240581013068246,0.6365286383748753,1.711893708817661,16341.688144493102,29069.475541870295,6594.032211981628 
304,0.8704307083407361,1.1163307767241752,1.0761508273248586,1.1259538565966067,3.0234319055452943,16340.63945903778,29292.597151598333,6650.923982886318 
305,1.1990138509480113,0.5696944261936652,0.5565448167831669,0.5509803877477679,1.2978663081448758,16478.5589263916,29185.339658227564,6626.866866347229 
306,0.6528747728390788,2.1041197007943993,1.9235879602310888,2.0270540397192236,4.263514261097589,16349.276209449768,29021.384044250844,6580.200262558399 
307,0.5943877103025884,2.335854238229836,2.2518411580046327,2.3154554621563874,4.641943194624036,16376.420231246948,29089.130847148597,6605.816476210613 
308,8.090152790431272,3.0043135827048295,3.0108921914232067,3.05585311492905,5.079020092822612,16472.93499584198,29239.123066878317,6664.074359686859 
309,2.8411377701118137,0.8058865995008091,0.7680764159981158,0.8353121327814733,1.2645488889018452,16149.026113128662,28740.184353117646,6518.872121244682 
310,0.5929106835868548,0.285436246734005,0.2758877589432005,0.2689141904058488,0.49238796173485755,16331.16015777588,29056.89449210465,6596.291811585381 
311,0.5777199268446896,1.9047286528253204,1.9441471052155572,1.9555606503301532,4.07367188129574,16349.653047943115,29134.120664153994,6615.757344087592 
312,0.8242892556485127,3.174613220287332,3.191223527563529,2.995561380672734,6.799513568729163,16734.01365184784,29078.276443988085,6599.423550530499 
313,0.7343455771633396,0.29048957369377604,0.2842736388657714,0.27976194743760063,0.3394041828567424,16364.649213409424,28963.56270068288,6570.834016341739 
314,0.4843469585687148,0.35283513812818357,0.3280908486041072,0.3548786469746119,0.7420036709980196,16423.274045944214,29050.98754989505,6589.586746754187 
315,2.028919121067068,32.70293263511525,32.955874272518685,31.58541816547513,76.44793101549149,17031.668025779723,28768.737504434586,6528.584286873415 
316,3.2554238128024293,0.9990123735341412,1.0126132565282104,1.0164203663327498,1.774296385375783,16443.087851142882,29142.073274225742,6620.121318809004 
317,3.8209721622424144,1.1045228997213092,1.0328461611239215,1.0487722321871842,1.669295769679593,16565.832621765137,29248.999155700207,6653.037849140204 
318,2.0214714737834805,0.726393453366149,0.7014397692627325,0.718654104262896,1.6738229195121677,16456.771606445312,29122.257295903564,6609.164104505697 
319,0.4184393266879135,0.21114037019045404,0.17579166584194658,0.22098343651487085,0.309790078480728,16238.914520454407,29170.05419011712,6614.010272567572 
320,0.29826127636514493,0.1985489886590383,0.205075504476958,0.20265280803441782,0.19908833663394035,16254.462987136842,29140.482606211306,6608.703572601784 
321,4.356924599304683,8.24154378462764,8.066701978169881,8.521605674509193,19.30111209154129,16225.158983802796,29166.18444113289,6614.778514993176 
322,2.5732682940239706,0.5170655363297859,0.45071910489019096,0.5036453785138292,0.5361860667053406,16149.914793777465,29083.523178252577,6600.101333138147 
323,0.868072066717132,0.39092878935278147,0.3887996721936765,0.3939340582721343,0.3265969960688381,16108.015589523315,28994.36347631812,6567.204298585804 
324,0.5338335861310815,0.26560912393920766,0.24002682383312882,0.2523092185605492,0.3747870461662387,16231.7144449234,28991.008878439665,6570.403792651633 
325,0.6358262611849402,0.5243971521898251,0.5303102333176261,0.5027620025211945,1.1358407279738458,16309.292224884033,29115.097728246452,6597.439176662814 
326,0.6851838585906521,0.36607843245858224,0.3267954720251712,0.38345309475334943,0.3255271687721688,16284.512544631958,29078.530128479004,6585.975249226548 
327,0.7634214918432531,0.321956343637996,0.2760225327815028,0.3226449858633714,0.39233771517101557,16238.500248336792,29073.601285347344,6586.494417401369 
328,0.40465800495550147,0.6963420222775514,0.6806424219248584,0.6743890692476497,1.2513035398209467,16054.147151756286,28986.206430855393,6557.773360278209 
329,12.777726297887662,37.33192834754785,37.82292498151461,36.770463957637546,76.82567498683929,15604.10024394989,29617.407260778546,6751.834296608344 
330,10.779055504297668,1.3119278895691322,1.2236293631528194,1.3713839546748203,3.0784336837939916,15936.766981506347,29457.4837010175,6647.425767266869 
331,0.8407252113983938,0.9650894292658955,0.8591416060878347,0.89992273430571,2.030553893254546,16271.841360855102,29223.998581933974,6586.5357768074 
332,0.5419480413283136,2.320836733231166,2.2740588570789746,2.2878651947772597,4.239019134547561,15979.390702056884,29338.8966063343,6614.854982463958 
333,2.021384747896456,0.3382287979843063,0.3062199454616348,0.3305816581563704,0.5341065190717927,15982.361677742005,29264.44011119604,6589.239551278404 
334,0.6270396722494765,0.7567852464158528,0.7452273084588038,0.7729906291962834,1.126557482688804,15980.894240188598,29259.153599886595,6601.337218189409 
335,0.4244684620943824,0.2012796069392506,0.1712970624873075,0.21600133099282176,0.2809025246916462,15946.190656471252,29297.059891061486,6602.892200888339 
336,0.23082145657319803,0.21205296954508412,0.1922205270997084,0.22269474292006636,0.3768446335754561,16003.645555114746,29207.68118519634,6587.9676004860075 
337,0.1796239621894942,0.1351694796592508,0.1250789108526078,0.14625139025388306,0.23572529348348326,16100.105715370179,29247.68552696407,6594.476117553873 
338,0.3627977656309888,0.3397638095809978,0.3282949456612793,0.35793900327262235,0.7354190228565131,16008.804827308655,29254.871795880794,6603.475635217242 
339,0.5271088442179572,0.6743794621377472,0.6491788194754109,0.6657081570250739,0.9683932906016708,15939.425732803345,29245.65043026507,6594.624502852827 
340,3.51675507457306,5.594868529819198,5.513597162611808,5.3202620172553,12.00145314335823,15920.216525840759,29344.66413543038,6634.203911792498 
341,3.115900610855809,3.652967383779469,3.504242983646691,3.480016263961443,6.10223497999832,15863.421507453919,29314.983307069167,6592.257130860095 
342,1.3316854308923762,0.3844583105654035,0.37688903615748537,0.37038176297355674,0.5715325338998809,15784.073803329467,29227.163599522413,6583.688492244312 
343,0.8769754314209532,0.6871056241725455,0.6325956615073665,0.6782628471835779,0.48954128117329676,15790.189827346801,29289.093719443677,6603.373553813156 
344,0.7636588403715215,0.17125532574325714,0.1490526026994606,0.2008800851407159,0.2817522310950153,16078.940991592408,29312.40316441208,6601.002305435474 
345,0.41040860894347797,0.29298549168581506,0.2761721441092959,0.2993929335010762,0.61815821340424,15778.900717926026,29150.9324915573,6563.474021777001 
346,5.756963607431813,7.129827760020918,7.0000813393594905,6.957735385023989,18.09780967310071,15974.815251159667,29179.495717203616,6570.510840865248 
347,4.349300246262415,1.089114526558357,1.0673824438029744,1.0875222371163544,2.155998727865517,15779.705188560485,29239.713509760797,6581.389132261834 
348,0.37378781002409983,0.23236738842266882,0.21633898725768733,0.2455912282806821,0.34890430821542395,15969.21401386261,29323.563945825397,6583.5867568090935 
349,0.4847820556306308,0.39863544361853404,0.3828728711568046,0.3876437053455447,0.5459712231880985,15968.84978942871,29295.560183927417,6588.72977467423 
350,0.2753883444132622,0.4579838388615624,0.4306721112112023,0.4832635239872616,1.0554517435724846,15905.206736564636,29306.626214520635,6573.65015026486 
351,0.383911797579265,0.24518674361509815,0.22926599642849194,0.23492232462558604,0.23555825040530182,16050.63355255127,29327.390221348403,6585.071078765096 
352,1.0205782314931804,0.6247287694443204,0.6357758114156442,0.6922839990831562,0.8788079737787484,15805.710496520996,29075.77825293839,6537.840442524192 
353,1.4397647415259571,0.7261466782591823,0.7485573938206976,0.740822736035625,1.3980483933817596,15841.736095428467,29356.63089197129,6598.603455069806 
354,1.5968819903774243,1.109743186670433,1.0746952155980882,1.136603619850939,2.8274890983477237,16068.207403755188,29336.08786123991,6577.238237179964 
355,2.098332962134119,1.1903733583106562,1.2143808078568934,1.1831010884539865,2.935152069153264,15717.065992164611,29392.17606674582,6602.721651160415 
356,0.7182231645636035,0.8217862674444203,0.845230825130582,0.7883405859640333,1.1284968265477802,16015.080042076112,29341.2230324924,6589.272631968296 
357,0.8301601831617793,0.40188024713036913,0.39746960794380154,0.4176784906674584,0.9097951070871204,15900.56205329895,29306.549594566226,6575.2057002008005 
358,1.35118040312646,0.7527326628316788,0.7834633793293809,0.7649224449298344,1.4747370844706893,15956.685419273377,29226.860469520092,6551.001911526612 
359,0.6880443816595344,0.23768726179130478,0.22046252181068363,0.24653678740032775,0.5013960571366625,16016.700600624084,29292.741761659086,6571.979556319417 
360,1.4227969744807165,1.066559207115966,1.0401738673071022,1.056690815568436,1.6384465338196605,15693.76189880371,29125.820504036546,6538.251188047221 
361,5.076656472572887,22.72155863781518,23.135728629189543,21.530822221303243,53.96261067986488,16572.308934783934,29617.88554133177,6653.797846417083 
362,11.921812009743668,3.6341501684962876,3.5704272790915437,3.4892117886338383,5.8816946532577274,16162.011654281616,29618.60268856287,6638.134781155037 
363,3.6256137332229903,1.0277733665926563,0.9932683203785726,1.0725307710199559,1.8190235982183367,15743.099004364014,29291.106241935493,6558.853930527574 
364,0.3539350216283999,0.2234949790292578,0.1940221716689242,0.23867531187352142,0.49812598450807855,15822.023450469971,29491.251250052454,6584.561370663194 
365,0.19899576895334053,0.14602117735861006,0.14812241687023844,0.1637875784602329,0.2352500353470532,15819.93392276764,29563.13284547031,6603.391750191282 
366,0.20457535583497674,0.09253851295241272,0.08469669337723139,0.10682249500232502,0.13763760349538642,15828.858154678344,29509.803532995284,6588.165782251468 
367,0.2629340705673464,0.6339253474887099,0.639057062276859,0.653143240954364,1.4502437725663184,15764.813021850587,29469.77008820921,6590.610789624587 
368,0.7143568191112895,0.6343632669829984,0.6356916257128533,0.6579718764205609,0.9523448227904737,15819.55755634308,29515.021177113056,6589.140868644945 
369,0.34166257149384666,0.16240922220480217,0.14998686551290222,0.18241509986087295,0.30142910231515996,15824.598255729676,29509.30850661099,6580.442206369167 
370,0.205367109138575,0.15831840629410485,0.14463286829615957,0.16989038392403016,0.18894435137517576,15824.734371948241,29470.607481868567,6578.693885090039 
371,0.6124799203296954,0.7953358840224811,0.8102799512606806,0.7979493672061381,2.1130409195553512,15821.452332496643,29533.67599376887,6596.069395410526 
372,0.6731507513904944,0.12602216434177332,0.11003998474572857,0.1422162814834337,0.19767685387123493,15878.608337211608,29553.215278071166,6595.1226783994425 
373,0.36302047515302105,0.7184185504023238,0.6901343686869141,0.7718015456214744,1.6866414983291178,15870.63190536499,29575.01036528647,6608.910249715716 
374,1.0653062942296718,1.536595011965902,1.4702552152173465,1.5320354037423385,3.43841199032031,15869.685317611695,29446.777377969025,6559.2921583498255 
375,3.478448544840582,3.174581532159613,3.050702019361779,3.05628843618324,5.417452309839428,15677.988199996948,29290.032526711373,6533.456845925469 
376,2.5892360280550113,2.164846837527067,2.209017625391425,2.1480978249252076,5.010266113001853,15846.7264585495,29523.74151521921,6604.914469539672 
377,0.6396217151742541,0.29443110415983637,0.2783393342526526,0.28079197402848877,0.5038879024679772,15807.779064559936,29433.040124048293,6561.191936920877 
378,0.4924418663105109,0.3983304350428322,0.3728815526366007,0.4179842326801918,0.4776452695950866,15843.843180847169,29404.910593257846,6554.975110975929 
379,1.104889439672909,0.6893630929539035,0.6628976742811372,0.7044349441046507,1.2506978138815612,15954.397204780578,29410.91063798219,6552.685629856446 
380,0.6386556966886432,6.705924364621751,6.420016343126513,6.561506969843322,15.517666076123714,16003.202198028564,29491.6860827446,6572.163206334259 
381,6.035672526129267,13.13715838558144,12.734413080331352,12.581723823654466,23.36323792487383,15764.61236038208,29511.169601748883,6548.049348920537 
382,6.36165485237584,1.3552345621250828,1.3068875552158312,1.3170997588778846,2.6702336406335236,15577.219019317627,29361.336826304345,6527.086567353711 
383,0.41922768048772757,0.27580358580356307,0.2632968755906404,0.28428575737198114,0.498276690993589,15791.10955581665,29512.054734709858,6569.026364600778 
384,0.2688001634052136,0.16577754783672086,0.1464103455048947,0.17253627166337537,0.2773853323873482,15660.756491851807,29480.94454254508,6563.966279966804 
385,0.18728575060694394,0.20881697968515153,0.18541874089795682,0.2098629365646957,0.3041116175132629,15803.84130039215,29532.79785117805,6572.559719905379 
386,0.19691311419151272,0.1234514586806957,0.1124364601570657,0.13025768739425986,0.15118719781021356,15760.080742835999,29525.909128795563,6576.485238759463 
387,0.2876551361899174,0.1544957526378615,0.14310765319300522,0.17601132037852948,0.2822336799945333,15779.424001693726,29507.92062076032,6571.039128619374 
388,0.8406961999946472,0.811145772241111,0.7583272872191932,0.8670499822807869,1.5060721234509402,15923.006530952454,29536.843195253612,6580.1460345059795 
389,3.528222234065955,0.6290749542524483,0.6294251425311409,0.6347169375454541,0.8161474591004663,15533.510989952087,29412.67881552428,6563.403239795352 
390,0.7253329906344527,0.8263920951499636,0.7930854641251952,0.807937960446725,2.066138406842947,15662.272325134278,29489.68564311862,6574.934028215342 
391,0.7710633372577528,0.37440350623000995,0.36862842408724344,0.3941569908565725,0.3883057621700573,15882.84630279541,29458.510253809392,6577.074114561027 
392,2.6640476140362974,0.9387166828140229,0.8226062316813719,0.9655452102200798,2.0876188271446154,15786.909337234498,29537.20194220841,6589.901285501115 
393,0.9451397602926149,0.461109523388182,0.45832341721992026,0.42461547643324593,0.9169233580352738,15809.040321350098,29487.51522138417,6577.364410160164 
394,0.6794937575856844,0.5647601699052353,0.5100518973506243,0.5545375961370155,1.0471398272144143,15566.70802001953,29467.5593018651,6575.902260244393 
395,0.6966593689426328,0.856240629731878,0.804769126224629,0.8141238378957496,1.779726820345968,15781.002454566955,29438.408886004985,6558.16873100203 
396,2.506273201045891,2.9654422509742693,3.0042396848600927,2.972844149556477,7.843898060917854,16136.614695739747,29229.881335747243,6522.083924976468 
