Epoch,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,intv_test_loss 
186,0.0019616389960047495,0.00139253468749661,0.0012707813549871123,0.0013052300410649309,0.0035308279977257937,3.8563791402422796,4.21356814791252,0.8430725554321317 
187,0.0015145732663079275,0.001176151993137056,0.001108308735700842,0.001128451041040357,0.0011622223123368691,4.096944311229163,4.216867473933599,0.852670585194204 
188,0.0012767990642025711,0.002718977112320115,0.002622442093714502,0.0027259588246664633,0.003303065467409283,4.370372726535424,4.21991681800462,0.8554243899658331 
189,0.003960766991550565,0.003021103722072106,0.0028059045047695483,0.0029809829256756794,0.0037474246919803277,4.194595433898575,4.2054246023733866,0.8566973635816509 
190,0.0020105323218641306,0.005223265950298305,0.005154097447757522,0.005051561416883033,0.004128224312427165,4.302173710132775,4.138805270595822,0.8462285521970785 
191,0.01566747523818115,0.026143146240043633,0.02490908467120158,0.026815225711186486,0.00395279530111452,3.9987838953209573,4.046713592266315,0.8420105180909868 
192,0.0058599176127520905,0.003531095396296122,0.003273892386971511,0.0032655277614139777,0.02037022278727818,3.4503593795132472,4.044895979987632,0.7944041926841294 
193,0.0027384659323147252,0.002379975817155532,0.0022828482003857983,0.002286825559375316,0.0026306918824332117,3.504890738771428,3.9669776268057833,0.7948009138143192 
194,0.0008750459697335882,0.0010729292055479,0.001055121798421352,0.0009921156895445371,0.002700933347111345,3.5392373918526574,3.9095652281681397,0.7812753866924553 
195,0.0007286185040577424,0.0006515128444751402,0.0006139147464787856,0.0006005572798599701,0.005748172620360492,3.42602088549429,3.9422648113624748,0.7829923517038271 
196,0.0005562573836538253,0.0005500635487746387,0.00050095584136953,0.0005485554087414357,0.002916167876892217,3.4085837470775004,3.931135488544169,0.7830209638497684 
197,0.001257201727116119,0.0015809074631489592,0.0015932431862811175,0.0016221973788802303,0.002112667035527238,3.544490385679455,3.9247432208576356,0.786836574421976 
198,0.0011197651412492798,0.001752159906734126,0.0016141687902151178,0.0016997907201556472,0.004802597796469854,3.4113797017664185,3.952996837794126,0.7845599537140118 
199,0.003377042316005276,0.0021263654377921487,0.002082203376783159,0.002026193772013585,0.005816673344088486,3.371892019981078,3.9839669477234567,0.7964543143997446 
200,0.001224547795710819,0.0004874944813618103,0.00044359521176633935,0.0004731683909679596,0.0024906672306912016,3.4930573770967386,3.9245151205566797,0.7849191667102118 
201,0.001094670525700084,0.0015289389062858778,0.00143835400639642,0.0015361311595590622,0.004498896462013136,3.2923133641744244,3.891798882420699,0.7762067288976682 
202,0.0014954852507330404,0.016488197519644626,0.01657001216163836,0.016019642096125608,0.02446470713111921,3.88300487351662,3.829278302946477,0.7965709021739713 
203,0.003694182138739658,0.0011625618380435299,0.0010563890949097437,0.0011207426758200966,0.007455028108688566,3.2036676342502686,3.8412446977275976,0.7713954098377417 
204,0.0012677583268586286,0.0013271994704962726,0.001255156350456193,0.0012489728812752788,0.0025636321442902956,3.2814321258163544,3.792900929425559,0.7632720406641961 
205,0.0016843826022688352,0.00370767183579801,0.003611797985475581,0.0033114059440507047,0.014659049597844387,3.232021513350992,3.803982834992348,0.7670383881580876 
206,0.0019356090040839097,0.0010296998832157239,0.0009178095885889408,0.001019294975634466,0.011264502510130114,3.363408809775956,3.783037726294424,0.7608454002563374 
207,0.004869087535663504,0.0017519870350694885,0.001682239746928518,0.00167563987480861,0.003431068800500725,3.0397146752013215,3.745864807286125,0.7534794726325231 
208,0.001219830125082257,0.0008687235543436916,0.0008835611757631096,0.0009202617568863757,0.004554970573202155,3.221337241350375,3.7617605288156484,0.7534801685699152 
209,0.0018291550173726687,0.0015277300119373018,0.0014631041288607112,0.0014518081204599298,0.00342614020688643,3.394406039253954,3.709204568735186,0.7483386310598165 
210,0.0024385004838801583,0.0018344790396812706,0.001905985686941077,0.0017938069901546783,0.003192161719901998,3.3779202946177973,3.7202415345677764,0.7565183780564709 
211,0.0054788363892536536,0.0017803298111608178,0.001696790921080154,0.001655488645409875,0.006002831692828048,3.5079772537807004,3.7303916581982777,0.7428441370916186 
212,0.0017632451882684218,0.005503480975221464,0.005532424504063253,0.005242767301376716,0.003132830323046676,3.7378791962575635,3.6615557902248623,0.7435485903204778 
213,0.002414630417854024,0.0029650895926152604,0.002843202283252645,0.0028877572219357718,0.0069854985034908165,3.1446714767313098,3.643364584784467,0.7270467624362709 
214,0.002430068156117517,0.0009891352118055845,0.0008948366873242877,0.0009268533337497331,0.004770419305947371,3.231643394890125,3.6317648511514564,0.7301055463676737 
215,0.001224291996536384,0.0009474193194199337,0.0009652397855180399,0.0009076665917017834,0.0015692300972345308,3.402456502224959,3.6261503728736897,0.7295582479565623 
216,0.0004244489146417023,0.0005279708510913404,0.0005647654437979099,0.0005111256098320638,0.004778796237386018,3.2511571740506042,3.614541126789118,0.7233999407505892 
217,0.0014439136018126826,0.0013327000273063068,0.0013431328124106695,0.0013629454282597208,0.004034836422200883,3.217191339355486,3.602855400026601,0.7181948060557801 
218,0.004732215384275619,0.0007516290698587921,0.0007421278549440105,0.0007533809966886907,0.008514597049997973,3.3997836910013577,3.5045551031107607,0.7030197558450026 
219,0.001965961368196903,0.004139913718410703,0.004247839927611747,0.003859131653675263,0.02339866671973141,3.071831424025004,3.5360760834846587,0.7042755723011055 
220,0.002353508259120369,0.0031929817481568534,0.0031557003130665683,0.0029611406615686064,0.004626840177283498,3.1999582257209114,3.4657528967574764,0.6903059869259749 
221,0.0018778436938329392,0.0019748588496568686,0.0018945644482784019,0.0019143077559302668,0.002452591538501281,3.311574615309655,3.4529799361434925,0.6979422063610697 
222,0.0021456630382531193,0.0017072554984704563,0.0016762126864730614,0.0016590134307477911,0.003332038342100141,3.1491436183074257,3.4977377875135063,0.7013562466895948 
223,0.006994593428371996,0.0016298807123117992,0.0015654820011251995,0.001516763619149586,0.007338038293738691,2.915583410567342,3.3825947934868963,0.6748704475771343 
224,0.0017980543968102818,0.000774709911271623,0.0007374568965509019,0.0007695645828107445,0.005639025489659844,2.9566950916101633,3.3894958389471865,0.6806465629922975 
225,0.0008301207100030848,0.0005385978230007834,0.0005063141400836931,0.0005041743722396186,0.0030194709859718283,3.072158972554462,3.4187021557304833,0.6912545238918749 
226,0.000866069067204521,0.0005856464878104046,0.00054123855564667,0.00057133792826356,0.0025867651862448325,3.062097694129625,3.3978311035315985,0.6879695790793366 
227,0.0007922521066658109,0.0009348729226271107,0.0009249053147802518,0.0008887684665559448,0.007822271765508048,3.017518073320389,3.410060695706852,0.6875092866112368 
228,0.0006199157725763089,0.0012081760454189332,0.0012106699202121263,0.0012196915662059382,0.004793098166919663,3.11505115951295,3.373652803960249,0.683795032474768 
229,0.001791885061706897,0.003414397975817391,0.003376493957566772,0.003564166565915028,0.0031974316055382703,3.1621476655243894,3.382478925583314,0.6855603813564884 
230,0.002191967137770751,0.000695745554165899,0.0006778175642708896,0.0006517231835289295,0.0019863584750268613,3.010469365719473,3.349687904809889,0.6759534721258231 
231,0.000791435333915367,0.0012744517132124618,0.0012858673066820832,0.001297469925639305,0.002561786293864543,3.1692408045055345,3.349087372982285,0.6793392576975122 
232,0.001024708344595748,0.0005887869860459934,0.0005323642513733123,0.000561414330865162,0.0036160750636927475,2.8089232193480713,3.295943583044573,0.6629896828651103 
233,0.001410288032757583,0.0013439338988076896,0.0013801181584334188,0.0013508168117898124,0.00316008632422502,3.0826042728498577,3.2866896442865254,0.6692665016555666 
234,0.0030035188673895336,0.0008088240557522713,0.0008092160273472063,0.0007788692690857246,0.006983708496295549,2.9960291887517085,3.2991383901928204,0.6625362860837501 
235,0.0015635497933627366,0.0010539645053970759,0.0009672368226407713,0.0009618832274075117,0.007704717374963366,2.8530030390946193,3.3040345759880436,0.6634646347834525 
236,0.003604279244441524,0.0070422895339561364,0.0074098779925230295,0.006981173219492121,0.008483378054910418,3.310358641599305,3.284024166248821,0.6741639267821029 
237,0.0023717452029703772,0.0006840003244076668,0.0006290242646459868,0.0006368360028439213,0.006260515440931158,2.664554358879104,3.209395480414605,0.6421983020132587 
238,0.0006866764710084129,0.00040367796805501003,0.00040867420712586977,0.0003675186615241799,0.004030992385860977,2.827130858262535,3.21218362829768,0.6469378088059698 
239,0.0009978911963792075,0.0013371248841925383,0.0012346127620277672,0.0011328011486491096,0.011000136805887451,2.919223285012413,3.2542049489260534,0.656676989067978 
240,0.0025115672053399258,0.004078783930594909,0.0039566817454499414,0.004079977935177936,0.005122633935252452,2.7544537871901413,3.129018954327603,0.6410054178641872 
241,0.0017811771709658028,0.0005363511130938766,0.0004406338888757312,0.00047013995514788576,0.003519337652596022,2.5815028866316423,3.163665441159355,0.6317753266356814 
242,0.0012573056575561307,0.0005514750112733205,0.0005253147184847151,0.0005158782975605902,0.004230185984373591,2.6538005529902877,3.153424111300501,0.6351055409110379 
243,0.00043763989489861797,0.00042268410342908663,0.0004256507665816558,0.0003966206532258987,0.00196878673572094,2.693710871069925,3.1648186694341804,0.6383929183444568 
244,0.0007842536347473497,0.005585570475634288,0.005396706916150783,0.005278841271433521,0.019111654213338623,2.4537749802606412,3.1771106009234247,0.6344242480537104 
245,0.002173445518978538,0.003713007705485833,0.0033568066772207633,0.003322464014101456,0.021388298554666108,2.559507160098292,3.1838163377749877,0.6336823382551618 
246,0.000928854424755903,0.0008886695652768771,0.0008935297324275856,0.000769590921040475,0.01040317789902474,2.685682778642513,3.168368187858141,0.6327062277296687 
247,0.0007494220006154853,0.0004188024546615389,0.0003739080091438554,0.0004207546102508175,0.004324955661742624,2.7220104326959698,3.1399351093647967,0.6294421959100367 
248,0.0029413537812629465,0.00827652748335418,0.007625088658237978,0.007981204279769828,0.010616191221561166,2.3884483892121353,3.2199704566337686,0.6433837772422522 
249,0.006744077767727889,0.002930829010337119,0.002962618583355139,0.002861358251702484,0.005034119250962021,2.6808573219925167,3.1415720167690737,0.6401868127839492 
250,0.0009301487142637956,0.002554985804206606,0.002436729950880413,0.0024228160330793,0.014537136941362406,2.473560254723998,3.188184807766811,0.642604165460044 
251,0.0008681856618777877,0.0006657272275590752,0.0006182762536650128,0.0006798716242287561,0.0037713292087445892,2.5862742350320334,3.117030555178553,0.6307093734473533 
252,0.0014425581074454276,0.0011288773335586593,0.0010151616278744058,0.0010542279387848908,0.011403683149774224,2.52972527735983,3.126604703589146,0.6307405951117374 
253,0.0004938926295064007,0.000552883534255323,0.0004976440181047161,0.0005181163725644922,0.004600172546549342,2.4301771989674306,3.1036734681723828,0.6258253176126795 
254,0.0007258011166730726,0.000996456059294104,0.000985766643581027,0.0009813036291827614,0.0021139346168737917,2.5846730920893606,3.0892038147221457,0.6292297699661589 
255,0.0005241164069158197,0.00033619596155038463,0.0003142777867285081,0.000311995829084033,0.0034728133354291037,2.4981361830548847,3.069691318338755,0.6223384688125406 
256,0.0010493289867995234,0.0007893339601389036,0.0007697727629134318,0.0006817087713444359,0.010905907528263014,2.4958957435796036,3.0895832445718043,0.6283059037100248 
257,0.000862094685082797,0.0032209430477606483,0.002848787659568567,0.0029315461305909453,0.012205397018260556,2.264151195033628,3.0806188953196396,0.6214914439070136 
258,0.0013545575146770607,0.005457526674035762,0.005339169579706827,0.005304559210730986,0.00341486330355707,2.8010667733848096,3.0299106266468696,0.6260930167992569 
259,0.0016398167283362206,0.000953190159679688,0.0008884623018651104,0.000828454328553363,0.009933272795024095,2.500447046000045,3.0853036071272073,0.6211984597289544 
260,0.003109464458964684,0.0061133062052552605,0.005555788819770492,0.00585141209635367,0.027930612464842852,2.2209170185873517,3.0672903066513753,0.6137411428826909 
261,0.0021429065978653935,0.002428166404650156,0.002329916215592852,0.002198169405401984,0.019725469530749253,2.6405659922165796,3.0495049282442777,0.6123545829896432 
262,0.0017354858259337066,0.0006891076514577124,0.0006685260946442087,0.0007137589449229154,0.0034861431281344225,2.493341531138867,3.0010274785783624,0.6066441567756993 
263,0.00037280903932173027,0.0005100515740773895,0.0004641030518008904,0.00044636048489765656,0.007525775657359191,2.597201100795064,3.0343856490260803,0.6115577368125601 
264,0.0009060947859600701,0.0023226691344859773,0.00224019901736483,0.0022621177919390336,0.0034445556991414606,2.6539418867323548,2.9429740220577516,0.6002281170656147 
265,0.0030990226112711148,0.005122390642621137,0.004828694681552608,0.004948864524197916,0.05035297079884913,2.661916979216039,3.083026361780867,0.6253015381543434 
266,0.002057559939230762,0.003309612656733623,0.0030362228701379637,0.003091021335831101,0.014935989854893705,2.3644032241893003,2.9869572135965425,0.6031925976671288 
267,0.001812442770422036,0.0011198803045715522,0.0011552085122288089,0.0011612799484911561,0.007842719627217321,2.5408202435355633,2.969482010310094,0.6038829153484955 
268,0.0008495086834762222,0.002779708432778231,0.0027202111763686945,0.00257345887235374,0.02104878266927699,2.484844921261538,2.987997827154868,0.6032968702527001 
269,0.002120030575442246,0.001188901491287216,0.001111058890828076,0.00127976826622338,0.025773165338318905,2.1394531241297954,2.8822958802600622,0.5764848508022512 
270,0.00217496625027431,0.006134487414455079,0.005947493390029497,0.005724352149162826,0.0366175284536439,2.2791735956358026,2.914829082025153,0.5848843672504245 
271,0.0022044452789900374,0.0004514121423915027,0.00044517691488464724,0.000452852830562378,0.004211921102505833,2.4686415361939,2.8876314345172434,0.5825871935481111 
272,0.000526903230455432,0.0005873036515104957,0.0005890375493764724,0.0006308887891869119,0.006192876695443772,2.5334393325261773,2.879245606616132,0.5828546612016443 
273,0.0025608059948381474,0.0011343403590144715,0.0010599306364497746,0.0011595383466552534,0.011507800236283217,2.551179910788778,2.856075184083056,0.5779788485762388 
274,0.0007462442295725465,0.0006848465615030522,0.0006233302910699913,0.0006720977547615802,0.006845172713191516,2.4527295158011837,2.896805067240348,0.5827992660674893 
275,0.00034007983258837186,0.00022093652736327526,0.00022082377099520557,0.0002482944678881438,0.008942540628092388,2.4842179437400773,2.8918684489231965,0.5826344555240791 
276,0.00026496201342345586,0.0003663743370272914,0.0003696541168525987,0.0003687108917644899,0.005930065151101704,2.574967105174437,2.887172821200693,0.5841303779188287 
277,0.0006972232831754588,0.0010750831851898586,0.000994829180052016,0.0010067327282683892,0.01073727698167204,2.4632378870854152,2.913975388938707,0.5843205544795296 
278,0.0027090051589490913,0.0009704353066631989,0.0009299616959148852,0.0009340597258002958,0.013469196194455435,2.561576894647442,2.8946542144851266,0.5839585450857584 
279,0.0017484939314382439,0.00044475161527499394,0.00043601407426486897,0.0005046377134446889,0.009303533892988014,2.525058788480237,2.9043628423642076,0.5864284677442743 
280,0.001154239865200273,0.0007748109813599216,0.0006902180223104577,0.0007735852902648332,0.006219548769993821,2.3721270726295187,2.8606918515444706,0.5769484529788534 
281,0.0006904894691519021,0.00034152619147784533,0.00027539976239607553,0.0003298561201361849,0.010489752343409719,2.3164909479499327,2.8760462139442096,0.5798421736765044 
282,0.0008694350082226844,0.00031689649802569956,0.00032411163760591596,0.00032645017280215073,0.005776051608263088,2.5000279531348495,2.8775461084667766,0.582845513187199 
283,0.00037656871454876665,0.0008854996976950247,0.0008245496807148811,0.0008337995320232494,0.008406884035466433,2.3369488176656885,2.8604307215162406,0.5775995930160093 
284,0.0005251153678190432,0.001077777142923095,0.0009330600457941626,0.0009760069185070109,0.009754478620175177,2.405045667121885,2.8968212325322384,0.5831277589583849 
285,0.0004358933885193685,0.0005515753877166753,0.0005269446065045239,0.0005219301907374074,0.00584797611176846,2.6625119362026455,2.8676133507526176,0.582607924286775 
286,0.0009858921237427046,0.0018636301082450599,0.001809820151718908,0.0017957388298917465,0.024839915451957496,2.5900201036827637,2.8708562349107525,0.5780741536408243 
287,0.00866441966095546,0.001674412616662519,0.0016273561174067197,0.0015163714606252654,0.029772033490371542,2.6445902690291403,2.915531998386541,0.5853584434294448 
288,0.0013767245473955522,0.0006451993677952177,0.0006098992327431398,0.0007243658925869312,0.004697897708293297,2.3639741733146367,2.882710465553555,0.5757181455642713 
289,0.0003360646716869682,0.00028221358947306326,0.00027948923309849424,0.0003129503801435618,0.004689761575839268,2.4771534776315094,2.897524388403326,0.5789021461666162 
290,0.0003833326178609599,0.00027977004146142705,0.0002747326150335362,0.00030793203449483995,0.003902763241023832,2.3580239752074705,2.879057562081107,0.5749512000954553 
291,0.0004675744697013932,0.00024733414200797356,0.00021242420633349468,0.00024085716679778102,0.005358074761034004,2.4110741330427117,2.8902008413853766,0.5756105818920814 
292,0.0009534725520690258,0.0005530502262192587,0.0005285843137282518,0.000497750177887113,0.006495690900595719,2.5098939990857616,2.8866305900350198,0.5745590400949692 
293,0.0009441073578300623,0.0003964693811016298,0.00036194514510788796,0.0003984819561017261,0.005155650641307829,2.3533889151294716,2.8654692334142964,0.5695493083732842 
294,0.0003171295103908106,0.0004559468593584705,0.0004057499396077604,0.00041296415417848566,0.006725959328218778,2.4091496251523496,2.892320234582803,0.5759311310650205 
295,0.0010754057229584732,0.002318063828723164,0.0022558295594087164,0.002326017624878762,0.0032604590579492056,2.4153629290405663,2.8518813191809387,0.5733982285657885 
296,0.0010016556311229303,0.0006846578044558251,0.0007405374684496104,0.0006946527240671684,0.0034733183864020132,2.4752832736005077,2.8676717695728255,0.5717301915101732 
297,0.002397779544963035,0.0016935707224155926,0.0016241773925903165,0.0016352246550656701,0.031822836894571084,2.4069206985470375,2.8914530799233034,0.5752301657772932 
298,0.001121554384319483,0.0007672864567883014,0.0008206693426042003,0.0007720706183096838,0.004797943725445464,2.48550873309141,2.8688284970356106,0.5723058443738714 
299,0.0006988277464636143,0.006807878872551656,0.006690938989941565,0.006997767328178384,0.0029460201067024626,2.642145848274231,2.850270287321109,0.5781542363695621 
300,0.0063179859490915214,0.0011255983516803446,0.0010668751752306428,0.0010278356085684948,0.020722514757108002,2.3219469226547518,2.8832948692703213,0.5687948179379025 
301,0.001685406145539177,0.000528349238637402,0.0005432358220747662,0.0005516485973242169,0.014878592857997041,2.4574861829867585,2.825524597023559,0.5593522769858623 
302,0.0009871141756003922,0.0007297069340168605,0.0007195161538883591,0.0007855222905683412,0.008239384367425374,2.4400137887569144,2.8381507864521156,0.5619499081307481 
303,0.0007792104054949574,0.0009289576579981763,0.0009112023399590422,0.0009299574952258638,0.006529349754600844,2.518283377075568,2.825931317170125,0.5646498832532291 
304,0.0006260236003444417,0.00036432210728440693,0.00036301383215449806,0.0004463442424338382,0.004194689863517187,2.4334695478901267,2.8155179550092724,0.5624782307280338 
305,0.0006126231222892922,0.0004926715245620667,0.0004125324447264865,0.0005087510337510537,0.00933776605206731,2.3807429454638624,2.811537326186999,0.5599218298475814 
306,0.0003475320731853792,0.0001957184648442794,0.0002039199980595146,0.00020901910975006376,0.005394796713623862,2.464931323903147,2.8217105568024636,0.5651081188933486 
307,0.0002423127852173848,0.00026864490212198514,0.00026431375128094855,0.00029936251528894786,0.00510731379327467,2.3990554159972817,2.8360450047708583,0.5655223112812862 
308,0.0002326315899725876,0.00014224003503304772,0.00013443990176743704,0.0001539243402175039,0.005450593260219172,2.455486148525961,2.837203612804842,0.5688325145053347 
309,0.00023137679820041686,0.0010674004098045013,0.0010240633134294007,0.0010127273055555719,0.011509204812500683,2.4154621492139996,2.864861879210366,0.573135247257093 
310,0.00048549580235361867,0.0015524780165887047,0.0014212178355674293,0.001533911554214029,0.01323984316913993,2.405942382873036,2.882088360186117,0.5764104900628808 
311,0.0012318601405199429,0.003804695388835297,0.0038204800076400147,0.003643128294294229,0.004197316378920846,2.5421307190554217,2.823206125986485,0.5746055168969533 
312,0.0035879045809093495,0.0012524237794977466,0.0011366656424958894,0.0012161798623878894,0.017796041039036935,2.279781993094366,2.8156040616278917,0.561742155539779 
313,0.0007969961771006197,0.000845796157987719,0.0007814629621670911,0.0007734280347627021,0.01645756068883202,2.2551378961186854,2.855128356460682,0.5712069139171704 
314,0.0012966012635925754,0.0004651391044497978,0.00043953301498215563,0.00041293215534174974,0.011691133527529018,2.2191708952363114,2.858612686239394,0.5714590534185191 
315,0.0006028401964447932,0.001149035009542369,0.0010829005414762073,0.0011044115289692957,0.011736523139916244,2.3547569867572746,2.829870609104637,0.569301434791457 
316,0.002144788077650832,0.005711553559993692,0.005223086039222835,0.005511725983842553,0.030300583925418324,2.0274743973044678,2.8486978244847707,0.5689060835713008 
317,0.0008872804755810648,0.00020947161084489748,0.00019574491047732087,0.00021172168697445315,0.00919321151753003,2.4005952360574154,2.820173847330807,0.5682092000664218 
318,0.0002478598263899061,0.00017816137241213583,0.00017977650011946622,0.00020234786862349807,0.006561125082231456,2.429395511059556,2.8322562445460333,0.5704382644906101 
319,0.0004272633339386437,0.00036825638167117504,0.00037204443514838995,0.00034708397862015516,0.010815758019300858,2.3454100213944913,2.828084518744254,0.571340237678279 
320,0.0003755055124863495,0.0001502754870071775,0.00013942414131336753,0.00016440810608049362,0.007643993174301755,2.40959298183443,2.81203974165644,0.5686417193471436 
321,0.00027285906419434247,0.00017374750408549744,0.00016881616645927601,0.00018197329675961882,0.007985372387676649,2.4301425195648334,2.8261522524260956,0.5700989821991673 
322,0.001958148497792398,0.0033695008578086393,0.003096987207452489,0.0031275567071190834,0.01796898696320568,2.202564242738299,2.8331289824713166,0.5724989467393762 
323,0.001872987316305212,0.004852715913800567,0.0047621655400512785,0.0047314404079884295,0.010181559538978036,2.336535553599242,2.7898697155738774,0.5684029624946845 
324,0.0017592757611702946,0.0009665591114769415,0.0009415762684581194,0.0009647512607529052,0.005670072482962496,2.35908295129193,2.7587229348819164,0.5584235568651763 
325,0.0011299560200809951,0.0005363488563388961,0.000437047858183585,0.0004746803537003075,0.016314169964243775,2.232504884467926,2.797062902748439,0.5608445344267619 
326,0.0006158055582821389,0.0011093127111444624,0.0011099678457261082,0.0011096042205989143,0.008856597469548432,2.4596707193762994,2.7748510201178935,0.5612348516991844 
327,0.0004888180722955991,0.0002813511645866937,0.00025185731485708216,0.00028417186522453617,0.007333136331496348,2.4619308613939213,2.7628858420053803,0.5562362922089967 
328,0.0006778372129233366,0.0007544612016836538,0.000677295959064455,0.0007357447251115535,0.009680804415873467,2.317082357237814,2.7798307012223633,0.5573172194028132 
329,0.0020791219861504224,0.0037509644382183183,0.003512558385959134,0.003746359292483703,0.013359716011427736,2.732927533565089,2.7551327418894287,0.5663928546303794 
330,0.002160314089437496,0.00042724619765641434,0.0003797512413156055,0.00040935371172645674,0.015527547685189802,2.367477630707435,2.7885442370139573,0.5642513461985349 
331,0.0015804443984796474,0.0004023162093240471,0.00038880712566522233,0.00039946700002353454,0.013369626957546643,2.482028636930045,2.7106826044667285,0.5533302100093757 
332,0.00045165821251375195,0.0027475877712074886,0.002540117438125359,0.0026454879024541355,0.02353247001010459,2.3730310447048395,2.775511640066088,0.5596051198821357 
333,0.00136594053814902,0.0004113913332833224,0.00040376632951340713,0.0004273232772590063,0.008859802804097682,2.706141252233647,2.7955583260947607,0.565330144499665 
334,0.0007269004549581234,0.0002303353317178273,0.00020375956838522867,0.0002490209767961549,0.008306040397783931,2.6319795554503798,2.7632945603880215,0.5606901696291896 
335,0.0003765708255066398,0.0007713542804310691,0.0007086096434913239,0.0007061374223582106,0.008710263449916055,2.616829241486266,2.7659920598343435,0.5630127922521126 
336,0.0007200801485051863,0.00042055475190691836,0.00038291285954302384,0.0003934843225319895,0.010011219237479451,2.576411388081033,2.7400281172558607,0.5562091825392963 
337,0.0004550604411647465,0.00036666236557763513,0.000363441601023911,0.0004232698164798876,0.008654614849361053,2.6181763949454764,2.771714208639969,0.5610050433368833 
338,0.0007111075522957298,0.00037130359608639196,0.0003396298122489859,0.0003304314449975587,0.019665527515280702,2.53225721095223,2.770000101049118,0.5574650765639163 
339,0.000512760755617075,0.00019119307809775974,0.00016033519109718655,0.0001733850715598173,0.009114421998160083,2.6584983075270427,2.76416935107427,0.5582794733271172 
340,0.0004458582807411872,0.0038346359316771363,0.00369263325743595,0.0036704600491557215,0.029043359952629542,2.4554277432267555,2.7828188393472373,0.55851857050626 
341,0.003042352558292226,0.00468931572503253,0.004595806622950881,0.0047347540292193456,0.03936711284040939,2.55392594372388,2.7968145952000896,0.5611650853101537 
342,0.0014384646726394942,0.0014157866760405745,0.0013393168111469499,0.0013240753453359843,0.012435408225246646,2.6814650836866347,2.8152198699459787,0.5672353666486504 
343,0.0013257771339533174,0.00476558700552232,0.0045250587489691595,0.004531997784403075,0.012819998946861233,2.7273707301006653,2.765370753783259,0.5651228000018363 
344,0.0011273653647301464,0.0005436668716973298,0.0005096506827564598,0.000565852846168724,0.00829954721651518,2.5527969915419817,2.787844206326554,0.5626286325434834 
345,0.00046009082604376255,0.0003482503062899569,0.00031974281574499567,0.00034082710773439826,0.010155652834674811,2.559770732279867,2.790647960991214,0.5621984727152608 
346,0.001066597628158144,0.00043507510733557336,0.0004013297793845627,0.00042525034022489194,0.024816107975857447,2.685464958427474,2.762664819455131,0.5545763769345967 
347,0.0003697715974546802,0.00022662137414464212,0.00020130022316106673,0.00024717603859996106,0.006798072394016685,2.739875876926817,2.7611153578298397,0.5567806437132518 
348,0.00034707453947345186,0.00035836297998691354,0.0003102363537957034,0.00035507888335821746,0.009000886874082426,2.589535547012929,2.7696483823105154,0.5566907478807182 
349,0.0004431525152278592,0.0008326891362978964,0.0008196821946791191,0.0007826744840525812,0.004676205707322012,2.60699487895472,2.750110059610961,0.5542766868796036 
350,0.00029879315463583197,0.0003981381990851358,0.0003657297505156186,0.00038411708638239615,0.00622623918119416,2.719557673856616,2.7409281027884846,0.5539205828822376 
351,0.0004759405999438417,0.001117650606124787,0.0010672971820623938,0.0010609453664969237,0.005338995351927611,2.6520505156251604,2.693964591665099,0.5468231187359812 
352,0.005889845520510845,0.0027918014132591257,0.00253731510946251,0.0027405205941249734,0.06859114722174127,2.368088815849478,2.745218897664472,0.5550337105538106 
353,0.005461716178119373,0.0008196739453659853,0.0007710686202718383,0.0007709089504757572,0.012565546920433235,2.621852478198707,2.7557878366944353,0.5501547381218245 
354,0.00036868100427124193,0.0003602726382326714,0.0003086842420507965,0.0003070849268607567,0.009124233442895502,2.7003982337424532,2.7683799763297428,0.5494284009851987 
355,0.00029950066925376825,0.0001716707101182793,0.0001688075362685658,0.0001787826841556539,0.008552103485615702,2.6864092897856606,2.771107256167943,0.55083056461085 
356,0.0001509932580960815,0.0001592469936089438,0.00016831762608888253,0.0001693213082930356,0.009999576920398568,2.6315596420085057,2.7710283595954026,0.5491485072375908 
357,0.0002289123211147109,0.00023533480670797266,0.0002502170730688628,0.00023558017755149764,0.009172877896158482,2.65327240441693,2.770118385926253,0.5497072378536259 
358,0.00024317322335966972,0.0001602588049272787,0.00015564516722636293,0.0001647724356850233,0.009828574824643966,2.6346807977068236,2.7695096891307913,0.5482232282250249 
359,0.00016787309615403612,0.00012856840138159638,0.0001210794054303182,0.00013177612466377386,0.00865464012520505,2.635321403457783,2.7692081769690047,0.5478144035498567 
360,0.00024937277797479595,0.00026500080183191856,0.00025240355001680353,0.0002747057679254539,0.00845140357503169,2.619504073134158,2.7636226058400553,0.5464880304248892 
361,0.0001882759026770917,0.0003470681165200773,0.0003229148097396717,0.00031995174393131267,0.010201641795129035,2.5878461557556873,2.764039217334903,0.5457048329842049 
362,0.0004866059867074937,0.00031597214138271806,0.0003141345224004037,0.00030543449962197047,0.0071482453312292195,2.621515770733822,2.750774117319088,0.5468825295788764 
363,0.0003966085624066788,0.00017819204933072145,0.00016885295835569438,0.00018319622789890743,0.008858728798668381,2.591014894749969,2.7282622156062644,0.5406662139916388 
364,0.0007784828770843777,0.0008744646898782725,0.0008594835667611692,0.0008821974984759784,0.0059409194815089,2.662676087918226,2.7323056257187543,0.5434524153935427 
365,0.0005812837497215338,0.0013093969929924595,0.001226704489034268,0.0012939907309387876,0.015450162792694755,2.5225457499851474,2.7531489152344877,0.542721675209188 
