Epoch,train_loss,test_loss,diff_seed_loss,out_of_domain_loss 
556,0.005153953252650381,0.010219621291209001,0,0 
557,0.004749272386217137,0.011559766820546317,0,0 
558,0.004302098141400193,0.01153091630014084,0,0 
559,0.010064177651215825,0.015556117738873986,0,0 
560,0.00635972076479723,0.01095917709483274,0,0 
561,0.0049506345572863765,0.010681329181597081,0,0 
562,0.006007820888264563,0.017590766015221644,0,0 
563,0.009642409223130071,0.013877414187209978,0,0 
564,0.016308347684654025,0.017739343200792252,0,0 
565,0.007483111342783862,0.012539234260160804,0,0 
566,0.004678621641660081,0.011239190179409775,0,0 
567,0.0028304046157824237,0.008379456955747204,0,0 
568,0.0031985653163935763,0.008896542852383504,0,0 
569,0.003748190637810639,0.009567171216913393,0,0 
570,0.0051198651955487685,0.013721330275581225,0,0 
571,0.01238213223008312,0.013920039020222121,0,0 
572,0.007972579781132728,0.010721235506657144,0,0 
573,0.0037071493187051437,0.010057023745795214,0,0 
574,0.005243136147879396,0.009665814025288298,0,0 
575,0.0030381210680471586,0.009966301297094107,0,0 
576,0.0033296846678157717,0.009127534785345127,0,0 
577,0.004714607442138279,0.010136865588846473,0,0 
578,0.008153223130978982,0.010929137171790634,0,0 
579,0.0069147299269168416,0.016865708289512307,0,0 
580,0.00851895695108617,0.012879856546929445,0,0 
581,0.003512430256788238,0.009781069358960713,0,0 
582,0.003885039787939714,0.009195957039865496,0,0 
583,0.003451501678489766,0.010517524280119083,0,0 
584,0.0061645403630708724,0.009309256565842361,0,0 
585,0.003688336478675906,0.014979286020922208,0,0 
586,0.006138500452145694,0.013662501196925803,0,0 
587,0.004228675833005444,0.013659605466371893,0,0 
588,0.0050404420934765685,0.01146517015281824,0,0 
589,0.005298401193806168,0.01150752546350178,0,0 
590,0.006832222620825191,0.008983774581557056,0,0 
591,0.004341925947907536,0.009762316167475483,0,0 
592,0.0036597246159517176,0.012631370222608011,0,0 
593,0.005676512517476856,0.009322949518519863,0,0 
594,0.003614979984625031,0.008700370436366869,0,0 
595,0.004391742641018936,0.01115716458027332,0,0 
596,0.009673370969363587,0.01820931128983874,0,0 
597,0.03137810944639513,0.032279081957434466,0,0 
598,0.020348692035468324,0.012980486220886038,0,0 
599,0.00615719681346408,0.01115291534511225,0,0 
600,0.0036054078918823507,0.009323453556857646,0,0 
601,0.0036054078918823507,0.009323453556857646,0.011196494357074016,2.476177402146277 
