Epoch,train_loss,test_loss,diff_seed_loss,out_of_domain_loss 
558,0.0162815190884026,0.02342921893722168,0,0 
559,0.013260751034572927,0.014324416260353226,0,0 
560,0.009251694710757066,0.016863910501617358,0,0 
561,0.007092435690639023,0.011920062989014824,0,0 
562,0.006299560280038147,0.01460774455370221,0,0 
563,0.004793024284784527,0.012780684103480175,0,0 
564,0.005347309221785205,0.011675592953093172,0,0 
565,0.0069811208555216175,0.010161541149746137,0,0 
566,0.005972160720880816,0.01538296065330976,0,0 
567,0.004925916113683747,0.010960126263962108,0,0 
568,0.004414861561801647,0.011163667711637052,0,0 
569,0.00570985379858434,0.010215748059007415,0,0 
570,0.010639089830672473,0.023704662815651385,0,0 
571,0.021303025035498042,0.028896751168380568,0,0 
572,0.036939672039200865,0.04339379539956667,0,0 
573,0.020352858296569645,0.040770018663829344,0,0 
574,0.023982475815703057,0.023612572327117814,0,0 
575,0.013008677342440933,0.02347985661625529,0,0 
576,0.017099435192196526,0.010184567012503365,0,0 
577,0.007539559010183439,0.01383678830163789,0,0 
578,0.009134353482901739,0.012604649295967127,0,0 
579,0.005561889500111445,0.011956824062799853,0,0 
580,0.008053678619843494,0.008841813989624026,0,0 
581,0.006245357467883473,0.009852001991130047,0,0 
582,0.006393665777674566,0.01341734746601079,0,0 
583,0.0072510231701825335,0.018995503449804236,0,0 
584,0.007851993076555017,0.01882438473095327,0,0 
585,0.006756024089958778,0.01135904182746117,0,0 
586,0.008586959665990435,0.015259959165632164,0,0 
587,0.005486597910930868,0.012489197860292567,0,0 
588,0.006896871612601292,0.01305795436592779,0,0 
589,0.006617977245089908,0.01147869249851293,0,0 
590,0.005725796735431585,0.011623737079149432,0,0 
591,0.006003584510633825,0.009074510024737284,0,0 
592,0.008397538759810332,0.0168367973946341,0,0 
593,0.015600956167973992,0.009973363745844713,0,0 
594,0.008308558567983305,0.014302049296830432,0,0 
595,0.0052725714744560215,0.012270166637925092,0,0 
596,0.007887593367033534,0.014095839868579022,0,0 
597,0.00711174664805488,0.010563946559861518,0,0 
598,0.0063360511073066545,0.00998632040139169,0,0 
599,0.00760129656151144,0.03319142298243113,0,0 
600,0.024914197840391554,0.018520804636314264,0,0 
601,0.01490617295429628,0.012853668857794412,0,0 
602,0.009980719470250834,0.014572933569586924,0,0 
603,0.010599715743511397,0.01619939750364452,0,0 
604,0.007479202880252463,0.014284113300425302,0,0 
605,0.00623538968890595,0.009250736844497176,0,0 
606,0.0040792565212339265,0.012883321170198414,0,0 
607,0.004287350950309903,0.011365033385487186,0,0 
608,0.004368432726348854,0.009195217146723186,0,0 
609,0.002906790460757394,0.010776909951344393,0,0 
610,0.003234188867888103,0.008376240133503762,0,0 
611,0.00311147481018755,0.008675879632447092,0,0 
612,0.004036266242716617,0.009999252049133581,0,0 
613,0.005041645757349518,0.011459362913231649,0,0 
614,0.004847944304250025,0.014365643845989004,0,0 
615,0.006123254044925691,0.010283946115520007,0,0 
616,0.004902962468299342,0.014838635757881136,0,0 
617,0.011766277910080843,0.03648788105789317,0,0 
618,0.033341597898268245,0.03943608473924757,0,0 
619,0.03673999082012516,0.08365462433129818,0,0 
620,0.03579177120829829,0.017449734631519814,0,0 
621,0.017776697495719418,0.016690577962309067,0,0 
622,0.013653855259892426,0.01861908532278041,0,0 
623,0.013789899579326933,0.028164469743105307,0,0 
624,0.014697479006523887,0.010974264596885774,0,0 
625,0.010087710446290052,0.011752880979676306,0,0 
626,0.0068512560877328115,0.0094579746417874,0,0 
627,0.0044704614184512236,0.010562934635298856,0,0 
628,0.003921384268323891,0.010041406694161389,0,0 
629,0.0038059811736780424,0.01725086087872067,0,0 
630,0.006743592449412163,0.015682230753339965,0,0 
631,0.006606729645379043,0.015347361757764855,0,0 
632,0.01588555023772642,0.013913634573796685,0,0 
633,0.01641290436964482,0.04906843363111868,0,0 
634,0.023832303203461278,0.08293802610722951,0,0 
635,0.03010523578268476,0.03370769089237058,0,0 
636,0.014256415549122417,0.022100909705124277,0,0 
637,0.014712748129063079,0.009326685559528277,0,0 
638,0.010689701068460837,0.019073003133749378,0,0 
639,0.008518383967586689,0.01030033479776519,0,0 
640,0.0211074481841125,0.01691618643901549,0,0 
641,0.014239533468046121,0.0340436282318457,0,0 
642,0.01861615762916497,0.019175879369661697,0,0 
643,0.013753185420581657,0.023066126540483012,0,0 
644,0.01794914264286894,0.010284512707622687,0,0 
645,0.008031130022977272,0.01432068290916133,0,0 
646,0.01630265946409458,0.009962772037611275,0,0 
647,0.02486962593037687,0.017238944890323182,0,0 
648,0.028621551043923117,0.02199561243534154,0,0 
649,0.03171591767265151,0.02101906583910444,0,0 
650,0.019450314963857334,0.02179423988660112,0,0 
