Epoch,train_loss,test_loss,diff_seed_loss,out_of_domain_loss 
549,0.0031768845584531046,0.0028114159450216805,0,0 
550,0.0034492781885615623,0.01060872062436423,0,0 
551,0.006365729923069894,0.005135921856344162,0,0 
552,0.005738998110742118,0.009124063431883113,0,0 
553,0.010615995016092766,0.012815448067335922,0,0 
554,0.0070859506498284945,0.0039044617658711266,0,0 
555,0.0025826482159931347,0.0013368870880613077,0,0 
556,0.0013407170013813425,0.0009021441041955964,0,0 
557,0.0012019249369945046,0.0014083687678447315,0,0 
558,0.001621458325258352,0.0016625495905455206,0,0 
559,0.002477378339707767,0.0031889275907109513,0,0 
560,0.0016368303063658955,0.0017254875603111624,0,0 
561,0.0015326167303183784,0.001619272704639327,0,0 
562,0.0012451384443259237,0.0011451789115388936,0,0 
563,0.0010922985542162098,0.001177425765618128,0,0 
564,0.002113537537738783,0.005973584768443945,0,0 
565,0.004845543097679073,0.008193991520221525,0,0 
566,0.0076294045356917195,0.010893530316153428,0,0 
567,0.011501093302451243,0.008710225077193299,0,0 
568,0.010513251425326223,0.006215122306200114,0,0 
569,0.004417660607996919,0.0020810579885003713,0,0 
570,0.0032774508602442715,0.002963340036799088,0,0 
571,0.0032132411792135276,0.002430389927371558,0,0 
572,0.0015839903963668885,0.0035491347927917184,0,0 
573,0.0025845818348016387,0.005188870292837717,0,0 
574,0.0020018101684565245,0.002399066272223946,0,0 
575,0.0015782868207348986,0.0014408881928316378,0,0 
576,0.0013262464225397598,0.0012100042734252507,0,0 
577,0.0013389788515875505,0.001955552529694297,0,0 
578,0.0009010521652767652,0.0011916202851759057,0,0 
579,0.0006638574174041534,0.000956778124198168,0,0 
580,0.0010806733116348341,0.003333044254498516,0,0 
581,0.01332708903563881,0.005763390137350733,0,0 
582,0.00764453672232004,0.012640436458884352,0,0 
583,0.010023485780645084,0.00508278764488384,0,0 
584,0.006615688253628888,0.00558633743660882,0,0 
585,0.002880843406025881,0.003275081605896525,0,0 
586,0.0021198433380435963,0.0016045392884590133,0,0 
587,0.002149320985981004,0.0008961377673954255,0,0 
588,0.0014583351085920267,0.0012857720708709447,0,0 
589,0.0012734067874561968,0.0010469991931966799,0,0 
590,0.0007701756041542192,0.0013534114384242063,0,0 
591,0.00188830123685572,0.001795972078565633,0,0 
592,0.0014634977484699145,0.0013015436919339152,0,0 
593,0.005033528022426198,0.015435499332417477,0,0 
594,0.00599112248561472,0.0012379574089047057,0,0 
595,0.001054678528183131,0.001192368463203339,0,0 
596,0.0007802662973214561,0.0010667077234624382,0,0 
597,0.0009797778974726416,0.0009572951164100729,0,0 
598,0.001639003989745988,0.002064577484618092,0,0 
599,0.004232781300357381,0.0050177279347308635,0,0 
600,0.0043716557711652995,0.0012180500873206768,0,0 
601,0.0043716557711652995,0.0012180500873206768,0.0016728514069556332,0.8733492715320608 
