Epoch,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,intv_test_loss 
205,11.751182955887282,8.582695448067776,9.000850761463274,9.281698798300932,11.177844529424329,293.3289113455918,50.60833258620696,8.964571754734788 
206,6.768072819845243,10.535368533274676,11.266500689425609,12.138250353350305,17.0669078737963,292.13215512428434,51.96928008683026,11.590314525319263 
207,46.80166210358342,21.4054036680609,20.6643885653466,21.143327274167678,19.873121901229023,248.8803034483688,87.78386197650397,19.23813648851792 
208,13.460575473127943,5.755101646413095,5.36646592478246,5.940739664381544,7.83762324587733,312.4416470552096,50.069847927324375,5.79198916091409 
209,6.962295872808406,34.44805940188881,37.22173993641304,38.44888149118051,95.09716455936432,334.223751215823,75.74407887025737,35.63877907823771 
210,9.498209792725516,4.281672827641564,4.3088483624774705,4.921067206603766,9.428699046932161,278.76207598689945,49.81713065199765,4.38303633731266 
211,2.7566422934107706,3.032638785911129,2.8609452197884417,3.700115885888226,2.9306987899137313,248.47184422817082,47.43052506051608,3.5061077442078386 
212,2.7508608248987882,3.5438679355477993,3.2477461733312034,4.133848482230678,5.171511928907421,238.98181649670005,44.30595217151567,3.675058167311363 
213,2.0407726917641633,2.2790290199809533,2.4591795958042186,3.3935745836387468,4.959283591399435,242.1459674572572,42.254098345679814,3.013835741498042 
214,1.903597617550104,2.9449112359434366,2.6002176006020616,3.5873599667131204,3.069285905160359,245.92054147012533,43.060585165192606,2.976249540189747 
215,1.9237573844183125,1.5149509659803597,1.5682482203927874,2.491112196935501,1.608046190046298,234.19070678963325,43.21756525977107,2.085521040487947 
216,1.9348492076846235,1.9336033788772005,2.3021591827903953,3.197860783145006,2.0377068966568914,274.58600597139446,48.2399763895839,2.4397626871024842 
217,1.8379816693733588,2.578248877237153,2.5278843773461026,3.4821657523672913,3.194262823543977,249.53150298078543,43.16281764810556,2.821460990072228 
218,2.717037705676348,4.656060526468638,4.891929148985582,5.65639206364358,7.167176856652077,292.2814890991896,48.65309160904144,5.108516286537269 
219,6.074768777541591,7.941983761618354,8.709222350269556,9.748079237225465,17.102163086086513,254.9382658831775,50.98753919234732,8.687441911711357 
220,4.093439948999069,1.6099841957410617,1.601007570106756,2.411300715800917,1.5535913717816583,247.16643711877987,43.97643225289939,1.9039794178253941 
221,4.971965869437113,9.97012205939326,10.413845814143619,11.015140119474381,16.02553623318672,258.7799276494537,52.12033972583886,11.434388513828162 
222,3.8116747598079117,2.5755273126631235,2.9555717283736964,3.429145131648693,4.513456994656008,282.61991983298213,46.511744310709766,2.879239872731341 
223,2.9913503479099637,10.60391734810643,10.829121843117617,11.519260341383415,25.687539162486793,249.26292728516273,54.62658244908671,12.173623294339631 
224,10.183984151279384,11.499436404562504,11.726299503649999,11.832467225618894,25.063977885991335,252.78925982415677,55.494054747931656,13.084041244571562 
225,5.486420017074455,5.7911578397696655,5.523266732252927,6.4663829984259795,8.75760082323104,245.6206035976298,53.37307930216957,5.5778592097107325 
226,2.349284603119348,4.095485697405012,4.246303725395895,4.703046522900695,4.603026171539386,252.25316513315775,45.99386783922091,4.19524780142965 
227,3.509896538559009,1.5640465330870938,1.64249149641263,2.338012853277178,1.3879181796466582,263.7856326557696,42.05556405246898,1.9021003218542318 
228,4.045946522136077,2.4178070182667093,2.699707366998256,3.703219640457246,4.948595985607244,266.79900466362017,46.541383322117326,3.1018104089227565 
229,6.1264060550566874,13.111636689139736,12.953289113110966,14.442719094338827,30.293078324757516,266.29384439433926,46.24939679489471,13.758982200571335 
230,5.967793008312583,5.684982638522342,5.444057903039114,6.273394875397207,9.932281461574894,230.03203042999377,44.85009115184657,6.0056021916389 
231,4.467307460127455,4.169314483865416,4.718043230297756,5.224031521675352,5.842485814355314,229.6074203011347,50.87082555218949,4.27429620528419 
232,7.4532138451820975,7.893429085717394,6.504950716257251,7.05284100780118,5.277843753220805,226.95520271207207,43.10401548643131,6.759443965426181 
233,11.13482081246647,9.401921541709775,8.834746138498303,9.711441212722274,8.807657136424677,298.6879605400027,57.30953315543011,8.895509661723917 
234,8.401807547180038,5.20352256228216,5.333868461434678,6.291102271609998,7.253875651676208,257.9723458336666,50.48442135170917,5.716086763329804 
235,10.94065120895252,26.74596734736244,24.08522035057346,26.670761837763713,39.68358462080359,280.0911720334669,72.98081548493356,25.64096648269333 
236,11.40365997950236,4.692251457113849,5.101495758520792,5.87150778097639,7.937287250714144,288.9438672891527,48.599881385685876,5.207179317172267 
237,4.936408656508182,5.157070042445816,4.6345707858951455,5.715424687819905,8.804486631788313,231.78805937633734,51.524435067312155,5.209235418520256 
238,7.566411042529525,4.154345302645298,3.9611640853852603,5.423724132420193,6.2297501708613705,235.45740438848733,43.54545604001032,4.491941638069693 
239,5.644394992145173,17.475226853560244,17.989363078286665,18.142436915263534,33.55322374477983,199.52957071431447,68.3820186435245,17.996000268822534 
240,3.6692904816432432,3.397263141981158,3.4295273554259134,4.56092332197295,6.196094741602428,227.57381171271555,45.45372868272243,3.392370073677739 
241,5.644773214942578,2.6894688453596447,2.4825471023666776,3.6292441666300874,3.062094912386965,224.374943842442,50.114125282451276,3.1379404937120854 
242,1.8440124677550611,1.4143700801521644,1.2811541937234223,2.1638002260106077,1.0507599584499985,214.35065989478025,43.2894191599582,1.616732679222332 
243,3.3169545148583977,3.149059193971981,3.011475742157523,3.8844856418290874,4.381304334593006,213.24196597235277,45.833368587493894,3.158158324220858 
244,1.7931111855432391,1.493461656663688,1.5011242075662368,2.3528604670820643,1.9947669582445087,218.9248206235934,44.32899095640751,1.7960328686167486 
245,2.0827436382233193,10.994532715218762,11.24638436774775,12.369219397893175,25.570578534156084,225.50573620507492,60.89183352481341,11.292034163052449 
246,3.2775227714217072,2.5273251580401848,2.7849088280975898,3.735293930812986,2.7414044650940923,221.02423623763025,51.486187371370036,2.9604006171903166 
247,3.1184904799429756,33.74244711304911,32.79425002380999,33.96674592178315,72.1419361025095,227.21694898661227,71.65218201861717,33.461948027089235 
248,5.214600310886674,6.354717761135867,5.117757763891455,6.607835478924971,6.287257369887084,236.20166368950157,45.311954562884054,6.063019875627651 
249,2.733070202256468,4.814724286094336,4.69221883771954,5.231985851911304,4.183349989089765,215.59527705126675,54.56902090419462,5.093328595420462 
250,9.339739720929753,3.856510608560509,3.4183148183967407,4.1966565733106105,4.281000650819624,273.17439862707397,48.0587861429085,4.058410415670369 
251,8.892146842271993,10.889590658389757,12.107093101098952,12.808302567643114,31.06059272810817,221.2230739308754,52.034769434865304,12.451378651787673 
252,11.010667427696966,13.28011109662475,13.819710152320718,14.763851113058626,27.85766308011953,200.59657977994067,58.05159372265916,13.900342338328482 
253,4.074157670027379,4.0142029272327715,3.9807418023831107,4.642506672476884,7.273555183596909,202.6663709835615,45.95782611108734,4.017927781492472 
254,3.03082349286838,7.377765217029567,6.734530416162063,7.795603710459545,12.089433224615641,233.9179380118847,52.8557510856539,7.10396871722769 
255,3.869658135667895,3.8615885793893137,3.8167222872054682,5.342953319982189,8.737294837570516,212.61463739234023,41.56376636584755,4.509145283905309 
256,3.7256102275216216,2.6245122254737603,2.2358274254220305,3.2760806506314113,2.579774864341016,231.06087977150455,38.5295218271669,2.5232705601330965 
257,3.504887783448353,5.919277151868704,6.408738126761616,7.32578216366237,14.3633494462003,234.48727302374317,46.98876955828164,6.38594517801248 
258,18.56945652345365,19.82228423392452,20.428359754234812,21.561724443896672,34.70948452502489,243.1005229835282,80.78476946819573,21.6307132589689 
259,4.477013419664493,2.1302239593027883,1.9390044323287536,3.310774013659466,2.5111114284794893,221.85156464334577,42.62311413264251,2.5125920930309804 
260,2.081022282469679,6.803624952787585,7.220573375434873,8.180345476903312,16.3036842379719,205.1203339357162,45.70823401864618,7.678698170837015 
261,2.0164671128220633,4.893851002497184,4.958277841544866,5.901243679272011,9.758694463968277,202.13432327802292,50.43691234327853,5.003286076427321 
262,3.615880056256146,3.9584414577208613,3.829441038426012,5.372161115630297,9.012601442681625,231.38032914884388,49.27649585298495,4.2734616398985965 
263,5.008991998197003,2.6605256839264055,2.612917918853782,3.988926841082866,2.4557537842076274,226.16358108012938,42.78115747735937,3.100882431453374 
264,10.895598468116738,4.6020492267222535,4.1177080379889555,5.489980394633312,7.2530999929411335,267.3684895142302,43.82132127943915,4.738943846844722 
265,4.365661720547712,2.557585469658483,2.0490725820952016,3.4103118246493977,2.3738470038108064,223.38158009462057,38.3399838328376,2.735259870783557 
266,2.25174294812887,7.621711767726487,6.476483924453431,8.206059144025494,11.143060500826687,228.57514393404125,39.33183791320771,6.958794699504506 
267,6.344739258797332,9.648888151645224,10.208301457029949,11.966269819004811,30.139567498117685,232.17971073156224,51.09034051502822,10.522601454827235 
268,8.365686201123577,13.316036521457136,12.898251637919909,14.897844821214676,30.260744497179985,206.29543680157514,48.012822478788436,13.119842246361078 
269,5.590790425511924,3.2637681158925664,3.369336060494485,4.6355369143446294,2.9492648159051895,205.33505178258056,50.1200382598181,4.378559066760135 
270,6.8569168561335765,5.923359052433322,5.610683492540072,6.755746566239395,8.805202809750336,217.72113444604912,43.39700965264346,5.778588116378524 
271,6.499543139767466,7.168572778904086,6.745190272216456,8.42037580156466,13.805586140044033,227.046462313924,48.17056151505385,7.564303961978294 
272,4.893714858388359,4.531097153214635,3.9363398900766495,5.515185844013468,7.127086276980117,199.90303709672298,41.08286673003458,4.419029503245838 
273,6.056301009305047,2.7168747114883445,2.2807743824531723,3.8793617603263555,2.9844852727954274,242.63961993530393,45.93035785108223,2.6293107026224787 
274,3.0117533663569978,2.828825183642847,2.4373461815185795,3.9708389848528896,3.2547678323753644,229.2493502843543,41.449020498880415,2.9347439133442093 
275,2.6707088737043017,1.7896072351917003,1.6578455545067199,3.0177185383916365,1.793708903233346,221.11176380567485,41.69736931508087,1.9363112068440387 
276,1.812558153390207,3.107513888506219,2.7192775652737406,4.063889566584839,4.59581378667499,197.46350900819525,45.050171946978665,3.2012289954349398 
277,3.6956784661125504,38.15507667692792,40.974367652088404,42.04583884011954,90.96012756600976,217.4849609558005,87.06677710276563,43.50871656539384 
278,10.417787806892937,10.521210874379095,9.848757526119394,11.235887973208445,20.413585472106934,314.7830220699391,51.263686988619156,10.331317536887946 
279,5.130326722494581,2.830839182182293,2.789153950206431,4.467394649558992,2.1329886449573676,196.65577729755313,44.392403832796845,3.444047790838522 
280,3.665208516670673,1.9426305867948233,1.5876574116625004,2.690155641560705,1.44835555080208,211.08460939377545,37.95026905002305,1.973488178012849 
281,1.5575779016327225,4.151414886149319,3.877580411758067,5.35995565270423,8.455714494735002,193.10746165590825,43.88753749057359,4.2628910936880855 
282,6.724558980909713,8.0742734060073,7.437758866788903,9.019966930989176,14.05337496213615,229.41296858302377,46.16755157872103,8.281451293686406 
283,4.038599710629294,3.7856989643021532,3.7367656121187136,5.03400047235773,3.9166520684550052,220.9777987550944,43.71536370147951,4.293889027468685 
284,4.649079282006079,2.4012280413832436,2.141955073192043,3.6172515771424516,1.9368845143646467,217.78433589218184,41.353457926792906,2.839100929846245 
285,3.007376375325927,5.929103200550243,5.732597245516647,7.2700133866572285,9.05186770875007,208.4330613200087,44.944551853463054,6.399548093113117 
286,2.6071380795628736,2.2027601910643475,1.748046839907248,2.9980370590637904,2.0990435516810977,230.2216680105368,37.13725463417868,1.9262400297622662 
287,3.8008625619113445,2.2973584611722293,2.138185642932614,3.538633342902176,2.1927825083388597,256.48240882493553,39.12710225320334,2.7330534625871223 
288,2.5104408081846707,1.97667939808404,1.6739761742962098,2.947498674666349,1.3808472007208366,215.53295232909733,38.18946884204051,1.9328446861953126 
289,7.521680123031591,42.03455969789583,40.97652823684944,43.14201514273882,83.01740812063217,200.0031486902386,78.54746319898405,42.45270531307906 
290,16.641037451159775,13.813206964896786,13.19534461821119,14.639949194551445,23.837084246223093,239.67181683760137,47.58100614408031,13.296681233251002 
291,31.06847850492958,19.278263291111216,19.794969711116412,21.574378606607205,52.142525202035905,223.63186412383803,62.65820866260183,21.501884441415314 
292,6.915205115960403,6.654216889715624,6.7240541798884,8.264729236098356,17.5062862710678,181.2996851888485,36.31063557787566,7.252383013092913 
293,4.6447851173015255,4.515963764902456,4.930884158177327,6.209990708866099,5.439834341587266,194.1072477626032,43.698664594512955,5.153095051236233 
294,3.023040761719599,2.822773846983586,2.5478762766708516,4.3644923428219045,3.342118277930422,170.28261180203407,35.04893601667718,2.8343306510301773 
295,2.026593048746387,1.877067601391496,1.833755247815538,3.1611233654148236,3.170722259620379,174.60137659348547,33.0629077593796,2.1382959666974783 
296,1.4100057002382749,2.077858726875598,1.6728425242961547,3.2375287085874334,1.669308321907738,160.8758287720615,32.03679481012514,1.8846135043160757 
297,1.688198231612191,1.7264219602701714,1.4582268109621106,3.1253353489260918,1.3725810009418637,178.61950032755266,33.30405884248758,1.6752314291807124 
298,1.9722522236406803,1.2206176029932168,1.101453937889245,2.4665186938138506,1.1991150913439923,172.7303413081914,36.00492850269948,1.3966266051727871 
299,3.8546598107187133,2.51276979100981,1.9255177558362548,3.580260895839456,2.1304183439409825,199.4587695776019,31.2680790478742,2.2306381772435997 
300,7.087134723692681,2.9111232286247994,2.3027021851642835,4.007054624748525,3.024866106877744,218.76566993258893,36.545399448188256,3.275874672707869 
301,2.181096164735429,4.79214379677756,4.849537108452448,6.094097039685584,11.285121649503708,194.37434764558566,36.48921519694413,5.1664947581128216 
302,2.980045802101041,4.1710756771923725,3.9794252704337447,5.17623133907764,6.542034646868705,208.63654179740698,32.7232111612102,4.182669814710971 
303,7.568105885928327,3.437375388211674,3.366794610538313,4.7011147391691335,5.996724969334901,192.9219265861684,36.55022991979204,3.396751278027659 
304,2.136579253287478,2.7113710944605476,2.3345476764419195,3.447287585955928,2.922293257381534,172.58986914958805,33.57573351747014,2.5422728222518343 
305,1.6554718336203333,1.945069140783744,1.659169829031776,3.0296096777921777,2.4277785429963843,191.04274613503367,31.088353699346772,2.0017453240987377 
306,3.5720904710505046,5.450105984473364,4.88853853611373,7.078419711835158,8.659017594711623,206.65704256976022,36.97776043182821,5.556881770040491 
307,7.346048347200409,4.018053896484263,3.6162328788470606,5.095326230906357,7.8912431138567625,234.80874785333873,35.492679880652574,4.282088263296464 
308,3.2134307209740984,2.4564032420817563,1.802503982322782,3.4037487657988095,2.1125567857659915,193.67787157843412,34.39620692614117,2.2229341530110105 
309,5.184587226672606,2.4388245343078676,2.1318606257551034,3.3798442191560754,1.5336811584507815,267.77445789719934,37.510468455124645,2.6702330347885437 
310,1.993245375342667,2.637186237194126,2.469075091293133,3.923137737260549,4.038015766639728,211.4866987468675,37.557690111288686,2.673937689921877 
311,2.0644475233204886,2.374133479474646,2.3224004931705875,4.021781580793322,1.2786773352359888,187.2794899024302,32.91702388258564,2.429216760316558 
312,4.360252886192139,3.420550311333904,3.3851389984128115,4.493303309519615,5.382001851301174,200.0464535384439,36.50840835823474,3.4484415840930525 
313,3.333441893372572,2.5414845876544456,2.294601706414445,3.709791264195519,4.2212341442005705,216.75553951389156,32.762352357315834,2.4564966045699292 
314,4.384827296334234,3.8048105129160428,3.209556745041886,4.4119455956315505,2.5986451860797386,215.85912347075646,36.126570962952975,3.5777859453261045 
315,2.596478934653781,4.078941302800861,3.5858056367142126,5.05381031485158,6.299484670185484,197.10280438363552,32.38661548379023,3.9788441542375947 
316,1.6318431737917392,5.98503191031826,5.767387528386381,7.441788726416417,12.037523874081671,218.04998185466974,39.43551281612599,5.738866930711083 
317,7.028292490620956,5.249128221230219,3.7596383286129114,5.916500291798729,3.1368976551078958,186.18924318705686,41.9334850008443,4.269597604282171 
318,4.22563065464298,3.0126962206817955,2.897904392273631,4.357700414159626,4.40904696721118,181.94658200358973,36.828479400134526,2.8581209499912803 
319,1.388010766470071,1.318600413871233,1.2198909325521123,2.725287710321936,1.2561856450338382,177.8458092175424,31.778638237268023,1.4910208582979068 
320,7.429929155235489,14.539763321996563,12.664596111720634,15.220013223774732,27.379913069307804,202.62244060914963,52.65404013318475,13.426219369657337 
321,10.755291298934907,8.794210010971357,8.450984911470893,10.44225155235181,10.386358072422444,190.22537630505394,45.4920288941823,9.464137087151176 
322,5.198610098468083,4.294379187387272,4.086092186754639,5.937600880206446,7.805131034040824,237.35864506758517,33.01719820620347,4.759768774433178 
323,2.155160699321917,1.6429764474386401,1.3707450663787313,2.751910896260233,1.6349260969727766,193.15876188967377,31.860558033717826,1.6514002189825987 
324,2.6522193280415554,9.19162486302149,8.595050845314594,11.075010686910536,19.990272690169512,249.17436599172652,45.712059748027244,8.748063285413082 
325,2.661452878435904,4.468286928772512,4.279060600589016,5.579274062241711,9.398513401579113,191.75975163786205,30.672007173667954,4.740543554679607 
326,4.772233888224671,3.931614572942231,3.596430093785683,5.334184049237228,7.682338734017685,194.41227962281556,33.604136564704824,3.950910773393116 
327,2.051140816007374,1.5532859877728495,1.3373257710910467,2.8858513660401512,1.7307397797034354,240.25114418584855,30.05281232026755,1.5574192839806529 
328,1.2712912443517284,1.4246870608771536,1.0642612792093031,2.5722872898331843,1.992315415968187,220.71240924773738,27.08879082746862,1.2255188741426537 
329,2.4211351646844186,8.060888022016217,7.609347484352636,9.193707795665977,17.27514145821333,241.66188454721123,35.05965417133412,8.164073881580043 
330,2.9629115156377805,9.444289304186693,9.69490766127678,11.178716218513,19.20316138314083,203.70402147255373,37.8908348779194,9.96908163283515 
331,5.37184762881335,2.6160081631775634,2.480900592542538,4.024860023350629,2.380197396245785,224.39774078540503,34.8466182902921,3.0050940882869326 
332,2.7112197970519913,2.406333653011542,2.2066710875969875,3.760805992098085,4.779114640294575,228.99046931937337,31.683778679132228,2.373809607878502 
333,2.5139515923166815,3.2856224143195303,2.817395718453756,4.277290594519945,6.577409131266177,213.70166028980165,30.04917647949187,3.194840647796082 
334,2.523301530516509,4.876120671215984,3.8920688165186825,5.40987308579206,5.102777427341789,242.89318569703028,32.47773146035615,4.30108779068978 
335,2.8826491222857977,4.146096307124632,4.081814919740686,5.41207363368012,5.388393535092473,280.36511640083046,36.7740583656574,4.5920779431791745 
336,8.038773740444219,5.513234027301627,5.17118725662456,6.643893534576637,9.315388897724915,225.69270270233974,36.74835446842917,5.9847332790552175 
337,5.894698603360942,4.031620470564424,3.5851111205192865,5.137589268950978,7.567048285715282,206.2997274868423,29.7691439082133,3.8183978498796933 
338,9.293738851380168,4.742691098814248,5.3150597104362935,6.318665712300572,4.63246969783213,173.6940748076886,38.987098822300325,5.4904968071699845 
339,8.017664840162704,2.562183364418969,2.4554827417030336,3.6351047393643965,2.4355833628520487,204.84530945178122,33.391347477256204,2.861743948587173 
340,3.0653193219085084,3.4679085144064934,2.9533450583338787,4.584128412007703,2.523115913348738,238.55415366180242,30.323004257537832,3.420794662359185 
341,3.9849646770480005,1.3610337230927851,1.1079523850212354,2.4564915582222966,1.274154100130545,201.78016443727537,26.855987234443454,1.3620488762557215 
342,1.7179502195424654,1.953503384849076,1.925398198404461,3.3052176030887495,2.041755864670267,251.5945040550083,28.798730910422456,2.345840752669756 
343,5.558183123216485,3.7809171102805217,3.1141298508721067,4.306682572141289,2.0435546887048988,241.1159080957761,29.128970041201683,3.4687758981948718 
344,2.2569450747334594,2.7286092433342777,2.5699286485307513,4.074459391333585,3.421163034964411,244.70352186979727,30.862244536876098,2.6600000527265366 
345,1.5912694757747832,1.8041822262271632,1.5774376025615817,2.882034304566332,3.2912812932860107,203.06045325910674,27.431799880572363,1.8098641744000816 
346,1.3983613896099003,1.3524663902447476,1.2502124418463154,2.5554652214137605,1.7692607747390867,222.4380599655211,27.99663017840794,1.3737697889171614 
347,2.7323961631874694,5.08751939950485,4.996817516272939,6.599388126638951,8.546328412694857,171.02699403064327,30.413947634748183,4.978935778989398 
348,2.0635680651828423,1.8642244091348,1.8514326685520548,2.9946368323384376,2.157792846293887,210.110635010642,26.21492583208019,2.0240916356931846 
349,5.781497662378983,8.09868538312407,7.143840919662681,9.432117618987103,16.330354677885772,227.39692925502314,47.309566435334276,7.086300453991862 
350,2.1916807128229374,2.0666304021158592,1.937506880136627,3.320067342190305,2.351726799365133,223.41781069415157,30.511002456091227,1.988730498793302 
351,3.2008800747324573,3.2503104124609763,3.225288802336662,4.445327299852579,7.408659410756082,192.28318164898081,30.257457720302046,3.2580961144005416 
352,5.313266424292868,2.9324936255466634,2.402646433566891,3.7199453820707276,2.582591900831903,206.59746221862733,29.950218022509944,2.6648867152587625 
353,2.760193594308062,8.001584668921875,7.9644726467086,9.843895042606164,16.14801244912669,208.9797926745494,37.65581015889184,8.202645254996606 
354,10.509454883691488,10.926657008640985,9.444204753368265,13.549905479373411,14.57726862966083,266.65942984770516,42.70647223810956,10.38546529354062 
355,4.113575286993926,2.1076578137811643,1.999837807892618,2.844113145537267,1.2038603804263404,261.23253910336643,31.2531059744535,2.166706629109831 
356,1.1984500289668865,1.4148694704700675,1.1513189009828138,2.4616690763868974,1.1798584188669339,250.48761293720455,26.597685376837035,1.3195511481389985 
357,7.333410472016443,6.533067907002987,5.557829410859591,7.745275771487286,10.128050826996333,246.57898668521085,32.117710016085766,6.23430514082429 
358,11.29774153091465,30.48610908579495,31.7336181264901,33.30945914760232,65.16343874111772,261.05693203518166,59.47217449899763,33.27103291953681 
359,11.928776860462897,2.3821033325568552,2.121900615720228,3.301994085451952,4.121690386752016,227.07083207219839,28.782899181320865,2.5588920621001305 
360,2.529830766037445,1.3032756746619674,0.9715697122386094,2.3311517068344982,1.32787270967965,228.64722953857853,26.2744085321443,1.207207840202318 
361,1.9882878542623736,1.5786111050721148,1.193462474629794,2.370871341914608,1.2824524301453493,224.26210557166488,27.081133948080243,1.377087399253287 
362,1.8603043828272459,1.3294609534162494,1.0853059518129966,2.2776892527283055,1.007426482126175,230.91581204575488,27.121172549185577,1.2446386117077055 
363,2.4460724265681524,1.382610864002345,0.9077856353514007,2.2231479352529275,0.970927727551316,237.8926514697112,26.015221850007947,1.1978972807185528 
364,1.3138976406701135,1.4274588150680454,1.2651183386721339,2.4509338209667475,1.0263765960145974,242.63192536234857,27.890566887725434,1.414504994273011 
365,1.1085190612709883,1.7916457810861175,1.3282511596492743,2.7668017465639423,1.760420516366139,231.7413907712791,24.65557220883784,1.606411654521071 
366,1.0849650472995231,1.0807305346211757,0.8033482648639215,2.0974833697899156,0.9591462257176318,216.36281971747084,25.898306413409593,1.0579971682025644 
367,1.3126779502878587,1.506107273585965,1.2661379098798433,2.5607041657422087,1.756023500704032,216.08288257662207,26.304216298274696,1.448838029036051 
368,1.8847286997532302,5.86831391770425,6.372493952590351,7.502794569265097,9.447659770026803,240.91067259926348,36.4809735638788,6.203642908612528 
369,12.298837488968715,20.03683382174414,22.30271126014284,21.6342841670732,34.208652744442226,251.4273548095254,69.91225422388524,23.698399573075584 
370,7.112101544484948,4.6013322427558405,4.362672149022627,5.925421211737557,9.132118941470981,295.15346144596117,29.423210987499623,4.973572041874286 
371,2.4875371039591054,3.5786466796740166,2.8129117948168036,4.49154410520714,3.882749135349877,260.6160620369017,26.29653683695833,3.409564436941582 
372,1.7794007915213252,2.9605621740144366,2.9363436908267126,4.181366496763076,5.0366416946053505,268.45947784949095,29.235200174275086,2.8749444759770997 
373,1.3380960646000775,1.4452104178720522,1.292625189743679,2.522213742224994,2.2173817371949553,276.80628703106197,26.849142669705905,1.458497826445455 
374,1.3706262946608618,3.3011514730205818,3.4036865593968995,4.609165404605301,6.586663225479424,261.7248789777426,32.10948767944937,3.510132949389663 
375,2.3074460737971645,2.920957547680397,2.7693837715204506,4.142676535859937,5.850977430032799,251.09460493382068,29.985533059517913,3.062717168193194 
376,1.8160594521429052,4.204588375856272,3.7800401900118836,5.142758997925557,5.211001527309418,276.3643852187321,33.0849317573593,3.8910761764869677 
377,2.7679804006986544,2.1929549411110605,1.7374982506573562,3.2761743157694583,2.1954131930953737,249.96502278028055,26.61774037303985,2.038577129141777 
378,1.0814789626182932,1.6551058503278506,1.3706050591160117,2.796209347966942,2.088592556688309,246.3264861301519,25.310559043740795,1.6453378619713477 
379,1.6045574726762646,3.2043121496293074,3.0263782390943055,4.436615159451321,5.723866961267777,283.50662314752117,28.94626376723172,3.1444031123399325 
380,3.0913257731519863,1.9767527918682188,1.5596945502458968,3.2917810752162042,1.7614340803367667,276.9019593551755,25.20087127375009,2.0334347360185347 
381,4.552683027489393,3.4317808211045406,3.363012222217852,4.068872774989723,2.2007238516409418,261.0229702379205,27.650021288412972,3.334205289894089 
382,3.0923014873582306,4.731677978842021,4.673015831510485,5.791395108573488,12.348742877645417,229.85492754188598,24.370750633534044,4.695331104137585 
383,2.4906762783895386,1.714818246931423,1.4558647996826848,3.0329757264246835,1.4472545763710514,242.12612377433106,27.37836918981775,1.5297941906825145 
384,2.117819724971372,1.6000558643782925,1.3415694847175876,2.8599315916253545,1.235696274752263,253.84734967919067,25.72256921210792,1.6112967563341953 
385,7.243464470869212,2.7488911615724243,2.376557465102653,4.229843622093904,2.467418263540094,323.47521701528024,32.559311047187656,3.1710949594104023 
386,5.219380895494286,7.189646351873914,7.359720841621108,9.1498374826886,18.041605154448188,237.36231689455454,30.170137252259885,7.883034875927843 
387,9.601226818719596,14.927143561433898,13.500471762226274,14.807553045125678,20.93840641370043,238.79092480166582,40.10344535955228,13.666039781738073 
388,8.671353245154023,1.750252419762142,1.3860001241143134,3.0494702171276002,1.5284345888401731,247.6458510525059,28.681617058398842,1.662320389723027 
389,1.694711067742019,1.2291637077683442,1.0303893066758165,2.4206025376616482,1.3127113628172082,229.03406858256204,24.707163224302803,1.245848751628364 
390,1.9100899547056267,2.260946573343568,2.042454806745001,3.531256625289461,4.277963269175961,284.3142808547127,26.568787749679178,2.0732031215302413 
391,5.428332540517052,5.912004118075452,5.06320724527662,6.845982395677129,9.520874901476782,285.89624426019145,31.602259035938186,5.310517591447569 
392,3.761475777366396,2.496725399252581,2.405968149706799,3.762453101249412,3.810076661015046,242.0518516750263,25.546689530886944,2.6658264545021892 
393,2.1062479876546245,1.8061450416911005,1.3315449174026273,2.8111871415007044,1.5842438201932965,236.29839416043833,24.52463449392235,1.6863763603920234 
394,1.2433365086149988,1.8694915583950609,1.582139096912619,3.201609291783825,2.543277362594381,234.23863916529808,24.36625332726144,1.7347012147714849 
395,1.2209986251863567,1.4027480644047803,0.996145538715104,2.5320197021173954,1.139737392749521,254.45855237337528,26.688579087654944,1.3363982769078575 
396,1.2309706932159536,3.42968545986029,3.0831732508312495,4.589337654149858,4.821736063808203,269.68317469813627,27.71226291546045,3.5183829226065426 
397,1.2632853785445066,1.3601422884983347,1.0484571594917926,2.597322350736067,0.8815522366479854,260.2935731434729,24.472703302657465,1.327283808622451 
398,1.615145035038674,1.7821617441631032,1.5407331136488613,3.2162196231050983,3.39488220713356,265.6099647058174,27.062720888316107,1.723133451403737 
399,2.8829616494476795,14.535725390021172,14.0575093044382,16.30848403465934,28.63101171851158,237.63250874967926,35.86287922519259,14.318466553557665 
400,3.332992032819399,2.5811572426997977,2.0696990368418886,3.656673305703953,3.338821346417535,244.92059414493852,24.32752348277136,2.4035799248711553 
401,3.166347291941444,1.6747180247119913,1.6040501243828151,3.0331751830177383,2.4524304681181093,241.7593493486289,26.586279720629683,1.605915011576144 
402,2.0789629292928358,3.549465829241348,3.9522659130226305,5.083839242509566,4.4869217938743535,266.80713021268605,28.789290538284696,3.808219582041784 
403,4.075897250776038,5.366050762011178,4.814283850412014,6.3849639990366995,9.266255479492248,214.8574665125925,27.93498938488192,5.238999183184933 
404,9.781586439489868,7.214019815327548,7.020002613426186,8.3110044103174,13.33853378565982,285.04032028242943,28.939873545459704,7.2230923474999145 
405,8.409090382470326,2.613417836426783,2.341995723805869,3.3780434536023676,2.1652187821106055,269.5972815504298,22.9016100043038,2.70483263625938 
