Epoch,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,intv_test_loss 
188,0.008754877980567417,0.009318414036164945,0.00923257440378696,0.009060951338710765,0.644855854997013,2.8602792648773177,2.3069910310153774,0.5862056929998516 
189,0.003859960733362558,0.001997046841734592,0.00204514129174132,0.0019259359729045578,0.832924699686646,2.9678232335495975,2.175941266735026,0.5546897068490069 
190,0.001302439456153617,0.0007417694934568589,0.0007474873332786242,0.0007936645262855535,0.7150213270728627,2.9649329995125298,2.190884678371731,0.5572559128285988 
191,0.0009137969469162326,0.0012385769469934378,0.0012257719460203969,0.0011927179323091952,0.7214052080663265,2.99026640633092,2.2149132297073266,0.5591596621616155 
192,0.0007510561228186954,0.001189249525476536,0.0012719153017207595,0.0013094904450554167,0.7590951041975004,2.914621467629331,2.1920361843730007,0.5573190333054552 
193,0.0016696299691389097,0.0028691450809882704,0.0025232592454358382,0.002748772251960574,0.6797156041649004,2.7683521665399895,2.1599505821467573,0.5522966879003093 
194,0.0010969012499007283,0.0009150975102301118,0.0008317971470235522,0.0008412798347336547,0.7870113952057193,2.947646335943136,2.1875242426700425,0.5572258455267327 
195,0.0008799390081659305,0.0015498824953574797,0.0013083089042424945,0.0012998964184033567,0.7452575779203017,2.9631697446777254,2.169567584822289,0.5508489626668673 
196,0.001140740168507777,0.0025907669058980393,0.002055937532805135,0.002297623003856586,0.8069222387316977,3.285429521142942,2.194845291767342,0.5583417865834178 
197,0.0015154964919681581,0.009500407417577763,0.010157639057540437,0.009873194720757539,0.6848421014207503,3.1729032482020556,2.2425838860530347,0.5754076985690745 
198,0.00227822260967514,0.0014656900346534168,0.001228739372549291,0.0013723270215180606,0.6624910910028234,2.9460435698092624,2.1941899280520376,0.5517240565764874 
199,0.0018321601291146098,0.0021380674585663607,0.002165469912204306,0.002314637613257986,0.6590734919567837,2.9736224669846707,2.1961011230428995,0.5560574814705456 
200,0.002042465002611579,0.001004259651330762,0.000759564094590696,0.0008040145780555896,0.5361898642692495,2.9434777964737804,2.2278029775628965,0.5605708836855727 
201,0.0013921977948815436,0.0013237521925120177,0.001040406244090914,0.001063587224711071,0.6746081083288945,2.977218902646564,2.1630594428100265,0.5477961020063914 
202,0.0030313992111228854,0.008970197813147883,0.007880773610133297,0.008450931876635082,0.6135300070638209,2.827278109542385,2.1342536636384466,0.5450745246044689 
203,0.007707235203490585,0.015862469016812812,0.01605377005413781,0.01596932243980973,0.945310439122494,3.4786762077041202,2.30402174486876,0.5919013197247296 
204,0.006809607180691797,0.006349853243187277,0.005520300495681517,0.005903627137013245,0.8676609890841576,3.2593511658138596,2.2816631176306146,0.5658427608526437 
205,0.0019170521220461744,0.001268699078621754,0.0009854947410181422,0.0010058394856390152,0.9780692163647189,3.412831285549328,2.271307353800603,0.5625113968190473 
206,0.003555801223145946,0.0018161573164642657,0.0019065987690206991,0.0018525420062928788,0.8202405423878133,3.3917961679631845,2.2276084165838257,0.5576792944621338 
207,0.0023546917253208285,0.002356468700456718,0.002286487398348037,0.002351029702893559,0.8222006174597937,3.506979132909328,2.2840178351402756,0.562450390383205 
208,0.0010078115844242513,0.0015319114592576473,0.001385312632537408,0.0012522697428799744,0.7507842798565539,3.203043353033718,2.242906838807903,0.5554272268867606 
209,0.002088008997099788,0.0014009928615905665,0.001257484102238335,0.0014156027909667302,0.9077206277165828,3.512417964055203,2.2812817787461994,0.5643487971214459 
210,0.0019850516399387607,0.002658552606495748,0.002528428360011819,0.002506480911210929,0.6966787864601202,3.1983459504204803,2.2520624011889594,0.5574830379765559 
211,0.002527922376402509,0.0021097130454184785,0.0021346428940979146,0.0022662319314747494,0.7980450248488722,3.6249626023927703,2.2853081302588634,0.5709777507942027 
212,0.0013391270375574425,0.0010025515130184853,0.0008703917851124269,0.0009317182936328106,0.7450718645476087,3.520325519936159,2.2614356729414795,0.559508924053604 
213,0.0024155494960117116,0.0043007188493078274,0.004447601443707249,0.004691937626574827,0.8750134272802711,3.7375612128758804,2.3222804413815537,0.5787214235341979 
214,0.0015556321806908466,0.0017376487171689961,0.001541817916761248,0.001473679110698356,0.7595744404518484,3.533561548113357,2.2576368126330637,0.5651757308100153 
215,0.005356778217102339,0.00524749818790345,0.004865274168715751,0.005289144866080964,0.714424501812266,3.53673340678215,2.2697399425574987,0.5658070207880457 
216,0.003881559159984163,0.0022779379516693313,0.0018298837493754643,0.002082107823511592,0.4802915522356216,3.297196590929525,2.2929960261644737,0.5613884838389779 
217,0.0020734648931906895,0.003296484958162359,0.0032185605670981155,0.0032824562444578654,0.7388923456101792,3.681606484297663,2.2922424946762474,0.5691993020349116 
218,0.0018522287911599217,0.0042011378991051946,0.004054060511637974,0.00449448155449943,0.9160916147700136,3.802852195408195,2.3040912466024226,0.5748007086667756 
219,0.0028681793482422963,0.001952085845434542,0.0018804688526772553,0.0019487672104934184,0.6128909297283827,3.54938252211432,2.307845284731161,0.5633816829148373 
220,0.0020275896035441706,0.001510616676393776,0.001208244317499268,0.0012397212958184412,0.6404241212065699,3.612294483371079,2.2601605975374697,0.5511451077872692 
221,0.0014365149898808202,0.0012355402937250422,0.001293492328936373,0.0013193399382402048,0.684972333713489,3.772824006411247,2.2937079628439165,0.5578532080267881 
222,0.0027599693415443958,0.0014295449223824777,0.0014398873101523829,0.0015505727240793022,0.5229876257732939,3.527083494933322,2.2773126571453757,0.5602172389278294 
223,0.003096496350212185,0.0020538609809127215,0.0019364117672304973,0.002360266756312157,0.6914688891886727,3.7713433580473064,2.2971385327267853,0.5659979366967782 
224,0.0027921824312215904,0.0019904315302438943,0.0018562962685556449,0.0018704996003009455,0.4230531638051509,3.551715477462858,2.1904801456456284,0.5432275996829931 
225,0.002024753415284839,0.002290328538794739,0.002097840415079766,0.0022229819402706853,0.4242721901683808,3.567800459149294,2.2642234698484573,0.5549427420897175 
226,0.0021644002159022916,0.0011225258181816065,0.0010199047542029443,0.0012054263628463956,0.42826637807087875,4.073141999356449,2.259364196867682,0.5504928656102707 
227,0.00141467877173537,0.0009430681841580382,0.0009242046151428775,0.0011201507490113728,0.5597795625778197,4.0055966326966885,2.2524714856085666,0.5509286614441748 
228,0.0013390083309290771,0.003031523358913546,0.003158414472017689,0.00326544013818193,0.4823701652939462,3.844430170673877,2.2856326528569753,0.5569427795598273 
229,0.0020338401327535394,0.005401006692721921,0.005562662034386613,0.005464293715675339,0.35529720527750897,3.6029922244604675,2.3646980320201694,0.5732456293037245 
230,0.0019237868359182771,0.0013482098056414316,0.00110736458771083,0.001113659684206425,0.4815947187684344,3.481733599421568,2.3042513309515926,0.5557767718810567 
231,0.0023615814797901266,0.001403631127074176,0.001143006175726195,0.0011958585927273058,0.5461596551052708,3.7677729347720743,2.3199399789489688,0.5621461795917014 
232,0.001929318131894406,0.0014432095079415477,0.0014408279384442817,0.0014125871981366168,0.4649546017671639,3.61478649135679,2.3066265955374545,0.559031830750994 
233,0.0024450432082437946,0.0011702924901722473,0.0011911743665748986,0.0010846391187087079,0.35212509496913774,3.4771893970901147,2.2631899811405676,0.5566894996183932 
234,0.0015956559020031075,0.0014020637431381526,0.0012777368952975445,0.0013196440979896806,0.4118356802456333,3.5022697728592904,2.27116025511541,0.5575971942257751 
235,0.007242097535709036,0.003424446454283093,0.0029901883293127363,0.0034883573026064595,0.5482441040222398,4.074027107656002,2.3135675312665627,0.5693482135099771 
236,0.001663535349369781,0.0009034447200050187,0.0008353631770563968,0.0008527148542871287,0.39094886301698606,3.639099375717342,2.2561389927111803,0.5556945462698577 
237,0.0009260618946537954,0.0009168136632516798,0.0007067253836352291,0.0007637391140093541,0.41584069502428916,3.6374201105907558,2.240021704220362,0.5478887859321698 
238,0.0008942133759278063,0.0008891776257639902,0.0007734186215273553,0.0008735955685487795,0.4155323644907313,3.5381377873010935,2.22367657193256,0.5448699492741853 
239,0.0012058133055495891,0.0015494983141227043,0.0015575637217699364,0.001617152993486748,0.36501328011275974,3.528177334787324,2.3320581842869617,0.5562640628065794 
240,0.0016248682744513974,0.0009317280759988636,0.000849578263130171,0.0008903049790841777,0.37837854153621037,3.5815789926797152,2.320909275218116,0.5551937971731018 
241,0.0014548583831955593,0.005447509141055049,0.005005928761110094,0.005019709803991646,0.3574017977888957,3.4160406156908723,2.28224054996208,0.5467844037661294 
242,0.0022171077000276646,0.004928719796717631,0.004471051908790812,0.0045628790563227994,0.3652609352214995,3.4522914721630515,2.291551362919017,0.547221473886907 
243,0.0018475733165332438,0.0029524843548625057,0.0030478347291615173,0.0032229759500449263,0.6285461613563008,4.065727171674371,2.3512392330630063,0.5548841666269922 
244,0.0021988189838807693,0.0014101983994136485,0.0015330516595063336,0.0013757594876985025,0.4925536877973059,3.8253763689659537,2.3495567524393666,0.5527404487208386 
245,0.005957710487619448,0.0025889700477641497,0.0027411660072347546,0.002618092790291371,0.42893107197235736,4.31210206784308,2.448466041116217,0.5668290341812312 
246,0.0012793018082778542,0.0006092123245697362,0.0005138201969281139,0.0005863251738936981,0.3460213593673032,3.752842008881271,2.315957723031397,0.5437551118105226 
247,0.0009804278854310476,0.0008101167272271207,0.0007966673473124667,0.0009255954511015573,0.4679711408856974,3.762974536418915,2.3331296979422405,0.5464413708462493 
248,0.0021054366997800985,0.009595348216054036,0.00885642709955745,0.008790924382174126,0.33229763168741044,3.575726437708363,2.3379829161887757,0.5527813832792845 
249,0.006444461147718054,0.004279839344525903,0.003797410568845786,0.003847205062280068,0.4122040725460693,3.8714756652712823,2.403278802899513,0.5540245722710495 
250,0.0018602196756877345,0.0037421436890383575,0.0037026355232556954,0.003948128582806021,0.4303510645475484,4.0397913934662935,2.4058495520190264,0.5625125295381735 
251,0.0012343836219356904,0.0009058768334687292,0.0007858131376394795,0.0008469851893487146,0.34132298143392603,3.7135259244590997,2.378722053006095,0.5528036754508789 
252,0.0034551475258040505,0.0010709547901607646,0.0008684923190500626,0.0009551421161853923,0.3953847176327486,4.021032044291497,2.477479333180645,0.5601172246220321 
253,0.0013683859830245747,0.0008336667666327063,0.0007196356384853905,0.0008354861901906929,0.3170265736360648,3.7738537108525634,2.5066765464135643,0.5673266187987824 
254,0.004539706650107153,0.0025800174917647053,0.002371949386484415,0.002425572968317624,0.5256498739185872,4.186803935281932,2.5664617761756743,0.5832087185555281 
255,0.001075719338780001,0.0012215462725748694,0.0012415889392766782,0.0012372800934574713,0.29077514000982346,3.7545092704705896,2.4935836145091796,0.5663588707378857 
256,0.0010465708597125326,0.0010402784211759946,0.0009319455403754438,0.0009726874844382394,0.29599865687436305,3.8231781385838985,2.5028957381652215,0.5678063909466111 
257,0.0009705058642573546,0.00147818564494489,0.0011882815345310622,0.0011848551188058387,0.302557289475908,3.668717499822378,2.4606641595220937,0.5603637750580887 
258,0.0006769467125361024,0.0004966732130999358,0.00047286028502411013,0.00048691475933360095,0.2951250001642993,3.5973852491006255,2.426203013567874,0.5533051191855978 
259,0.0006542812784435669,0.0012704221336367677,0.0011332714498166752,0.0010856522412282742,0.3419270988480207,3.7996469469740988,2.478068208325385,0.5604364791519234 
260,0.0011492113217035226,0.0006249787855165204,0.00048540790081220823,0.0004724154537712799,0.3012839437829413,3.746735073439777,2.4854668789138374,0.559274579530176 
261,0.000988079398901005,0.0007148616466131506,0.000701876450921309,0.0007538208264727508,0.363409079862393,3.8023795980028807,2.492618328035019,0.5586493172182123 
262,0.000964838905433267,0.001159590194676399,0.0010017690304327963,0.0009580553332893871,0.3176457586464636,3.7529516628943385,2.4792541467288176,0.5560829074297481 
263,0.0012297256041689031,0.0015282559609606967,0.0015006220512938898,0.0013763015711319327,0.33129153354103946,3.70667893383652,2.4925124864104875,0.5554973617201171 
264,0.0009503654833872243,0.001092064960561048,0.0008563982945845163,0.000916937797716244,0.3604054253900927,3.6443513603881,2.4943254564501784,0.5534252418329879 
265,0.0009660677292369214,0.0007127239068142425,0.0006942538482661575,0.0006519239543401056,0.47702779392971023,3.713424875959754,2.470886789098222,0.5502125369187585 
266,0.001337477342324498,0.0020294538205831714,0.002042445835131998,0.001978892137557864,0.4011235802862652,3.8077032079920174,2.5180657044851613,0.5618668404214568 
267,0.0019720737437830503,0.0036772042230212142,0.003338556262463044,0.0034335983765402035,0.43228407746100855,3.9198542328551413,2.5044766136772525,0.5544113485422486 
268,0.0033758971395317612,0.0011341229137960972,0.0010764658487703274,0.001185404485024577,0.3735913906974588,3.9163581762462853,2.5579584571060194,0.5695910591265897 
269,0.0017039225605747727,0.0015527034594116332,0.0014466372194598244,0.0014504643246723958,0.4998540839409088,4.148859597183764,2.5716177994808276,0.5731129873607046 
270,0.0019616099658984845,0.014674685402823684,0.014867280054368671,0.014000001993429123,0.37794083282205976,3.911496423557401,2.6183069270053236,0.5938243727730196 
271,0.004055498573396824,0.003576965043674502,0.003185236464111717,0.0030508272696550876,0.5998128178639219,3.9445132533088327,2.559185769143096,0.567363027574853 
272,0.0012852037750207908,0.0009423940517013168,0.0010643549960869495,0.0010449710303165327,0.5115556199752412,3.944431616179645,2.5861922644058724,0.5688463034777592 
273,0.0008525246064919249,0.0005582536809518343,0.0006216343270457614,0.0005905901176809891,0.5734257189069624,3.985182533785701,2.528800349858284,0.5601975335973453 
274,0.0008293152222215598,0.0029138676581194683,0.0026987666881236943,0.0028435171631087997,0.6277008026996554,4.254848551750183,2.5728251083769464,0.5713470499855703 
275,0.0011814338642690211,0.0021108798711510068,0.001977128448816343,0.0017693280991480265,0.4505807925566444,3.8171742225065826,2.536860567814119,0.5617049339505397 
276,0.0015970522261368662,0.0007866192136418704,0.0006860466056777012,0.0007529051495637872,0.4892918878911757,3.9417176309973003,2.5585276437481297,0.5671704273185771 
277,0.0015040723779389791,0.0007106890497128563,0.0006816262090525685,0.0006867632342612672,0.577237533655527,4.251233903877437,2.5480643612580023,0.5674024057127184 
278,0.0012174598795712827,0.001186591142907842,0.0012964837887760163,0.0011442666436508376,0.5364441114435138,4.068336546234787,2.5161500683316262,0.5586535206901893 
279,0.0035831438977269995,0.002707607459721354,0.0028108119330580747,0.0028926314250213637,0.7464594128091505,4.438053804263473,2.52687906701176,0.5656674101186411 
280,0.0020640784262496077,0.0012695638097532935,0.001302920484663714,0.0014087356844758147,0.6850193052605646,3.954145781882107,2.533815957433762,0.5625877014493987 
281,0.0010801237408486486,0.00038040554998235935,0.0003706182403069549,0.00032576687393239825,0.38989548654742523,3.4262155340984464,2.545976903337942,0.5638126954611652 
282,0.0007686536002548758,0.0006728315057975801,0.0005708119954390196,0.0006487717539592098,0.45053648227886356,3.5286465402692557,2.5405891484580936,0.562990138782847 
283,0.0005747406334828129,0.0007157981771111426,0.0006643366996641475,0.0006882626635906774,0.5124686685078281,3.6158921441063283,2.540491646141163,0.5612548916847118 
284,0.0007949963243404592,0.002788732500650642,0.0026318212240362803,0.00263233262680842,0.4389659449607734,3.4025702202692627,2.5106905593139346,0.5564775254995027 
285,0.000817214082058909,0.0010363385403467065,0.0010546393124562946,0.0010767738093973023,0.4119774591486753,3.544250991009176,2.5135567107143286,0.558763429736149 
286,0.0015380655316800005,0.005222203909568969,0.005351245913461848,0.005111462188751048,0.5429054327460647,3.74830817617476,2.5395203860256514,0.5663489295073773 
287,0.006446569146977377,0.0086575871574976,0.008389531890682318,0.00839702845711372,0.6558639127066386,4.233219969272613,2.6194247222081684,0.5769640756602187 
288,0.004916063212614531,0.00311474416025723,0.00258779781907808,0.0028122721727363853,0.7099813469941182,3.757855955697596,2.5702684642346867,0.5573197065372836 
289,0.002231509729151157,0.0013460331954872925,0.001285665129327719,0.0012015910607990677,0.58113448366895,3.7385294150561093,2.5454821143051958,0.557777087965816 
290,0.0011820743245814149,0.0010104114850260576,0.0009601393953697882,0.0009143268372288737,0.4140805971267113,3.7461855199187992,2.6033390657264137,0.5671647358369752 
291,0.0006170081671067843,0.0011706310257216677,0.0009979871320791034,0.001033492052415852,0.39147995804780605,3.647336565889418,2.5262828411157896,0.5524809676518124 
292,0.0015605752137713407,0.0008673411862522881,0.0007869508638809938,0.0007880262177387465,0.4367030371271426,3.825054961442947,2.571661271778976,0.5625033769187041 
293,0.000886860780982798,0.0009312683085151244,0.0007550277132667796,0.0007197063722120589,0.4223139741397034,3.813855736888945,2.5296318170735677,0.555991995803038 
294,0.0021147648257366118,0.0010823868867019864,0.0010172062768774026,0.0010726356851424868,0.3698508230414063,3.5022306236438454,2.535954006551401,0.5574963797937187 
295,0.0006818160441622294,0.0003982605035428577,0.0003071587390154957,0.000305076152699435,0.5186172783440867,3.7020471869036555,2.509462288252962,0.5495438398765626 
296,0.0006611047865590081,0.0008284911979011946,0.0007164198552889683,0.0006835003389117133,0.4118884808349397,3.5577994633466004,2.502315331972727,0.5467455582620936 
297,0.0010729294000487823,0.0005566290331763134,0.0004799848893159246,0.0005232485845414025,0.4537660888535882,3.7631060292944314,2.5244312873958847,0.5526312990567989 
298,0.0006216978408012823,0.0008265451841641772,0.0007132710435071329,0.0006744286968487501,0.40094895645248346,3.669104132428765,2.4771543809124608,0.5413185582403357 
299,0.0008934357996429643,0.00041210556358718523,0.00035741241834072766,0.00033581952350800746,0.3787555455863945,3.803597745485604,2.504874168229958,0.5492349101705162 
300,0.0005926046584949236,0.0005296645380767413,0.0004723474350723696,0.00045937287351236475,0.4000377987177416,3.631203078478575,2.5061022114150204,0.5487395744134328 
301,0.0022636466600157623,0.0008177225271413451,0.0007947287219063841,0.0007307251628571265,0.3055068119614518,3.570733971334994,2.5488903716680396,0.5584897637434647 
302,0.0018325431032087981,0.000949623860039396,0.0009038829703607279,0.0008476910757341472,0.2980973034862542,3.5711840938776733,2.552815230372448,0.5531876289256945 
303,0.007485538145429569,0.006610140799822201,0.006266954380001503,0.006328854412487317,0.14456306715550227,3.4292429405264557,2.5899807842941756,0.5558419022838678 
304,0.0027576559632231665,0.0012937093107510123,0.0010986512094746104,0.0010778595532922707,0.19310543345678075,3.5449794750660657,2.56098287511486,0.5523359470348381 
305,0.0005145501387287919,0.000703568237175113,0.0006724578159757281,0.0006465631755094847,0.2146177179370426,3.3877163872588425,2.5884959142254615,0.5544372368378128 
306,0.00045072931973691357,0.0005068064470603102,0.0004433711072392062,0.00043920998563753424,0.21465506386129815,3.4764865356031804,2.565480328533704,0.5513820346251816 
307,0.00040520723614738955,0.0007133324521881374,0.0006761292970038665,0.0007119286987204099,0.2199245871554453,3.454068559780717,2.5707631045441532,0.5526987971501885 
308,0.0005388509076841398,0.00036217547890614473,0.00034415164674525854,0.0003317636528474388,0.4452465682918231,3.526340380264446,2.5563904327391356,0.5495871412074305 
309,0.0007307513363119858,0.0028411686926222363,0.0025760791988211906,0.0025493500188353835,0.4853793468310116,3.4148326941765843,2.5345900084650568,0.5446353722448671 
310,0.000852632055711817,0.0007444656516939732,0.000664368418662045,0.0006085383456881033,0.43685676892492326,3.735907064937055,2.562711042146475,0.54892379664963 
311,0.00045991921610672733,0.0006282788274083215,0.0006079928057537308,0.0005577533515804589,0.4485124508758872,3.4933546411339194,2.5280012042966518,0.5433830043027231 
312,0.0008515145602607597,0.0010325817331972883,0.0009827408073136547,0.0009729981361935814,0.4262731082736309,3.5238253066316245,2.5307711776982615,0.543386758649197 
313,0.0013254994011428305,0.0012937835741202441,0.0013446639582629495,0.001329736123371461,0.4550617871275634,3.807074202923104,2.5874014642378595,0.5584770916546117 
314,0.001480192056326566,0.0007396833290367826,0.0007376281852527416,0.0007789829808277915,0.38993038006748576,3.7371858585160225,2.5523877301153335,0.5504756455680343 
315,0.001025517575947037,0.0009463479159279586,0.0009661303099536648,0.0009542267142620631,0.4632229571894868,3.761363481078297,2.558841652283758,0.5520247926499097 
316,0.0010932261364938643,0.000981179505656213,0.0008353022272194169,0.0010475835687628887,0.3851709998553702,3.851147187128663,2.5786594957171816,0.5571370918970558 
317,0.00056184507794762,0.00158926208832484,0.0014430589922164296,0.00142437896393659,0.42697112318532854,3.4385372713208198,2.4736492068143887,0.5383337988985332 
318,0.0010213819612572754,0.00045908009457305984,0.0003960124342092068,0.00040674941704628155,0.4818084427668182,3.636202228534967,2.5660197287466873,0.5514473373417517 
319,0.0006390447021493111,0.00039776438211558407,0.000372564558809469,0.0003779113314259064,0.42582342856873384,3.641596367256716,2.5409626858326417,0.5461042723165157 
320,0.00047790364822669125,0.0012540017494346856,0.0011161042419050521,0.001089200991018302,0.3748295900857045,3.762575023621321,2.513067242808211,0.5402372644286276 
321,0.0034940393850940218,0.0015193578382795498,0.001472315614765623,0.0014426824315592057,0.5024867341394412,3.390046114800498,2.5230595679906402,0.5368638056711422 
322,0.0007817399257488212,0.0003812116266368706,0.00034162941237959724,0.0003346722086420728,0.49724199237542593,3.406747567630373,2.537197304251549,0.5425368732712532 
323,0.0005644340355750253,0.000610106446702711,0.0005910393015253016,0.0005426580388277813,0.5613540835271322,3.583785009291023,2.517641750463872,0.5404567475414808 
324,0.0006043149879229586,0.0009838779244656986,0.0009844711079877537,0.000983551743539124,0.47464937358209625,3.7082117380108683,2.531217605556776,0.5439245961777558 
325,0.0014599453658609657,0.000838546075543789,0.0006554327547354274,0.0006816515246054422,0.47353760870868483,3.898706537950784,2.576682979326597,0.5474753103777789 
326,0.0007548065565115945,0.0004950240593982377,0.0004897627458539758,0.00045323918559265764,0.5013278437698077,3.82126027289778,2.553662955026084,0.545279562730459 
327,0.0018792733409568566,0.002075426167992155,0.0018375381073064566,0.0018127632489243872,0.4192150705150368,3.7520716389641167,2.56548577082076,0.5503601577163494 
328,0.0020933495255287034,0.0006416729990704133,0.0005888085433901501,0.0005505898422604183,0.6051690675202508,3.663060825038701,2.5782502184671103,0.5560571414899964 
329,0.0005932724920140489,0.00037960681642010583,0.0003862938174275459,0.00035315614550706086,0.5844760331500667,3.7684700718615205,2.569593119471756,0.5489168005879399 
330,0.00046089404043303864,0.00034504387184508545,0.00029680231532935863,0.00026890700063089137,0.4717797133399862,3.5650281709618867,2.5643472629163626,0.5525246187908924 
331,0.00039932787189806703,0.00031933231063953197,0.00028517175119841594,0.00028641328829532854,0.45076750914683084,3.426696573197842,2.5728865728777235,0.5527214882824298 
332,0.00048287735952809186,0.001877382999301464,0.0019687803156688156,0.0019306612605340945,0.4321262939065207,3.4265609309077263,2.539948411061414,0.5512623307702512 
333,0.0025305885487520727,0.0014863126001311382,0.0013303448073705858,0.0014665340279794493,0.4373692709959073,3.4563476648181677,2.5509856873866736,0.5513771328561212 
334,0.0009956421956413772,0.0005122654843559991,0.0004915618787075557,0.0004936036357413798,0.4606749083795762,3.281452345568687,2.5307848143922227,0.5492972694986482 
335,0.0004391003971470513,0.0003284806979520185,0.00031648631234709116,0.00028567901346701066,0.4923185887226918,3.350733338249847,2.5277755407673794,0.5469308933228237 
336,0.00047936280690340607,0.002506941023305842,0.002268128258672656,0.0024966239595592297,0.4437743974425473,3.4380092272534966,2.5442964551871228,0.5539942251321207 
337,0.0011695689829249397,0.0008674654664015217,0.0007453866307761064,0.0007905878178775083,0.4996740724201686,3.3772814619354903,2.5178217873698485,0.5452650248355565 
338,0.0016339386999072412,0.0005211291199762355,0.0005608554741221757,0.0005465634586272472,0.35728856171437684,3.37050510100089,2.5502632847130373,0.5470644427140836 
339,0.0011630051713754338,0.0037722513299011475,0.003688886045488794,0.0037253261893738453,0.31214115883359883,3.34347691484727,2.5275419635833716,0.5468331605547518 
340,0.0028888351931582843,0.006644347549281646,0.006155830795997809,0.0060012918261563184,0.38976640688788394,3.6257561147678645,2.5412637900515165,0.5503399676643163 
341,0.002784121979995248,0.0010295160194448982,0.0009963572044728863,0.001010750876470823,0.5451759156864341,3.437112835980952,2.5510500934411082,0.5492832379854472 
342,0.0019387900258813963,0.002290514916051873,0.00234435655462543,0.0024892826857410453,0.6148458359079434,3.402232961310074,2.6294046521543804,0.5616777556580359 
343,0.0021701132275418126,0.001877855527480617,0.0014418881912771691,0.0015890847870380753,0.7419431848332749,3.6004407812841235,2.6145676692883173,0.5610341796301299 
344,0.0020158003739004816,0.001130459675417386,0.0011224364621808844,0.0011525824703170428,0.6642692383083613,3.591787915909663,2.611794907980311,0.5605982010847412 
345,0.0006551283480472524,0.0005746237799711827,0.000499052407034443,0.0004486748060710255,0.8790966743649516,3.4491666766814886,2.583182424748361,0.5557522769762719 
346,0.0009895563254524336,0.0012571415570824405,0.001247748409581738,0.001125965844947352,0.6734972609809603,3.5325047637801616,2.5628019947550458,0.5524402508234376 
347,0.0023011331188282575,0.0004693190888372574,0.00029096653555704677,0.00030832144026504693,0.5928365839898391,3.3662334006279706,2.608712739224211,0.5570397628402809 
348,0.0005293986598162244,0.0007958790754049656,0.0008271605291872122,0.0007841273994483089,0.9127530051876072,3.240501232817769,2.5882440917690475,0.5550553106067099 
349,0.004749295828443075,0.0014641491776785642,0.0011908463454154293,0.0014103893644865195,0.7013985319648625,3.388183855963871,2.5590699228405356,0.5479702318346212 
350,0.0011352477747894943,0.0011096290526084987,0.0010839757659968858,0.0009773541444424438,0.7501072727234714,3.5716151855885983,2.579940899721623,0.5543441337898685 
351,0.000494925218459464,0.00038393186216782266,0.0003146099165927612,0.00034570078201561215,0.796474593239816,3.612856203923002,2.590924205634292,0.5579014175738282 
352,0.000528720930891392,0.0007416664946519171,0.0006781599963758822,0.0006465848916796801,0.7910781258527493,3.671550119109452,2.5666880590022627,0.5540456449103385 
353,0.0006047245013481491,0.00210319772187025,0.002040062905368561,0.0019403625263862522,0.8105945349662846,3.54509939039126,2.512488627798939,0.5455325115921823 
354,0.0007111716384274173,0.0009250069888564224,0.0009265429152449656,0.0009439946033812596,0.7643846565523077,3.654143202863634,2.563052267104922,0.5551927160641043 
355,0.0009720967268962836,0.00047891024127287725,0.00039965090363204407,0.0004073259706768084,0.7600698390569931,3.534126207092777,2.5607874124929366,0.5507616562228864 
356,0.0002805003657441017,0.00042098678075517013,0.0003578778866752212,0.00033175193032732866,0.8080272114763629,3.5963017980568113,2.541820557201936,0.5473688879296725 
357,0.00024611313802558993,0.0003288248503474891,0.0003106951404771389,0.0003200571580194378,0.7383177014495089,3.5983260680921374,2.538663751662807,0.5472602187477421 
358,0.0005848121540538793,0.0007378039362578982,0.000710218948142543,0.0007458428684062213,0.707911304072007,3.5482896194327624,2.5416251701307147,0.5477543382367684 
359,0.0015771061031721206,0.0006892739437004044,0.0006636094396349614,0.0006781671369214592,0.8010017735151127,3.45915413973853,2.526908623287909,0.5461574910132361 
360,0.0004720634782036844,0.0006132703563564866,0.0006449569577067709,0.0006260478821943138,0.730207446342402,3.6943850297480822,2.5653507113249363,0.552762966017291 
361,0.00032452239982679504,0.0003851977410733238,0.000366988767664352,0.00039250449683034814,0.7761896113511654,3.630861749779433,2.553905772759026,0.5496166840819208 
362,0.00031172069518768035,0.000322922791038158,0.0003369281133017586,0.0002941777227402298,0.75073146747339,3.505526959290728,2.5248615270370465,0.5424906505442906 
363,0.0006292362944336536,0.00033889899807990374,0.0003422718909487088,0.0002984680887673008,0.7524484378345064,3.6838444638997316,2.5369558600741584,0.5446530422758453 
364,0.0002740068967196666,0.0004889865911115424,0.0004612686540544549,0.00043805397059202276,0.6675138016413455,3.5493577104527505,2.5296799349319343,0.5426769439503359 
365,0.0006320498572897508,0.0022549050954611496,0.002019944785337834,0.001854800666994283,0.7317337537532893,3.5728795261587947,2.5311590592054927,0.5442265329038918 
366,0.0007569944838189368,0.0008293779179550222,0.0007702526662245961,0.0007678693334540298,0.6142485426043549,3.5065540561685338,2.5466813513027775,0.5463453126564175 
367,0.0074399711682858515,0.006464248289072809,0.006186538199933583,0.005970356143919275,0.7089708000442044,3.3186072387266905,2.692693998035611,0.5687989311608135 
368,0.00739083771584388,0.0009520089461088806,0.0009588619198442277,0.0010356599636452302,0.6954272029831031,3.2670131540857255,2.7062729839431996,0.575409477522173 
