Epoch,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,intv_test_loss 
202,8967.65827554645,10351.572387492077,7187.220921045092,9189.595171689614,248692.172023499,960355.6228759766,32373.83702136427,9513.65169585049 
203,5477.609614169959,2896.388422279101,2619.6759781104824,2871.9822066220454,243793.40250303262,947499.8871032714,12226.05396129638,3281.264199903293 
204,2505.698467023445,3191.894381875793,3131.3225322829353,3377.6344526391476,235862.1754226923,901490.8978607177,13593.802575815935,3990.436640557274 
205,2831.216557820638,2048.409028757855,1678.844399900664,1805.4860703039915,232450.1518093966,898577.6733673096,12016.207203888685,2149.5405782924036 
206,1688.7227108984282,16813.922963061992,17073.702332990037,17163.3808404848,249039.35588196813,997127.829864502,15702.248678574711,16980.711635789463 
207,6708.812144308379,9882.245990938714,10797.803260030483,10979.903920044006,247085.58755147725,887973.3200317383,14082.888706954569,11235.167481166125 
208,3043.5619231426354,2410.97333316981,2210.260583962314,2363.567252067197,233211.60170208506,901942.2750366211,13717.103150647697,2837.944652975863 
209,1698.160468448292,5356.0544407778525,4706.097756762277,4933.015052087978,233081.96117843434,922268.7965515137,9920.196037201025,4617.793793181377 
210,2300.061326315909,1781.6170151111567,1677.5104431336124,1665.2358317392413,239273.78217649425,921643.3341247558,13534.73136696904,2098.9095416177297 
211,1405.5854988820624,6241.775423918333,5393.385822131402,5570.602009336651,240638.6130080968,939443.9694213867,11220.832426379435,5215.749005614966 
212,2933.8113690867567,5051.014635765782,5258.471603506141,4891.382003272721,228949.59131345432,918390.732019043,10327.706804925761,4855.751599998958 
213,2534.7874879837036,2113.303303983069,1913.0932604614256,1877.251533821784,239384.74651121983,915876.0021606445,11417.760126131401,2060.6839569661415 
214,837.6032731749794,2052.517542179312,1786.9815982685734,1948.3198871966276,232073.87950119973,905627.0874908448,13323.520075414144,2257.2161056834275 
215,1297.905281457034,2095.1466017025264,1805.0137250689377,2070.1733740488535,236321.64969689827,933654.9631896972,12264.989139021933,2212.019607688114 
216,1009.8987998384418,2313.7062441193393,2051.263422241512,2105.8731676813213,242110.62824486793,951078.2060241699,10658.361572267628,2036.703738722019 
217,2839.0050440123587,6281.520574689739,6010.481591331049,5886.682906688749,232203.2947127536,951060.7569763183,10865.952850918471,5389.76409692131 
218,31495.767733183773,58798.349384226734,62059.7113855862,67668.87975571751,231573.76106601357,852314.9155212402,32848.64190050661,68435.24609775096 
219,21084.187175288345,5833.391315554191,4306.89403987588,4299.972129628621,197413.16323511358,807823.6496337891,12274.309696769715,5145.438979194127 
220,2223.912153822003,4241.607096853718,3561.2478191764612,3604.122760228254,210791.22023297846,817414.1032287597,17126.21739267616,4587.304441882205 
221,1819.652212749828,3719.1072820807453,2796.886229550647,3149.7038544338197,215593.05292643383,820681.9262634277,18706.38731661667,4013.080877557967 
222,1359.8626656965776,2153.8625538631136,1842.2683682934019,1990.4940883969512,217795.7116431918,831899.0116516113,12199.637136092595,2171.6835308597424 
223,1371.7202323855777,2475.6449101669714,2035.6023088799946,2296.123883709498,223178.1559813559,823229.5212738037,11710.354286999256,2410.60693360297 
224,991.1241430224794,2709.5867431590127,2539.7878659626263,2475.6309916889177,226167.57440949697,867494.7983825684,10981.065336672216,2657.159692083858 
225,1317.3353108492765,2309.968085007742,1841.041568918878,2271.063906757164,222611.49685554655,839775.9251464844,15796.8396135889,2627.428615208389 
226,946.089938915137,2663.1471073996895,2320.936708543036,2506.768603926059,221439.78483166994,855648.4837097168,13150.715405859053,2901.0216453185303 
227,1056.0657515670314,1537.5785521306098,1487.2889262235517,1528.1092559729702,223865.23917535273,858762.1442810058,12224.349371504923,1707.9901712578721 
228,891.4300824656631,2647.171577549643,2442.4783586251237,2895.3192830106245,225350.22100191712,832369.9794586182,16958.176613397336,3067.558300178242 
229,1345.1588796846795,3085.493545970155,2708.058707844466,3131.8414571943226,221261.8369078994,833571.9034667969,19794.468409527653,3425.8844804440623 
230,985.6972383730339,1607.6241985471247,1457.1239756426075,1635.7402562730945,225678.26883045956,847594.9401275634,12330.764618893549,1849.5141829934437 
231,817.1567062536875,2554.7316934983764,1871.3926827202085,2144.600885717259,226954.77097940445,848806.3090393066,11042.323378087207,2157.5462062953507 
232,1223.0827584411159,2821.993910687458,2631.451541049613,2791.6712060455234,226339.49831127274,856106.0501831055,10344.684515278786,2802.2648380307483 
233,2344.4010199922504,4339.187704300612,4081.872102036678,4084.055599050969,217556.61518191025,863433.1543640137,11058.635046275891,4146.216138767381 
234,2868.7078367580066,2741.5334276004382,2147.361871529862,2428.021265403181,217959.29901919962,821639.0274108887,12722.405630356447,2824.1634580425916 
235,929.3323386799206,1950.0336365979165,1756.5210261698812,1916.9388698263326,219214.37141672577,846850.857220459,12802.846011887585,2058.158680649102 
236,1337.9495107766354,3735.212965565449,3083.757251940409,3116.173713870719,223057.92354100253,853025.4000671387,11002.597535068728,3032.525909354864 
237,4047.1382957516294,2580.09005298838,2337.4423538668907,2241.51865810086,224142.87707194017,871625.6790100097,12213.664040098713,2499.3995984488633 
238,2324.9691284064093,3886.807481783882,3774.717377892178,4148.516035207734,223641.9225822416,829688.2521514893,15025.041557110846,4705.264516629279 
239,1882.8625924659498,2400.7727441603265,2097.9299128478806,2175.681613426469,216922.92988897712,853541.6549743653,10662.642834983957,2428.0747113488615 
240,2195.7321882247925,12446.456768285898,9760.25514540635,11675.930847749114,221258.84870681763,825190.1609954834,34065.90247527163,11896.482427245379 
241,27135.29650225784,15894.895175457,14164.402147154013,15482.954334384203,214342.70493953006,869327.4957641602,19167.341629102826,15520.628556829692 
242,12876.070799972073,3998.9056893694215,3286.7035797468075,3584.452935444936,209879.35548142792,808274.2193481445,16524.043120645918,5055.035650112293 
243,2242.9381876280813,1996.154680473109,1812.0011374809676,1818.62619710695,216114.33239542693,843069.1030029297,12321.093421477288,2079.0156367043032 
244,1378.371455452659,1721.519545156871,1482.9148569782783,1651.6966601756867,215649.71572309957,834424.6666076661,12537.648434608243,1910.2209723351757 
245,1017.2389171340249,1755.5713607889807,1544.5280152551777,1798.9505365065647,212462.41389926075,821897.2169799805,14071.20858315071,2070.7092752739786 
246,667.5984274257313,1504.5980788583142,1319.3944436743234,1518.2529678608291,215014.7285143556,832105.598626709,12024.673693920486,1776.3246041010425 
247,947.7691509506919,1547.009315307666,1421.3301020129195,1545.754618858453,217443.65720299855,843164.1880920411,12836.185540883942,1745.4072875523475 
248,1621.914919939908,2697.1342786157816,2567.8793662031076,2500.314984108508,216898.23607883154,850648.8532226563,10361.250031964202,2457.660927558411 
249,1738.9973011883822,2753.438794224523,2382.4523381425274,2690.7295690266415,208806.06493930815,814608.2413299561,10624.03472917676,2889.8330701074565 
250,2221.4692296403828,1655.7713183306364,1308.213099230624,1538.8903342531528,211205.9699283998,830567.1274139404,10714.581577908248,1675.4962637032615 
251,1029.47655916214,1966.2497955051044,1694.3359836007778,1975.105902804309,213976.36469390691,828071.5813598633,14263.77360099461,2311.842275877949 
252,1556.8737239548655,1562.0607727057197,1384.9992989741472,1506.9028941472527,214784.01297003852,835356.109350586,11037.366829484887,1798.7794632985024 
253,859.6655524138248,1529.440426427871,1414.4651717505574,1498.0439318066462,215803.148955678,823334.7845458984,10675.057087224443,1607.8737148904243 
254,1237.319707509243,2553.407866915688,2350.1013371892686,2431.9082949842737,212189.67920518506,829803.950756836,9964.413657097006,2517.7532732970662 
255,948.8380406842087,1444.2080444781266,1242.819740035985,1367.0382347857114,212860.47042634885,816132.7904510498,10608.439936478424,1577.8800724159694 
256,1927.9509074760206,11615.406103654714,11541.226367314657,12312.18785134405,215041.2513294753,806270.5461730957,25622.63806446567,12832.646216845513 
257,4155.025136832035,6221.136738172008,6039.281814377341,5989.06007117927,202691.48146817778,815097.1248138428,15044.899933904782,6731.870663031749 
258,1336.3639202984896,1640.5018338835023,1388.2077620886396,1501.6160758851097,211298.22694318258,813464.2859619141,11021.12947325937,1809.0552507309826 
259,1944.3097634748979,1941.4904568391955,1754.658652931995,1705.775590556499,211153.43366142697,824520.0221923828,11114.80838695038,1778.8665876729415 
260,1676.7741477850711,1708.037324112633,1469.6048436263873,1830.5089249926618,212990.74693797677,824386.8751281739,11801.993707142397,1946.8761763480493 
261,1786.6825811790698,6199.181546002626,6717.967466961179,7199.138715571165,210367.83998010735,788951.8881958008,16051.838724412664,7528.732505721971 
262,2509.820937387871,3006.676254702939,2271.302991259636,2570.828575201705,207740.90261612722,814791.8626037597,10707.148182989238,2473.9763771641533 
263,1061.603230418581,2104.3968983875693,1877.6703966036698,2181.6409910644406,209681.6966565091,800978.251751709,10633.546435754013,2178.2351576082874 
264,2464.471124157761,2133.6796771291024,2072.331759104971,2155.5952944422957,208104.4847142127,815433.242276001,11806.204104653209,2313.152700312273 
265,1498.4606862068176,5375.494827502717,4973.239216222014,5158.113263764977,208836.05074416168,820923.8886413574,10031.86788629368,5099.516561713815 
266,5175.276753396699,10081.004504742463,7247.502697611228,8275.824043876306,203665.46067942976,803899.0902160645,14156.37626594454,6822.023525772825 
267,2651.417201938051,5016.911154089909,4564.177937654157,4876.510294977203,204240.16349262744,817570.6577209473,10063.551070733369,4648.998044612445 
268,2279.177530606588,2009.9250458532738,1429.062886696671,1601.6304825030033,210428.03280785523,824642.6745788574,10321.031723801372,1621.162653224077 
269,1053.5953763759499,2093.3460703442042,1714.1448203172704,1876.1435733201215,211174.48574429154,813481.2485046387,13333.905955714174,2266.396849551238 
270,1452.5464036247947,4384.107594143444,4629.315010146548,4391.08288229364,205485.25461936957,811976.2719665527,10471.77289354615,4683.887613309128 
271,9108.090271371784,10698.185472203626,10525.089725040727,11206.037413141132,212408.3291139841,785784.7578125,13287.253324043751,10996.433964791893 
272,6116.09957001426,2512.4364102538675,2265.7347083816617,2293.0685120944863,205937.4461081773,801867.8925109863,9598.29880154794,2351.81231423188 
273,5420.974278450012,4263.64895795948,3385.5396213051345,3485.36032200139,207045.89280788932,798527.9860717773,11370.046200445668,3223.862537630275 
274,2178.668689727783,2368.0921045744585,1967.4306408591156,2160.8467362594793,205353.7696200326,795110.8874206543,9540.687213438378,2051.32303361753 
275,1422.341393701958,2209.3194320325015,1713.308400907709,2017.6614438596414,204475.88629520917,772597.6423065185,9275.71175101102,1876.7624333604704 
276,3219.9625224778147,17991.934504800374,19689.77549750275,20696.05423051119,201507.0738519132,718300.846786499,27763.76875334978,20921.29072200656 
277,4215.794638431434,2428.9069257288033,1941.7030151469064,1991.748751724232,197340.37167277152,763896.4217285156,11790.851565526798,2241.723150679376 
278,1550.9414932944558,3327.621838926286,2915.443676567326,3167.862210439518,203288.34369375854,744481.4040588379,10961.426800549403,3452.5017411556096 
279,3977.6508967081704,6816.37972505789,5605.442546257542,5868.269880689681,206334.39548962936,763520.9503173828,11667.548729701526,5308.816930968501 
280,2683.43857273911,2180.177985639803,2033.3264593663625,2383.808234791504,203924.50466824358,770220.3185363769,15068.133667507394,2569.2360879619837 
281,1405.5010329593313,2859.4460580542477,2331.6790750835917,2617.904601668939,205043.0449715592,761055.8483215332,9282.085322106821,2401.3724578893043 
282,1326.163427396254,1568.5083152298919,1369.885954729857,1470.235728943604,201818.5105203401,778549.7588562012,11390.306175048278,1642.2240941560826 
283,777.1130908619274,1908.7374608864905,1795.5836996697149,2088.324824937829,203966.0896721686,759905.268347168,11297.401733236573,2349.816381139867 
284,840.6060296477693,2534.888096878719,2407.517102730357,2402.822008644091,199475.34270604516,777030.9267456054,10206.490679794084,2541.81902785087 
285,875.7749243216081,2199.213651495313,2015.1064636912197,2064.9067486918066,200889.601227764,759337.9083190918,13360.025192324445,2472.3811067876404 
286,1028.9966276197722,1302.2748909877084,1212.871811716093,1250.2231126985978,205436.31417351193,779515.3981018066,10841.85157953208,1516.2261446008865 
287,1141.422526402907,2491.275485569818,1953.81798953118,2381.4279716249557,205371.735938607,774119.9521484375,10092.819370517042,2312.8136772189523 
288,1479.1763670516737,5123.344791049759,4835.258929835425,4799.124346688483,205651.9387838423,795558.9330932617,10474.126821333915,4794.8745481967 
289,1477.0770571448586,4786.3356705118595,4319.663987674647,4852.524933630332,204321.5695061339,766700.6736999511,15558.317496573925,5040.358303796873 
290,7877.843900160356,20031.248036056757,20533.030953804653,21263.275789134204,202868.88425204903,712455.4409179688,21076.16844406873,20617.253971758484 
291,2721.33119503657,1903.2705850870761,1578.602411379003,1675.1805134984666,201204.99237864203,770069.9586547852,9397.792117563356,1598.0203971764072 
292,923.0501120740718,2043.1363203907645,1751.4605772141367,1882.0797784038355,200274.20227462467,761395.671710205,8467.052588120217,1852.0680808413367 
293,1834.2692295710247,1793.2003441557108,1407.1551042861408,1484.746840250412,202613.50971964636,761639.6709594727,10065.551890003495,1587.1888240622823 
294,2355.0586396997624,2020.8364081478508,1748.3814171784454,1722.828685671743,193638.93241617357,745924.6987976074,8599.572613749839,1822.1310298640396 
295,942.1847448204503,3097.1896777591774,2741.836204247963,3137.9256238673815,199377.92691286356,730599.0104278565,14034.141161252464,3328.800537296594 
296,2941.391990040288,4284.074679830681,4003.1996089700774,3821.598465424031,189900.62543789166,756758.4079467773,13481.338046220597,4410.9238072862845 
297,1943.9633745135684,3375.249850458569,3008.33593495097,3043.4785245227163,195596.91975393295,761409.7500732422,12788.616797081753,3585.2362439951858 
298,4120.882742332689,10367.932013544565,9753.343871163825,10041.706067895144,207879.54997318386,717667.9423339844,14741.373360660858,8904.02443893198 
299,6764.156202836471,1909.5416989111238,1636.2568946551119,1780.9645695400425,189518.31150523052,719201.1670532227,11703.479423871637,2113.174530999735 
300,1853.1317530256329,1741.81666098786,1336.704886310113,1596.0397549163317,195630.27858858852,732576.6657165528,9752.643952799868,1658.6783762399632 
301,2452.374463731592,2862.3063240018155,2488.9078298062605,2505.274104539049,192861.2530902788,742392.9914489746,10020.77600555658,2753.490209151071 
302,891.1331942587187,1308.0440181138822,1170.0333841078811,1276.5310533220181,197574.5868447639,728104.062084961,10413.39226700985,1352.1603485926055 
303,904.0062510606015,1437.7230881518399,1190.777125857046,1265.0219277839642,194625.81367662703,726850.6757965088,10098.986022606865,1523.2143566621467 
304,754.666144920118,1877.9136804691516,1693.1336632889386,1586.8459024467506,195784.17333334475,746410.4379669189,10265.929280764423,1872.6596608208724 
305,760.3636756087794,1469.6993024618002,1100.5362995889866,1243.9011934149137,197797.11066333708,737687.516708374,9555.549368328508,1386.700940367137 
306,1306.618267839605,5621.920984264192,4342.1170873752435,5125.625100259041,196988.27175102176,738716.8967956543,9623.36591276396,4597.892940451391 
307,5637.506161314069,4279.166021637411,2907.700324643817,3339.0451380075187,188118.63104391395,686298.5660797119,11426.855981284705,3973.4308659057597 
308,8033.419122117938,3928.8080962486565,2859.813689330386,3495.821821548324,189166.89896705587,678716.6465057373,10428.36627909057,3901.0878777310254 
309,2438.4655298608723,1857.7490406108295,1457.4425916685334,1693.7581640256103,195576.84048909295,725584.2782958985,10197.367342100431,1881.534517652297 
310,2260.9400937051482,5979.597068311129,5832.8608068747235,6177.445291907154,190555.3816213813,738199.4426879883,11170.385104817524,6121.9610089296475 
311,1433.1803827574759,2118.269850571019,1613.9061597992938,1747.7797043919563,198766.3869001632,713709.8715881348,8802.63730529882,1723.8683003322687 
312,1166.1394570813034,1377.5625115624216,1238.6652097730741,1331.299475417612,195530.01721157282,706211.3082885742,9379.56456289466,1496.2072648476926 
313,736.8395920955774,1264.595936319249,1157.0994592791217,1212.3054492367548,199901.89484549235,713002.2885040283,9301.434759459366,1532.3260813029483 
314,726.1495501706095,1946.191980813748,1894.1238382904428,1896.5742187510768,197251.4964869325,720870.691571045,8968.37606193053,2005.5436395027675 
315,2767.365987373121,1844.4394583243152,1603.6123313777562,1626.338875727472,197075.36937129087,719158.785180664,10707.947281922772,1929.2198365068994 
316,3127.024115938129,5881.608999474802,5034.964364172529,5314.025081799971,188915.59108084737,726001.9137451171,12000.979154645373,5633.582417954515 
317,1464.357730475339,1498.7546642785892,1297.728211688408,1475.8271359506994,202340.80838438886,729371.4034423828,10746.726734446176,1719.5219914386514 
318,2417.4166773304796,1780.4805318882895,1763.9839753631968,1589.9945217630361,197699.3736933112,712304.4884521484,9740.741393391021,1859.2365039720667 
319,1170.2403444232364,3731.6676290963464,3693.2878033651245,4055.980187866278,199365.78587819636,700915.9791931153,13779.275007695333,4191.697363072541 
320,2109.2904206478233,2123.6717694849294,1654.9478108524345,1823.1420147839933,199559.67503257658,707161.4012542724,9524.902190309764,1893.5619262673194 
321,1010.7529651034962,1413.1830152299565,1202.0221091469543,1313.6160342449905,196265.5427887672,707944.1873168945,9992.923770959396,1375.5234943155665 
322,1308.1524419062066,1583.600658844943,1343.4477918613702,1538.3857414288445,195472.6819472421,708404.5105895996,9493.41790771184,1595.941743028909 
323,1930.753940524477,1909.348170373435,1420.0221071986857,1648.5663881109097,193848.50038025156,705229.4232116699,10512.571984063601,2045.6471580979414 
324,1348.6724622321851,2213.0687019984857,2097.9174778380743,2200.445753488969,196024.56281958817,711758.9660705567,9744.248998578358,2402.8043371740496 
325,1383.1410350221577,7168.077521574166,6493.643043852515,7180.900603432953,201284.1473203808,681995.4444122314,13940.51895160079,7265.898567388952 
326,6376.275683894302,6616.217027995322,5115.673269258708,5390.6220002975315,184832.45984823414,708641.622491455,17104.156015073044,6244.988000028394 
327,4312.87371967778,3925.976662459059,3187.736903398194,3462.042451601103,191880.7114090513,721580.5766418457,8755.062950835378,3491.611713680625 
328,1121.9927690245888,1533.7231476733255,1211.9453275909182,1549.6940908840684,195329.03805987127,709574.2018066406,11818.471489008842,1763.7872204857078 
329,2864.881208448699,6225.272815751636,4490.218598709545,4970.016399632534,191044.78335447385,692029.5069641114,11086.96977335103,4267.8698868466545 
330,1970.1214562762868,2318.696233027511,2058.599786820718,2360.710354600288,190643.1209955506,684459.9878173828,10533.613486858469,2505.816538459435 
331,1055.9237086411679,4026.204814792274,3744.514120667759,3838.9373327434064,184549.3340382667,708117.9005737305,10226.575383961688,4112.253937551752 
332,1292.7501963846612,1643.6571689847494,1415.1305794885589,1644.5785821826314,189339.22997460217,683139.0671691895,11765.223013618914,1800.9766746463488 
333,963.763985489354,2537.2379368281304,2164.398947552157,2585.547155286884,188624.37909178436,682710.9224731445,12571.989818060445,2739.519360158779 
334,2698.1251312024665,3329.3024049081528,3042.8867808185623,3066.2657159338705,193547.08678602055,681286.1565551758,10946.096047723666,3455.750635595899 
335,2670.9636204170456,13180.11346662624,11969.318590452274,12950.920861548186,182237.61171818041,702017.2606506348,12477.84648829326,12319.754261663742 
336,10338.614283186016,3880.271707079477,2153.8084083965255,2800.09754614532,176917.8138969213,665752.6484191895,10586.051385479886,2637.1128215488047 
337,2237.9297256469727,1758.4070301583658,1578.788382480128,1749.8265671660658,190413.23727948515,692941.8588317871,10314.034819181403,1795.1270000174177 
338,1548.6926338889382,3053.7692297134136,2437.972001910727,2574.897972744424,187800.44731696378,696535.9753967285,8866.832723541651,2447.783849899587 
339,1268.4523618582523,1419.7903144333977,1284.283350393383,1390.0380448849871,189029.6491147316,681102.8448669433,10105.156095037888,1558.2199771868297 
340,697.2684784369035,1181.7257051684169,912.5925051433345,1043.9608011917676,189624.4949589452,681183.1381744385,8572.162093973533,1172.6122046909527 
341,616.4926825147686,1273.0919479121285,1039.8426110771252,1168.32542136556,191057.21493921327,683967.4863464355,10342.110586087267,1382.7894478300443 
342,599.3649367130164,1245.5161848347634,1048.774249176443,1293.9168814728503,189533.21200840827,675898.7584777832,10609.165394063759,1249.3173027325888 
343,489.29291837143177,1313.7188547282842,1155.3939604194472,1268.036797560472,189191.7552359935,690775.3443908691,8086.943443561718,1328.9569123726164 
344,533.9587551174742,2172.2094005747804,1792.1627345289517,2146.7203627966346,190045.83162257448,676177.3766265869,12653.452472105995,2288.862246012315 
345,838.3711484345523,1165.33639123327,1046.7066613510833,1134.409371636328,187523.83591802194,683246.0831390381,8835.185628974437,1210.4838621361182 
346,1345.0299179915226,2332.027586921176,2010.7167830241897,2124.8997398946435,194233.407765837,675640.7761047364,9418.309009161592,2127.1592798503116 
347,7941.649513533621,5482.130068120443,3976.1316631412287,4227.719971627276,181953.4894044343,676490.5166992188,11731.937300759553,4089.6134475791127 
348,1715.8749537034469,2371.965909154775,2071.3504989382086,2227.6768928596985,182814.49198333843,662990.4829986573,8277.94731094567,2424.6013673430543 
349,2056.418756282691,2841.301595491512,2459.210804548839,2607.9915391238874,183253.97965158056,654715.1735504151,13252.546837639995,2858.2330827883443 
350,875.4163911848357,2266.8643717784953,2109.8919626614143,2307.2116339605536,186437.97819269562,648907.6819641113,9178.521800504066,2418.227220268827 
351,1138.2288976149125,1910.2173952182961,1642.3538404116407,1798.8366479877382,183376.58430456047,645980.6103759765,8890.61461551208,1944.9114243660588 
352,2456.1406511248965,3055.269128124747,2956.310777451429,3088.0819576282984,187983.08507952542,689469.5408630371,8514.65864369534,2954.456009073276 
353,1281.9074522365224,2588.076989546729,2463.6691445804513,2686.413353314437,184080.72500408068,689078.4747314453,8055.125179860368,2930.5631800238043 
354,2236.1138105392456,2069.389524125908,1691.6826267165857,1847.9301887998822,180390.95494900094,668462.550390625,10140.409685503482,2158.41755112214 
355,1712.954524791602,1558.0332225574211,1372.7209058694748,1595.5535291830777,182546.53769378856,649507.725579834,10047.905014735274,1684.07601606393 
356,1295.3051899418685,2115.1958238577677,1634.580018405337,1675.8315476569812,178419.39611302066,652700.071307373,7471.241948513128,1698.099940694648 
357,1932.9567862279487,4627.94631700135,3813.991932098909,3963.0725656554105,173117.0252288118,650807.2318847657,8074.010692948289,4308.610728350095 
358,889.0076882911451,2736.5543247754686,2183.2672974707352,2247.9194966031237,181466.9640571857,664295.1945251465,7952.975805965392,2160.4964861024637 
359,5954.054079633771,44774.36160489089,48166.77319482962,47793.51060415506,200327.52690719068,627367.8940246582,24157.797126911486,48972.67382996529 
360,31279.075050354004,3597.3736108193793,2724.8888055115112,2509.9326974656433,162101.6658086585,622432.923248291,14494.477137753855,3887.0926353324203 
361,2696.1370952201614,2566.439562645663,1846.7354787774384,2147.5576462077265,167559.7214663014,615166.3806091308,8123.052699303999,2334.6282935162076 
362,1098.4857096816554,1493.672408026643,1087.1605435480467,1208.8843189655338,169614.3070492577,619553.3436706543,9445.013196435828,1589.5485558338928 
363,721.8034491394505,1378.6434635890441,1016.9625768849639,1096.4691322878934,173954.39855895305,628150.3686218262,8929.3693060074,1384.1357578728348 
364,1043.0054726022663,1503.0236921086907,1101.7470100066728,1244.181825277768,176423.59388876593,628630.4010437012,9924.961509348337,1752.7222999202088 
365,1016.6972821409053,2078.223095096544,1551.3424472047222,1800.4271226706915,173957.59799123206,612784.0053405762,13364.38695857199,2174.37889369356 
366,841.8213479446642,1484.334216657237,1303.634966903573,1526.2039898823946,176961.7476982847,627772.8022888184,10066.992828912009,1848.7843084142078 
367,1515.9598849036477,5469.333131504969,5273.196030845866,5398.81460830206,173312.33312526764,653481.878326416,9108.020724932478,5418.9487819232045 
368,2394.4646817265134,5259.5258067645545,4217.518153062504,4664.960116124339,179631.8044432875,632597.4980804443,18380.48338656789,5231.962328001857 
369,1796.4733416383917,2504.6742646499383,2188.325543296006,2450.191996754147,177062.60748686866,615470.8970367431,10420.55701781232,2721.291296494007 
370,845.5444982557585,1227.973333207787,963.4415296829409,1015.1626307305123,175734.40124392213,635534.5451477051,9187.650408582482,1225.8927309363148 
371,706.7837151614102,1112.1039283541677,919.7909536004429,971.6823783473112,175039.698745206,626357.862866211,8149.906786049148,1137.317548011802 
372,1158.6300792116108,1287.348901224038,1133.6286201470841,1105.7410628781713,175145.3014331844,633949.4054260254,8022.441556654778,1203.7551980926655 
373,735.0534838257414,1727.1553543079644,1640.9163330839947,1541.1431816995319,173225.97895339056,623673.8842956543,8294.148841078208,1797.9134782807553 
374,779.8746484698671,1258.0655233550092,1036.2641514857273,1134.3163082703481,177822.4742265746,631434.530834961,9102.725221919642,1374.401225329563 
375,3560.39228330959,6883.466943388805,7015.964689382042,6680.805199673772,175822.2526305996,641524.7512512207,9039.775938874483,7131.3054018742405 
376,1596.4638897866914,1371.4608917647145,1022.1265194069193,1133.3722385305796,176048.13988077154,624969.8752624511,8145.343838668946,1358.3643778535538 
377,936.5189071857568,1264.2109009993987,915.1280062748896,1070.4945827503223,176546.41454465836,622308.1368743896,7907.078513412178,1119.437226431258 
378,916.2378072738647,1270.4906731643196,883.7514942307025,1016.6793419840745,175048.1252441693,622528.5664184571,7386.781532213092,1076.772969575785 
379,610.2921930226413,1112.720624390789,942.9166737380567,1007.8244449634396,177090.19066486525,625571.1647003174,8537.330737140403,1094.2809906553944 
380,602.2276063760122,1244.8549457943689,1030.9330290405908,1090.8931693239138,179324.4977845451,633551.8234680176,8860.685280841775,1259.0899061589503 
381,3791.9301730213742,1879.580653034668,1512.2756563681437,1721.643794416031,180973.17447047215,641278.6529907227,9042.254952435615,1912.4441710304468 
382,1630.1651485038526,1694.0546455706935,1249.7102131864262,1332.8712187065278,177215.65636197262,627506.5282409668,7346.159513802454,1267.8502562380395 
383,1126.25078793728,1560.7308040313526,1030.7772328322753,1257.2883875823113,179944.8317275621,629406.3457641602,7999.421972706006,1279.2970652624965 
384,821.4154142321962,1251.2049089399063,990.928130692382,1032.9400753519499,176860.0951133672,623368.1065307617,7968.408751832135,1106.5443145018828 
385,4475.087854717717,2040.4649726504254,1561.3369257965435,1720.9761981740128,169070.3666503653,598182.7098846436,10874.512410184298,2000.8768418309744 
386,1098.2342304605427,1666.4784264407224,1354.2278821923667,1512.277240420878,172728.87711875438,607059.8873657227,11118.631475016242,1628.524395447946 
387,1231.6293069810579,4203.914173285994,3651.2691811902655,3791.0192065264564,175401.95233115405,591136.8885589599,15530.146211248264,4172.490023048315 
388,1393.3620171113448,1162.0595538573752,856.2415442292372,989.0463281412609,174212.84528966688,604650.2957824707,8929.78853242062,1218.906609690562 
389,499.5882122805624,1211.94769418995,1028.9996740845963,1082.3025192019995,176565.445536286,608642.2355255127,8315.148281955178,1254.0670579640196 
390,1238.4323997931047,1432.3172234453054,1211.6590589418386,1424.6037559027784,174087.5800674205,607148.6510894776,8130.526448483579,1529.0168944582342 
391,12495.141857320612,5159.914310372952,4012.083928163681,4892.439085817337,163545.86926113404,561667.9575958252,12176.63495798736,5481.702280022949 
392,3577.748651215524,2430.7028489608524,2372.8611171743314,2595.1878904387877,181326.23621873706,589565.470779419,11111.264704378042,2888.0715194212066 
393,4641.522687854189,4556.529613792896,4195.986169152789,4365.610409780033,179863.74291386752,580931.0846984864,14628.653136161714,4894.267958421074 
394,1282.5714393095536,1266.9528701362044,1082.8064249911372,1113.1655359443043,176142.25723930844,598459.2657623291,8924.575898705423,1290.3083254494006 
395,1353.257264512958,1485.0945701336411,1367.9169452470571,1315.2396888243734,168501.2865582399,595098.7834747315,7924.805341980513,1451.2863543163053 
396,2102.667836709456,4604.705026650801,3392.2433183289445,4005.987819734961,175850.08483956492,598057.1981018067,16877.557954737822,4265.308273013297 
397,12140.4427875172,6135.794120238473,4417.916178048485,5087.889766392112,155762.6185798861,570659.9471832275,9499.720231949444,5144.543400579411 
398,3767.0458938136244,1769.3811185321667,1422.5498049156222,1458.2686412124895,169303.6298588221,583334.4926116944,8130.936690309551,1766.6111988528514 
399,1835.1518565958197,2381.4518392570317,2123.2752756683362,2030.5828340200708,167272.50136104002,594342.707611084,7328.875227240636,2408.509178525186 
400,1055.8256850098119,1227.153295680363,943.5992253902109,1013.4010498857708,170060.07986681553,584112.8392547608,8885.604764990416,1367.804575554887 
401,635.6548345450199,1639.8714322108362,1542.1477473142247,1638.4969815568068,173446.88256019336,589985.9933227539,9238.706586934999,1989.6142460839824 
