Epoch,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,intv_test_loss 
197,940.2873868292028,1087.8007966677349,1069.0526905112072,1043.832040695171,59740.043397919464,1096577.6802433014,1884656.832717082,329539.8477878904 
198,1273.279555277391,664.9387086102118,571.6790365458777,614.6840031675762,65383.644478268805,1069450.8129936694,1890194.2495050698,334815.0750333415 
199,672.9793151219686,462.8624749465897,393.59462733442587,457.88113490870455,63609.970864694194,1096108.055967331,1887352.0611108213,333929.56613814755 
200,2485.3352104172563,7471.514082594051,7087.116500662432,6614.233638936281,67881.62077777684,1034861.1081189632,1881720.6405311164,328172.76910447626 
201,1394.919809066888,546.4640824187469,452.0747794204702,528.935881327861,66360.36639997177,1077903.7140443325,1902689.0356442928,335554.37613860867 
202,729.0564882032799,934.2054538466036,868.2536008161389,969.8920040867,59788.00721506588,1099771.714636302,1874204.8911335408,334528.93002629676 
203,912.4060518813856,492.2862725317779,356.9987383627643,448.206490809517,65469.13275287747,1082279.1544661045,1896686.763150537,336146.5937099268 
204,620.2475211837075,379.85215305626235,305.54062556780667,372.2145160449669,61520.77932442129,1095322.0393648625,1902729.368709248,337588.19603275787 
205,435.7513144160762,611.2728121074485,517.036859140693,573.275021854695,61896.90704813712,1100293.5066534996,1905385.5483340384,338663.94694558566 
206,3925.831697926377,13635.63463862737,13604.587743165022,13740.372398167849,66123.46583717168,1171307.5517343879,1924973.1186559082,370676.9543149471 
207,2176.634377782995,1188.0953237117371,1101.0954552222456,1277.7687341261656,60073.87400988325,1103682.5178082944,1904272.8196637512,343791.1612002973 
208,939.1221620819786,1578.0703884870293,1486.6279969879736,1465.3375979542732,62586.43661910035,1061544.964575243,1894173.779277177,334258.8941852953 
209,2381.810759414326,2091.063657871758,2176.6399070980647,2241.6353618740104,60384.173144759945,1102014.6755908965,1903232.5651251792,347553.2473505913 
210,1079.045486088955,1383.8251447574132,1141.964905914178,1058.9153689244297,66268.87322708071,1070341.646878481,1888130.4274585156,336104.1501396492 
211,1504.9624782620053,736.5326069404578,590.6801490543099,704.7340927520302,62059.37648735568,1065205.369534397,1874749.9766138054,332155.91280349076 
212,600.1423485351331,440.44950285407765,357.05125803189975,391.8618437647121,60141.314505787195,1081524.0750932216,1878573.0384791284,334578.7517973119 
213,1013.8539099332058,901.1596735016922,873.5136290067393,866.486991298676,57910.18040026687,1080504.1973655224,1896809.5996454358,337496.982162342 
214,1245.5783132350807,1625.9218420290078,1335.0708967038017,1467.4975464388729,63900.78063136432,1077355.0006165504,1895655.8318835048,338538.23738392774 
215,1834.9807074575713,2342.590944425099,2049.229919322249,2089.497297314927,64443.69794577062,1036429.9011631012,1882265.3768826514,327523.8592216654 
216,4403.6993778113165,2653.4872439468227,2607.849820484666,2547.309537972417,54723.21674618758,1061602.0111082077,1858072.7432755323,324079.4504004181 
217,1731.3897732532387,873.5506292648045,674.0776218331625,766.7426725246944,55713.681969246085,1052403.8038942576,1884445.8328763843,330640.71327680536 
218,3910.871830853549,6210.721692563345,5349.091942203955,5249.161605032161,63686.622961948815,1000392.0585694313,1866558.6228525103,329785.89060756715 
219,6275.292921788765,2289.935883640208,2197.3258597357976,2388.874628632795,53488.40319363102,1077859.1319817782,1870364.633029902,332774.4823590294 
220,2280.3712396910696,1569.1863100863993,1154.8313820290755,1352.0745094430167,55894.618655811064,1041618.2907436609,1888018.42047663,328454.07724570984 
221,1526.5514171484745,899.8261160009747,880.1995494293255,958.6318426234881,50692.15809485931,1069608.192316866,1862448.4290012599,325329.79723398405 
222,3541.0681399432096,2293.9602941785834,2162.0324102594623,1949.9627790182362,50954.98786439896,1064466.4451711655,1881455.5818027174,328042.7402909814 
223,4931.202274380308,13405.462183035495,14148.540883721576,13363.450955051183,54988.83309956566,1114613.4590281248,1952755.5100362003,366631.1732186053 
224,4170.868601221026,780.5756753852797,539.4864286629535,692.2436649524141,50783.41719659977,1048465.3336466551,1889183.6648843526,330211.9512832133 
225,975.5356315410498,1632.678028765238,1452.5079859332827,1749.5646919311025,50692.39592855647,1067292.5886607051,1904407.1530055702,335484.397674872 
226,1225.0698465289493,749.726645047673,596.8042237061179,614.8421821390627,53094.15997695811,1034292.7639014244,1894363.380331984,330448.27853712573 
227,426.7468703515602,445.4906229572112,308.9865555670888,360.5152510287473,52286.44510481674,1048957.1904772043,1882728.4674652026,329288.76213213365 
228,499.42306533004296,1440.6670292007943,1412.1129660300082,1480.0121019256562,50428.618310633305,1070930.9935357808,1887360.447138703,333238.4555304795 
229,901.8339162523097,536.9508935349683,424.2996061696774,463.4937858560588,53382.91494541098,1042832.6020580769,1884533.7903035912,329162.4593344599 
230,338.5651530641498,527.4353236530959,496.99276600419154,536.2242246665526,51384.557358619524,1057149.1050168276,1880395.4560845376,330190.1634135114 
231,642.8540824037609,447.37425955563475,385.2589105668788,449.84628598599227,50710.69708815198,1063795.1423017264,1884973.8584745408,332912.0917142228 
232,413.377985087308,849.7853553275215,764.6892505780173,797.7313576132059,51328.71163526838,1037665.16921978,1878363.3711593866,327296.55189549515 
233,429.5280994790973,553.4290379313752,534.487252380673,565.5955696317367,52072.001033744586,1047077.881653595,1878141.3304251507,328394.2231193433 
234,1116.1261883648958,1236.1461080690433,1155.3614079865833,1282.9622718053754,53114.34764158456,1056382.787513733,1864318.9022178769,329181.4098380842 
235,508.7581152265722,742.5374124828571,652.0404058956644,634.536107584741,49373.14296724573,1051085.4293059588,1879258.027979824,327639.31119374227 
236,901.0535608638417,1507.7067299822552,1310.7768221501674,1361.7890740382077,58694.81301515214,1006524.2505094528,1874444.724541366,326167.4754614314 
237,2035.87768962889,4490.614853383766,4548.867583697041,4441.992029997707,53159.87948815226,1004959.5250826359,1874697.0708488785,323588.7411053881 
238,5316.904324473757,4846.843927748501,5285.311299083341,4600.805422295868,49338.008701156825,1029889.5552606344,1886854.5960590167,323993.62909150653 
239,908.3996530735132,881.9017258071755,848.34437482059,898.7768689120654,52292.222821251395,1058783.9152267934,1903607.4279253483,335105.59508136974 
240,1646.2993184725444,989.7319998586964,954.4725272277267,970.7305529680103,48405.93493673634,1070400.2036731958,1883895.8600794314,330230.1030248183 
241,510.1803790439259,949.4138284602409,911.5245674295971,979.2656988352537,47446.37061379999,1077217.9460172176,1886197.306209278,334879.7955449515 
242,867.2344760461287,809.8927665154915,550.7309448142639,801.44208502064,50448.00507818684,1062526.5200595618,1890961.5087198974,334011.1475727657 
243,1185.7183662327852,1336.2655234684546,1212.4119202415848,1264.941171134368,53152.973650390566,1027058.5381955147,1886544.7071340457,327291.16783854883 
244,647.1278273698056,2219.3485170826316,2213.5007287831977,2220.1737925032385,47212.162570111264,1068210.8957057477,1858875.8609879971,329029.25829975604 
245,829.7893251433517,597.9805330012719,451.2808804902791,486.9007369655301,51884.56738767363,1044075.4865015984,1868382.9068671702,326076.50982438325 
246,474.66940861759764,1016.3470646323533,978.9688183705633,948.7234733010234,48378.77747754082,1037022.9949330569,1882346.3743000894,325786.1216348652 
247,1919.087505159956,3663.0459805776677,3795.756691634655,3682.1828433334827,44587.53992751278,1104814.8484314443,1900624.504924494,341330.915355546 
248,1676.4824383186572,1892.4501999509002,1773.6008564072351,1926.8290011217352,46545.56682550963,1079462.215000534,1895105.0910398723,336448.2964020029 
249,843.2764183391224,908.2245588937981,938.553447106879,1085.254704111279,46098.388552489596,1067834.350385952,1890438.608240819,332449.3082275176 
250,921.8204097314315,444.7276523817822,411.1804021895449,449.47886937971924,43976.64185257275,1068561.7608150006,1886411.2370263874,328614.72729473043 
251,1455.467826128006,1583.2829566911485,1517.2646182440997,1301.920384150464,44152.77122089425,1103188.6261035919,1926741.9713940143,340327.17845640145 
252,4511.332164208095,11424.530454191896,10815.613245897823,10912.004338741302,63585.38132287599,933176.2815321923,1820608.5118564367,310155.0534457952 
253,5937.950791734637,4657.703017345733,4094.542737937015,4335.003590462171,50307.20309632532,978751.7882923126,1849925.5034309565,319858.10712537327 
254,2886.0016945636635,617.8017966508245,526.4221081764748,606.251522312127,41459.32111275718,1051172.730814123,1850644.4781038284,323739.151966141 
255,485.3257715702057,382.17904984215016,270.35942959006775,308.47327215215773,45141.059182248966,1044031.2335123062,1851844.8148935498,324033.0602520166 
256,737.7507294669296,391.30951231767216,340.5037736837338,424.19139411831276,46527.89819357954,1042451.9407727241,1862078.8894175768,324096.1195411578 
257,810.7082307338715,356.48123147597977,313.81952724896837,391.13842518711465,44226.87220594743,1039064.7736044407,1867157.00555726,324742.6741785193 
258,456.192805369695,383.8507186217337,338.19202665912195,362.5801620343176,44487.24496232458,1047223.1007359981,1869577.6534040333,326587.67706123326 
259,566.5799364899144,455.8910675285281,360.29672123509874,419.56083116171067,44335.95198097788,1053983.388461542,1860618.9098080897,325643.8956059299 
260,468.37495890530676,1502.2035343572497,1474.487165924472,1541.632020796463,45262.16264689863,1055377.8999450684,1868185.9127961576,329982.92704570456 
261,876.9144255103487,831.2018764881003,769.5517225141601,791.2545527451148,45139.414658715374,1025489.6562829018,1857164.3239532218,323035.5447804803 
262,6256.223625847788,4549.40085034983,3626.139234020271,4094.903035111353,45516.27127722651,1013673.9993874549,1800138.0261040046,313282.1398003273 
263,10009.101356159557,2099.5534190204407,1890.2301100023194,1985.7331224763068,42699.64612924382,1027941.2735059739,1837871.7682184814,322725.4708841403 
264,941.6024858301336,704.9689504944901,592.59800353125,564.688347398676,40987.074852848054,1046661.9335791587,1832591.094748497,320790.6200669781 
265,817.4324519706495,5494.224163752903,5194.500251178526,5315.679257795215,40260.749155241254,1082180.9297182083,1842563.2729471445,332213.68155851145 
266,4891.609627550299,5848.786671351228,5323.301919521971,5054.845359959453,43251.44635504484,1135427.6409770965,1806474.7593023658,324844.8240826741 
267,3200.8404207952094,781.3365740285566,677.1324505936614,703.8216376620752,41516.65678548068,1035214.2928074837,1801816.8971551894,313974.76450992824 
268,598.8312370849378,994.7316196877509,962.2028547044223,1027.1179196088808,41377.59847464114,1054279.2534945488,1811884.8049108745,315518.8429105768 
269,1155.1206653768365,2817.986112798668,2810.41928292397,2877.9680249849334,40467.192363929746,1057283.298113346,1829613.3182065128,323049.7502171699 
270,1188.054967287815,413.0538430367338,358.19259117096146,400.2037056097528,43151.60945226596,1028941.7049108505,1823864.8978971958,313359.3392271142 
271,483.169633511341,804.8993281758675,793.5876680450876,805.4366208379157,40824.35282425433,1045508.4088100434,1817806.7203496576,314194.45845290285 
272,956.4813064806389,659.6334444010216,601.747006694838,542.4365856070071,40886.364367160946,1045935.124583435,1825604.7441143275,315722.5005503388 
273,1223.8093397834084,749.2387908843359,652.6931979797987,686.0132739265333,44973.128818316574,1024714.8965806484,1826568.2089707672,314364.36310854484 
274,2402.460633624684,1423.2126857202707,1272.5782652384498,1351.4946937952657,42697.749386710675,1046309.1618430137,1835979.0795334578,323231.928569971 
275,511.8524710337321,579.5078839465407,494.0496113471066,480.3541723564267,41345.311547073725,1043709.9069400787,1819948.6198113381,314634.5235532366 
276,418.25090195193434,1054.2793028354645,993.5182561526696,939.661806057673,44314.94456714615,1012474.7942343235,1820325.9369303863,313040.03794792405 
277,628.6884026093917,400.71006293545685,281.5326851489582,353.329815352452,43795.160621635805,1025332.2505442143,1822833.6014838933,315244.4756347314 
278,371.8162182605628,423.7996078803101,389.3833380914358,406.2784320661798,45026.117316329204,1031835.7180005073,1821901.3866277204,315981.6803119109 
279,672.33024113106,554.1971127731312,477.43181074889276,565.1796506243176,45888.30149730165,1030538.1916656494,1826698.9511344433,317207.61586553743 
280,2144.418028267947,9520.20248603984,10304.933498030683,9739.065961555572,48594.38522326052,1058076.5019503594,1895086.215498376,349488.4138355866 
281,9050.177212917444,16555.98776048008,13298.567188683277,14413.979135173746,54129.265156705675,913553.0195883751,1794663.820041752,306401.28553539497 
282,3323.168662100127,2186.703528398648,1907.9602459933376,1762.3809365378693,44535.008815845664,1000311.4075742721,1820126.7395183803,309637.73077663797 
283,1369.819127068375,4497.597746111349,4010.9277203726942,3850.4472845589744,48606.47823310234,963368.91847229,1812713.4221056236,308790.1787051834 
284,1370.1644893848534,520.8076473335581,425.59869920803857,452.65228690044023,42881.91141988263,1017960.6553650856,1814562.0019353987,314929.9298219176 
285,466.8939111810742,403.68114232022265,394.8463242888295,422.5792741229525,43590.54775104802,1012041.7294208526,1816797.3365526823,312704.18106199487 
286,652.4614650191683,3269.4412746210064,3289.867467821265,3288.3112351462246,41378.159840129665,1056839.3093644143,1834108.2969571769,324876.2352226883 
287,583.369000752767,921.0606113382512,904.1777339740139,794.3208404306322,41969.5975738952,1007340.782013607,1814695.8136308074,310174.6967757164 
288,2554.3552485379305,783.813779143927,752.5000517595973,861.2867087475955,46343.35143847023,984431.4523471833,1806330.6865516664,309985.6858808438 
289,1291.5985920212486,433.0228992025109,387.9051504448936,379.7739052142104,43999.55052206982,1003260.0534209252,1815149.9354776859,314611.5178540328 
290,580.1720816077608,545.6863219233799,499.0199697474535,505.2464689482702,45030.5730303891,1011138.1801579476,1802745.3592989536,311898.3626428873 
291,421.24734105485857,393.56916013194456,346.6401626891974,357.4110550872021,42604.49859648049,1018493.4442402839,1819800.0479846,314395.00775101146 
292,540.3806160796772,486.8396258211643,398.4852542264594,387.7268217912409,46766.32044684701,988569.932444191,1804882.905663207,310831.59764265124 
293,1313.0588950532856,4523.69319831285,4193.552324963216,4493.834875068866,45868.969427285345,1013929.6643454551,1817714.0700245467,319542.76433951076 
294,1324.0973364223134,598.2047385392814,472.7002135114227,494.77872355601284,42731.82741060117,1004757.7605948448,1805522.2221949578,308099.7473381209 
295,372.3659425070791,539.5539330461891,427.41113337059505,471.0117999474518,43420.28037475786,1002251.1177405358,1816679.6914324046,309432.20104416856 
296,450.7312227379192,386.8337054888252,315.9828044151525,312.1120721998159,42356.497024177705,1006359.2346128464,1808293.7842023014,309860.2434450578 
297,852.8927738016301,3746.4302015088033,3820.71989045913,3861.8325195298066,39518.002651944014,1036691.3148284912,1805170.2753040134,312707.13310032204 
298,3996.6731562758937,9535.34371624556,7736.851828527947,8863.772872437909,46939.86408681795,924289.5392142296,1829884.6850860596,310345.0427020438 
299,2127.6989156549625,1064.1185375046398,1018.3826164393168,1137.6647525350563,39777.91905403174,1010551.1022878647,1823336.6355716705,314198.5917946785 
300,601.6438845432166,863.5258227937948,804.1169943224845,931.3157372964081,43457.05683185123,997880.4299088478,1823030.8183964253,314328.04487165035 
301,1720.762512178132,1764.2890964199,1732.990111312913,1789.7202236624028,35354.93822391182,1039386.6501152038,1822039.132946647,314485.7691276529 
302,1083.2399491107826,1549.2047925778768,1549.903087171493,1567.304097061197,40725.05907188654,1015625.8321105003,1833563.0327406884,316897.39776293706 
303,1631.5588051622565,2071.9408277700295,1720.855668754886,1622.1151705237105,40135.14815929606,1005106.5472909927,1826223.6445826292,316913.62557992234 
304,639.0635885975578,452.9660142928672,374.98264287864407,439.5493091875338,39161.62278233543,1006528.9496770859,1812213.3901997567,309147.24836722296 
305,1013.54107206518,860.7711637733155,782.5318552240109,727.5104108979925,38355.37437243834,1005697.1639054299,1815242.9796795188,307953.7294018944 
306,1253.150156772498,851.563879065874,685.7905254600466,658.9080922578592,38393.9136495091,1011655.7367210388,1802269.5241804123,306454.45922826533 
307,915.470460508809,4863.457268086366,4822.698524000381,4837.7645917553455,38088.08684688136,1043243.617206955,1815106.8169656054,319161.99379044323 
308,2383.0576289783826,3857.676815095254,3307.1580698726593,3517.8424175284804,42196.71471117772,933489.3660329819,1779918.8397426486,295765.39110766014 
309,2836.5704428065906,1318.9624333231866,825.1022082903268,850.4753019303083,41692.44520770181,998693.8062352181,1821613.9874145507,313819.38152811525 
310,1792.040356722745,4990.851076089208,4178.146526990872,4399.0830359815045,41824.58838957474,1005218.7361703872,1812070.353873837,313627.36998996855 
311,1665.0373588908803,5566.283169822354,6102.285318079197,5107.476287884405,41153.92335769385,988479.1001280785,1771928.6325329356,302339.53079152334 
312,4371.175994295062,6617.277603480447,5270.955813126742,5439.831260497495,41136.50530679747,954731.082343483,1799422.693688798,308385.7007496418 
313,3143.4900413859973,971.4904062031871,836.6862475629896,844.9340225238353,38766.840307114275,971488.9222561836,1802314.30056293,306633.11827825085 
314,1265.692347829992,3359.6884037040195,3135.493099932714,3321.1732445178554,36522.862513056396,1009133.8927866935,1794914.9868077755,316781.2950193726 
315,1964.388065627127,1235.4340738856959,1113.8199256407615,1137.7949173064903,36731.609651659615,962417.1735631942,1794539.401883799,300730.3948996693 
316,654.1266260725079,353.4993477533313,278.5587607678026,350.41863708072924,37773.01059565739,985399.7083576203,1814795.137694478,309485.3570314819 
317,375.75215751474553,329.3843000301988,234.9059510813612,295.84060202927793,37689.427108186486,989673.9069191932,1809022.9921427965,308781.3070465606 
318,484.4044631177729,603.5389966491299,545.8504451882974,556.7669357892592,36552.24909446035,977083.5907255172,1804236.7572326423,306108.81801339955 
319,276.4725617387078,497.1555357122173,456.32384832922577,505.80641161152744,37036.764643321934,993354.8507367134,1815218.472813225,311374.06742428266 
320,400.90014067563146,607.5851479650269,590.8383307066849,588.8989119697828,37049.21290710867,991327.1276256561,1802354.3017488657,308181.2871054959 
321,375.05152559641635,331.2813671578317,268.67068369068306,327.49760313890874,36743.9336795252,994951.9920805931,1810187.3652979045,309664.88445180166 
322,611.558867223335,543.2382122470428,455.3228644037412,516.775986304204,37374.240532878044,994588.267605114,1814870.3936134516,311460.74038623075 
323,673.0510227607958,2156.0891871837925,2147.837401087137,2161.807355595287,37577.34988834249,991242.5797448158,1822633.5092580677,314635.6187779117 
324,1385.5646310430584,1856.2990655702436,1878.4635961184588,1845.038730370719,35461.9068458505,989443.5800232887,1790328.233605671,303416.1336617809 
325,2900.4289291121745,984.7798971646569,973.1822508647521,1015.4698146932351,34859.064333655966,997925.282377243,1804262.6417618752,307663.92819114926 
326,443.28737222787106,1399.8591171764097,1099.7172467284836,1090.5915896251797,37605.25747772232,966369.5169189454,1802602.206772995,306193.6802359905 
327,963.593071157282,1133.6359184975736,1057.7114269708077,930.286888302397,38058.03822362237,966508.553537941,1799470.127570352,303363.8777491246 
328,502.42872364593273,887.3416258264074,755.9489664144089,727.0179842607583,37927.47732044477,969350.8663326263,1793323.7372300625,304279.56562447455 
329,2449.238042759173,2369.54487765032,2630.230212542953,2525.789357071649,38291.863839183,981504.250740242,1744970.6482874393,297803.3656296647 
330,885.7734226819241,1077.3832323249144,785.1973877257681,826.0965041931719,37765.30188471613,962473.923204422,1803886.8751279055,303438.707648004 
331,468.1674341360728,571.4479727926534,384.7536652956365,372.44304943336175,36330.353359618784,979202.6075627326,1803996.5360605002,307255.40146549226 
332,2011.499157818881,8304.184462176428,7809.343795034621,6729.99272672981,39889.621067374945,913665.8795314789,1802032.5510291844,302541.5523818917 
333,4298.936525980632,612.7129121204166,522.9284688765183,639.7132150417659,36012.284801927206,958748.143556881,1799301.4066878199,309000.35977204156 
334,1806.5506169290254,643.5642451439053,596.2556235557939,546.2839712440502,33916.28627458475,995160.3568222045,1812186.0802982808,311087.3891764836 
335,2442.242769761519,746.2696978611251,513.1103186478916,569.0072740408126,32556.068905074895,995650.0114962577,1820050.2236054658,308971.53718328924 
336,1654.2450146241622,2400.631016117003,2427.0310172778036,2462.1493586640804,33030.91369259656,1016167.520006752,1816035.7081421136,313329.43940131384 
337,733.9217135400484,346.44174700147573,283.00327893160284,362.22400511594026,34128.33576859596,979192.4731176377,1805624.2260702967,304566.0346192062 
338,374.2223698081392,476.4105793406618,381.96336484974665,438.19656546115874,34451.82558089159,985370.9749301911,1807366.1493026435,307416.2568756237 
339,604.2750134612575,393.4268772783689,329.2728903425741,389.565793123655,35095.90325217992,973106.162258625,1801562.0620149672,306137.82424831745 
340,2925.9217247818456,1156.8390598842461,965.5394386824014,909.8236543063307,37719.143539636585,937858.857969284,1774968.4478161335,298382.89195215295 
341,746.3869132778862,1712.8487616011666,1870.7419887159226,1626.1217057861388,37725.58491077404,936838.5524827003,1775858.5237597465,296792.4294181154 
342,899.0303525418947,346.7686384162128,280.92944940361326,317.71072986724323,34985.873911307564,970293.7943139076,1791763.7593153953,303337.444588426 
343,293.57007985765284,404.92901927462987,357.737856128654,387.9726277500391,37419.100970518586,947450.6744823456,1795307.764419031,300984.55600861425 
344,559.2135694893924,771.9595307186505,670.0349612285112,663.2994325890206,33868.59948448688,957116.331974411,1804092.7395215034,302794.93287005014 
345,597.0910765907981,615.3476833945347,510.98344045171206,451.07711273066235,35457.281590504856,959339.767765522,1802255.2979565621,303324.7781507975 
346,1825.4371574430754,1345.2731867381372,1134.3204315259743,1170.6280369900282,37177.12432394475,936835.8425094128,1792945.793858266,301653.7693168735 
347,2155.1951762401695,1157.4002734120522,1127.9238315045627,1232.3881384737092,34586.59994924515,972956.4225066185,1772986.850560832,301396.72202851507 
348,635.7604686057929,719.412014571316,723.0613294082383,782.0979400694371,34284.868374934915,969672.0987614632,1771079.3638273224,300761.8844512736 
349,693.0677376010201,1300.849807207576,985.8386976089225,1082.35127528999,37341.36627461687,934617.6417340279,1789436.1728653372,299366.72108395945 
350,1637.6466947974582,1677.9605499593697,1663.748811694483,1852.414642728679,32206.790269081295,984316.4485340118,1797665.8040365218,306283.7254528165 
351,1063.4469140659678,313.313070959515,274.5694896738795,282.6751298914663,34980.35630057212,954767.1129751205,1789626.249071908,298381.9670939231 
352,616.0890227014369,412.45032324931685,321.5669573573654,412.3310914120637,34380.378319072166,960448.9424332142,1783892.1555324674,302341.14020819764 
353,386.46044604706043,1335.8984260962654,1198.857266398095,1152.2816456959583,37542.025037077445,932705.6711807251,1781350.1126817702,296632.90547462757 
354,2853.913897456545,1135.6266376962367,1182.7576267768422,1225.6257972835215,31817.942124330253,972858.4046240806,1778224.0161458491,298387.5848921827 
355,1376.4672152923815,1151.9387384261936,1065.77723747304,1161.3501318056137,36933.976993286844,946242.3684010506,1807534.4362912774,307607.56934377895 
356,1916.266931187023,4326.484629565229,3668.1231412813067,3521.5725288845597,41454.10003643483,899310.0666548728,1754675.944287047,288809.2025083747 
357,1941.2522019761982,3142.725814915883,2984.5873298127617,3122.6310308434067,33405.5860258609,966036.1887896538,1815410.482624346,312160.318884013 
358,2170.9003340114245,5805.929544389248,5524.100013439854,5423.853523576446,32617.518376749755,972830.3049647808,1808432.6261508942,316755.09841998556 
359,2439.0259437488785,3179.116905952493,2569.8470074811744,2619.3392680226825,35227.81586903855,905457.1513493538,1763219.0736628652,290028.0748990644 
360,1496.0672335191207,752.2848098897505,593.387337250635,733.0565100655891,31715.760194637627,958436.3853332043,1783057.0210378766,300748.17240491224 
361,1102.3047577251089,734.9228465064791,577.088003385838,553.3197330911644,33014.292204146834,939948.3805411815,1779906.7175485254,299773.1347796001 
362,551.8988990422451,529.8302346613103,511.370638510471,511.9444377192296,31601.83228363255,946795.2968779088,1764399.7287722589,295006.58440489136 
363,675.1891150619044,356.7633351805206,266.602494473181,361.79441458409417,32408.44837534889,947594.501024294,1773089.670299077,298222.7823399492 
364,390.15490421743107,331.8515304041745,231.57574790690302,311.1514746805304,32802.52646141239,952328.6733810424,1777138.417295189,297651.8705597427 
365,895.1116673874133,5210.288956819516,5412.572745396859,4759.79625637047,32330.394608225815,964361.0966033936,1766699.9250709547,293701.9755680404 
366,1526.9681818557508,1174.5048086042516,1155.0432556747432,1096.2661488360377,31272.72497934131,922214.7122146606,1755679.1499298573,290755.96061579336 
367,7306.859849799763,37298.81776278694,36294.16690746943,36102.08794307951,30194.107035334408,1144257.313482952,1773842.2237988412,330392.6771427922 
368,10321.775434233925,8962.353957743073,7628.627642823591,7774.203989036754,30065.06850054711,891135.8964357376,1787328.6591113447,288553.3145674661 
369,3800.165085359053,3820.792706584299,3083.3634332633937,3384.6913521253036,28032.99509418234,908773.7388220787,1775139.8775658607,290821.10028634674 
370,893.0916027589278,1619.3998990720397,1189.8257968741882,1195.3499432607555,26911.905737672747,948568.008166027,1782802.7603517056,295408.68175695994 
371,944.1078296213439,408.58606023820016,369.6670584096832,401.13788318231235,28145.17778247781,954786.6077172279,1773555.8960073232,296086.2669722667 
372,286.0295158444029,340.45030024376075,255.06601772357115,270.13074824938667,30600.757576390075,935248.4129920006,1768280.123968774,293671.5280198651 
373,351.85081218228197,469.7943509115527,393.81648056090086,482.35372263533066,28013.295505398233,960523.4815150261,1774624.835354805,296949.58137451875 
374,407.35689275192493,1135.7832307647138,846.7655465045633,904.56757694509,31377.269090409718,918815.1577471733,1770412.7198333978,291800.0774554473 
375,750.1594388123715,387.46523605798006,357.6374010855022,358.263118907914,30609.656603334493,928120.1597919941,1774623.5981893004,292297.1648079104 
376,637.0232831348072,385.6205944562486,364.8138427190327,380.21398670702473,30757.819309449224,932119.2067696571,1767398.147556591,291501.5381827225 
377,401.43971677982444,363.14770266744824,264.3690482328141,281.88914008775026,32009.577132204613,926657.3055850506,1780172.4408526255,293219.3801867517 
378,339.0803608027372,301.32142212968836,257.3529006231628,307.63087253870907,31055.34401292056,944330.9984537124,1780420.754079947,296253.2471766678 
379,243.75601609547934,523.5124464971855,456.5263037364671,547.7562105182093,31695.190756189637,942019.1093256951,1784059.2359092236,298878.7747403932 
380,534.9189099037286,1139.9597598060889,1072.4075591599362,1103.2302948562428,29948.503463502973,961431.3880373478,1797853.6877570152,304586.56136225315 
381,849.6039527835268,906.4651060027406,937.594995769698,1008.4169634719844,30137.440937526524,958490.789344263,1774258.893484497,293081.35835078347 
382,3219.413761659102,5622.029266296162,5607.895631757875,5710.371566227079,29446.096971572562,981376.8578614235,1766434.5259178043,297077.97654869856 
383,1957.4569857481754,4226.5046066569375,3721.5159856515625,3459.6767965324225,30536.24191358052,910662.7746468544,1765250.6826842248,288164.9109074239 
384,980.2585592775633,1047.4189714832075,853.4699790245439,784.2244874048513,31064.26545769572,928762.445756197,1778503.4948869706,294953.6766150405 
385,1243.8462027997682,1222.302003579447,955.8810960083372,888.7574985285289,29856.566582290976,941683.3728331089,1773487.6486396552,293459.36565512815 
386,532.945487535361,331.1482511415509,221.83569190689983,317.81455329800957,30566.74309051158,941414.8192856789,1784306.2125295282,295474.03602475056 
387,401.7966405911879,405.9893699795422,378.78835404363537,433.69021772695703,33265.011604283194,927533.2049364566,1764881.2467859506,290153.6569954847 
388,5017.894187479308,7387.345415590124,6795.920361586225,6777.698405995592,31847.201691335697,905385.8696425438,1758692.0128367662,287717.010847319 
389,3001.0507204315877,1401.9585814125085,972.7440351957791,964.1829918793635,29964.698487946393,936149.478674364,1771252.1996131898,294445.58146672783 
390,1693.7079621083808,763.2314972097261,701.5253948314089,690.0985892686207,28462.544679266586,949979.9052726745,1778356.8538993148,297252.8227324785 
391,544.6265200773875,636.2271054362516,511.1124037292579,623.1006765119324,29939.38754250724,951558.361480236,1773635.8181246996,297880.31706315506 
392,560.1908734350493,315.01000316109275,257.94168594349566,328.56339159680067,30836.468986365944,935774.5776206016,1768046.2154949785,294081.4372261728 
393,483.32783579826355,1790.712719634434,1718.9089480923076,1877.8003898052498,29246.5508450523,971366.6829631806,1774355.916028206,298249.8029201595 
394,1235.8575383822124,1583.405796432195,1340.203429041618,1571.9427697189153,27556.828131068498,970825.1128296852,1769564.2916530133,299089.6568949337 
395,2111.730842518084,756.6626188927912,485.22783092502505,472.4362733399961,31789.972757772357,906193.729309845,1767530.3098816157,292350.5837186011 
396,452.6031266559254,609.9769762741053,436.35645922211955,435.1280123697725,30799.836639290304,919865.9233203412,1772141.897673905,292027.45720150287 
397,972.010997118372,707.0017087723439,565.636378608961,542.0080911746248,28397.35419319775,940513.8568214417,1765260.9248609066,293142.9108729074 
398,2298.9858148675976,1115.288638749108,1145.6616630923625,1062.5156151478295,32087.473720528185,894884.5330776215,1755048.1332617165,285932.0683836086 
