Epoch,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,intv_test_loss 
186,0.0027410991068873873,0.006530366519288893,0.006630845392761684,0.007265647558138255,0.458566053255754,0.7563996931594431,0.020714461855743594,0.00715912736777824 
187,0.003595703664717748,0.00275739759541111,0.0023265305145743456,0.0023383235718839046,0.4586571266578332,0.921537515471573,0.02392997575884408,0.0026036005822420273 
188,0.003891086354005066,0.005843735104666021,0.005440024445277913,0.006185050098730471,0.41332674460601093,1.2983834055830812,0.027009050720819515,0.006275619606148553 
189,0.003665997377483467,0.0026352328492665025,0.002360992904712589,0.0027442490698460277,0.42027209381549396,1.0801154367356502,0.021818845312951397,0.0028005172489574902 
190,0.005164457223310654,0.006755690970441621,0.00614916034229888,0.006707144895004546,0.48820963309663057,0.9129804218231584,0.02006874131604377,0.006802202660495027 
191,0.009121178324924338,0.004593810248015491,0.0038428392976596923,0.0046662347593155575,0.5286525082078242,0.7646645872780254,0.01829442092549698,0.0047318971912176265 
192,0.0021678368877033017,0.002011640149502922,0.0019072947366124045,0.0019916054406429852,0.4681259899228962,1.0211148225993383,0.017713371983577985,0.002053982250383868 
193,0.0022227115468095608,0.009114168842959063,0.008810038832227148,0.009203306683491518,0.4319597228721932,1.0370040009633157,0.0335216470096384,0.00942483884610965 
194,0.006107698422827966,0.003859416833431458,0.0031127483138943843,0.004058698990831999,0.40803673804010715,0.8795496473670937,0.02133655649268178,0.003768861766729259 
195,0.007629461886222778,0.006879790778438317,0.007233905925027607,0.007957750411628694,0.40769116077359513,0.7972692413444747,0.020848300452018974,0.007068960215895004 
196,0.005066310061672332,0.004995590601232496,0.004677365394343269,0.004858599934067698,0.4726120291693537,1.502342357395173,0.020182157130824406,0.005044071209134149 
197,0.00680546603083106,0.004904103805687201,0.004537386548981874,0.004653754847731051,0.5126390321512929,1.7901851785296459,0.026607642293591027,0.004701427236972933 
198,0.003397939803328358,0.0033491473959807016,0.0027761648743746844,0.003239404031480575,0.48180293242880906,1.5914395676358253,0.01852798817390635,0.003370110840030094 
199,0.002658403517478181,0.003317629235353318,0.003317867425040946,0.003666119140151025,0.4699622912561665,1.5504949378257151,0.019249019890100527,0.0036152001822813418 
200,0.002630571021434276,0.005303234966373477,0.004965547505491941,0.005045471551386527,0.5264463011766566,1.3730373762537056,0.01980836411785276,0.005389196862012113 
201,0.0022200294937867898,0.0018607378721225605,0.0017346566057294924,0.0017033675998245456,0.5320301510072241,1.4786864681373117,0.018516861274207486,0.0019671089146806155 
202,0.001850306151743897,0.004108705596804738,0.003627181811390459,0.0038274215557919434,0.5060400629218975,1.2744042548651122,0.023570715264267506,0.004145771198252124 
203,0.003841846313607124,0.00759058957079459,0.006747431609249411,0.007150473771127963,0.5169349411992925,1.2937060168533208,0.02489562499111315,0.007289936588247769 
204,0.003982592848346526,0.004025624869497178,0.0037886253812899895,0.0044343061758240765,0.5479997858575189,1.220312809504685,0.022052382946969828,0.00439117515137184 
205,0.0026396426192425706,0.004456899274744488,0.003911422102164231,0.004109788440185369,0.6633600735247562,1.3188242026451917,0.020480354516985246,0.004510271715720648 
206,0.0027248467245733605,0.0023200786464580383,0.0020465900654661104,0.0023383518080862587,0.6883673694889154,1.1771812795181176,0.016180864241755445,0.0025170825259856144 
207,0.0011455025928212722,0.0030127576106006395,0.0027062473266512813,0.003082916534088298,0.5749351059137872,1.4168878256838071,0.01586242356623586,0.0030873909071026163 
208,0.0027213268905060513,0.002420766364262287,0.001852822426172117,0.0020909501739193813,0.5335899351118251,1.2997758621081175,0.016299886630731564,0.002335546764822993 
209,0.001326519198604122,0.0031583433535848668,0.0029831870792867855,0.003360115632373706,0.5435984943790402,1.1336368299438617,0.01492818646381835,0.003523295342106625 
210,0.0015375950252663724,0.0020916576228400016,0.0018192314399969847,0.0018933070459780765,0.5361002782334708,1.2339568329111443,0.01642188972319474,0.0021967267858727267 
211,0.001474234363740834,0.00168532618748676,0.001409541710591908,0.0017000140373853335,0.533769292255738,1.3336285200741258,0.0173283090710612,0.0017062890677030929 
212,0.002279036596409049,0.0036394913691313808,0.00348174117316486,0.0034770865768479096,0.7153593531468814,0.9324232445585949,0.01668087548059489,0.0039049516766567647 
213,0.01929220820646592,0.027594863664530875,0.028549589600165366,0.031090066802696013,0.9308564019416735,1.122025333106285,0.031313970381711444,0.030537568081922473 
214,0.022693313688002738,0.00548791434729602,0.005247006186512316,0.005489994505268214,0.7821850442864111,0.7682229848305724,0.01633579000835539,0.005914426627876423 
215,0.0034641665617086937,0.0025574810027381525,0.0023777224541150746,0.0025568211886195513,0.6388012767341245,0.8930254787635932,0.015541940313470093,0.003069815237165585 
216,0.003009699971836667,0.002898316804722375,0.0028231604963306406,0.0033729633658144743,0.6127040221552307,0.9411747079593624,0.017320368500833183,0.003406367032371449 
217,0.002887418530449257,0.002944498158364518,0.002731584829485693,0.0030554348449427947,0.7464546701096196,0.8775781327552977,0.015772906785592778,0.003068211456607628 
218,0.003933683762046381,0.0035575571099981415,0.0032944611567542223,0.0036833131087860237,0.7582920119240526,0.9072093120979844,0.018840044515732755,0.003483640596375892 
219,0.0018099438241761438,0.001891012803431143,0.001681540342905821,0.0018829528988749899,0.6561163179206333,0.7577727625164699,0.016067175666019295,0.0020416735781310534 
220,0.001343274214543106,0.0019351005307473518,0.0017016919979812152,0.0018180735508323664,0.6884608856731917,0.8744718324443965,0.0157339386201766,0.0021141109734070795 
221,0.0013470714741219347,0.0017068624996621454,0.0015386814887795215,0.0018159955543318284,0.7571814053431012,0.8496612326075251,0.014314073330913857,0.0018918233647900351 
222,0.0018479190492309333,0.0024460609238003725,0.002243842583699992,0.00248004551437333,0.8762627949187909,0.6761084075827057,0.013063296090467701,0.0025308648193927753 
223,0.001937263141371659,0.0019074435711069605,0.0017724353832468706,0.001794513495418215,0.6581452824448369,0.9365926602724357,0.014603510439084744,0.002092355072518437 
224,0.003422378254623309,0.003283266161270701,0.0023102484670103093,0.0029877986036265904,0.6389095691002694,0.9152514991728822,0.01900321900260451,0.0031789055377227982 
225,0.0032569831064117325,0.003275827684173215,0.0027649130002345146,0.0032606858828131634,0.7033722242634213,0.7300615697113244,0.01468763039667138,0.0034679645391655356 
226,0.0014102491535816102,0.0015600138405784175,0.0014345432487598625,0.0016310550244817534,0.7650462678486264,0.747146118575347,0.012396854279332103,0.0016978833160404606 
227,0.0017713347295449983,0.0029241746010381714,0.002560738216612574,0.0029519755487157793,0.7236385038395902,0.8007202527271147,0.012848396848286824,0.0029915101641240227 
228,0.0016473790799753976,0.0025388982875122045,0.0022077639384971487,0.0025820684691097995,0.8132341138275592,0.7988963278130541,0.015024242173240054,0.002649099797872623 
229,0.0013672658483163545,0.001635049111683884,0.0014578733465653057,0.0017951008143843872,0.7763383324330675,0.8103882946767044,0.012939473590000717,0.0016274743930914325 
230,0.001397882439932525,0.001747304468975999,0.0015812123366964039,0.0018649080616253144,0.7681126075938778,0.7522156093995364,0.012342801671765357,0.0019779328639387473 
231,0.0013003528782505643,0.0014940654501119058,0.001242070931836123,0.0013739590301861781,0.7534959459574054,0.8550840418916777,0.014235066768593718,0.0017354780962765659 
232,0.001804554631235078,0.0015082452092364128,0.001336454141709452,0.0015789784383077432,0.756744823342995,0.8442332231252294,0.013798836241741696,0.0017252034496415547 
233,0.0014097076741977203,0.0015602857973655818,0.0014752255941789096,0.0015468533721147537,0.8216948266487293,1.0221939006046568,0.012842972791115414,0.0017899112674037098 
234,0.001211148193733331,0.004629111716929578,0.0043087115086185195,0.004448038913378127,0.6478106381038515,1.0229711857487929,0.01805774297909011,0.004894501305878407 
235,0.0018119546074089928,0.002885566077441837,0.0025619359025918064,0.003023054820255311,0.8147199270652437,0.7815661441289194,0.016278871117278014,0.0030866776736837133 
236,0.0018787692039095969,0.012161734979246022,0.012779472168890353,0.013230421222078802,0.6766224298150064,1.0422077837782127,0.030322002054074915,0.012995753129689546 
237,0.005977412980207715,0.005048226899826129,0.004205576631139568,0.004626404771602211,0.6889090907231662,0.8251822572510719,0.022534449838008185,0.005256200838323366 
238,0.004952513016619239,0.002412094734036351,0.00223051178510087,0.002471170375412246,0.972334260849242,0.8058178975736154,0.013151944430384787,0.0025513775071352995 
239,0.0025683699842567985,0.002259467991159959,0.002108821930891717,0.002546172409884484,0.8617383170478974,1.0795413892294163,0.01098678610349566,0.002364375778333283 
240,0.001220658202438437,0.0030872531347085896,0.002488619838718225,0.002850301473225869,0.8701565702576033,0.8733295962167176,0.017636524924835584,0.0031038319967152004 
241,0.0018778900422341503,0.0014779916486449768,0.0016584341449820499,0.0015870290840123147,0.8698032627276291,0.8341763663465827,0.012102318321754523,0.0016758256480578382 
242,0.0017762412729401451,0.0018357121369897793,0.001762930276312444,0.0019673504252537555,0.8991307856464901,0.9058372393301397,0.011228682763453878,0.0021367907412695787 
243,0.0012555778959832617,0.001237035371936991,0.0009737422278182825,0.001222061440521216,0.8481449464599791,0.7244131401262848,0.011865629407333956,0.0013430276802857577 
244,0.007195291248012147,0.0032958552075525757,0.0032669208971848698,0.003060843495035215,0.9969887772480209,0.769345858503948,0.012750864173662535,0.003371993983316557 
245,0.0031874603295860156,0.012021042316016898,0.009540343615453948,0.011023310071146852,1.025281158267262,0.7909586670532007,0.023689340131238624,0.011193562436477577 
246,0.005162497116157972,0.003484837169683964,0.003096551212852066,0.00393980321901779,0.8545991717804898,0.8987430323868466,0.010826024628974551,0.003699267250175353 
247,0.0015043509082798582,0.0016169405603072562,0.0014079166117788589,0.0016380776444691492,0.9321805619401503,0.9253731657594472,0.012790625133352763,0.0019573713689127635 
248,0.0018898474743102931,0.0028380440230190767,0.0026936036210858877,0.0028721705106407036,0.883603445453474,0.910721785275382,0.014649103248105177,0.003319363166423228 
249,0.00122608059331414,0.001075641999948276,0.000922057392886286,0.0011309996073645579,0.9160470971438797,0.7621456669528925,0.010610892087439084,0.0012549447097923937 
250,0.0010304818136897995,0.0023747476921790345,0.002025090202213025,0.00220395252362664,1.004345470121163,0.9601604465235141,0.01118402566735881,0.002405869065557198 
251,0.003934626384403656,0.002032376694243215,0.0018871418337940643,0.0018935851608919308,0.9571867749730004,1.0094685342513912,0.011150424853104824,0.0021488577906282557 
252,0.0014599035576986462,0.001854711508769924,0.0016466469971724172,0.0018696406131425646,0.9865627523440423,0.848758787085535,0.011553361576056886,0.0020115586527623464 
253,0.0028030622691706717,0.00915764518953842,0.009097559417013044,0.009154234045809062,1.2524954973796412,0.5744071648632143,0.014370307978458641,0.009042043743954764 
254,0.0057885022243047415,0.0038828882257462283,0.0038750213450455817,0.003872687824761556,1.2617148262282,0.9100526911759517,0.011219337178079769,0.0036070100083852807 
255,0.0020381341796978218,0.0016267673437909815,0.001535711591082863,0.0016939053783165293,1.025749853996632,0.9866248064674437,0.009428209671175126,0.0016681420231616784 
256,0.0017710417571861674,0.0014171747237384914,0.001153212851774141,0.0014831675552259504,1.120611414603549,0.803355710307369,0.009970893747048492,0.001432580769705183 
257,0.0016811404810306901,0.0022875305275302793,0.0020325430606473243,0.0023028525288737002,1.0686854625761821,0.8767582186481263,0.009188441474701835,0.002485206088034886 
258,0.0031611167990128956,0.002134465465162173,0.002059471754951877,0.0023855935532360205,0.9577536861585088,0.8410051105805906,0.011075003508072001,0.0023912638021641895 
259,0.0034458313276638473,0.002546518125733933,0.002399978851905694,0.0026361550997179963,1.0636358547927671,1.1359506336346386,0.011453697491505465,0.0027900854117817175 
260,0.005476131206126989,0.057418465415745835,0.05849340822088481,0.05996122089127311,1.344103601871757,0.6234124167647679,0.05785087279564323,0.05933826180771575 
261,0.018130889971375422,0.009477427096265324,0.00922004834490527,0.00993871704075957,1.0119077643969376,1.220831698886468,0.013959044934588504,0.009424776695169612 
262,0.0032892017260923185,0.0025114244774265947,0.002077884292715579,0.0024946043981088906,0.8262408727083084,1.2738837099364901,0.011390549730045052,0.0028614962624118334 
263,0.0011510879637695105,0.0014489526266419578,0.0011575724379743314,0.001486668919387757,0.9408765090666975,1.093647047700506,0.008551928400434861,0.0014714835971748387 
264,0.0013041326686410077,0.0015484892783253674,0.0012439780555069608,0.0014782951671442391,0.8071985041666665,1.2722693335591544,0.009850814217196557,0.0016891807899893862 
265,0.000853210296595948,0.0020895540373613544,0.0016523123327753335,0.002028657081584129,0.8491729480862119,1.1097002514172345,0.010108686028337744,0.0022480412575681006 
266,0.0010708584819908676,0.0019955185908568434,0.0017965223995845116,0.0023074089888922345,0.9143944539401957,1.061283091653604,0.007696471143600547,0.001854583331035542 
267,0.001010925862746345,0.002085443179554305,0.001819452864055826,0.0020613856266017195,0.9350874479839547,0.9721116573557083,0.008105400566236654,0.0019502136159506023 
268,0.001492731182610662,0.0013531038585424444,0.0011212805860883652,0.0015211993459320005,0.9176818757916095,1.0084748791370657,0.007490404135167239,0.0013530375787594196 
269,0.0009891616049241168,0.0017770302411024533,0.0015978449433633715,0.0018779208182465369,0.9858288387317315,0.9610796908513294,0.007652795920003541,0.0019200812416237056 
270,0.0012318756441318053,0.0018453133376760257,0.0017446554147780723,0.002005997950519145,0.8735280846543845,0.9773209802140628,0.0095963392103954,0.0021753036426986226 
271,0.0018471781596886242,0.003265006261105757,0.003338064261601264,0.0033918398840910415,0.8948672402668478,0.919030596241646,0.008989569335969349,0.00339056992991118 
272,0.002068702607368433,0.001466815789773553,0.0011814984844009916,0.0016006150402664509,0.8117319001569954,1.00599791159475,0.007439098352255602,0.0015353680964640404 
273,0.002191483049914082,0.005371143327007783,0.004515568591281117,0.005003993621038205,0.8850073817794509,0.9193550213585695,0.011907647352160211,0.004850065752691535 
274,0.001983121845142071,0.0017058974949166997,0.0014505735247579328,0.0016934199224229118,0.8596434866597719,1.046482039638795,0.008538700583299174,0.001758213968120259 
275,0.0012118706274233057,0.0012988551640830002,0.0009143172059637747,0.001217694406516756,0.7679947899072885,1.154275026623509,0.007548653879526768,0.0012140645407232142 
276,0.0007756863048984308,0.0009897524889835,0.0008029226295636565,0.0011420009405632924,0.8640096904370252,1.0445352455586545,0.006742200767806494,0.0010713947348162556 
277,0.001320191962818309,0.008124010882511357,0.008486619672263865,0.008618029389100456,1.0095384703807213,0.9149137966232956,0.012961298122525023,0.00855918054225242 
278,0.003922170294985831,0.0021566620202738327,0.0018083928606687197,0.0021309501321553626,0.8959120197016723,1.0213732288539177,0.008278386722568597,0.002041050047606063 
279,0.004104942510793714,0.002401793378995857,0.002150296134747265,0.0018668244354950402,1.116130044248564,1.1515655622904888,0.00942757639379721,0.0020596569908555296 
280,0.002338332759184899,0.001393097519800632,0.0012566601211412534,0.0015841165218550834,0.7738451344892525,1.177314903694787,0.007634274477123881,0.0013995451580896656 
281,0.0008399347062880803,0.001968419340142999,0.001769018227023701,0.0021583002013699113,0.8342683996559617,1.1034323995263549,0.007336397831410579,0.0018991257437228626 
282,0.0016470959153456065,0.002232108501850997,0.001846939020717543,0.002318066432679089,0.8175532980729656,1.0821141104388516,0.007052660829885937,0.0021093166731024128 
283,0.0009383919804708003,0.0011775152293137402,0.0009694940211034799,0.0011157406154950421,0.8621031322787404,1.0525200500211214,0.006868363379326325,0.0011933349456112908 
284,0.001432779584898857,0.0011848192752002735,0.0009739232754254109,0.0013486945745388112,0.7580967913180423,1.0982897691152176,0.007022642583407901,0.0013053636514701594 
285,0.0013016877532705125,0.0009498615948145704,0.0006686963419918849,0.001180726831561163,0.8951760667612924,0.8813902227091603,0.007031437849455901,0.0011283637274712266 
286,0.0007913199138701285,0.0012002229236964565,0.0010197894131091327,0.0014295722270710521,0.9342009366468705,1.0488559295990854,0.006768345714553448,0.0012423627232966972 
287,0.0014041412799942368,0.004698742944280336,0.004320678842608079,0.0047618997636835305,0.7812976925065414,1.318050716185826,0.010601440699097964,0.005093259069104761 
288,0.0009845260251495347,0.0011524363524869506,0.0008937970066295659,0.0011415394245091193,0.8239926004784849,1.1330750106513734,0.006675458416501812,0.0012563322244840691 
289,0.0008453959412001881,0.0009466144820977876,0.0007758955369562651,0.001082686775422914,0.8568914019387478,1.0218220762501005,0.00668589532491044,0.0009701657146351294 
290,0.0015030332943669318,0.0013385365751506445,0.0011644227601254424,0.001351222618015413,0.7918275338211288,1.027990423925803,0.007090044129270723,0.0014251790866982362 
291,0.0031637487671270555,0.004402868979689679,0.004395968825894967,0.00417093468159635,0.7363976699752811,1.237282871727075,0.012159365735573146,0.004418682417858833 
292,0.004489325718884974,0.0026322756242838827,0.0021687913052836905,0.0026513696105325835,0.8007925215790351,0.9011149058118463,0.00828367231243341,0.002477127352294417 
293,0.002394256232422997,0.0017026106718039575,0.0014267873685045946,0.0016301110795596152,0.8260737460042862,0.86060366226302,0.00957821522370068,0.0018442796913998194 
294,0.0011119877275301735,0.0025500736776543752,0.0023703159087047096,0.0026532556539308415,0.5188631928888696,1.309617654386966,0.008680808380771409,0.002839696085226695 
295,0.0009162501014819127,0.0009422558956286606,0.0006919180862018001,0.001030761586172435,0.5810195203729762,1.30137804360711,0.006389351624765283,0.0010178020933757637 
296,0.0007825412660278027,0.0011804004032699804,0.0009696576420939154,0.0012524377776831131,0.6354922966075606,1.3174237263650865,0.006169797657324239,0.001284915219729399 
297,0.0010644344752797747,0.0010201202072767953,0.0008913380805550079,0.0011171415367549286,0.5200662752629639,1.3435676891240291,0.007124029852576541,0.001170807012562136 
298,0.002312333029322238,0.007875798787982231,0.007493399293530779,0.008260929239705206,0.5989113133789032,1.656153719848953,0.016484721349752363,0.008179561729650685 
299,0.006376093346482252,0.004215324701312461,0.0034735111662421835,0.003909928267962925,0.6036198373554157,1.1876472267787903,0.00866165014592184,0.004178780688036454 
300,0.005501435487420884,0.0016532127671197037,0.0013549636316116203,0.0013673060265855241,0.5358341470300729,1.48569485295302,0.007172107523767579,0.0017587413636810823 
301,0.004756481985168648,0.0021438861099198903,0.0017077590884259702,0.0019535771555297286,0.5687833692738679,1.3848680223869452,0.008124435414466013,0.002083105298307686 
302,0.0009621146373870997,0.001110258019925049,0.0009230642556114314,0.0012397557777826585,0.6080514679905207,1.4231198915920686,0.005824977951854748,0.0011700306718502417 
303,0.0009847049038095672,0.0012382116408081363,0.0010565765868067148,0.0012583368730155087,0.5848003347330633,1.293165479702293,0.006238907124654336,0.001333943362427803 
304,0.0009729160166044136,0.0022747238785144498,0.001982323828199147,0.002267227324954746,0.56215901771385,1.489275439175617,0.008242330589685043,0.002334555254950743 
305,0.000732338766986438,0.0012425639727771357,0.0010406054730864867,0.0012383646529226411,0.5616700898850407,1.4551335818920053,0.0055931108049685815,0.0011870804046644422 
306,0.0010464835440870957,0.0007997067768480784,0.0006917611533462499,0.000835797167990826,0.5960496978344623,1.7909422271652147,0.0057657146178685,0.0008415593508976471 
307,0.000941043246408905,0.005493675978723584,0.005352152238212208,0.005845310216265176,0.599527302643046,1.6315490469525684,0.009768589952057028,0.005555132449507028 
308,0.0014669263698647917,0.0015145255115961555,0.0012875053879773822,0.0015184802383537033,0.47223269480894603,1.57075721170404,0.006444638522920343,0.0016555525202278432 
309,0.000750563737200895,0.000927896677484879,0.0007852823094083305,0.0010185493116370737,0.5225035528922547,1.6664445742120733,0.005630549531369411,0.0010089417950204904 
310,0.0019524344717562296,0.002242709918245822,0.0016030744517440748,0.0022192052734582466,0.5139626864335455,1.7572319197119213,0.007277365232415889,0.002157223463178326 
311,0.0008067545092093166,0.0010904424048696626,0.0009374904695818032,0.0011120002403654182,0.5259432654779118,1.6478098462743218,0.006461493943787744,0.0011476194617120682 
312,0.0007063166976601651,0.0008872761106520047,0.0006021263650951446,0.0008594545940487919,0.5084785003644583,1.668619038691395,0.004881967370632978,0.0008571599152794818 
313,0.0008433447932833533,0.0012729275744936233,0.0009960280112252375,0.0012285424541992995,0.5257489988027914,1.562363077077316,0.005772746981101307,0.001275383174592548 
314,0.0012000165473623244,0.001470943889036865,0.0012853526686333635,0.0014375778968570784,0.5557999106045969,1.6212592364579905,0.006204303927097499,0.001322394670204119 
315,0.003945054572106914,0.021499492392346536,0.021054811983200732,0.02130198248560191,0.5440941995073445,1.0944589398393874,0.02492361818868858,0.02168301783754032 
316,0.013276379807145779,0.01255626564655109,0.010566237566610483,0.010744843732696196,0.5286663291993279,1.7183405586645677,0.022959758460592637,0.011969241205666493 
317,0.004682803199267999,0.0016183766210547093,0.0012483830358257385,0.001309991166667146,0.5277328129876662,1.7007196450500488,0.006376099427019,0.0015034450379175722 
318,0.0025666866156715323,0.001889597649247479,0.001536744105768564,0.0019230367979353956,0.6468197343294377,1.7388706386904231,0.006334126875199786,0.0018462141852126023 
319,0.0012777015334022783,0.0018256694789337126,0.0017300188686913348,0.0021380666497988086,0.5883881568067693,1.7512613820581464,0.0065862379743045095,0.0018028491610252218 
320,0.0012764833896157638,0.000814703535447276,0.0006965803979079865,0.0008127963692511564,0.5685895434548115,1.8009774716076208,0.0057404019391270825,0.000807060839683893 
321,0.0007706596678954983,0.0013038071538941961,0.001186110274114564,0.0014125008683457453,0.5431970635272275,1.7228991013027553,0.005906637330720344,0.0012807246319596287 
322,0.0007844711245580226,0.0007982626556969229,0.0007769573287619539,0.0010453645924666688,0.5827551215526767,1.7372997691782075,0.0060369708035516115,0.0008830503419027025 
323,0.0008705162194859661,0.0008956407578513373,0.0007260335327041486,0.0008521966661740876,0.5792236449989645,1.8684607026807498,0.005207746900179444,0.0008306938512388839 
324,0.0006926892689824109,0.0005967727883986721,0.000519109341633338,0.0006646792031789417,0.6228175123327919,1.8197634751544682,0.005851439302685257,0.0006284837928686393 
325,0.0006917173515940897,0.0010263789135744144,0.0009179030751810381,0.0011437570156900279,0.5785461470569772,2.0472945909452394,0.006050251584625244,0.0010671303772681994 
326,0.0007126929104246797,0.0010465809780813018,0.0009182368102863671,0.0010988705597181792,0.6083493731661069,1.8392167506855912,0.005864883743342731,0.001030177444179614 
327,0.0005319281092741937,0.0010032459540849142,0.0010046980220014884,0.0010898659844622571,0.5850613000249255,2.0683276915515307,0.005671462114450776,0.0011224820705113992 
328,0.0006851775290008597,0.0010167450371518783,0.0009105104018184799,0.0011054455891255088,0.5684619525723843,1.9939798868515937,0.006058411930082741,0.0010573989818318807 
329,0.0008331687285356041,0.0007046625521917901,0.0006366883144492716,0.0007642757024360237,0.5408273764050137,2.003350372542627,0.005333080926694667,0.0007146445579659044 
330,0.001368742933857103,0.0012035028249341747,0.0010157571424323681,0.0012237619477964757,0.6131086953200793,1.9523661211831496,0.0057378048931383315,0.0012319315247765416 
331,0.0010120214982855418,0.0011808240050138845,0.0011038020129693472,0.0013465483715620508,0.5389679505447365,1.7190210756234592,0.006596387823178773,0.001164256438531197 
332,0.0009147696204942777,0.0008421590174576307,0.0006593583939186311,0.0007887322726261914,0.5339987720183608,1.8092647366720485,0.005683924688328545,0.0008149370452859017 
333,0.001426098342425107,0.004302945603389692,0.0039435094387461804,0.004296111539100878,0.507394060296366,1.9898907356982818,0.011085782589725346,0.004455605138877416 
334,0.004181623641367575,0.0029180741635338827,0.0028757991924363876,0.0029582886972661982,0.6214844974726816,2.2758979503792944,0.015729331768815767,0.0031612448155414084 
335,0.0014650061089152146,0.000772553342640197,0.0006591964140237513,0.000796981113835571,0.5396967804413375,1.663272273090115,0.00645530581109881,0.0007994787536695469 
336,0.0021276819404303033,0.003793997227943022,0.003286605433039035,0.003559114622257198,0.5360897522229834,1.6477419109840412,0.008691637993979383,0.003731342143311167 
337,0.001253634326475907,0.0014487481387208431,0.0013476569541413458,0.0016520548249680188,0.5264057389944198,1.600667318725027,0.005274890962505196,0.0014844477317097926 
338,0.003531987287412145,0.001416963718130641,0.0011774249049586337,0.0013124477093075626,0.4935345001229166,1.8016277060247377,0.007168137308413947,0.0014455679024965918 
339,0.0009858397199671097,0.0010217937393359005,0.000929275778452797,0.0011161908848560387,0.5001745614228345,1.6036666953528766,0.005221209171452301,0.0010376524484584592 
340,0.0007812661306850329,0.0011238455673677884,0.0010098395750840854,0.0010617045622801414,0.5124196368452238,1.6834549603168854,0.005913163152493439,0.0010279851675543128 
341,0.0009316153092654669,0.0008146541824353272,0.0006879200933845987,0.0009307426825132303,0.5609319601405247,1.7749440699757542,0.005284104216156038,0.0008947971926410503 
342,0.0004697176922435932,0.001285924058492643,0.0012143985860168824,0.0013081906778865005,0.5783528085398874,1.7920208633760921,0.0056276031195267254,0.0012717298647404007 
343,0.0006032783996047466,0.0009003424731441396,0.0008292288948968323,0.00097456589998135,0.5864900293818216,1.8485886427486549,0.005134080472669211,0.0008961564459976756 
344,0.0007336527250062676,0.0013014590604771097,0.0011301923975341034,0.0013138430030999793,0.5425715188505315,1.8200729143951322,0.005485221908691784,0.0013004808023303837 
345,0.0007586724002590706,0.0007495182501990882,0.0006403725771425192,0.0008216715154482302,0.5714531899519869,1.7332090228854213,0.005033096662045012,0.0007525575194602396 
346,0.0014562260971753417,0.0009567064788591237,0.0009160070027674925,0.0011414241332559528,0.5171123717732968,1.61334682207671,0.004994230261071664,0.000987339452418734 
347,0.0026473528509306948,0.002210482734789644,0.0021360536061033977,0.0022012473712585746,0.5432005208518831,1.5434185286430875,0.006562862206539677,0.002311685614384729 
348,0.001191663135145835,0.0010996250104334927,0.0008507677287501952,0.0010362428804776337,0.5409237361686792,1.3853754277457484,0.004608334183525642,0.0010132845083835385 
349,0.0007961330835094101,0.0007918470721826301,0.0006635783947943866,0.0007944418006688103,0.5469843131728538,1.5222009941018768,0.005574125416029929,0.0007756275840607785 
350,0.0007029066282346762,0.0007482081148413558,0.0006157183090675428,0.0006921532278187925,0.5347715462307377,1.4994960206793622,0.005074831855917239,0.00070848224904978 
351,0.0008101894729517164,0.0008770989096053623,0.000840273375437227,0.0010532608601548255,0.5882867586097603,1.6083333697199123,0.005155278082425063,0.0009716484460398078 
352,0.000781008500808005,0.0006062664251267336,0.0005639062610462986,0.0006766234003171334,0.5720804499102051,1.5169587689830224,0.0049985917184329764,0.0006367648727102271 
353,0.0009399036361118664,0.002661820763952802,0.002707070952307649,0.0029305811512756463,0.5704371822841751,1.5066040625824826,0.005429441631114163,0.002865575850315061 
354,0.0015563129533223798,0.0008549007832764725,0.0006374524668781115,0.0008117483512549484,0.5789126787393953,1.6434850770398044,0.0049199107349135575,0.0008037145857768379 
355,0.0006140140189100665,0.0013481904566358732,0.0012584477914035436,0.0013898108208096004,0.5862320108881647,1.5054617191082798,0.004814782867217815,0.0014174384937609475 
356,0.0010812732281203462,0.006443405983371046,0.006076916863984631,0.006338737676742312,0.5801716952415518,1.6460603350045857,0.011069699654143506,0.00645954365913326 
357,0.0032702072275876135,0.0017697223493655656,0.001575306504910322,0.001837028654293249,0.5668545353832997,1.7679345742391888,0.006582612520998054,0.001970757647759491 
358,0.0010001484218429885,0.001151114016811129,0.0011412187816941038,0.001160097088759926,0.5612995468112161,1.5755854521965376,0.005945360639270802,0.0012456673410326858 
359,0.0009983237977063584,0.001654919000342166,0.0014817271572679955,0.0016758037740807197,0.5805552502573448,1.451282970252214,0.0050747172971952635,0.0016219415154676397 
360,0.002359828519012918,0.001913214185512244,0.0016694927709976308,0.0017941551005240086,0.641010241205629,1.5880907174840104,0.005191526044808548,0.0017887478230413701 
361,0.0029298937733708017,0.004925314679585174,0.004261961734060706,0.005015098481436553,0.6505286956351028,1.9575372800114565,0.013760754513026541,0.004833582197294106 
362,0.0011820381721670194,0.0012539538289883091,0.0010213077864770091,0.0012405124575820992,0.6313572204007187,1.5488703496084781,0.00460827000627404,0.0011748027075952905 
363,0.0010185132375475157,0.0009308479059314657,0.0009251686130528193,0.0009979799517870092,0.6501598333990787,1.646428155162721,0.006458658563630593,0.0010809698486144103 
364,0.001119928163006989,0.0009343865324531464,0.0008670993052643578,0.000933081174532191,0.6960753744990598,1.974550406099297,0.004999675539471582,0.0010295464635365903 
