Epoch,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,intv_test_loss 
189,0.0018778602252771661,0.002923344617580407,0.0030336947433732397,0.0030985660234085443,1.5784028514550243,12.32243731804192,13.775186053290962,0.0031629031920417106 
190,0.001498364004377932,0.0024383405437621913,0.0023289502980187787,0.0022612187420236298,1.633135928825493,12.37074835258536,13.61657283641398,0.0024981417677729214 
191,0.0025454565261360117,0.0020093586652024775,0.002024231526361417,0.0020868696141057796,1.6213747581752955,12.479163601761684,13.655406799260527,0.002229953039196175 
192,0.005050656361135859,0.003900672921942553,0.0037095925613424502,0.0037905840102553157,1.6962371429019554,12.52512048194185,13.700394348055124,0.004037027302101137 
193,0.0041637666458193435,0.0030382665456853727,0.002843978837094912,0.002469652413165946,1.5052964677754601,11.974523886898533,13.402189525216818,0.0025305568474837782 
194,0.0026454920854038473,0.002913067307117403,0.0031115398736763686,0.0028944413626831532,1.4505455535251486,12.362289188522846,13.555092696286739,0.003072523867525945 
195,0.004102286985388756,0.006747007469894662,0.0065018842682715355,0.006728755124235608,1.4471211872713865,12.544257330615073,13.168363340198994,0.006086144494872769 
196,0.004420009688119259,0.006309490934664868,0.00695874548568239,0.006709122795200528,1.4400202166118787,12.528291184641422,13.692360445391387,0.007027183914652823 
197,0.007528215106007833,0.011511894671794524,0.011144868510453106,0.01226892950473939,1.4889777845184653,11.875597100984304,13.686101018171758,0.011418351406300075 
198,0.008916075178907098,0.0061887013628390735,0.006121564906196555,0.0066351550840749954,1.344990202846884,11.909628380741925,13.56984446104616,0.006323054840989694 
199,0.004735235338695488,0.0052471081763493365,0.005533997649858217,0.005050281326981576,1.3037564943131656,12.381069647427648,13.435471746139228,0.005584324152036402 
200,0.002410164053358268,0.001674322473115966,0.0019107434791807679,0.0017894682367639802,1.4945204630825437,11.982514044689015,13.31842540949583,0.0019302278927092686 
201,0.003035593303910432,0.00311650210607459,0.003226402771774575,0.003368715537996536,1.5047525264776582,12.020500423666089,13.285433257650585,0.003483775197842931 
202,0.0023073555660106868,0.003035647394979277,0.0031299458571747924,0.0027669849453570094,1.495808483188273,12.101811363874003,13.270518937986344,0.0029998227848238913 
203,0.004575922511404232,0.011767321193521715,0.012453154759989439,0.011727298010963238,1.4308546793099093,12.168300212966278,13.366422840114684,0.011213277616181827 
204,0.01008550717332665,0.021253850371320167,0.019669908121544368,0.021976778568995315,1.2371082450812536,12.718010497931392,13.471884592249989,0.0209660225773348 
205,0.0077477399303681905,0.003655467209161619,0.0036592285191814097,0.003838337789545676,1.64852149668302,11.40995972501114,13.164644069876521,0.003938782878371683 
206,0.0025294153119554694,0.002692109453663802,0.0025778425775876534,0.0026487807731392365,1.630000707912243,11.203708061063661,13.225008772592991,0.0026255554842094853 
207,0.0026280523384643443,0.0046471944730733915,0.004116210676116339,0.0048244233406052215,1.7023457717165171,11.011905264109373,13.019524009060115,0.004363952556244044 
208,0.003147419529065673,0.003909454055314793,0.004402953167988876,0.00431796782850995,1.6435584859940378,11.185054449923337,13.250473088677973,0.004241196449817153 
209,0.00278521836069999,0.002753936298855169,0.002636513543428186,0.002577978846407092,1.5297694284491457,11.753761815000326,13.21854073582217,0.002476523366406802 
210,0.0023224708195012872,0.002004758737631581,0.0023376945177489006,0.002427454629318504,1.6031600755151858,11.350133978482337,13.144009559508413,0.0023425980979794757 
211,0.0015452396431128639,0.002191571857404916,0.0021610661999278908,0.002193583213876682,1.5299788849537321,11.671010415628553,12.977493952121586,0.002430780167326674 
212,0.0013671448772528852,0.00163375050183687,0.002127146087723809,0.001836407993791056,1.580773043569303,11.427163378708064,13.178351895697414,0.0020542373071815944 
213,0.003808636380530185,0.008803702862812833,0.007082340740547958,0.007462107940909846,1.491530333212279,11.73755752760917,12.718601319752633,0.007135082237963886 
214,0.006040527806004376,0.008341928168840064,0.009181815889430962,0.009013161212328669,1.5585557490971924,11.593366566020995,12.905641407333315,0.009114106448737402 
215,0.018023026600668814,0.018682791761130427,0.016091020048331,0.017972930925498076,1.8382179160499845,10.829898474551737,12.38374395351857,0.018368446949853023 
216,0.012451979543556896,0.006432691427000413,0.007410390645794173,0.0072581824493463286,1.6915554487331206,10.736536458320916,12.932861323375255,0.007520235790398999 
217,0.0040111376482386595,0.005406049734490005,0.006142528596992886,0.0061725931938553915,1.5802145343102438,10.856716953404248,12.860341099929064,0.00570358550661183 
218,0.004451424044391112,0.006039937453136999,0.006420605591832403,0.006587997045107841,1.7210071949852987,10.61457933280617,13.019404708687215,0.005799980350980149 
219,0.002299107151856967,0.0031300850084316303,0.0033937074169784077,0.0034861032521021685,1.5871384039770826,10.893573922012001,12.796937866136432,0.0036263846183757662 
220,0.0015476131204305796,0.0018476913811503613,0.0021309111739119166,0.002246827667653406,1.6797158197542645,10.522502767853439,12.818940925505013,0.0020852429127650395 
221,0.0018172654384243563,0.0016658557278269963,0.0018494409273365085,0.0017758086181245858,1.7124317915509821,10.440813635941595,12.691793267522007,0.0017189930263484144 
222,0.002822980490457143,0.006561993284299048,0.007246573282082459,0.007731097765696404,1.7407440230710511,10.394986452255399,12.744869181420654,0.007113898468088564 
223,0.005190005465534121,0.006395269370557344,0.00723845078161705,0.0069401784985132055,1.7672116144332222,10.420557447010651,12.697413537930696,0.006740481049364533 
224,0.003755366024603118,0.005202443467865692,0.006135505516616667,0.006100810576083404,1.6109424626383315,10.726123466342688,12.60784996021539,0.006217068116565372 
225,0.004852657151456118,0.005070988608979279,0.004694211808585437,0.004504779298078176,1.8125104817670945,10.386962768808008,12.230184828862548,0.004931336274965048 
226,0.0033918173909169677,0.004359008401573463,0.00426288456308536,0.004393591699508192,1.8121536231859807,9.975299964891747,12.32705081216991,0.00458611696490614 
227,0.0024525138473329594,0.0027339210565521122,0.0028359915575448566,0.002861316575169326,1.7172668263712183,10.135565190948546,12.462581170536577,0.0031812174142174855 
228,0.004236144476718354,0.00258331174666261,0.0031035159776043506,0.0029849096243751206,1.778038829207344,10.256935000559315,12.575895333010703,0.002759337912872084 
229,0.0028725425209179803,0.003250310705254833,0.003642683366031463,0.0034221056182460073,1.725573413411786,9.99971185619943,12.500002927146852,0.0034167411107787872 
230,0.003338485385029344,0.0049409076682107094,0.004948178423542042,0.004920430043794255,1.9856762614733952,9.781320461817085,12.432222865335643,0.005329176292048032 
231,0.0026895159600936686,0.0030050467825945126,0.003158993306417162,0.002891576229954751,1.6149226746761531,10.351508140331134,12.36855629645288,0.0029189332958281964 
232,0.002896067590799331,0.002781516826200598,0.002744226530446604,0.0029083287484368723,1.847281274350678,9.848769080638885,12.238277150504292,0.0027932045465291822 
233,0.0021536874197464026,0.0017211549788096964,0.0019488112294598163,0.0020613545013034697,1.7115683621028772,9.97548211729154,12.287324475869536,0.002000579936112956 
234,0.0016161862097788164,0.002461462728492039,0.002694131265820311,0.002668096489324512,1.6451176772788585,10.210880034556613,12.364081588760019,0.002776208361669319 
235,0.0019199493856307747,0.00367872609794991,0.0034663709989438806,0.0035087300480645565,1.7146185588139546,10.070393199147656,12.056105309911072,0.003389845742089648 
236,0.0027958213787783416,0.0017355067530036511,0.001644392399431026,0.00170561972281682,1.753892330125777,9.955258769309149,12.327812442649156,0.0016861059441843906 
237,0.0012861664910098734,0.0013979215783292728,0.0015146897546824472,0.0016357234204427585,1.7065327679593842,10.033488969691097,12.242809251975268,0.0015714380279526097 
238,0.0023303655173852653,0.00536920994048747,0.0052999921752490626,0.00540286646082464,1.6073303889967747,10.069227629248052,12.221185214631259,0.005181323125576398 
239,0.01388660835029,0.007774966932916843,0.007094396770570357,0.006543470634813619,1.9721224245928624,9.714030881039799,11.855713424924762,0.007019630546179911 
240,0.0041949740134992735,0.006255695466097993,0.00625889033279413,0.006391040209689436,1.7188076458159345,10.33855948159471,12.102138295955957,0.00631585274387021 
241,0.0031409237167143588,0.002363393347454353,0.002377385352490238,0.0023358531944467132,1.8309324870790191,9.767099145706743,12.103700378444046,0.002192440447180388 
242,0.0015082406386654563,0.0020335600254636826,0.00238648352768362,0.0022381192092638,1.624967548469249,10.03528857724741,12.111088979803025,0.0024402031447756656 
243,0.001843938068966302,0.001382515665575173,0.00154810027376584,0.001670050409527235,1.7596885683103096,9.789569740835578,12.135275434236974,0.0016188781353147163 
244,0.0010343075239165266,0.0013782884643107865,0.0014544774270888183,0.001584345632960904,1.7859931829502367,9.722668490558863,12.013972671236843,0.0015349792356225578 
245,0.002039101184781237,0.003193574294595436,0.003417393745654825,0.003221579652503692,1.8335246938785759,9.635833936231212,12.115113009233028,0.002930162072654241 
246,0.0019716649961937396,0.002248969857370121,0.002326169027344665,0.002148793832527929,1.7495287354555331,9.538739354349673,11.918448049854486,0.0021946093601371785 
247,0.0015937512106382092,0.0028956049376836924,0.0027538965701315496,0.003151708461321334,1.870755890874841,9.5140183492098,11.895016686804592,0.0029249907979988165 
248,0.00358278394521745,0.004564242843964432,0.0046989711822410145,0.004964453552622672,1.6279440400943712,9.869394040014594,11.914281862415374,0.00487775437231619 
249,0.0045890557334077485,0.005446754548440285,0.005477922254410967,0.0055865377599676695,1.7149880155376536,9.85256813550368,11.87216014135629,0.004987992974454869 
250,0.012332450415035992,0.016829356424068465,0.01770301905569009,0.017426274703219845,2.2311496068158703,9.130590583849699,11.452832678053529,0.017959792767769045 
251,0.008291556183725002,0.0035039465601229836,0.0038549312472405794,0.0037257567833677285,1.9390412270405875,9.387520747445524,11.754856414254755,0.004049712550157824 
252,0.0030179229807717175,0.0016391509865390692,0.001868952178457543,0.0017987180909290856,1.9265663262157204,9.36263574087061,11.6857791996561,0.001653102691969366 
253,0.0016635725036063707,0.0039153358283101625,0.004134101848467569,0.004310083801786391,1.7842794923421195,9.551639038417488,11.851987632736563,0.004078700676407721 
254,0.0017836214262636283,0.001314221623109704,0.0015688939389815932,0.0013718872801295134,1.785719411455267,9.562581950612365,11.758365365397186,0.001386651220552082 
255,0.0022636589853914993,0.005871639241650289,0.005653492472078704,0.005765675144628802,1.8886889366064907,9.244510166347027,11.399953930731863,0.0055295815822415054 
256,0.004871163624060996,0.0021695867341580627,0.0024702351942685516,0.0024083555994387496,1.7532466556947865,9.578724104445428,11.717092814575881,0.002263513436760434 
257,0.002848205759398821,0.005193117520363049,0.005444142694645709,0.005390809508585903,1.7791391104316403,9.198255662247538,11.38529107067734,0.005549140281091524 
258,0.008000474887618717,0.007546085917138296,0.0078073869407325625,0.007714756020331492,2.1194054359160504,8.945696493051946,11.743872423563152,0.007564161742595843 
259,0.009137714239455598,0.00783453412685415,0.007589213105549991,0.008378661250911534,1.9069684814727226,8.979135909071193,11.40627398537472,0.008100941957516738 
260,0.0033497058652618293,0.0017740012493874247,0.0018640568797370822,0.0018266558960633005,1.9223505483151913,9.163993521500378,11.593486259877682,0.001764815126037611 
261,0.0016138827856014939,0.0014658990397905648,0.0015943937369692228,0.0015252169561914997,1.8134563867040696,9.375593320000917,11.62264812644571,0.0014175308002712939 
262,0.0011893132413013409,0.0023803760990806686,0.0027902512501732308,0.0026771549460176125,1.698022709083017,9.624202644638718,11.728215962462126,0.0026342686217830646 
263,0.0014684372348655775,0.0018806467177472858,0.0019237126169334335,0.0018952948213655674,1.8175875615148385,9.473924686340615,11.606166697572917,0.0018128314776232556 
264,0.001069944812915117,0.0015626164012544229,0.0018150730852189373,0.0016219551158629386,1.7515450661060512,9.43462386173196,11.63591654598713,0.0016260109806040645 
265,0.0012395170580765064,0.0013051938042476507,0.0014685585962676366,0.001499085650872045,1.6591261942135815,9.618218202423304,11.66530853342265,0.0014188747054507899 
266,0.0008335703638074461,0.0013003082619928502,0.0014085101485659852,0.0014602412940334375,1.7968525749336195,9.35547018609941,11.55455248048529,0.0012903816446652172 
267,0.0011853412867381078,0.0020008052998683468,0.00234013608956079,0.0023679265274878956,1.7058165345360805,9.637279787845909,11.729317458719015,0.002022256560572089 
268,0.003651724179662503,0.0019367237542111423,0.002293593174096584,0.0020702954616069746,1.7700586545166375,9.397230351809412,11.413995000906288,0.0020246494809107673 
269,0.002645915390420476,0.004500671170565814,0.0041606008367583375,0.004373735597371464,1.6574079624546112,9.560926561709493,11.385423304978758,0.0041809923335691225 
270,0.002600565719121457,0.0029309433297134055,0.003075277185847843,0.003041065047432312,1.5734939518191084,9.996405101474375,11.297105230903252,0.0028935194954392784 
271,0.0015421109792717316,0.0012384943717249383,0.0012641868101247332,0.00129558322621115,1.6970302708384282,9.615223755594343,11.475492735486478,0.0012017033254182684 
272,0.004035274218260769,0.0029914435318055942,0.0031114124128192896,0.003103233701839514,1.676733146692564,9.399165373947472,11.371085791103543,0.0030464429933326543 
273,0.0041005397234226675,0.005801722735324372,0.00542197065424135,0.005783863366258401,1.9449875800039138,9.219543951377272,11.307918776385486,0.005495340363069623 
274,0.003040316269934093,0.002526969381699631,0.002414120152468039,0.0024905081354589242,1.769567537183957,9.449272388778628,11.300159681309015,0.0024614492946895437 
275,0.0018262736913046947,0.0017290702773777866,0.0018425696510020215,0.0019196995255910565,1.7220338741416834,9.454854065086693,11.361563346162438,0.0016466794614267144 
276,0.0017901194000428818,0.0024718635552321505,0.002651484597240344,0.002704634322567223,1.6894914111291541,9.45001069875434,11.446618928667158,0.0026624461641276296 
277,0.0025369764499015273,0.0037357303652301413,0.004505082930713734,0.0037119398480982115,1.963896218081794,8.784720479603857,11.423711789678782,0.004172408315936594 
278,0.006213918247037024,0.011907856423881135,0.011103267759807127,0.011628823527939858,1.8971892271498063,9.033733541425317,11.087300453335047,0.01188747355237183 
279,0.005334006417604432,0.0023312475907144086,0.002379929126847813,0.0023649391653158603,1.9383660546377144,8.978923405334353,11.201405294518917,0.002262023644958955 
280,0.002725204350292298,0.004665388553576122,0.004843405084511371,0.004780107593700222,1.9588819272599722,9.117595034092664,11.171613164572046,0.004604454550695891 
281,0.003317333987455861,0.0019500321614259125,0.0020232600854394414,0.0020272091904868896,1.7665183641599014,9.398657870199532,11.261829385207966,0.0018326616734370305 
282,0.0016055459120638482,0.001646071754688055,0.0016188011993607532,0.0015773554840158965,1.7055396035875534,9.593089562375098,11.251881239097566,0.0014945161596358503 
283,0.0016334449155968314,0.007497267606901737,0.0077838154747398546,0.007533048767683325,1.8561289641805983,8.953468407690526,10.895119367493317,0.00719920741524902 
284,0.00311809515854596,0.002196385457123837,0.0023709423825495593,0.0021650670110034296,1.8698758451017228,9.427247333340347,11.024304518569261,0.002153663440689435 
285,0.001224266451792959,0.0013724114950947176,0.0015073258603829724,0.001409380423960016,1.7042211090306183,9.457080461643637,11.178633585199714,0.0012439970081789653 
286,0.0014051695801974733,0.002234891033089702,0.002125603763259518,0.0022809260536577726,1.7877089766231078,9.27514774762094,11.21832517934963,0.002145251250647817 
287,0.004394922938665717,0.004547646631175597,0.004359571071808609,0.004489677724163954,1.6797871182502946,9.600692793820054,11.154335089493543,0.004268851263300633 
288,0.004376303651511218,0.0022519377877401325,0.0019725463773004512,0.002600120650893345,1.803910183001085,9.414232845790684,11.212719041388482,0.0022984975238898643 
289,0.001820918957877659,0.0020301686639798947,0.0019610556701796294,0.0019995352042514016,1.8983073549267147,9.17931174589321,11.055020412057639,0.001836062997713306 
290,0.0012265008356762612,0.0014858004696726033,0.001612921246684292,0.001530441535496152,1.8013765540796953,9.433663729485124,11.16414356334135,0.0014534283967115869 
291,0.002488134303100444,0.001942205992522064,0.001899119978415816,0.0019017628899554496,1.794140050017819,9.451271953620017,11.136993060167878,0.0018434811405654728 
292,0.0011941478781161343,0.002594141885680301,0.0027122757638077624,0.0028954706222606317,1.818734518015566,9.115426258929073,11.123930727969855,0.002570898463916649 
293,0.0023731769474441976,0.004043748525304302,0.0042461204089347705,0.004475199384793882,1.7344035344232906,9.53142270669341,10.980496168928221,0.0044852004182246216 
294,0.0029861687036111216,0.005116412779874698,0.005142930653436097,0.005136446416850049,1.819019844595914,9.27873224830255,10.821934546716511,0.005081034529260365 
295,0.0014167898364052455,0.001579090627385149,0.001622105523695991,0.0016355176335733467,1.7515633615068111,9.478046688809991,10.971778170578181,0.0015737337205923296 
296,0.0024758365808255885,0.004123618777012123,0.004104159407881348,0.003922688908733462,1.8355268786478518,9.337060639820994,10.825568828359247,0.004062522244487355 
297,0.0017545880272144022,0.0037445258720296692,0.0039164293474193024,0.004060093244128371,1.831753786965223,9.273594760335982,11.186016506608576,0.003594370188672613 
298,0.001474858481742558,0.003678357587206607,0.003778281864247409,0.003840204656273727,1.8878879879914534,9.355790216848254,10.863650754932314,0.0035189277090232453 
299,0.002220899494370149,0.002650198683679229,0.00257777846131625,0.0026313059422946594,1.7918409387091287,9.316308355145157,10.95709173362702,0.0024959159032391653 
300,0.003028346087706847,0.004073845248955858,0.004041500655403417,0.004446891789783081,1.8522206756226296,9.18059020191431,11.084907267335803,0.0038383208488255603 
301,0.0019004391740026856,0.0016900400918523752,0.0017387069802955334,0.0017893510075690955,1.8991185292671902,9.261112173460424,11.145574151165784,0.0015900072048268044 
302,0.0011753859174253496,0.0022272065720703913,0.00235453390952974,0.002356241211037968,1.918984714122803,9.143260858207942,11.100715733040124,0.0021326434767786396 
303,0.0017541363618103346,0.002477977611714582,0.002301154537379249,0.0026145658498066826,1.9280943260883305,9.050324863474817,11.10486087249592,0.0022732847960057257 
304,0.005594678784539362,0.017879246369190978,0.01987640398812434,0.02009869531520154,1.7192329387384575,9.15800450304523,11.174321038881317,0.01810745938138325 
305,0.009778777458643273,0.0076887436416923395,0.007590721694403631,0.0077078088961236805,1.9374439898933815,8.760147716384381,10.716567134577781,0.007522500452012792 
306,0.0026036851440122437,0.002270912975091398,0.0023159426886536494,0.0023179670319706247,2.062820531296745,8.695431723631918,10.813873737119138,0.0021523580222549297 
307,0.0016240173188248953,0.0015741467268088154,0.0016877078585650906,0.0016951782154610128,1.8860706684151467,8.914153277501464,10.774336008634418,0.0016159996766972994 
308,0.0011851880310242643,0.0013724741944756147,0.0015687049739358096,0.0016132160568561814,1.9674337180512955,8.733293959405273,10.928741581644863,0.0015394295712823692 
309,0.0009357578364594674,0.001835791751491832,0.001871053639955199,0.0021363029375628174,1.8287443924252558,9.006905900035054,11.069684533774852,0.001727027561494765 
310,0.001052654746755169,0.0010879194987067661,0.001292576704200638,0.001187608570795007,1.8681674325381379,8.974295556079596,10.888647821219639,0.0011629134776420357 
311,0.0019468803608988035,0.001746931517899755,0.0017716408095710772,0.0017560279206449536,1.7606730065408271,8.95807996932417,10.871183068631217,0.0017642421910998962 
312,0.0010588068093828483,0.0012709460381335408,0.0014261673485553355,0.0014814284202170568,1.7283080323105537,9.036635850090533,10.910747798951343,0.0013754513329754304 
313,0.0007237252713242593,0.001804950028455722,0.001971280522973018,0.002002285660720915,1.7492759696269318,9.006454948335886,10.948135325312615,0.00189171779732078 
314,0.0007322180174400494,0.0009442174048160328,0.0009819529337278254,0.0010004778897314992,1.8049818048017585,8.857965786289423,10.899150068080052,0.0009425893000469365 
315,0.001900944060694063,0.00784761430714129,0.007761297618030325,0.008387862619980525,1.6765727293051569,9.452008716017009,10.533259675186127,0.00787926573445823 
316,0.01174122724368124,0.007870598601010038,0.007408197037572488,0.007999686527102767,2.181137822115306,8.362439143331722,10.641884628497063,0.007101836861897937 
317,0.00607091509057985,0.004718291973145167,0.004188344503928774,0.004388859068263784,2.052654850518843,8.417683631647378,10.723475795984267,0.004161827072587698 
318,0.004046958769542856,0.00377896785825745,0.0039450142530570685,0.00388517725364963,2.0993394835306844,8.730419550649822,10.729367509810254,0.003899986606437267 
319,0.0013415919807591831,0.0019162135080740149,0.0019455180951924137,0.0021502367585146233,2.2930744988485405,8.302014661114663,10.549635998625309,0.0021717178857372675 
320,0.0010078023926711687,0.00099281578035399,0.001029864621451024,0.001086920649332157,2.119376445408119,8.406904530432076,10.611275038635359,0.000983629885813997 
321,0.0008124285648481225,0.0020013016174055386,0.0019407861070589326,0.0021253077161933476,2.231617950449288,8.508859352953731,10.693125691544264,0.0018506879701277513 
322,0.0024059517059096393,0.0019792028699785963,0.002239550780792484,0.0022575064145641476,2.1642446828597484,8.581649695988744,10.513354810513556,0.002326948017386599 
323,0.001411292330913332,0.0015394712582974535,0.0014949084943797824,0.001627933264829551,2.189103466636934,8.50834683617577,10.64638325762935,0.0014476941515952468 
324,0.001024938280186854,0.0023573188783466825,0.002424926585874232,0.0024770214047762805,2.0725785530541545,8.808942234888672,10.759575120918452,0.0022125802820056606 
325,0.0008753139588930715,0.0012832518446705718,0.0014432006727121108,0.0015493623844415438,2.0571567399915325,8.733109112642705,10.584307988919317,0.0013679692035424296 
326,0.0016520174078709026,0.0016501975059376327,0.0017529560400247766,0.001699625047256248,2.1505601318908303,8.682440690975636,10.649218491930515,0.0015550833671188259 
327,0.0013636014535112543,0.0019365134063941507,0.0022022589785200986,0.00209534473952262,1.9785364877155671,8.735042777005583,10.728594895359128,0.0020009794641723034 
328,0.0015997612763385405,0.002568809414160119,0.00240557770341591,0.0025983441397684714,2.077278428136515,8.603761541377754,10.69085446964018,0.0022950257796907183 
329,0.0018144955523287838,0.001775815630829748,0.001655781273041384,0.0016898034977625542,2.0937836595363932,8.435938421078026,10.461740592215211,0.001686594338180214 
330,0.0011327937438016472,0.0023429868606478343,0.0023557870852468138,0.00247390662992899,1.881398041488842,8.779330849088728,10.554636548738927,0.0022723079673738766 
331,0.0009919896290904778,0.0012657455266642773,0.0014542964140589446,0.0015572137511611571,1.9700247845384034,8.85939594078809,10.610002935538068,0.0012546483362271487 
332,0.00168373692373059,0.002218842397580387,0.00222065668987644,0.0025407021230059003,2.1228106300510943,8.836399316694587,10.486804703762754,0.0022293616023357997 
333,0.003341300546735786,0.005250871420001444,0.005312694953401673,0.005614291428690877,1.951125735780268,8.689502597041429,10.655439151450992,0.005287507934579594 
334,0.0022228789503336,0.0016159308344383147,0.001771402107036203,0.0018186474636870287,1.9062605577342118,8.538300132006407,10.702057475224137,0.0018308181931598888 
335,0.0014829087666095636,0.0047457440044098576,0.004738717373802912,0.004920968051070673,2.150854327762113,8.50418007625267,10.703840798838064,0.0044769686578874255 
336,0.004656049507254714,0.013289951844386551,0.01221665627454311,0.012885163966229385,2.113449335880978,8.367506834864617,10.22739035366103,0.01279960594525278 
337,0.005942698413546719,0.00259875429949198,0.0025711815827473097,0.002677631178904605,2.0518629110734525,8.363005362916738,10.642926273075863,0.0025268261715595485 
338,0.001568608662306691,0.001504354664385785,0.001399974673524361,0.0014947722878018155,2.040187380476715,8.18393377037719,10.48508461713791,0.0014166729208454853 
339,0.0011451860500804314,0.0014757979563558227,0.0014865058824256039,0.001644211060587253,1.8992479200050894,8.587734596058727,10.540756630478427,0.001447223949299925 
340,0.0013225764212510319,0.0011468738092285473,0.0011353803756214296,0.0012061532703384614,1.9226323223020358,8.4287501078099,10.568770714243874,0.0010492398039086304 
341,0.0007624312646922507,0.0009737682396476149,0.0011262932670312864,0.0011103355156615534,2.012743651638459,8.520690891891718,10.574004682898522,0.001086834348606125 
342,0.000960487000845729,0.0015620112707431923,0.0014941475115701763,0.0016015886428196956,2.1545816937288462,8.407570474967361,10.396267876261845,0.0014654236234434848 
343,0.0011723814540428893,0.001063376474180681,0.0011653785998488628,0.00106213031320328,1.9107294323610586,8.501156840194017,10.46713217496872,0.000962047451809056 
344,0.0011881004714571948,0.002268194410937162,0.002596564459975544,0.0022150614233477305,1.8203428149918068,8.596360770985484,10.475483034551143,0.0023040700122272995 
345,0.001592035211174472,0.002190537748227861,0.0017882075192549645,0.0020284940444312838,2.0561727105614356,8.328416307177395,10.400726544577628,0.0019621562984688977 
346,0.0014507679321523578,0.002381658405911461,0.002162237369783703,0.002255979536270658,2.212970290395887,8.202023477200418,10.534639713354409,0.0021709306132045468 
347,0.00358028269285128,0.0014703200648875894,0.001430415628038004,0.0015542598602355183,2.0603037867104264,8.597816013451666,10.257653634995222,0.0013422421981516663 
348,0.0022237379012453443,0.004269508910504606,0.003956388044574371,0.0047708349894264755,2.2542257384582056,8.082872208859772,10.310344215622171,0.004559307279100722 
349,0.001337070751684554,0.0026978382377372944,0.0029619521371810403,0.0028343640540782642,2.0084019541212683,8.618220402952284,10.461538720689713,0.0027512207456858563 
350,0.0018625513066030126,0.0016870682573149054,0.0016244940157959951,0.0017879222552220852,2.050646067210198,8.533029125072062,10.253732169885188,0.0016374725859876094 
351,0.0028146718209014084,0.0034630369150995145,0.0035531741356006957,0.0036100712953100354,2.0620392675886103,8.457838754542172,10.4619124582503,0.0033758577860570683 
352,0.003578859307460582,0.0021874791102582947,0.0021463076315559387,0.002159447224787403,2.3433350692155726,8.068521045567469,10.066725151380524,0.002196120770022958 
353,0.005447428027378699,0.00881072155011806,0.008103489509923949,0.008102790412078776,2.180962877561933,8.331088121654465,10.05802192138508,0.008007030857288554 
354,0.002776051330026045,0.0036177747263587256,0.003775529236510996,0.003746907287776935,1.996801089541489,8.368616789579391,10.397060270374642,0.0036679137435797317 
355,0.0027622591322583366,0.005753351718402892,0.005762726713515163,0.006286254087276432,2.0623108406782196,8.427078073751181,10.290560242626816,0.0059905940092704665 
356,0.0029644703345459702,0.0023442597228545813,0.0025110278440786025,0.0028415503528151477,2.272473802388259,8.317361654061823,10.343094691075384,0.002540721938863655 
357,0.006755923646833804,0.0030194482595552095,0.0033111176651390295,0.003066504240490353,2.2788616946987874,8.14407392879948,9.833738384302706,0.0031113916459474924 
358,0.0028835119061995733,0.0022086283834252323,0.001963497493011267,0.00205089548264894,2.2306122519498928,8.216120065469294,9.93675776598975,0.0019862907143501475 
359,0.0009639648872259634,0.0014495926201721293,0.001237717614180135,0.0013228627353161215,2.1686529410996616,8.37767221527174,10.025358919147402,0.0012718786461576315 
360,0.00097116309200029,0.001216569321285357,0.001141703212257915,0.001179980923489765,2.10674723158771,8.393094565719366,10.080922569101677,0.0010550233357564665 
361,0.0009162160109333469,0.0016367901013855225,0.0014327032026656046,0.0015239092662594268,2.121865756084,8.38776223855093,10.049830498662777,0.001463974221084996 
362,0.0007167261993813692,0.0010850802929056355,0.0009455722254116949,0.001082854173561998,2.0988091721677176,8.204474821593612,10.097272346401587,0.0009389075398768653 
363,0.0007310157164311297,0.0009089968839201114,0.0009574816495619606,0.0010175337968996168,1.9864065274030112,8.429364398587495,10.103102101013064,0.000847464537642395 
364,0.0008705899338592919,0.0011911720568294174,0.001268225823259349,0.0012667237657737473,1.9942861339862026,8.345584688242525,10.165436676284298,0.0011435605016618666 
365,0.0006415662355583195,0.0009465389654705644,0.000993251561925411,0.0009961007619445183,1.905454269899047,8.536492585018276,10.168904922483488,0.0009310013931326466 
366,0.0007754455988574729,0.0010348429726383143,0.0010295936995924472,0.0011253917791670177,1.974486678402792,8.474636136647314,10.097386558027939,0.0008996596735567408 
367,0.0010613135063150285,0.0017631799591657999,0.0017008621129886436,0.001821210654067329,2.1964772596155324,8.263890317082405,10.094937743083573,0.001706937329524294 
368,0.0023951806559290908,0.006127226660499079,0.006520481789539506,0.00668249341212288,2.1180919478601474,7.9872668230906125,9.938501322222873,0.006442213672922037 
369,0.006082483176931309,0.007697344056168731,0.007397356723218864,0.008144776314259162,2.524262123754511,7.828104478493333,10.021736768912524,0.008293691894213851 
370,0.003741160538662701,0.002184259408682326,0.0020317087452058993,0.002262080486138984,1.8728722596345562,8.223879804834723,10.046102642640472,0.0021718022037866547 
371,0.0013539140478645675,0.001189925785769535,0.0012235538070086704,0.001350698827621244,2.142366195679125,8.09877530541271,10.128319731913507,0.001114164801420614 
372,0.0010710238388073226,0.002399557502007907,0.0027788751760679828,0.002888378902402966,2.086302735567119,8.187679123040288,10.241739747021347,0.002659543451836299 
373,0.002067256931778419,0.0014738116728238992,0.0013993904917619401,0.0014101867451367322,2.1866997242194937,8.018352549523115,10.026004808722064,0.00130316712727776 
