Epoch,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,intv_test_loss 
204,9324.515029155848,10652.828518748698,7173.511863855852,7624.656938706338,24667.234110681224,221273.96295337676,19069363.434375,7873.121980208159 
205,20189.32905775128,3563.101672300965,3482.625783880552,3490.154653212242,35343.75842329115,220371.5631843567,19812500.2328125,3296.9566965572535 
206,1536.523683865865,2473.325492214101,2352.6694080382586,2160.6574608573223,36093.54422278553,227660.5967212677,20387708.925,2326.097287307412 
207,1315.0637164260402,3537.0089591615706,3506.327368061472,2759.56100232983,33499.16873062849,231051.29608535767,20837057.6765625,3599.3849063482367 
208,1292.7933273893414,2576.542704112466,2431.3645224946345,2232.963493642537,30731.219890786986,218738.0276348114,20554001.1640625,2269.1566542839514 
209,1039.1166788158994,2343.048372602297,2528.326637110569,2144.403034694493,31820.096414250882,229598.64259262086,20755806.41953125,2420.0026444197865 
210,1480.1333665847778,4001.6892057416135,3208.7579901686145,3071.3211819518356,32761.41655660318,220361.80790081024,21101603.57421875,3384.754757382348 
211,1409.8864342227128,2891.545896962699,2982.761920765353,2366.8910879312084,31671.33185673924,217712.05344161988,21003874.72109375,2949.473997768946 
212,1117.691068577044,2378.4708096093705,2279.592234677739,2109.256377887353,33876.80674934983,230544.67886428832,21006656.24296875,2216.93573710802 
213,2092.441615191373,3564.235681106854,3015.714128400303,2478.852033149614,33050.332335273924,227207.11916007995,20999184.43359375,3200.688066996507 
214,974.87828912157,2335.8779106724282,2577.4009665338735,2179.9586101848167,34089.45464862333,224895.31409683227,20841427.709375,2399.268701811228 
215,1122.0806176012213,2215.0963067950474,2389.714125479261,2030.8772295678034,34242.32019150369,225509.00486545562,20788469.93828125,2206.429440397699 
216,1809.321967760722,2662.486464778375,3004.6803543834635,2414.667204366252,35629.0383555647,227499.43519096373,20871710.93203125,2760.728363434691 
217,1143.88571508003,2765.099140279409,2708.9111068271513,2491.8199972573666,29907.532312796266,215722.59547481537,20677351.77734375,2509.1416416381485 
218,1039.2460830283887,2203.694441791572,2113.511486289712,1771.006489261333,32364.363084581495,222391.409283638,21048212.78203125,2054.137677333015 
219,928.9977882847642,2403.0438682857075,2265.2434824691672,2023.7284500993555,33447.17665205337,222222.71837406157,20714516.88828125,2136.5561070507624 
220,1393.8200849475284,4104.822190807925,4423.954595321997,3997.9299876585255,32592.676657429034,228917.52485084534,21336923.04453125,4793.47944811061 
221,1109.391490979628,4253.153079212953,3421.750547098151,3076.1365694654874,34440.13228489086,224514.88510818483,21453251.0796875,3807.0522203235655 
222,3097.874489697543,5220.886840052903,5877.528634124953,5322.140242565563,35217.419633617974,234563.84694690706,20781419.67734375,5769.680378412828 
223,2531.7012765190816,6440.711822861598,7054.09819598765,6662.929559574649,39252.18919034042,235661.1538280487,21106080.525,7211.285605983436 
224,6521.248109412916,3385.9504069351697,2857.017252503998,2353.0171512156257,37855.45322379023,233057.42536869048,20439655.65234375,3108.9641209982337 
225,3168.9695286028314,5128.9599328372215,4646.955094918195,4627.652916886285,31023.477017710265,207984.47023906707,20355265.61484375,4452.3255857019685 
226,1253.9496862527096,2370.7866988146884,2178.0420866062245,1884.5653801877866,31244.77852051966,221096.89363765717,20877380.5765625,2137.7863016892225 
227,770.075569008336,2353.3457821310603,2401.7924527205128,2106.8789954006206,33842.662499462065,227329.1647819519,21073328.15546875,2446.2246702717616 
228,1575.5796038743222,3451.8846746456497,2947.8202593652404,2405.8803644606437,34449.33190187961,225016.7285135269,21376666.38203125,3083.857347234909 
229,1686.9232177734375,6125.877501307883,4638.322144168015,5344.047678530123,30881.418837114423,217221.04922924042,20123193.51875,4399.169906720798 
230,1204.4774066318166,2627.3513845541297,2330.151190821909,2116.804227018752,31699.280455288943,219343.6150619507,20913962.403125,2395.7645072062032 
231,850.4287828098644,2264.766111653699,2050.573933156595,1763.5423606351949,33313.1948610168,223416.6201036453,21070902.19375,2095.0053355647715 
232,847.005138613961,2571.6484193865003,2504.504703749592,1902.5265109727159,33222.905152174455,226916.7734670639,21180079.653125,2400.2516850953975 
233,1920.2376064025993,4992.297370804888,5430.635256696079,5075.547965697571,39362.992395015244,247769.3320037842,21098855.334375,5512.7306424317885 
234,1242.8403027129896,2967.813768128347,2509.718835215343,2432.748618783477,30966.224731871298,217571.4305990219,20585114.02421875,2323.690622135438 
235,1191.266836903312,2346.205701084187,2134.1364317719513,1942.3269261154812,31813.555208998172,220236.06120433807,20874683.74453125,2009.7109339017886 
236,3755.383893215295,3781.734907997772,3051.787632463707,3010.4323903720824,31319.58829498142,219698.2292995453,20573971.475,2806.2735534798353 
237,1967.3801508816805,2859.701232569577,2588.182171755574,2205.5666497856378,31459.73092610296,233767.6873764038,20617371.221875,2520.475271007884 
238,3199.5880343697286,4159.021483858995,3310.4252448746315,3421.602070836909,31302.194957734646,225410.6739440918,20558380.45,3231.311881391448 
239,4380.177462462223,7772.253669636945,7497.983139370878,7193.036574789881,39464.217917084694,251220.72168655397,21590901.23984375,8109.15100774914 
240,2920.8462592327232,6286.468501294032,5202.953295481495,5219.118862266094,37257.91677018441,221227.28118076324,20328813.04140625,5432.471914761513 
241,1993.3374932318022,2732.7762431947826,2431.4234049134993,2331.0743701975794,35047.8871786587,236992.50584716798,20619105.63671875,2343.2784413028508 
242,1120.9724458781156,2923.144661393243,2488.0080645256157,2043.3885179478675,32004.65871911645,224536.7100450516,21251636.51484375,2646.9813428542575 
243,1083.8885336211233,2460.080605215186,2034.624948374306,1779.3118639831432,33273.699241140115,230517.41140937805,20883553.1,2131.1994378570816 
244,1737.0835716074164,3145.4232178668803,2808.56893892638,2359.1685956186147,36506.10536468327,232948.4212902069,21469530.56796875,2988.0246482656803 
245,8531.412433855461,3543.915326938615,3001.2362139953507,2542.9803194455803,32155.177401003988,226821.80058174132,20487783.94140625,3090.158481461555 
246,1191.8035810643976,2666.3239533827746,2341.231596669777,1802.6030783051624,31379.98507146649,225498.12105007173,20916913.92890625,2381.764092850173 
247,904.9343253626968,2898.653639892737,2337.2385553773493,2007.9994353033603,34628.76187950522,229655.9914194107,20937078.0796875,2487.0802998272934 
248,891.0028616587321,2396.3344514669025,2591.2926628620676,2180.4940086673946,32153.787961909547,228145.73432884217,21215998.28359375,2526.8008111515546 
249,830.7723247643673,2255.9895736358853,1937.819301364219,1674.928021326475,32959.97067390308,233517.77332229615,21049907.359375,1985.3214940143748 
250,2483.3614826202393,3309.4572449792176,2765.582551906325,2474.613440695871,36119.071134463695,229703.88371543883,21001890.340625,2876.1101890396794 
251,1679.4349758914022,5351.614600817983,4733.91672305711,4721.394814160187,35239.87857547179,221270.93965835572,20670216.49453125,4694.555951973796 
252,1137.5484405141888,2196.5501366342523,1925.3379659115647,1773.9211935457774,32224.942321706563,224613.2436050415,21067317.97265625,1722.2047284844623 
253,1814.9651086691654,2199.6327917534445,2115.1304959739664,1824.9413787888363,33249.10748213036,229383.19688835143,21214721.43984375,2134.504127865564 
254,1494.5094339775317,2051.170849593667,1964.2111155246125,1742.196782220737,34913.13414350152,229917.8337759018,21022339.04609375,1855.0580950253643 
255,753.9029692158555,2143.877915414412,1913.97444073711,1619.6217596960255,33435.78321500784,230554.07599029542,21159366.6703125,2013.6942998946529 
256,641.4538809747407,2218.9397517432353,1847.5278683551846,1571.9873521608301,33647.990817385915,232460.2230901718,21454200.87109375,2021.677161806263 
257,1036.571371194088,4701.447829855399,5480.463750474259,5197.719971508533,34350.72849284485,234600.07819900513,21642239.3484375,5354.810208145156 
258,3950.552017038519,3595.5196054210473,2920.476104812386,3067.581316316966,33806.756655392426,228402.29070892333,20548624.29375,2774.8432224725375 
259,1211.4492138226826,5025.450028600327,4363.989144795471,3858.1131131540983,34097.617312480885,236984.90373344423,21721436.97109375,4750.9665392535735 
260,1664.9714823925133,3644.794914241893,2841.938169327306,2843.903940547444,36543.566858583974,226755.58387165068,20789232.903125,2741.1105831265218 
261,3276.85882322716,8709.483234057203,8663.640077338243,9270.227269661147,41177.851811336724,235779.28446350098,20680405.81875,8391.184387212992 
262,4146.2431900429,2553.9049094195166,1906.7793623944485,1729.1135213638888,34543.45005713068,231310.86411628724,20852126.31796875,2066.0920127294958 
263,877.9992038553411,3376.288408999435,2795.5307424638627,2611.099957214296,31549.945127898456,216253.0591075897,20972589.28203125,2755.0382506669907 
264,1296.598144011064,18874.787438156705,17951.31540534583,18150.06397534385,31580.626981838606,210187.06484394072,20593500.859375,18662.867028211058 
265,5695.5806797200985,4816.478795616164,4819.755782630502,4590.369263456302,34476.10816002041,237610.3000289917,21682128.709375,5204.947189602675 
266,1228.1001166863875,2106.1738405080137,1796.0993884659579,1670.7970971756847,32799.19151049647,233432.61892108916,21132643.56875,1899.369830415398 
267,681.9113673585834,2011.95847496856,1811.909552010811,1627.7317928730627,34736.60649352893,235511.70814418793,21504872.2609375,1825.3845513551962 
268,1159.941845590418,3218.4366761705733,2735.1705189100985,2266.8365153987893,31798.216066013836,225214.90375595092,21465221.3015625,2947.8526492535602 
269,886.309932939934,3000.094278129956,2472.818780570498,2410.4614349190147,33777.33038322553,226563.16369609832,20960426.11640625,2270.92020896459 
270,1488.258511731119,3716.08139402171,3215.6178979835367,3138.71049413085,34542.545290943235,218336.06248321533,21175637.684375,3267.1306112898515 
271,4059.0684645103684,4906.076304150745,5070.759172381626,4822.463010942377,35871.67867013812,238164.5835254669,21579853.41015625,4960.355849924684 
272,1200.9190721945329,4486.047765882272,4496.142411340649,4181.583918789029,38605.49765075524,238897.22410449982,21850917.55625,4813.355018440634 
273,1543.0134708231146,2897.2521168808453,2324.4508277152977,2111.987214319408,35784.8029475905,228405.57072086335,21570644.66796875,2507.963060140703 
274,2901.847766384934,2210.8557522890883,2099.2804145118894,2115.8564131490884,34113.04094060799,231416.1210943222,21697504.4796875,2171.1413658536503 
275,1020.5794041807002,2277.5424443263973,1769.7253009123315,1641.6610850633122,35191.67115535587,233891.8376962662,21213763.38671875,1804.1095342346932 
276,729.83149506829,3640.6175034219505,3529.742158170686,3085.7542337266727,35104.6225263983,238077.0725944519,21905998.21953125,3673.4614450049585 
277,1016.2174394636443,1977.0362296936412,1585.963701206764,1384.116373123834,33321.42768864035,230114.54897670745,21610774.3953125,1577.7643994109706 
278,697.0687262939684,2242.7341923120225,1915.2578513890298,1692.8469247239177,34296.41688011231,227199.18025951384,21377835.5890625,1703.1875345985404 
279,558.5466189817948,1809.0242235989133,1707.704074067374,1437.3814957728493,35191.14339826182,228780.6343362808,21733706.76015625,1701.031482489151 
280,1482.6778682795439,2482.5509276748376,2012.2975549507473,1623.373115674738,34558.079322930425,235293.73169555663,21474007.38125,2027.7393664173783 
281,1304.1637792731776,2699.990286614332,2197.505584127218,2173.7791632632725,36546.08883137927,232653.7192073822,21116480.86875,1928.7145759303123 
282,1651.1753407391634,2956.3840229464695,2513.2160691926256,2193.9321798578835,34770.41288711834,226020.85853557586,21014265.29453125,2273.9105969961734 
283,1682.2571255943992,2165.997862725273,1952.1030003530905,1869.062565022055,36603.883394229415,232257.9744255066,21270749.1625,2053.622007779777 
284,1348.7440127314944,1869.5146631693674,1744.152302178606,1633.918771955464,34447.99026423097,228809.00621204375,21235829.134375,1773.1466485779033 
285,1374.1001678235602,2989.3257945692167,2288.277442119964,2340.506798999943,32550.45755402902,226212.16792144775,20985869.47109375,2165.329498345428 
286,677.4610591657234,2156.1582987881784,1713.7283204207456,1452.6862841209397,37131.26613920108,235173.6643983841,21433167.61875,1742.5563450666145 
287,739.3899782137437,2048.9274098746373,1559.97002470395,1376.5830246218945,34104.09098726935,228988.74235801696,21457855.70078125,1570.7889474765514 
288,1404.708210627238,3088.4789029814096,2379.9223623919274,2079.5522131302396,39392.166443560185,242997.46820030213,21545341.36796875,2605.3885887817946 
289,2890.64313064922,2316.9167912062258,1939.843934689131,1659.5363627999789,38626.105109426935,237621.79118499756,21623760.7203125,1893.1165505263257 
290,1580.4047945773964,2056.798336803169,1947.8341451718395,1507.352523040492,36039.87162572332,232937.92360801698,21402935.065625,1961.1060487169889 
291,734.862880634539,2734.4922766068744,2057.8403215934004,2170.303406893789,35374.756320654604,233402.67548866273,20906006.31171875,1948.326085393317 
292,941.7222543196244,2447.2145722704786,1883.524741965967,1778.3627793114633,36251.376519793645,236242.7143480301,20955303.76796875,1794.3098014055984 
293,1889.4636132500389,2399.8850021240196,1934.492312853742,1675.9987325452792,36925.67242521942,228733.40442066191,21348604.30546875,1932.6608758222778 
294,1246.239827076594,2208.338129522072,1687.529027970818,1426.9483203769719,32752.76638842635,228875.91296539307,21140852.83125,1626.5902005427051 
295,1473.2174374840477,2423.84525661274,2169.7607767588665,2200.2400818534197,32631.200697716697,229011.08530578614,21024533.18515625,2063.2466536093502 
296,1952.1652503447099,2378.444655537036,2055.978599730879,1786.0408936209278,33988.249990461765,222189.85019989015,21346854.46640625,2045.686289299652 
297,1935.643829721393,2723.0478451323384,2124.373327636574,1897.3443150646053,38520.71078625489,233117.10440940858,20997860.09609375,2298.152452509757 
298,8493.336814100092,38690.43433730015,42990.76051581072,43758.497706297974,50173.1232350735,275185.2395442963,21154095.128125,43527.08895099275 
299,18180.651546247078,4371.303585843131,3630.3464902570317,3410.5209527719767,38349.264771050446,230455.7714076996,19372131.72265625,3961.73116600886 
300,1369.049607623707,2138.9402018251517,2040.6896335055224,1918.547607618943,34626.42279484645,233979.44062099457,20435004.075,1961.4103601766285 
301,779.9629616014885,1955.9963680580258,1693.5195481957246,1443.582752877567,35835.92419033162,241306.89928627014,20860060.2921875,1694.4741988437133 
302,638.3075107227672,1847.186331097583,1558.2163800005026,1286.1871844439302,34460.03191016698,233347.42715797425,20978194.64140625,1529.4667318815423 
303,1290.652310848236,2797.461553107145,2222.4051182181056,2014.6556091587875,34948.337324093656,230311.9474861145,20749365.06953125,2056.7486987021753 
304,854.7088664589506,2124.4871081675715,1821.0344037206637,1536.6856967387255,37094.07521516234,240631.87867412568,21254853.059375,1851.690766886156 
305,928.7738727800773,1848.2025088521962,1617.8611158087797,1451.1877080056206,35700.369357804026,239352.31643695832,21333008.56171875,1672.378722919803 
306,679.2680122635581,2302.1226747461023,1672.8703143866992,1536.3297503693495,34611.18523971923,235850.6737636566,20877970.00390625,1607.7964696465992 
307,718.3513693737261,3823.2152806036174,2771.35730000455,2708.741037008725,34930.73557788432,237984.0878261566,20839292.50625,2782.0221271593123 
308,842.2770052245169,2068.6044792532243,1602.7416859879677,1326.4001297263428,36161.827020797136,237843.18251342775,21148240.2578125,1596.7662341465475 
309,1359.4720197446418,6949.52789972143,8478.363922828601,8010.966629017889,34180.67225322574,241794.1072473526,21674596.7,8558.830588662624 
310,3608.0946665821652,3313.285241708987,3495.5458273446807,3673.1747243269347,39622.9606470976,249301.43208503723,21363013.784375,3792.010452111345 
311,2496.285292596528,2775.3537203998226,2637.2980523117712,2463.961037328886,36293.9313120842,251828.4795993805,20960775.865625,2697.478447690606 
312,2638.507103919983,5994.702787757166,3836.000738916091,4837.494168732315,30862.25046009198,232430.42111434936,20013755.94453125,3894.506843613647 
313,3282.1900801225142,1878.9848642097916,1553.7025095628987,1386.7610991462134,36226.049534132704,236248.06685256958,21162796.57890625,1577.5311962907203 
314,892.6772171800786,1809.856884848844,1542.3741118018256,1302.2529099984095,35480.745284587516,240425.88880653383,21064361.81015625,1483.8310733466874 
315,974.1169958403616,2655.8148856355756,1685.6682265296372,1724.056135590002,35546.78463055268,238011.34097061158,20978888.68984375,1709.6563226727244 
316,706.1117096380754,2312.131576788405,1850.9832932525055,1578.6659902454353,35413.17784833308,244851.93101348876,21411248.88046875,1925.0389944861643 
317,3232.908529223818,4406.928696743316,4290.907946309696,3884.0954010851683,36587.21612109192,248362.52721443176,21563296.6796875,4363.585122702178 
318,1138.1724632147586,2307.9521813037186,1728.669563653853,1646.0266101716086,37062.74790400817,240958.67202453612,20855907.8859375,1654.4724891148508 
319,776.3404423540288,1850.1416018391546,1549.5683602970612,1354.4898083872395,37195.496088260414,247516.2892604828,21252279.13203125,1593.9918561587342 
320,736.1412200060757,2133.141686845467,1584.7171697901665,1479.121427907236,33966.6087341927,236585.6693862915,21114489.99921875,1472.0495559580158 
321,1118.733497099443,2489.0603297145053,1916.6719018211136,1737.1447555034306,41605.446686439216,252124.063980484,21298253.709375,2095.8537526208906 
322,1320.8700555743594,2008.394097932459,1481.049682579275,1357.442616556026,39074.76249865256,240169.17311668396,21259324.65390625,1588.2727285346016 
323,726.4577453786677,2705.7269355577623,2061.5368873557695,1870.1039333225228,38212.82747801095,233828.23106765747,21145851.66640625,2067.662879315484 
324,1868.821709806269,4393.907664091792,3298.369145468188,3316.4933372315018,33811.22336946055,222605.4862499237,20842773.03828125,3175.6476855862884 
325,1093.6588912299185,3025.7488075186393,2268.4135547932237,2202.7634963434657,36812.01873569544,232458.20757217408,20899522.04375,2221.897232960211 
326,1260.6855323820403,2575.421889205774,1975.861132674333,1701.5318203201518,37999.271051585674,236460.39253005982,21330870.11875,2083.391358899325 
327,624.5424454862422,2561.1366952829217,1955.0400866916946,1733.8666324845515,38725.28626013994,237371.00069389344,21140281.94453125,1916.5889745589345 
328,696.4024670196302,1816.8991748582662,1398.2663915513695,1265.985437247553,39583.7326003842,243072.70691337585,21207501.0015625,1408.7315982064697 
329,649.00554635308,1876.2811097551084,1826.128620197272,1607.374009142816,36822.966384541614,240456.26752967836,21416697.09921875,1827.1613270238042 
330,913.1291447263775,9320.840872526996,8118.827858671546,7973.180864034873,35840.376152966914,225639.32036247253,20808968.259375,7943.640486226604 
331,12401.801577481356,11013.77973952931,7835.492062681251,10179.722371174768,54116.76994238198,249671.63345108033,19510658.486328125,7879.217953530885 
332,5934.481078928167,3254.521152387994,3327.971728758059,3408.2170649496375,41011.03808190096,250260.89793701173,20597890.75234375,3575.578312917659 
333,1634.1753287748857,2390.9404193211553,1643.22600758976,1533.0260865902528,42708.20604888648,247966.27576141356,21479577.5890625,1899.1650140301324 
334,982.9350764101201,2408.6383751301714,2333.132974009961,2331.251865144842,42953.05302853882,249324.2618991852,21128277.70703125,2355.0686328947545 
335,1243.0922450441303,2192.752932130333,1738.5292379817047,1442.5301689632136,40876.0719968833,246716.73223609925,21594866.5828125,1858.9013706032188 
336,507.1600357691447,1817.9004869233145,1545.268529192871,1325.6173219029326,40227.63886456415,247817.12527389528,21505938.5421875,1678.6800674960948 
337,752.8060900442528,1827.285657010455,1450.7981282005915,1236.000549835735,40697.06026272625,249616.31966362,21300513.2390625,1549.186942354776 
338,846.5615716847507,4678.194812521546,3648.0474887824644,3793.4437553413213,37270.151115787026,234160.63652153016,20685956.1890625,3572.8186633641885 
339,1370.3484643589366,3191.5889062794545,3347.607279741826,3275.2554748110474,40909.22852963731,256253.67204933165,21884813.03671875,3640.1089887549288 
340,1411.1022999792388,1856.2400913485844,1623.0367068767098,1578.120297148917,38145.86993222721,242782.35454597473,21133468.11171875,1706.1854104990605 
341,534.6732797044697,1947.0861134412698,1386.7130712306955,1243.7724577080924,38638.28604151532,245596.30348434448,21103157.58515625,1443.9810662911739 
342,579.4412356434447,2101.8455865050655,1503.6714728825416,1357.306278890744,39754.30178733989,242560.60633239747,21163356.32109375,1488.223142366484 
343,1027.7503956447947,2106.143602694281,2100.695359908872,1991.5279379292392,41108.23373826295,248097.24803810118,21391976.990625,2344.7360240917187 
344,757.0827341440952,2337.1372798634175,1528.361163377555,1556.8781612675637,38256.859313034496,240310.5146839142,20939269.43984375,1575.9652137057158 
345,710.0988182154568,2176.6521158867204,1745.2491618219453,1845.9407089352608,39440.79532454601,246064.5727760315,21017881.28984375,1737.2478980478832 
346,702.936107823343,2123.372136828412,1607.1005683209644,1648.613841143623,38098.442481090686,241550.08818321227,21104919.440625,1568.9476774552836 
347,873.5978610587842,1855.8802611420915,1346.922453111141,1330.3548467510032,39725.27667449787,244369.05955238343,21167569.584375,1383.936265092902 
348,1585.6437103314834,1881.3704709561878,1479.9678084386849,1329.0494793719147,37693.745622985414,244478.44206695555,21303037.61796875,1546.6720469224733 
349,843.6988779992769,1793.0168956995412,1348.4790216064623,1188.4492724689655,37098.01722939275,239309.4522167206,21269318.79375,1473.9657629593742 
350,877.4244825045267,3416.431883786805,2660.096122401249,2570.9841826729476,38342.28099616314,236987.83069229126,21032595.2953125,2673.0739239864984 
351,1751.3595826698072,2184.657767058816,1846.9997308708068,1447.7557553955353,38743.80547150597,240545.017603302,21337814.41640625,1886.2983586168848 
352,2918.959355354309,8454.212740636947,6546.186978007357,7035.748569272645,37655.16593673229,234115.249319458,20263556.35,6531.040526011097 
353,2964.313738273852,1677.2879574316967,1429.5450576467233,1258.2043178414926,39661.878725373,243942.28753242493,21211826.11484375,1471.5470210516826 
354,868.796799399636,1944.3253504834913,1601.8735801296102,1522.6077712827375,36255.64410133651,238224.05558776855,21159838.884375,1590.0194862566655 
355,4426.758735107653,4323.64490566294,4304.405666057434,4680.969723379449,41977.96468385235,249855.76054840087,21130693.6390625,4517.214533670329 
356,1976.7480741847646,4784.427940408389,3508.7472605785974,3461.807692550216,37967.28975098021,240727.42690353392,20552833.69453125,3653.9991550426 
357,782.9199276187203,2149.631712116508,1418.786609252682,1366.0632507892092,40018.50310793519,247839.32229614258,21033155.2515625,1500.732962812553 
358,1048.0944116910298,3193.9647330199887,2306.1269069597797,2350.591021764104,39670.279803102465,247762.77517547607,20841949.89375,2271.7228076830506 
359,578.2486370115569,1860.4751776875346,1298.360508110311,1154.8582058819943,39532.36985917091,250257.95880470276,21326434.540625,1360.5918971706183 
360,671.7960776704731,1915.2626591542114,1359.3120173265536,1270.684393464122,38895.73795437869,245120.06724586486,21298249.99765625,1394.0934007469564 
361,3030.33762809002,2206.5693753410337,1938.1064307688114,1935.1788046691568,39140.121565612404,250692.10910491942,21447728.65390625,2071.828675189242 
362,961.8602684049895,3006.708107774146,1998.523313841265,2187.6558201177045,38231.87848986425,242781.4861301422,20696123.0640625,1994.9401443475858 
363,827.7033101428639,2734.9381879290772,1624.982448073311,1869.7262563545605,38404.43396356553,247735.77722969055,20920851.05703125,1714.6064658402465 
364,2038.1604779850352,2602.9634880824015,1705.9907074266423,1787.955733476812,36837.19193122536,240649.02991218568,20686200.22265625,1937.2589747054503 
365,1803.4880833192306,10942.364022788903,9635.186182371857,9944.272024717555,44299.64679361731,260328.95102157592,22151804.378125,10388.898764292895 
366,3642.1410423336606,2404.9029560737476,2194.9991908623942,2259.086438412778,38387.92232330442,242218.90897674562,20807424.221875,2207.0965028458277 
367,4919.949203549009,17307.98740009808,15306.82875849141,16495.717913894354,34473.375193136555,211417.3737033844,19706576.93359375,15098.413169940934 
368,4329.164239132043,3029.4572937683356,2129.577045936047,2079.2183840819403,38941.37387953922,243611.5744304657,20596575.55234375,2134.6230250583963 
369,1331.5244342341568,1992.6647831266228,1374.5275884535577,1345.1799267820547,40771.329819985476,249071.1398700714,21105050.49921875,1310.6353704961075 
370,2053.036346580043,4263.554948551994,4584.507018809983,4211.892132806778,44254.744425008816,268035.9296731949,21216630.65546875,4461.2312985043045 
371,1081.7104419072468,1767.26838280214,1367.7096330101808,1219.7516396757565,40366.78065000698,253439.52621536254,21228607.20234375,1347.8639912329613 
372,598.1313199707956,1620.2513318667188,1348.5851878083001,1299.794926446746,38238.40982773229,250665.76867370604,21381316.88203125,1410.694280308485 
373,658.8143328825632,3501.0655969804566,3606.5527606040446,3456.2547862790525,43821.626109984514,265884.4975563049,21864785.2796875,3717.329731011763 
374,2000.6355928652215,5075.0953005722,3804.575751639592,3669.7444655030035,33966.68741341457,236474.10209312438,20998218.3328125,3776.5538383185863 
375,962.543734998414,1982.1949941918979,1857.9094780097043,1765.2708780514076,38263.44629777916,245910.5703868866,21668124.45703125,1962.453906918969 
376,2518.9340508345404,6312.562526574502,5409.948834315666,5142.419560686872,40388.5579643175,238539.4541835785,20705448.234375,5583.932218598097 
377,3456.5251487674136,6305.850054299149,4665.925241718276,5026.101512040058,38468.023450938614,245902.21673736573,20324639.10625,4628.718729773163 
378,1595.3125321503842,1949.134939967965,1430.0263716807951,1305.1362455647497,40952.62113112099,256243.8693851471,21097314.08046875,1316.225813827524 
379,492.7569952878085,2132.471472116834,1502.320501747955,1556.6760915335967,37946.45294056125,244709.2711769104,21080191.9796875,1427.7034979514078 
380,861.7621403751951,2461.694509463126,1702.7374089834436,1581.4689134252258,36800.38729552478,243418.1256866455,21115860.1796875,1642.3152365271933 
381,1119.873650146253,2956.783298444986,2100.3164886438108,2347.88238621247,38327.61630706191,247512.90735549928,20822301.971875,1925.3110556777567 
382,819.418541951613,1587.5182585954253,1166.0214307511535,1050.4775649541057,37490.96948190164,248154.85641899108,21357988.77734375,1197.7167873034487 
383,446.9922549796827,1594.6414364632994,1310.146426898091,1154.3903460782487,38323.091696428135,249244.3443611145,21530444.34765625,1424.4445485069882 
384,675.6439573837049,5204.301508491859,3946.054716973669,4113.06060255915,36510.745365848394,234561.41589317322,20808383.37578125,3887.3850031249226 
385,839.9365038582773,2337.5639696601365,1458.0485844434652,1424.5410069021395,37322.30030203988,246354.11991233827,21181093.75,1483.3530040621001 
386,2154.2136683608546,2003.6139579117557,1468.103286100034,1485.2529409695417,40033.89655511272,251511.95602226257,21153443.4171875,1531.6815550673753 
387,548.7313201933196,1542.1178930948179,1182.551075587877,1086.480101543851,38128.17061612792,249658.4069480896,21458572.30703125,1202.204051009845 
388,436.35348244146866,1726.6863144948666,1444.6099947196328,1289.947455094615,38468.143859683725,251322.36820869445,21483330.32890625,1443.1847216543742 
389,721.6972528081951,2436.524230257841,2288.948204522383,2114.7115760191314,40825.7510098394,259037.55288009642,21675244.1734375,2461.85850994871 
390,864.6184912233641,1830.15920171183,1270.6310334506368,1128.2156229638028,39374.54645041675,244964.17232818605,21260572.89140625,1298.3682343725116 
391,729.1635657801772,2186.5484788349004,1858.2142561976023,1783.995652488526,40758.94558904134,249924.7565990448,21203527.48203125,1782.2171028598211 
392,3602.073535413453,3195.457289886557,2459.835596019609,2175.612774200691,43411.977447080615,259921.2604248047,21456575.68515625,2501.193515691906 
393,1476.850257136605,1719.4531441691797,1164.2434012722094,1030.8308080393588,40573.59560570756,248531.03822135925,21276887.8015625,1215.554555736389 
394,756.5964370062857,2634.822897494667,2012.382656143616,1778.4445371740962,36205.69489908814,238565.11190567017,21428237.5859375,2087.278100815695 
395,1688.0207444682267,1914.155393770068,1233.722121780376,1144.4054916488008,39829.24661153406,252861.7062473297,21216055.75546875,1284.5727120938477 
396,958.9499274889628,4419.983301257507,3486.969867347015,3360.389094821364,36569.96268051192,237493.668686676,21117883.43125,3660.571293674037 
397,985.4499444817052,2465.685477667061,2270.6221351406225,2214.874312415719,39593.11561721787,251596.13540496826,21905150.39453125,2439.4253142436037 
398,887.8963127280726,2090.1950592754615,1466.4377511083667,1341.0779465212022,38325.16122112386,244256.23419952393,21505537.9046875,1533.2779564979487 
399,1927.8563297156131,2163.4300785878054,2196.2005090486364,2170.574618053809,37941.58641426321,247384.8364261627,21864627.040625,2503.4294186487796 
400,2402.958604783723,3832.917495147429,3890.190542734099,4215.865395094268,39173.120824921316,245668.42581176758,21607648.4078125,3909.30225183405 
401,3838.7406775445647,1775.7143486790462,1259.2806712939507,1164.6968296701555,42518.82566076955,256868.14675750732,20991888.05390625,1271.4648581670597 
402,1746.7971574176443,2886.58812236242,1964.6433939031429,2142.3322285040294,38232.636739124355,250064.06307373047,20900839.99453125,1968.9688793211244 
403,1221.2776877663352,1738.5178561383962,1420.5491443837138,1314.136540999217,40126.64502927512,256249.05315284728,21628222.4734375,1443.8607235325967 
404,366.7535064798413,1481.5286716334522,1095.5051528973918,1041.200265592523,39320.4340626359,252773.89487571717,21451927.925,1117.9869338799035 
