Epoch,train_loss,val_loss,test_loss,diff_seed_loss,out_of_domain_loss,diff_model_loss,diff_mod_rand_loss,intv_test_loss 
202,2830.3794080560856,4226.306692267147,4127.643647710896,4467.3776778858155,241796.34952680542,834054.6984436035,31524.96527525317,4698.725662319269 
203,3285.8006766348176,3259.9056049374244,3769.915620771133,3066.9629767281003,225582.81299277098,809537.2567565918,44286.67462948114,3102.215005157888 
204,8391.283949938688,15116.252295999064,15587.997980667486,17191.2297827784,205803.3675264457,733298.826965332,48947.07907880396,17640.123547293617 
205,3672.842631195531,2024.960093366189,2166.0388123254784,1901.2134331223556,200100.87047819546,794924.2592315674,33645.534872281736,2259.4221934327857 
206,1928.025247111465,2249.5307690456975,2592.9328149017983,2132.715869887173,216876.543404505,825737.4373840332,38627.81325148102,2228.024908384867 
207,5405.41941613862,4320.403144143496,3923.1636413436177,4084.4567876631395,210601.5277854614,791462.751977539,25670.09434255138,3778.346464618109 
208,2008.8099450776072,2237.4383520166284,2051.933878199818,1841.5901599867502,217297.36575139017,810540.7402404785,25841.05614021942,1981.4777701538055 
209,6218.883639393431,2736.844196065691,2544.670353080353,2262.505734857684,199957.2543664694,801963.481842041,27241.910937260836,2341.9524993023833 
210,1773.4575806242046,2719.2109752073884,2480.7134232442672,2385.2688805034386,214491.2309402056,820166.8372680664,27447.82769275671,2284.189890792966 
211,1667.3024914481423,2823.6307189117133,3043.857468645502,2611.78725014776,213713.50268841535,812007.5130981446,41577.00024807863,2707.0979739916975 
212,1464.0404318318222,1603.0744473176956,1773.1203303262591,1510.8772938842885,213612.23582163602,812275.4512878418,32059.425761402956,1646.1485681800173 
213,2253.9977406010485,2110.342211285399,1890.7324363853227,1646.9992665909697,209547.6163109496,814606.244555664,30245.574314607587,1592.7834625105374 
214,2598.490031560262,1675.6691283655043,1661.2970645051037,1545.2795785549097,209620.144888372,807759.7116027832,33325.28383376296,1553.3090600186028 
215,2547.419759721467,2072.2335622695587,1915.2845972116208,1605.5216071684845,217353.4404889282,813792.2616516113,38457.12349003162,1793.138946288079 
216,1934.891429091945,2063.1857919778104,1956.0557185080834,1733.3817581444048,211853.82155881857,799868.0605865478,28490.090771754272,1833.9028890729883 
217,2075.4334890481196,1825.9525782047874,1890.1880963622696,1746.4249973717378,207771.97060216515,792646.2519958497,31749.743561707437,1694.9558409135032 
218,1245.6477663733742,2772.904597331563,2865.7917750136307,2179.874880785588,218036.27549989522,820854.9273376465,31320.673103014193,2198.0600641839674 
219,2177.4958791154804,1802.108569128801,1875.66006292113,1503.0254436503164,217383.35555231123,819644.8156311035,31783.45574728772,1654.9512817488344 
220,2069.532217401447,3464.318872436674,3627.3314729043177,2948.423885032581,235989.84433495635,828892.9817199707,27673.57748523727,3552.3499940895476 
221,3935.628365025376,6950.114823364549,6814.8248621076345,9153.169589666277,190417.5157259673,754490.4630187989,28669.53592634648,9260.425979073345 
222,3355.078455173608,4364.1770079876815,5626.281354976766,5400.255615966767,203652.63397523636,802882.187286377,38960.89788861461,5885.605614709481 
223,4079.0186145088887,3296.3310517726673,3701.877009501474,2995.5494269920514,206307.77565697467,791656.8979309082,42003.21019376479,3574.337214307906 
224,2433.0036069407606,3612.6991003456837,4148.209711229636,3789.84785663588,196212.7314357534,786506.950717163,42426.93859240729,3929.3155404880645 
225,2319.5635073112717,1587.5569103201365,1779.7537003767986,1411.843093055731,210062.46542694716,790315.3976867676,33689.14130339622,1676.4845858748072 
226,6497.980451583862,7668.79989169961,7854.587477071418,7416.95048279129,191931.53802314698,752009.3389892578,20078.874390672892,6817.393346901657 
227,2201.461184386051,2390.2170049556426,2770.8078521526313,2137.4230797315017,205563.72355353786,794488.1933532715,36420.22399586513,2265.9865133090875 
228,3558.345580823494,2205.351152477579,2365.8802175333517,2192.562559118727,198352.65104319304,762682.1604400635,28649.523228920414,2397.547989509255 
229,4134.9281954042835,14691.59967738928,14136.89550578677,16603.105002772063,197283.81010528505,735793.8487457276,52512.02548924387,17264.983938615303 
230,10855.31485152967,10874.793696264425,11164.035848783122,11542.070965522154,209602.73012194203,782345.6159179688,29489.102882324623,12407.487466788292 
231,2465.122552351518,1786.727464081202,2039.4948703131329,1479.435649991443,194562.1149339415,749644.8224853516,31647.472073557972,1777.0805112846197 
232,1997.292347387834,1876.4486842327233,1950.847722021656,1706.3309189728927,192404.643584162,747304.4867156983,25806.407029392944,1981.716570211295 
233,1919.6945782863731,1849.3287527402863,2032.311327211352,1755.0720199832692,195382.91945292056,752200.0469055176,34893.881559929396,2055.2826979515607 
234,1564.1484686822603,1727.1036598353337,1790.9866827039061,1668.282029449055,187494.98743256702,739346.8133209229,29996.45589856731,1730.339745323133 
235,4662.965362722223,2541.28898831995,2874.285737592067,2387.5321955581194,187754.13646785766,749183.3034210205,33097.145390071164,2629.23821913735 
236,1835.9993782910433,2459.648017646564,2565.4702756722304,2199.376804976724,194638.47486989756,748725.5664428711,29411.97117968276,2604.546504182462 
237,2550.815374923475,1730.8833313981693,1767.8137299641967,1615.1003239650804,192421.77015436813,751164.9881652832,34865.16659737266,1815.9511912595713 
238,1818.71500304251,2318.4177585962334,2078.1916283603186,1981.905519180093,187395.85788562184,739795.5829956054,30612.194923208655,2174.870153497628 
239,2774.078888604135,1946.0922605729656,2360.167365018692,1893.4923879157752,188938.9389255084,753456.0480102539,32864.50265458487,2076.7238415320635 
240,1568.508692221208,4297.301108951939,4500.620706052494,4573.336597729847,188573.11028886138,734831.3021881103,38090.01761616179,4896.102779176412 
241,4044.079852104187,8280.871075508858,8886.07423357831,9020.44541024305,185659.79470120335,741740.3368133545,45356.785460808875,9479.806558151171 
242,3018.900226824211,1642.8793418651137,1664.3691798271368,1326.1017850032076,194484.21385931177,751394.4271362305,33154.697381701735,1730.3838165590073 
243,2643.049045042558,7946.358907790647,8667.257455062949,8900.729335111751,182531.84624216481,707947.9186126709,45215.260835352914,8528.15574149685 
244,4442.1707008824205,3252.263237794965,4279.237102243584,3538.8528488582,189947.50448454096,751414.7270385742,36560.38614658308,4002.7477925043554 
245,2333.6367737163196,3619.9752790036923,4074.742683297851,4627.944343243353,183623.9615087617,739838.2329071045,26525.30402629152,4883.692671728507 
246,6278.25449885744,2011.5632352688247,2453.4718812061474,1863.3903771368787,182352.06796953047,726849.7410888672,33162.56245397795,2036.5535701105023 
247,1155.7827458237157,3304.198678515024,3606.547003176891,3533.1100516583538,187958.12532953935,731734.7461975098,26158.266087596563,3914.647875361331 
248,5587.369638500792,4672.968293213907,4536.194612302352,4336.50573444285,190786.67588289792,715317.9244628906,28212.60806741193,4340.125675024289 
249,2793.9297076427574,3414.164459523564,3242.6007588691105,3362.4701655935496,175418.97903376818,685060.2070465088,27771.470174793943,3837.0384016568773 
250,3921.908605821205,10426.459261567643,10307.98651772779,10905.564300433174,199032.6144452691,710075.2861816406,25582.354873014265,10393.025840948521 
251,3290.391573761449,2213.547688304964,2157.828566704049,1814.599280121643,187041.50983022974,707741.1421264649,27739.158605400844,1829.984765742044 
252,2827.3509133945813,3487.811092880865,3442.547936974766,3144.0596043672413,193567.47429437787,710701.6969970703,27834.653724475393,3335.308482685313 
253,2541.4345806295223,2800.493515676198,3049.70924038709,3057.4040486703625,185948.63811812215,691950.4793060303,29574.370107015842,3120.5040336799343 
254,1839.5983002402565,1742.926654437919,1893.8974167269964,1564.3221878134646,188891.43496165005,715106.6453613281,26024.785855564474,1910.472704173997 
255,2253.2193985852327,3559.5958243145787,3577.190112165279,3463.69611678496,181297.30900491626,684727.7908813476,35281.01243850924,3869.2811400992796 
256,2259.652039498994,3991.1952668565013,3779.0652174842025,3762.8666825381106,181488.77898233832,696568.8432037353,40074.455660203086,4244.3657716122925 
257,8219.712924234795,37451.922152890096,39624.80809805128,40724.96218845844,208630.27121924757,760917.368725586,37091.718049907686,38711.53505017162 
258,8301.353391011557,2385.345846609109,2244.6542190652754,2239.8537536187096,171423.15102844982,652372.7848449707,23210.689523840927,2261.7581658313984 
259,4771.731156291384,1762.9297741755533,2093.083831317102,1887.191411087662,183998.04262559747,683966.4430877685,26398.975273548556,2356.763981981893 
260,2728.1766400192723,2684.9739870008907,2983.064095851241,2408.884270739602,172336.35121006967,672691.8101013184,24964.788186489604,2889.896307216585 
261,1933.0078869154959,5277.904326990247,5582.0899884994205,5167.940235053585,178680.78598329797,674346.185333252,21089.835526961087,4860.544139236387 
262,3700.2992145942917,1878.753699554648,1730.0516753682557,1406.5042787983548,185690.1000376362,673531.682345581,25392.61184290722,1670.2406747110945 
263,1838.3371671040852,2346.3734263982624,2437.77623306339,2220.9071308068,179857.56479492038,696694.9468322754,24370.387883863554,2441.548793249892 
264,1247.5898417559538,2069.368955841495,2079.263205638983,1698.9439860871294,169922.19045047864,670555.1983795166,33174.32410557773,1955.818136645807 
265,1109.5042300946784,2427.183341359099,2509.3736897995695,2136.509577513393,176901.83674063458,682398.6520355225,25064.106350166352,2357.613777336478 
266,1113.7160756371238,1649.6925179074622,1497.1036762245412,1286.743224403658,173504.85748191224,687501.8916015625,27127.85506238546,1453.9069113793084 
267,1528.5249775106256,2102.201685949746,2402.0542579862395,2558.157406041678,184927.8764443338,723228.9105041504,26464.75559445353,2918.81895542487 
268,1429.6026092587094,2461.010506574685,2269.7311309973397,2105.401356108859,180356.17503914647,686505.5173339844,24782.21831381619,2278.5018671224825 
269,2927.9472249926944,2896.6459109348557,2902.8192741869843,2804.952070507733,163905.90180555856,664588.8917114257,28630.513825974846,2966.329811918363 
270,1862.3385060917246,1823.8758164023359,1912.0592631110922,1600.3918504454427,166291.73552705682,670115.2473846435,32900.16161945192,1763.3658187318592 
271,1483.0186981143374,2214.259811621987,2643.5735842262707,2469.9562378688715,174742.7781004625,680749.7311218262,30789.11722386051,2526.4395505972207 
272,6168.324839707577,1617.2934352673797,1715.1497218888253,1485.2448925780132,165328.2575576462,676939.8693969727,25846.56138587259,1748.7825809498318 
273,1207.44312098532,1423.0129742305726,1510.3898200589335,1324.0971948597405,164647.955871966,674123.6916503906,29537.167606160932,1632.4246242202819 
274,3602.0015694878316,10130.832535307884,9008.690468016184,8552.372706381231,168080.19988614618,667680.4768249511,53641.236570159715,8899.33666313216 
275,3547.3443175807142,3703.470517094247,3740.749702745505,3985.710943536833,171070.7686690189,673225.2684143067,30575.379598419742,4297.266303754518 
276,7827.606750257088,1963.1855091051095,2635.825885645321,2347.7260624254122,163466.95481488548,658714.7967834473,29738.913421144895,2220.2703353282063 
277,7645.350089217677,5006.782951034502,4809.887922317514,5525.960850717127,156334.29638895096,617329.4471801758,30950.286848520114,5601.195737363329 
278,1459.1718355814617,1847.9926775478655,1763.5485552939483,1623.401571767358,154795.71875277345,637656.0028564453,27616.508962520682,1870.2908029394225 
279,1155.6904330398097,1643.1297167160858,1722.7849239069556,1422.4689175740714,155178.4034694776,635632.9843658447,27455.33563559707,1792.7606246659532 
280,921.3645848360928,1294.847479880037,1508.9340254789504,1153.3726648437325,154052.52061264665,648922.7640686035,31205.070487940033,1466.310574384965 
281,976.7770059180982,2206.266023076243,2137.025303431243,1939.1647266957443,163945.04365808965,650585.5422454834,25310.079738260807,2321.718728701584 
282,2178.8044943954005,3595.5327809154987,3913.06649968561,3058.472300578095,173525.25960099447,664106.8571777344,26628.7293613296,3525.7856371285393 
283,3076.300279299418,4164.551633958601,5706.3512860684095,4474.024169060588,152704.77942604496,630350.8841247559,41262.151394452616,4591.530746650696 
284,2147.0522385655026,5054.224798734921,4744.715315172241,5456.584638673755,157661.90917943866,644217.9032501221,35960.9922695227,6042.991622389853 
285,2116.3733171694207,1601.9990116659465,1710.5220107843245,1212.6954142181203,160932.6282421235,651140.9814331054,27361.74963176924,1577.783663020283 
286,968.7697779048573,1313.5624484407406,1754.135607189292,1071.3146207490936,158283.4755196926,652164.1691894531,32655.983907859587,1409.7537066070363 
287,2355.5887670227976,1470.5149846603163,1682.4624262435568,1228.9175184766295,158729.12927928084,645199.0262573243,27278.580047952826,1457.1059031452053 
288,1362.3985557845144,2468.1074426747446,2654.7816014126356,2543.448025393486,155227.43719595522,649987.9936828613,24089.810954227298,2612.0242153227327 
289,1338.4767366178107,2078.891895469382,2664.533985195992,1637.1966939544304,156607.4333565045,628552.0813690185,33984.14497864545,1902.535342881037 
290,1673.1616034652247,1625.6391929851638,1856.13158251014,1663.7248551015741,160640.60155370535,652396.5624389648,31240.895091725884,1922.392799883522 
291,1358.9513363260212,3957.135674568152,4911.386132568121,3211.0421228408813,154187.8764506802,620704.6938964843,45772.65161722758,3223.028185898974 
292,1167.5880110625064,1564.148561511939,1898.0917645768366,1344.602097757673,147993.4979348205,625872.7460083008,31784.45668522141,1544.6429403882473 
293,1331.1458891088312,2193.3611637881645,2232.917858946241,1760.4088802345796,153036.21832379905,627649.5861083984,33105.83715322693,2192.8281900283882 
294,2852.2369131897435,2198.2852276340127,2613.78619771844,1959.963154054433,160002.19304515497,624177.5477264405,25194.73939102143,2607.4769213036457 
295,3311.022473826553,2504.7731885374005,3095.48916749263,2750.7478320381606,145565.47605617196,628160.2626495361,29525.798554844783,3381.312642710656 
296,2313.588775287975,1968.5976003628327,2956.158805222367,1970.5471976305357,147195.08081364856,614165.2474029541,35705.08985722111,2439.4435838456875 
297,1163.261040051778,1867.4292203836765,2248.6723651500006,2183.291958946176,145839.27832841183,618251.9211914062,29465.62256264901,2679.285138338525 
298,1346.2031877402103,1499.9742614814184,1860.3380242038725,1719.9149711166508,149934.8996503446,621940.2093444824,28128.43832370108,1980.054945788812 
299,2344.2481066241407,1735.586829279446,2077.4002517109943,1565.3405070431763,157969.53373713867,609170.3207458496,28409.105829348508,2244.7412936985957 
300,1353.9165728019946,3312.1047482941713,3404.2629624390975,3082.602523908764,154777.14411964084,622821.4349456787,22960.560950998588,3076.5034900073892 
301,2851.967112945788,4730.673778934922,5326.878351400296,3728.932301899069,143384.9160635993,598112.3214874268,38527.314646268824,4124.046376487333 
302,13977.290176622795,6562.520228999357,6164.63330201308,7795.068998256698,134180.16102634667,590481.5354858398,25305.291037471954,8619.813386624306 
303,2684.8763711524734,1552.215873494434,1712.5472138982732,1205.8208737741224,143617.225058233,607135.5858947753,26306.637549148523,1558.254298711568 
304,1819.5197994058783,4332.187739678969,4931.719055915459,4262.553004517406,136762.66375507414,584343.6635742188,37834.071817977165,4270.96903719902 
305,1858.2348093842015,3881.0695454060206,4155.7660919256095,4283.525558010023,138296.84390676842,575495.7609771729,30814.304819230736,4523.8996805539355 
306,1790.7341256286159,1865.7709311679419,2118.0872381518907,1499.2336761454121,154629.63529306036,604576.0651245117,21959.405535232276,1764.6779288015562 
307,1745.1662800528786,1206.1539041974272,1477.455566490394,1161.8525014455547,146089.7761962846,607810.5228515625,27652.300229257202,1482.3263281209627 
308,3779.921192111391,4415.768459974814,4951.924549471794,3377.6456186357887,134055.89917731434,568507.4631195068,36650.9769041746,3620.855489349924 
309,3775.603933045358,3232.7972556514046,3616.152686599228,3554.2393372845836,140634.18234128953,576679.1852172852,28627.06466541135,3811.316286617145 
310,1873.5327157107267,1463.806574627964,2131.8750640817193,1428.9019443448633,142714.6781436652,589606.2625518799,28477.477483719027,1944.428046752489 
311,2622.0813180461073,1762.2552559433711,2563.0625719047257,1752.5445121813566,140176.5273941854,580119.1623077393,31201.564815378188,2207.7277741640805 
312,1747.8614048524337,3327.005552829554,3867.9455894238004,4101.135527468706,146400.69898533047,601141.575857544,24841.969604288042,4461.702445951058 
313,1285.1505900874283,1924.241511247664,2291.879561247097,1820.905252213683,145290.1466847837,582593.8647949218,24195.296924347946,2001.7605175712147 
314,895.1935583894902,1856.2136915855938,2096.319600537523,1618.3080237008223,143372.01865674407,582613.5604278564,22682.706531907617,1911.4406016476453 
315,1641.0422028917255,1465.219095627467,2169.7734707229797,1768.3512455735822,135434.8802784851,583062.6245880127,26593.225005006047,2210.571553779958 
316,1413.0874778285172,1445.6705989222974,1462.5454195514321,1277.4229499977314,142813.77067100926,597504.9864685058,23992.945339343696,1434.6240402968135 
317,1378.9897026437702,1686.8869397115066,1913.9904077119038,1430.684918574756,134473.73901686116,567592.4510528564,29204.49293684885,1622.0425498083234 
318,2511.4396369818487,3143.404952523816,3490.7043257652676,3258.193572579231,143136.19611967445,591509.1695800781,22713.27723062057,3135.6312385725787 
319,3509.7457871292577,1957.2079496021486,2171.9957476979794,1868.959373084316,133118.41898179761,565323.9080963135,29816.588656127824,2295.2133486733774 
320,3301.1437025937166,2596.2745911311617,2622.757027891801,2078.3761879058557,137923.87622633055,565977.2819885254,19700.93697559014,1981.5311557193286 
321,2393.865898883704,3141.429108880667,3196.6085356744006,3201.974991954875,139434.8652671814,576881.2315795899,20916.011604637653,3144.034386497736 
322,1235.118056788589,1975.6436178889644,2200.594405081589,1752.9231795885134,146433.8084254179,579815.6351318359,21840.85905966293,1916.3851672187448 
323,955.8174324758126,1361.7387081471581,1570.9312132631119,1300.320567494561,142583.33969071432,570008.9117675781,26815.283140566014,1569.682497682236 
324,1338.349602800427,1872.048066257706,2412.6977864851556,2181.718588530831,135975.3116516024,569102.9338348389,27058.576196122915,2324.5522234822156 
325,1966.7450659202807,3033.3161891577765,2811.987480728473,2605.9735915377037,145329.5735095298,581500.5346679688,17647.349312610088,2559.389079012349 
326,2551.8328471617265,2598.5640771284493,3256.8471833343306,2935.209082880244,142206.10223514735,573168.3175079345,29232.571485009616,2955.0115342495146 
327,2308.7733572179623,5416.62726000655,5144.61108676282,5981.817871587817,139100.3098523857,564695.3732788085,21110.357443684712,6184.859784758091 
328,3357.0677237077193,1442.3758761547506,1764.144869378561,1200.3001160611398,137611.48617127148,552852.3833099365,29164.093537721783,1498.7022413586267 
329,1023.214329733993,1332.8401692136347,1379.3030599635354,1118.0064535189886,137967.7008812406,568109.1933135986,24917.764181946965,1283.8378224244575 
330,2076.3037305889707,2242.837648627452,2219.3225621928773,2269.233380990685,138351.501543203,550820.5616790771,28238.398073139924,2363.051372861932 
331,11884.340345498287,2385.034805043497,2582.2742718934055,2008.1816402175464,128784.70960021912,511111.3887878418,22566.069456366917,2394.0824200425295 
332,1982.9973957755349,1600.9515415046158,2281.0534007376473,1853.8333974972368,129483.3724326361,548075.3442230225,24110.889812916765,2022.0811673616524 
333,3670.5111994887843,5058.065044966953,6033.032810698781,4600.45805396433,135058.25118830352,527694.1519744874,39685.27744036783,4565.469281633943 
334,5712.353418812607,6412.32016804046,7077.74179655479,6787.909411271755,141805.69082538542,539157.589642334,23457.074284454062,6725.093519996479 
335,7188.534450531006,5930.74327500744,8021.728028066146,8042.370913108275,129128.79772392652,523849.54744262696,18807.896776120364,8632.465665943175 
336,1884.160634243127,1341.1846790939776,1872.4555091781335,1489.3001374495216,129049.5524777336,529506.1972808838,22743.102653327212,1692.2933301967569 
337,770.4762693607446,1332.202764955194,1326.531910740641,1039.368880918657,134976.57626643527,538364.2982055664,22561.55762798339,1192.271550813038 
338,2107.3879921075068,2773.0769446804707,3599.3427603791156,2985.11463438496,129272.69228957668,529892.8280151368,16733.812618359552,3132.7585469533224 
339,2610.132140463049,1543.8469910617246,1763.201408359403,1327.046692314744,139399.61550632483,530560.2667449951,21257.28330283547,1546.8286045617424 
340,1143.825362667893,1255.025553915805,1779.6716462334928,1403.1795818704181,136972.6613731712,529396.731741333,24298.951513345582,1634.2308909237386 
341,2267.1367153976903,4425.412282554019,4598.428798762046,5051.312435176968,132200.95072102995,524227.39379577636,27191.67419406306,5470.529584799241 
342,1427.0168481451092,1289.1998073737034,1758.2537469783176,1414.1003440190107,137310.01508520247,542583.6107360839,25342.14375136888,1530.427949387813 
343,2664.0036012187147,1437.0562984088642,1743.4815160655805,1369.4036562597407,137099.9381932825,523570.7407989502,23390.79890535269,1698.46835953556 
344,8073.940856529005,13031.36845932073,14428.82489477098,13465.168626120687,112180.07357282416,483424.5551612854,42701.913364477456,13791.312502811104 
345,4084.7731257929945,3732.0989461710883,4336.020613973236,4793.675993700325,122433.3676017791,524211.5781768799,27102.609907672835,5305.956992559391 
346,2997.6204879356155,13601.025486323362,14557.94324465096,11444.606063230172,135851.91959020944,512366.84002685547,22771.60008599451,10847.956603327208 
347,2539.678037527836,2155.9890080345795,2331.2506753090356,2193.119494418474,130596.79880825487,510322.392288208,27161.800869476236,2381.561875683059 
348,1075.4067998943906,1756.8551681530403,1978.0675519171637,2041.7084494806827,130583.89474037476,525509.9773498535,21898.50941669517,2187.4901184914283 
349,1102.6348359657056,1868.163388793512,2164.441411983118,2069.333191126492,129901.71219295896,517766.4989593506,19036.33449593596,2241.6000801633113 
350,941.9192693450234,1593.1978995774148,1723.3467785989244,1441.2577388553038,125592.92433944941,515835.1026092529,25934.289994710125,1635.0823832859285 
351,1049.42464539499,1305.6172806681523,1699.8838131514688,1257.272442115005,125672.42556315214,513270.1838043213,23410.75982521996,1350.3157796384767 
352,1329.5684828902736,2321.5261432269795,2389.6684070290585,1933.4542544890196,129246.59754552096,519620.05740356445,21394.92805155355,2034.7927629292012 
353,5695.9501324277935,6088.123315761487,6919.6389313170475,7900.773803892638,123356.62028720528,510866.52432556154,22510.68161337394,8783.448284201697 
354,2502.3102218454533,1584.521412956425,1726.3363359781604,1412.202443066612,131037.31597744487,516107.64071655273,27613.331254069693,1535.6261903414502 
355,5195.195240685434,34634.279659072556,38230.29060165087,37684.2101211071,140175.91131406947,513393.49938964844,26304.360533475876,36764.368238532545 
356,6105.532675078421,5520.937748271765,6381.593869256683,6900.0505076514555,118761.40010431409,492903.0142883301,18467.29315436445,7515.132705149614 
357,2049.104163863442,1400.7952661165166,1995.5541509938323,1477.8863343713806,123158.78588189367,496520.8683959961,20216.054886861053,1756.5482350876555 
358,2561.306232394594,3656.933370643606,3973.855716066435,3386.911836317752,126039.77692908645,493138.52535705565,21569.35493107177,3232.652786893677 
359,1499.923534826799,1790.3973521089388,1930.4473808981322,1731.8625426069834,120568.8450551182,493466.002734375,18796.87831481416,1824.8517019332387 
360,807.2348045580314,1970.5314191522905,2079.9193457405395,1838.3250375328585,129589.97030214369,506315.7517333984,17565.394485159264,1828.1210287760944 
361,1683.2044240200157,1898.1768402724733,2604.39060354031,1480.1657924955944,125909.64817127763,505676.86651000974,30164.347492489404,1741.078631439153 
362,2274.475631569371,1328.9172558395658,1360.0626944623784,1205.8697797391912,124395.78847987065,494692.58304138185,18417.042975896828,1405.5851646133465 
363,2374.034253756205,2793.8611040956653,3254.2370747149816,3502.7491301364266,128181.25080193207,494023.5614959717,19101.037516183405,3733.5270384872333 
364,1784.9118478370435,1128.1798218189635,1592.4634470509159,1128.8756507646292,121121.521290192,488342.8039337158,25230.40036075583,1369.1575381730217 
365,2173.638970924146,1660.081519804688,1952.4998675216402,1501.3336762129795,118911.2531689547,481400.5249206543,18941.360967781722,1827.2252088291104 
366,1502.4131876049619,3619.585594681402,3915.3788847410533,3280.017772916518,127659.63377933335,485258.67982177733,18809.549928975106,3353.568491466809 
367,2558.973155599652,1374.4866044836172,1757.8300789166242,1496.3825113188009,124521.13299455213,497944.66557006835,25055.27565449197,1749.7892434788869 
368,823.5312097000353,1905.414765627214,2052.637519494941,1796.6051076096949,126803.53827953264,493315.04187927244,18008.07363874875,1908.604998119222 
369,2852.1698785550666,7255.318350842015,7102.344517040584,5830.045743536949,114902.49920657277,465676.7556274414,34059.63099007215,6531.380361188948 
370,6491.061034347072,1205.852697798051,1545.1681571415522,1082.1876683639362,124503.29084230811,470029.96332092286,20849.919241047464,1487.286695861118 
371,2398.608165076285,3367.351593526287,4530.850038270161,3352.4411745991556,126845.72154065325,500540.45685424807,16830.468716984244,3929.996400788147 
372,1807.6935190143008,1545.112597595771,1687.7330560809933,1333.6179255160969,119486.690856614,488498.38812866213,21792.984493608026,1684.9150171028916 
373,1244.4036306756916,2130.586748422227,2289.6333130565085,1772.7102135571652,120846.32951198229,480711.9555877686,18455.293243488857,1810.2569543028717 
374,1153.5251584920015,2325.1257577555048,2524.763841438418,2111.7958550041308,118054.97863549367,476476.4072570801,21133.06438434799,2093.3960412858055 
375,993.3120666128216,1619.6641767957497,1963.9564893210513,1444.727151410561,118769.90389271006,481345.2237304688,24862.191287462414,1592.8563445739449 
376,769.9106061097348,1104.0725456296739,1176.274418956031,841.9869899140206,115368.70041470043,476818.1275543213,22844.00620450489,1023.6939575704833 
377,924.9953309694926,1096.0576453266872,1299.7021468261566,965.9535191413015,118248.872679618,486444.71514282224,22345.28080077544,1151.2627483546735 
378,982.0385445247997,2331.9832313141474,2909.30340333076,2824.716536435112,119387.73098319396,493838.60172119143,18499.937548013033,3108.7680213047192 
379,1207.9911669095357,1734.7829355235315,1955.7237932488529,1862.276111870166,118940.65478916168,464232.11219177244,18481.03468350768,2129.043233720027 
380,1414.5578478321884,2256.8702428023485,2319.712675187297,2206.369987542975,108096.12624466419,462272.6051116943,22512.688380496205,2280.2317274616566 
381,3049.649695194129,5389.800566249217,5952.032707754315,4653.076260425744,111930.53181295432,466711.7598205566,34598.273743924685,4553.632405929547 
382,5645.804529479055,1431.9617268016768,1743.9521562055581,1366.4449280024041,114537.68470939007,465890.2870697022,19325.679890518637,1662.95563825001 
383,8544.893924395243,5108.03113025489,4982.325548227463,4859.2402055762705,129729.2009933114,455621.53048706055,18641.580917244406,5790.911639033444 
384,2403.673299153646,1357.649681457784,1680.544310408334,1390.5902981866152,111296.23812321448,463014.2435638428,18217.14282662347,1762.9376317803749 
385,3681.152788798014,4911.760328243228,5733.116143881033,4781.7012096397575,119069.4919298768,477232.45436706545,14500.59366044663,4634.319922742155 
386,1596.8167915488734,1786.233136355877,1932.2443321474518,1424.48598854132,110626.6101723969,457066.2486968994,22587.808081205374,1624.2917637183332 
387,667.3190622618704,1026.0050862106598,1111.2428859536692,792.3007591445464,112883.6101477122,457269.48395385745,19321.404018730133,1037.4851360979956 
388,824.3395122614774,1648.369659193274,1869.810602937049,1800.637057483103,115095.57050572187,466227.18842773436,18935.89940773584,2004.196675152029 
389,1414.5055626377914,915.6174652734512,1046.680772598005,816.2507593560265,112323.4436762808,458991.8816314697,18707.0076350566,1114.5058155406266 
390,1307.6349428205779,3738.7050863041854,3873.5057601744516,4327.753157220594,117495.52686556205,455460.36954650877,21652.083465929703,4471.407343994453 
391,4591.028943928805,4536.197222853855,7023.243199578694,6077.749073544704,111252.34371406461,445239.3223297119,26323.208011008053,6540.780042600073 
392,3988.7528549541125,3103.9546879194677,4276.880099375836,3967.7849943645297,118178.36335293221,462087.05202331545,21012.505914375466,4622.448231532238 
393,3792.2404231447163,3706.7573327759487,3845.8438724480156,3792.8088743142553,111931.33331433442,446371.26202697755,26313.999714800528,3749.804140084982 
394,1447.64791690942,994.2955285868245,1217.582263724775,815.0395901156589,115480.39681079723,445749.898336792,20013.490383705594,1029.3430994568976 
395,962.3357371850448,1829.7573250098567,2027.7048958502191,1686.1088102083188,110850.64947301746,445851.9027923584,23834.607228868826,2015.561567678582 
396,1049.715677174655,1474.7084522605355,1564.1674716416746,1212.2195831536083,116503.28716224656,458481.2006439209,16874.905635906754,1396.1077377009206 
397,1752.0077878778632,1233.8172062382155,1585.5288618898226,1155.999285335373,115296.74741505095,453670.36852722167,20186.063574955333,1563.177772706235 
398,1804.4723850308042,3075.101709154331,3932.387422418849,3401.89803282707,123517.66211270393,482642.99598999025,20444.10126797259,3833.5658472701907 
399,1775.464170629328,2151.0327272420336,2198.3461497893763,1888.6136335583403,108271.06277437657,435768.69020080566,23971.54735344192,2115.6655954785647 
400,3327.429579965996,1917.8686400623992,2198.5122450042722,1868.1621775472072,109980.81848122776,438252.95332336426,17671.722123537213,1980.2109895069152 
401,2298.7525109088783,3903.7614696006185,5608.930109652587,4606.625350958481,107470.1851830644,441185.4268676758,21971.568088788354,5277.443525446078 
